id_str	TWEET	LABEL
10960727655878125e+18	@PaulaPonsMontes hola Paula, voldria posar-me en contacte amb tu. Podries indicar-me alguna direcció d'e-mail o bé seguir-me un segon perquè pugui fer-ho per DM?  Moltes gràcies!	NEUTRAL
10960487300699791e+18	@RibesAlicia @maria53940596 @gabrielrufian @Marta_Sibina @juanmalpr Ahir era un dia per acabar amb aquesta dèria. Però heu preferit provincialisme carca.	AGAINST
10361918905117245e+18	Això és una notícia de juny de 2012. Aquesta era la gran UNITAT que hi  havia entre la inmensa majoría dels catalans lluitant junts contra les  retallades contra el PP i Artur Mas. Ja n’hi ha prou! #QueNoEnsEnfrontin , Unim-nos ⁦@RecortesCero⁩	AGAINST
10920116439937555e+18	S'ha d'arribar a la independència com sigui. Espero que el camí que han triat govern, presos i/o exiliats hi condueixi tot i que no sigui el que crec, amb l'experiència, el més convenient. El primer principi de tot revolucionari és adaptar-se a la realitat per a canviar-la.	FAVOR
1098922112969003008	Brutal #Igualada! Milers de persones omplen la plaça de l'ajuntament de dignitat i coratge en defensa de la democràcia i per la #llibertatpresospolítics #llibertatpresespolítiques https://t.co/ziIgb1dhjH	FAVOR
1096173560387768331	Benoît Hamon, excandidat dels socialistes francesos, veu el judici del procés com una  regressió  #JudiciTV3CatRàdio https://t.co/1oUEgePAuK https://t.co/CaztmeQbhN	FAVOR
10960453394910822e+18	RT @QuicoSalles: Marchena li demana al Fiscal que pregunti concretament.	AGAINST
1097947663830577152	Havent-hi alternatives com l'EFTA, no sé perquè hauríem de voler formar part d'aquesta UE podrida. @Antonio_Tajani ets un titella del feixisme. #TajaniPuppetOfFascism Firmem per demanar l'ingrés a l'EFTA https://t.co/sNdTz9Wbkg	FAVOR
10921961191012312e+18	Us en recordeu d'aquest magnífic article d'en Miquel Martín  Sa Riera, el paradís devastat ? https://t.co/UIZDzAhqP0 Doncs aquesta foto ho diu tot. La natura i el paisatge d'aquesta cala només perviurà en la literatura. L'ajuntament de #Begur vol convertir Sa Riera en Sa Benidorm https://t.co/s7DqDypVs4	AGAINST
1038850331042562e+18	#Terrassa no es pot permetre el luxe de provar un bus no tripulat i alhora renunciar als punts de recàrrega de vehicles elèctrics en només uns dies. La resposta del govern del PSC és del tot inacceptable si volem un projecte de ciutat modern i sostenible. https://t.co/P5U8lKH0pR	AGAINST
10974769334771671e+18	Tot i que confessaré que mai he estat tan feliç com en aquells escassos segons en què em va arribar la foto descontextualitzada i vaig creure que definitivament havíem perdut el Molt Honorable. Que deixava de servir Catalunya per convertir-se en caçador de pa.	AGAINST
1103314063185117184	La qüestió que ens hem de fer cadascú de nosaltres és si creiem que els tancs disparen o que no disparen. La independència arribarà quan es demostri el farol de l'amenaça de violència de l'estat espanyol. -  @JordiGraupera  #RecuperaElPoder https://t.co/4hrTtRye3x	FAVOR
1041298184281182214	URGENT:  gent de  #FemXarxa58  em passen aquest missatge: ATENCIÓ TOTHOM! Els feixistes segueixen pels carrers del voltant de la plaça Sant Jaume, mentre que per altra banda, ha marxat molta gent. A la plaça Sant Jaume necessiten a médls gent. Van a per els que hi estan acampats.	FAVOR
1103964122176213e+18	RT @Marc4618: @emparmoliner Qui és Rosa Parks Empar?...per què vosaltres casa vegada us assembleu més a una altre cosa. https://t.co/yzjuyL…	AGAINST
11039593231962235e+18	@jsferrate @DavidGR1714 Montareu camps de concentració tipus gulag, per reeducar als botiflers o ens matareu directament. Aixo t'ha posa't catxondo...eh nazi.	AGAINST
1093209221620006915	Els  culs llogats  que treballen dins dels partits indepes (molt especialment les direccions d'ERC i PdCat) i que són gent sense ofici fora de la política i per tant, condemnats a viure'n d'ella per sempre més. Han decidit: Obro fil.	FAVOR
11029292291073925e+18	.@neusmunte admet al #JudiciProcés que va deixar el @govern perquè li feien  respecte  les responsabilitats penals de l'1-O. L'exportaveu del Govern assenyala que estava  desbordada  de feina i no estava bé  anímicament  https://t.co/75OO97dsgR	AGAINST
1095997012674314243	Davant l'evidència que l'independentisme es convertia en una opció majoritària es va decidir tancar el pas a qualsevol debat quan no hauria de ser competència del TC , ha afegit Junqueras #JudiciProcés  https://t.co/vLxLAz41uR	FAVOR
10980024894865244e+18	B R U T A L  Dolça Catalunya alcanza las 100.000.000 visitas https://t.co/andF3Kyo9L vía @DolcaCatalunya	AGAINST
1040861167688794112	⚠️ UN MILER DE ROURENCS VIATGEN A MADRID I ES GRADUEN EN 30 SEGONS.  #MeLosQuitanDeLasManos #MastersGame #SantEsteveDeLesRoures #Catalonia #Catalunya #cdr #Sedr #més324 #TicTacCasado #TicTacRivera https://t.co/fNktXlKAN7	FAVOR
10988526331152712e+18	Si penses, dius i fas com el partit X, què fas militant en el partit Y? de Maragall a Romeva o ara Alamany marxen de PSC,ICV,Comuns criticant la incoherencia, quan son ells qui se'n van a un partit indepe! Te gracia. Els ve de nou q aquells partits no ho eren?? que esperaven? 1/3	AGAINST
10920268384598385e+18	Suposo, que amb la farsa dels judicis d'estat hispànic, ara i durant els propers dies, els atacs a les contes d'indepes a Twitter, sigui una constant i es multiplicaran per fer-nos callar devant d'aquest despropòsit antidemocràtic. Doncs ho porten clar.. #LlibertatPresosPolítics https://t.co/hWuT6Gfsdw	FAVOR
1096160982425051141	@Esquitx17 @CarmeTorrelles @gallifantes @Espellibertat @xiruca_ganxona @QuixotCatala @ABalagu @Montsinova @lluis_llach @Avia__Maria @apufffffffff @ramirp @VogelfreiCAT @MnicaRebullCome @EnigmaheartTrue @Sertemus @skidipawnee @cnrr54 @nuriajomba @gemquim @lopalangana #JoAcuso #JudiciFARSA #ThisIsTheRealSpain @ABalagu @MargaCDR @nuriajomba @naxoxan @genoveva_sousa @MnicaRebullCome @BadiaSerra7 @manguelita @EvamolloNov @RoserRoses @euroeuropa @skidipawnee @alberich09 @Teresacolominas I tots més que em falten, sou tots genials https://t.co/M5MX5MvcH2	FAVOR
1097915444084858880	▶️ conseller @jorditurull:  Recorda allò de 'la fiscalia te lo afina'? El problema del govern espanyol és que, menys política, està disposat a fer de tot. La causa que nosaltres defensem és que la gent voti   #JudiciALesUrnes🗳️ #FreeTothom🎗️ https://t.co/aJF5XtVsPq	FAVOR
10361904537528361e+18	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa perquè ens unim, i així poder continuar l'atracament a la majoria #QueNoEnsEnfrontin	AGAINST
11037233375477432e+18	@decibelsbels @suskaf hi estic d'acord. Per això per a un francès del 60 un espanyol acabat d'arribar no devia ser gaire diferent d'un argelí acabat d'arribar. Vull dir que no devien distingir entre xenofòbia i racisme, i per tant la persona que ho rebia, rebia... no ho sé. Odi segur. Potser  racisme	AGAINST
11037163722180321e+18	Hola @EnricMillo vas mentir i ho vas fer cometent perjuri, si la justícia és igual per a tots hauries d pagar per això, però saps perfectament q d’igual res d res i d justícia encara menys i per això vas mentir. Tot el suport per a la Marta. #JudiciFarsa  https://t.co/eVA9hpU8ZQ	AGAINST
11036656199485276e+18	Aquesta setmana s'ha presentat el Protocol per la Gestió de Conflictes amb enfoc restauratiu a la Taula d’infància i adolescència de Can Puiggener. Un projecte en el que hem participat amb el Servei de Mediació de l'@Aj_Sabadell https://t.co/SIK56lI2P1	AGAINST
1103952503199150081	La declaració de Castellví i Trapero farà que tothom aterri a la realitat  de la manca d'una política de seguretat nacional .Són anys sensa projectà.....i motivació.  I	FAVOR
1037064366892429314	@albertdmcat Molt bé Albert !! Et vaig veure en streaming diumenge. I em va agradar molt, quan vas desenvolupar això que piules avui.  depèn només de nosaltres !!! #FemLaRepublicaCatalana  #FreeTothom	FAVOR
11039513310505697e+18	“Parlen les dones, la seva poesia tendra i forta.  Ben pocs s'aturen a escoltar aquestes veus, que, trasbalsades, un nou llenguatge diuen nascut al fons dels segles”.  Montserrat Abelló💜	AGAINST
10922080931848806e+18	#MonPossible:  Veneçuela, Pau i Canvi Climàtic, el nostre menú d'aquesta setmana a @radio4_rne. Amb @AyusoAnna @CidobBarcelona @carmenparraro @UAOCEU @MProhom @meteocat i @JosepCabayol https://t.co/6MDRxu9e2Q	AGAINST
10380319905351926e+18	La majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per l'FMI, la Banca, i també pels grans sous dels del 3% #QueNoEnsEnfrontin Per la Unitat del Poble Treballador https://t.co/Yk5G1b6yjb	AGAINST
1103730477989588995	@Ludvig1973 @Esquerra_ERC No et contestará ni un perquè els han dit que la independència será el que ells diguin, com ho diguin i quan ells considerin que la base dels collons ja està ben aixamplada. Confiança cega x la pagueta i x covardia.	FAVOR
10921264425850552e+18	RT @BernatDedeu: Humorista, tolerant i de referència. Pobre ruc. https://t.co/qk5gyzqHcl	AGAINST
10362254150844867e+18	Los trabajadores no consiguen nada peleándose entre ellos. #QueNoEnsEnfrontin a Catalunya els treballadors hem d'unir-nos entre nosaltres i amb els de la resta d'Espanya. https://t.co/QtuHRCjRGw	AGAINST
10988913856950231e+18	Nacionalistes criden  Fora les forces d'ocupació  ... als Mossos! https://t.co/sOBH8dR36z vía @DolcaCatalunya	AGAINST
1102625271851728896	La sentència està escrita, però el nostre futur no! Avui el President legítim de la Generalitat de Catalunya puigdemont @KRLS  al Parlament europeu 😊 @Europarl_EN  #JudiciProcés #JudiciTV3CatRàdio #JuicioProcés #JoAcuso  #video 🎬 via @JuliaManresa  #4Mar #Catalonia https://t.co/ZzcX4K5rWj	FAVOR
10434615981390848e+18	En tot cas va sortir una part del poble, la que creu que un registre judicial és una agressió, la que es creu el tot. https://t.co/sTklFxcyHX	AGAINST
10430457589986386e+18	RT @NutriaDeGispert: Bla bla bla... com ans agrada arengar les masses sensa dir res. Aixi astan contents hehe https://t.co/iXqbN26lmH	AGAINST
1093228031521497e+18	RT @rac1: 📌 El Tribunal Superior de Justícia de Catalunya surt en defensa dels seus jutges i fiscals https://t.co/Z5pDKLtD4o	NEUTRAL
1044348152697024513	Dimecres passat vaig tenir la sort de passar minuts amb ell i abraçar-lo molt. I si, desborda tanta força positiva com sembla. En @jcuixart és únic. És referent. És futur. I el volem lliure #LlibertatPresosPolítics https://t.co/X4KBeF4tnF	FAVOR
1039968885385187335	Signa! Recorda-li al govern espanyol que deixi de vendre armes al règim saudita. L'Estat li ha venut armes per  932 milions d'euros entre 2015 i juny de 2017. Pot acabar a #Iemen  https://t.co/iZakI7TA98	FAVOR
11029293756185805e+18	📻EN DIRECTE | Ja fem Soroll a @SERCatalunya !     🅰️El documental 'Brossa, la insurrecció poètica', amb Sergi Guix i Carles Rabassa @fundaciobrossa  📚El llibre de l'@uricostak @som_amsterdam @EdDestino   🎤Els mashups d'en @SergiSanchezDJ   👇🏻 https://t.co/gRxTZ60tKX https://t.co/zFkeoRSQHX	NEUTRAL
1102936570976501760	A Millo el patrocina #Fairy. #JudiciDeLaVergonya #judicirac1 #JudiciTV3CatRàdio	FAVOR
1040667190750588933	RT @cdm1950: @xavidomenech99 Fa molts dies q dic q si marxen el presos d Catalunya, per el judici, no tornaran	FAVOR
11035842091243766e+18	@lapijagroga @govern @QuimTorraiPla Mai marxareu d’España. El teu DNI ho confirma 😂😂😂	AGAINST
10921225355531304e+18	El q és sorprenent és q un membre del CAC faci política partidista de forma tan barroera. Per cert, penses cobrar del CAC fins q Valls et faci regidora? Millor dimitir i dir el q et doni la gana,no? I d’Units et penses passar a Lliures o ja vas directa a C’s? Curiositats oye... https://t.co/o9O7jqj9c4	AGAINST
10960934149181112e+18	La intervenció d'Oriol @junqueras desmonta una a una les acusacions, per infundades i retorna el debat d'allà on mai hauria d'haver sortit.  De la política! #JudiciAlaDemocràcia  #JunquerasAcusa	AGAINST
11036528053137285e+18	💭  No necessito prendre drogues perquè a vegades veig estímuls pertot arreu. El fet més imprevist és a tocar de la realitat més quotidiana. #sentènciaBrossa https://t.co/rlM6i4mt80	NEUTRAL
11026962852478198e+18	@RiboXavi @sergipinkman @lluis_llach Estan de conya a Anglaterra....és que no podeu ser més rucs.	AGAINST
1097972308235440133	Sempre al teu costat @jorditurull, conseller del Govern legítim de la Generalitat il·legítimament cessat pel govern espanyol, diputat electe del Parlament empresonat per l'estat espanyol des de fa 365 dies, encausat pel Tribunal Suprem per garantir els nostres drets fonamentals. https://t.co/hbdclbX54l	FAVOR
1103947592256421893	Eskerrik asko, @mikelsanjo6  S'està vivint un judici polític; un disbarat  https://t.co/hSUKz3GvKj #LlibertatPresosPolíticsiExiliats #AltsasukoakASKE	FAVOR
1044653672335052805	Això que diré ara és MOLT lleig de llegir i escriure però cada cop que parlo de política al Twitter rebo unes respostes que em fan plantejar molt seriosament el nivell intel·lectual (potser educatiu) de bona part de la militància indepe. Res a envejar a l'unionisme més ranci.	FAVOR
1103668956684906496	[Comunicat] Presentem al President Quim Torra mesures per acabar amb l’emergència habitacional i la pobresa energètica a Catalunya. La ciutadania ja hem fet la nostra part, ara toca voluntat política! https://t.co/HAEJwBdYnP #HemRecuperatLa24 https://t.co/F7llZ12iYK	FAVOR
11041599156508099e+18	RT @oriolguellipuig: Quina república ens esperaria amb alguns... https://t.co/6U6cDty6F6	AGAINST
10921807152093962e+18	@ModernetdeMerda Que vagin a vendre diaris a espanya si tant els agrada... TheNota s'ha d'enfonsar amb lo q va fer el 17Agost. La societat els hauriem de denunciar als tribunals si hi haguès justicia i q paguin vergonya x sempre. #NiOblitNiPerdó	FAVOR
1099388801028374530	Carles Puigdemont des Waterloo:  Estic disposat a rebre amb respecte i interès la líder de l’oposició I. Arrimadas. Té les portes de la Casa de la República obertes Però si el que intenta és un nou espectacle mediàtic com el d’Amer, això és una altra cosa  https://t.co/7orfirzAEe	FAVOR
11026180788594115e+18	Abraçada als qui condemnen amb contundència q l'esquerra no s'ha de subordinar a la dreta nacionalista i bla,bla,bla,bla,bla,bla,bla,bla... https://t.co/VnVeBKVeIF	AGAINST
10362022578581422e+18	Amb llaç groc o sense ell ens uneix la lluita contra les retallades, per la defensa de les pensions, Sanitat i l'Educació #QueNoEnsEnfrontin https://t.co/tBty73J07h	AGAINST
1102929749976989697	@jmangues @RogeroBram Deu ser un Fairy especial. Fa relliscar policies, però no votants. Si fos  Fairy Ultra  relliscarien indepes i els Piolins anirien tan tranquils.	FAVOR
10376347046635602e+18	RT @oriolguellipuig: Amics indepes unilateralistes: @JoanTarda té una cosa important que dir-vos. https://t.co/hvENC27fZA	AGAINST
1096131173695266816	Aquí tenim els 7 cotxes (no 2) de la Guàrdia Civil que van ser #devastados pels independentistes el 20S del 2017 davant del Departament d'Economia. Aquest és el relat fals i manipulat de la fiscalia espanyola!  #FakeSuprem  #JudiciTV3CatRàdio  Amb Espanya #NOESPOT https://t.co/P8Yupxi84l	FAVOR
1097798104999448576	NO!!!! No estic d'acord.Jugarem sabent q tenen el pal, però si li prenem algun escó al Trifachito i banda 155 podem erosionar i molestar a la ñ 👍💪👊 https://t.co/b1cqgqXcUN	FAVOR
10974026692018053e+18	RT @MASolerNeira: Aquest article l’hauria d’haver publicat la televisió pública els dies en que va ocórrer i no recordo que ho fes. https:/…	AGAINST
10920032843852595e+18	Menys paraules i més fets. Ni consumeixis ni treballis. Fes Vaga!‼️  📢Dijous 7 de febrer, #VagaGeneral.  Sense drets no hi ha llibertat.  Sense llibertat no hi ha #Independència #TombemElRègim https://t.co/fqkFnJKeJw	FAVOR
10396102270065992e+18	Avui els botiflers hem de callar, que es un dia sagrat per passejar flames. Bé. Hem de callar sempre. Però avui encara més. Ni el nacionalisme espanyol arriba a tant. https://t.co/1fO24Ss3vB	AGAINST
1096033227729485824	@JaumeAlonsoCuev @quimforn Molt capcioses!! I asobre el #nostreconseller està molt refredat i amb dificultats respiratòries a banda de notablement més demacrat. #JudiciFARSA #JoAcuso	FAVOR
10974148123326382e+18	🙋🏻‍♀️ Aquest cap de setmana hem passat per #escenasdocambio2019 @CidadedaCultura Una 5a edició que es presenta així 👉🏼 “A arte é unha acción persoal que pode valer como exemplo, pero nunca ter un valor exemplar” (Isidoro Valcárcel Medina). #festivals https://t.co/WZM3v6xtS8	AGAINST
1103728912285290497	RT @BanderaCatalana: Últim intent de Junts per Terrassa per fer una llista unitària independentista amb llibertat de vot https://t.co/ivmIo…	FAVOR
10979642035398779e+18	@Ciddavid @raulromeva De fet, la tele pública no ha reconegut que la DUI va ser una trola fins que ha començat el judici i ells ho anaven a admetre també. Es va adelantar la tele perquè ells no semblessin traidors. Bona tropa per esperar-ne lleialtat i sinceritat.	AGAINST
11025902006671647e+18	🔴🎥 @salvadorilla:Com a socialistes i feministes donem el nostre suport i ens sumem a la vaga feminista del divendres #8març. Posem de manifest les mesures que ha adoptat el govern de @sanchezcastejon en favor de les dones. Serem presents a la manifestació del #8M. https://t.co/41uuAE4LKU	AGAINST
1096002901502238720	RT @LaRepublicaCat: Puigdemont respon a l’unionisme que vol impedir la conferència dels presidents al Parlament Europeu  https://t.co/QlPh9…	FAVOR
1102876277256736768	Tancant carpetes i fent darrers recadus. Ha estat una legislatura dura: feixuga, estressant, sempre amb els presos i exiliats al cap... estimulant, però, malgrat tot. Grácies a @JoanTarda i als companys del GP @Esquerra_ERC (dipus, i els q penquen) i als serveis del @Congreso_Es https://t.co/9pvcuWyPHN	FAVOR
10959543352871199e+18	La democràcia per damunt la llei que defensa l'inclit @QuimTorraiPla permet que és persegueixi un funcionari per no mentir en exercici de les seves funcions:  Assumptes Interns cita a declarar el mosso del  La república no existeix, idiota  https://t.co/RjG3Q9FVeZ https://t.co/iIfwnHTPBb	NEUTRAL
1039770546894974976	@lookespais t'ofereix la #notícia més llegida https://t.co/YHMtCnLh9P #independència #llaçosgrocs #alcalde #espaipúblic #Terrassa https://t.co/FQxapojAaM	FAVOR
10988204008453857e+18	Visc amb la por que em fotin al trullo per rebre un email.	AGAINST
10988266587762688e+18	RT @FerranBrugalada: @conselladvocat Si, una nova llei que haurem d’esmenar de nou als trinunals. @davalosalarcon @Ster_miau @Pespe1956 @ha…	AGAINST
11039613802506813e+18	Estàvem jugant al pòquer i anaven de farol 😂😂😂😂😂😂😂😂😂 Ara a davant dels jutges neguen haver-se jugat Catalunya al pòquer. https://t.co/o8X2WXDL31	AGAINST
1103056254153474049	Que les nostres Defenses no perdin l'oportunitat, avui q tenen temps per preparar-ho i demà li donin  leña al Cobo  #JudiciTV3CatRàdio #Mes324	FAVOR
1097895132832112643	#JudiciTV3CatRàdio No havia sentit tanta indignació per com acusen a un innocent d'ençà que vaig veure, de jovenet, la Passió d'Esparreguera.	FAVOR
10975486634742743e+18	@Boncopdefail @Jordiq2 @DuchMarc En realitat, és ben fotut pensar que ja fa 9 anys de les eleccions del 2010... i el que és pitjor, 4 de les lamentables eleccions del 2015. Espero que les del 2021 funcionin bé, perquè si no estarem ben fotuts :(	NEUTRAL
1092174976709472e+18	Una de mis artistas favoritas, una jovencísima Bonnie Raitt 😍https://t.co/CaXPbOOhzV	AGAINST
10993547468156887e+18	Han passat 38 anys del #23F i no hem de pensar que va ser fallit: les majories volen un nou 155, es jutja la llibertat ideològica i d'expressió  Davant d'això només uns quants lluitem als carrers, a les places i als centres de treball mentre d'altres encara viuen del règim del 78 https://t.co/QZzBQPppGn	AGAINST
1036167003684462593	RT @pancracieta: Per molts anys @joseprull !!! #UsVolemACasa #FreeThemAll #FreeTothom 🎗🎗🎗 #llibertatpresospolíticsIExiliats https://t.co/w7…	FAVOR
1093211796952006656	Aquest tarannà franquista amb el qual es parla de recuperar el cos d'un familiar assassinat durant la Guerra Civil com  desenterrar ossos  és el mateix que jutjarà els líders independentistes.   https://t.co/QH5TgqdhCj	FAVOR
10979652341474632e+18	@TitoEliteTx Parla català o emigra	AGAINST
1097452366721437696	2) Vaig explicar, entre altres coses, que hem de transmetre un missatge contundent als països europeus:   No hi haurà estabilitat política a Espanya fins que no s'iniciï una negociació sobre el referèndum d'independència a Catalunya.	FAVOR
1102586298995539969	#JudiciTV3CatRàdio Fa gràcia veure com tota la plana major de tv3 està pendent de les troles que es vessen en aquest judici.	FAVOR
1103005084303179776	Xarxers, referèndum: voleu que cambiem de nom la xarxa?  Pasem de Laxarxaxanante1 #femxarxa a: ElFairyxanante #FemFairy? 😂😂😂😂😂😂 Comenteu més noms!!! https://t.co/Y2QTUHaJcu	FAVOR
1036927353778307073	9) Dilluns 3 de setembre. Pedro Sánchez preveu un referèndum a Catalunya,  però per a millorar l'autogovern, no per la independència . Alemanya apreta. Avui dimarts, la defensa de Llarena a Bèlgica ha demanat més temps per preparar el cas i els exiliats no s'hi han oposat.	FAVOR
11025919558323937e+18	@LGamberra @toniicaria @J_Zaragoza_ Amb quin dret us creieu per tallar el 19% del PIB als veïns andalusos, riojanos, valencians, etc, amb el corresponent enfonsament dels serveis públics (l'autèntica democràcia)?   D'això mai és parla.	AGAINST
10922034541210788e+18	RT @TheSpiritof83: @JosepMariaRufi Sembla que la minoria silenciosa no és minoria. Ni ja és silenciosa. Gràcies per totes les respostes a a…	AGAINST
1093291256132849665	Un cop més sento inquietud per a la meva nova professió: professor de #català de #secundària. Ara mateix soc en un institut de #Cornellà . Pràcticament cap alumne parla el català i els que el parlen, millor deixem-ho estar perquè jo no ho reconec com a #català	FAVOR
1103447649896808448	@Avia__Maria @naxoxan Jo no se si tot això del judici-farsa és un ritual obligatori en aquests procediments d'emancipació, però estic farta dels preliminars I vull un orgasme, revolució I república d'una puta vegada.	FAVOR
109758166640563e+18	RT @marcbeldata: El món cada vegada es farà més xinès. Dissidents i minories ho tenen magre de debò finalment.  https://t.co/tvs5IaoSEN	NEUTRAL
1036202513849045e+18	RT @nuriafabelo: #QueNoEnsEnfrontin amb banderes, llaços i creus per ocultar els fets https://t.co/JAFsJwwItV	AGAINST
10434638066036818e+18	Recordatori diari que Carles Puigdemont és aquell senyor que en lloc de convocar eleccions va  declarar  la independència (una opció que fins i tot ell sabia que no tenia ni solta ni volta) perquè li estaven dient coses lletges pel Twitter.	AGAINST
1093152802245931e+18	@LlRRamo @SindicatLloguer 1a renovació de contracte x 1 any. I 2a renovació de contracte x 1 any.	NEUTRAL
1103459217422405632	RT @miquelstrubell: Quan t'adones que portes un any i mig a la presó per culpa d'una senyora que delira. #JudiciTV3CatRàdio https://t.co/le…	FAVOR
1097451563642220544	RT @InformacioCat: El proper 23 de febrer es celebren primàries independentistes també a #Gironella, on @JordiMedina1974 és un dels favorits	FAVOR
