__label__NONE	Closed door session begins More after they decide on the entities GCF 	Closed door session begins More after they decide on the entities GCF
__label__FAVOR	Turn the Liverpool Plains into a coal mineis there any bad idea this government doesnt like FoodBowl Shenhua auspol 	Turn the Liverpool Plains into a coal mineis there any bad idea this government doesnt like FoodBowl Shenhua auspol
__label__FAVOR	CBSNewYork Seems the marine animals are finally declaring war on man due to manmade environmental destruction 	CBSNewYork Seems the marine animals are finally declaring war on man due to manmade environmental destruction
__label__FAVOR	Seems I may yet get my Climate Apocalypse  You fucking morons Shenhua LNPFAIL keepitintheground 	Seems I may yet get my Climate Apocalypse You fucking morons Shenhua LNPFAIL keepitintheground
__label__NONE	The Weather app keeps taunting us with rain PNW drought 	The Weather app keeps taunting us with rain PNW drought
__label__FAVOR	What do you do to help reverse climate change Tweet your tips to inspire others Tip SavePolarBear 	What do you do to help reverse climate change Tweet your tips to inspire others Tip SavePolarBear
__label__FAVOR	You know things are pretty out of control when youre happy to have only 30 degrees C indoor and it feels good 	You know things are pretty out of control when youre happy to have only 30 degrees C indoor and it feels good
__label__NONE	Havent moved an inch since yesterday bcpoli vancouver bcwildfire yvr realrenewables 	Havent moved an inch since yesterday bcpoli vancouver bcwildfire yvr realrenewables
__label__NONE	Gwillaumau timpoliti ABCthedrum whelan60 chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK ROTFLMAO auspol 	Gwillaumau timpoliti ABCthedrum whelan60 chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK ROTFLMAO auspol
__label__FAVOR	Will the world place sanctions on Australia for its insane pursuit of new massive coal mines UN auspol sanctions 	Will the world place sanctions on Australia for its insane pursuit of new massive coal mines UN auspol sanctions
__label__FAVOR	Now moving from summer season to Life too moves from climate weatherchange rain forecast wind 	Now moving from summer season to Life too moves from climate weatherchange rain forecast wind
__label__FAVOR	Climate change is my issue  make it yours Zim 	Climate change is my issue make it yours Zim
__label__FAVOR	MissionClimate  home  Dont let heat escape from your house over a long period Tip EarthRightNow 	MissionClimate home Dont let heat escape from your house over a long period Tip EarthRightNow
__label__NONE	Counting down the days until my PhD starts 77 tephrochronology southernhemisphere chronology oxford 	Counting down the days until my PhD starts 77 tephrochronology southernhemisphere chronology oxford
__label__FAVOR	Today Europe is breaking heat records while Asia is breaking the lowest temperature records Should we not be concerned 	Today Europe is breaking heat records while Asia is breaking the lowest temperature records Should we not be concerned
__label__FAVOR	Paul Leadley Talking about biodiversity scenarios under h22 CFCC15 	Paul Leadley Talking about biodiversity scenarios under h22 CFCC15
__label__NONE	Our cardboard city with Joshpaulevans from TearfundRhythms in our cscwuk youth club on Monday 	Our cardboard city with Joshpaulevans from TearfundRhythms in our cscwuk youth club on Monday
__label__FAVOR	Dhakal There is no silver bullet for solutions  each city has to devise own localspecific responses to CFCC15 	Dhakal There is no silver bullet for solutions each city has to devise own localspecific responses to CFCC15
__label__FAVOR	Follow ClimatParis2015 for information on CFCC15  the climate change conference in Paris 	Follow ClimatParis2015 for information on CFCC15 the climate change conference in Paris
__label__FAVOR	Am not a Catholic but the pope is spot on when it comes climate change  protecting the amazon forest 	Am not a Catholic but the pope is spot on when it comes climate change protecting the amazon forest
__label__FAVOR	Food and water security are intertwined Adaptation costs water CFCC15 journey2015 L25 	Food and water security are intertwined Adaptation costs water CFCC15 journey2015 L25
__label__FAVOR	Its July and its 57 degrees cant imagine what winter is going to feel like this year ChicagoWeather 	Its July and its 57 degrees cant imagine what winter is going to feel like this year ChicagoWeather
__label__FAVOR	Adaptation is something that reduces the negative impact or enhances the positive impact of CFCC15 Journey2015 	Adaptation is something that reduces the negative impact or enhances the positive impact of CFCC15 Journey2015
__label__FAVOR	MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside CFCC15 	MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside CFCC15
__label__FAVOR	Much good to be had in the lead up to COP21 2200 researchers from over 100 countries uniting to address global CFCC15 	Much good to be had in the lead up to COP21 2200 researchers from over 100 countries uniting to address global CFCC15
__label__FAVOR	Earth is a finite in nature environment no amount of dividend value can buy its natural diversity back 	Earth is a finite in nature environment no amount of dividend value can buy its natural diversity back
__label__FAVOR	Obama said cant prevent oil exploration completely in the Arctic is setting the highest possible standardsBS shellno 	Obama said cant prevent oil exploration completely in the Arctic is setting the highest possible standardsBS shellno
__label__FAVOR	RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change They are realists auspol 	RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change They are realists auspol
__label__NONE	A Very Good DiscussionRuth Valerio ARochaUK and Premier Radios revcindy1 on key issues affecting us in Pope Encyclical 	A Very Good DiscussionRuth Valerio ARochaUK and Premier Radios revcindy1 on key issues affecting us in Pope Encyclical
__label__FAVOR	Be kind to the earth beneath your feet environment 	Be kind to the earth beneath your feet environment
__label__FAVOR	Also its raining here in the Brazilian central savannas We were supposed to be in the pinnacle of the dry season 	Also its raining here in the Brazilian central savannas We were supposed to be in the pinnacle of the dry season
__label__FAVOR	avg house in US consumes 10656 kWh per year 2006 Gore devoured nearly 221000 kWh more than 20 X the nat average onpoli 	avg house in US consumes 10656 kWh per year 2006 Gore devoured nearly 221000 kWh more than 20 X the nat average onpoli
__label__FAVOR	Please will someone at BBCRadio4 clarify what Osbourne said about oil and renewables energy budget2015 futureoftheplanet 	Please will someone at BBCRadio4 clarify what Osbourne said about oil and renewables energy budget2015 futureoftheplanet
__label__FAVOR	Participation is essential bring vulnerable voices to the table at COP21 says wjamann AgCOP21 CFCC15 cgiarclimate 	Participation is essential bring vulnerable voices to the table at COP21 says wjamann AgCOP21 CFCC15 cgiarclimate
__label__FAVOR	We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to CFCC15 journey2015 S2228 	We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to CFCC15 journey2015 S2228
__label__FAVOR	FoxNews LOL Too bad all the other scientists agree with him ClimateChangeDenier 	FoxNews LOL Too bad all the other scientists agree with him ClimateChangeDenier
__label__FAVOR	KCA VoteJKT48ID ClimateCommRPB The green diet how to eat healthy and save the planet 	KCA VoteJKT48ID ClimateCommRPB The green diet how to eat healthy and save the planet
__label__NONE	JimHarris thank you for the follow Jim Im flattered 	JimHarris thank you for the follow Jim Im flattered
__label__FAVOR	DavidSuzukiFDN cleanenergycan Need hydro bill fix in ON so ppl wont use dirty alt fuels to heat homes foodorheat onpoli 	DavidSuzukiFDN cleanenergycan Need hydro bill fix in ON so ppl wont use dirty alt fuels to heat homes foodorheat onpoli
__label__FAVOR	Asthma is hitting our communities hard in Chicago says LVEJO Kim Wasserman cleanair4kids Latinos 	Asthma is hitting our communities hard in Chicago says LVEJO Kim Wasserman cleanair4kids Latinos
__label__FAVOR	The extreme humidity and heat right now might kill me and its only 10am FloridaProblems 	The extreme humidity and heat right now might kill me and its only 10am FloridaProblems
__label__FAVOR	ILuvCO2 UNGeneva WMOnews ParisCOP21 U love CO2 so I can only understand your point of viewBut u n I know the trigger of 	ILuvCO2 UNGeneva WMOnews ParisCOP21 U love CO2 so I can only understand your point of viewBut u n I know the trigger of
__label__FAVOR	Havent seen the mountains in days with all these fires Cant stand breathing this air quality any longer 	Havent seen the mountains in days with all these fires Cant stand breathing this air quality any longer
__label__FAVOR	UCSUSA POTUS NSCPress DHSgov nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of Ecocide 	UCSUSA POTUS NSCPress DHSgov nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of Ecocide
__label__NONE	Jared likes child porn now  Is that what happens if you eat all your meals at Subway Must be either that or 	Jared likes child porn now Is that what happens if you eat all your meals at Subway Must be either that or
__label__FAVOR	UCSUSA pmharper ThomasMulcair KathleenWynne CSOTA fossilfuels corp misleading investors about liability for Ecocide 	UCSUSA pmharper ThomasMulcair KathleenWynne CSOTA fossilfuels corp misleading investors about liability for Ecocide
__label__FAVOR	Actually on second thoughts its pretty bloody terrifying climatecrisis ISS15 	Actually on second thoughts its pretty bloody terrifying climatecrisis ISS15
__label__FAVOR	Gone are the days where we would get temperatures of Min 2 and Max 5 in Cape Town 	Gone are the days where we would get temperatures of Min 2 and Max 5 in Cape Town
__label__FAVOR	Zinta Zommers need for a unified tool to bring all these variabilities together CFCC15 climate 	Zinta Zommers need for a unified tool to bring all these variabilities together CFCC15 climate
__label__FAVOR	MissionClimate  home  Run your dishwasher only if its full by gaiam Tip ActOnClimate 	MissionClimate home Run your dishwasher only if its full by gaiam Tip ActOnClimate
__label__NONE	The stock market froze In the summer  	The stock market froze In the summer
__label__FAVOR	Living an unexamined life may be easier but leads to disastrous consequences ActonClimate Action2015 leadership 	Living an unexamined life may be easier but leads to disastrous consequences ActonClimate Action2015 leadership
__label__FAVOR	stormchaser4850 MiddleAmericaMS NOAA 2014 was hottest year on record Looks like 2015 is going to break that record 	stormchaser4850 MiddleAmericaMS NOAA 2014 was hottest year on record Looks like 2015 is going to break that record
__label__FAVOR	Climate Change Deniers are Like Pre Historic Cave Dwellers California Governor Jerry Brown CSOTA uspoli cdnpoli 	Climate Change Deniers are Like Pre Historic Cave Dwellers California Governor Jerry Brown CSOTA uspoli cdnpoli
__label__FAVOR	What has happened to sunny Colorado cloudy denver nosunshine 	What has happened to sunny Colorado cloudy denver nosunshine
__label__FAVOR	The biggest terror threat in the World is climate change drought floods 	The biggest terror threat in the World is climate change drought floods
__label__NONE	What has been will be again what has been done will be done again there is nothing new under the sun Ecclesiastes 19 	What has been will be again what has been done will be done again there is nothing new under the sun Ecclesiastes 19
__label__AGAINST	ONE Volcano emits more pollution than man has in our HISTORY 	ONE Volcano emits more pollution than man has in our HISTORY
__label__FAVOR	SenSanders Republicans dont care about the environment all together They deny this fact 	SenSanders Republicans dont care about the environment all together They deny this fact
__label__FAVOR	xrisham Reminds me of Nottingham in the early 1960s ActOnClimate 	xrisham Reminds me of Nottingham in the early 1960s ActOnClimate
__label__NONE	blueislandcity Jason Berry says he discusses that while  would buy a big pipe maybe that wont work w ResilientChicago 	blueislandcity Jason Berry says he discusses that while would buy a big pipe maybe that wont work w ResilientChicago
__label__FAVOR	Follow SkyMutual US leader in weather riskmanagement  Helping the worlds economy adapt to climate change 	Follow SkyMutual US leader in weather riskmanagement Helping the worlds economy adapt to climate change
__label__FAVOR	CSOTA is trending at 3 in Canada on Twitter Now w 3800 Tweets from the Climate Summit of the Americas sm socialmedia 	CSOTA is trending at 3 in Canada on Twitter Now w 3800 Tweets from the Climate Summit of the Americas sm socialmedia
__label__FAVOR	Why is Stephen Harper or representative not at costa Does he not care about the environment cdnpoli environment 	Why is Stephen Harper or representative not at costa Does he not care about the environment cdnpoli environment
__label__FAVOR	RT TheCLF Thanks to everyone in Maine who contacted their legislators in support of energyefficiency funding MEpoli 	RT TheCLF Thanks to everyone in Maine who contacted their legislators in support of energyefficiency funding MEpoli
__label__FAVOR	Were Committed to Green in Our Dreams GovInslee Whatll Drive Change is Power of Parents  Grandparents CSOTA 	Were Committed to Green in Our Dreams GovInslee Whatll Drive Change is Power of Parents Grandparents CSOTA
__label__FAVOR	UNSpokesperson FRANCE24 UN COP21 NorwayMFA We are the last generation who can address this climate change 	UNSpokesperson FRANCE24 UN COP21 NorwayMFA We are the last generation who can address this climate change
__label__AGAINST	UN ice cracking in the summer SO ALARMING climatechangehoax 	UN ice cracking in the summer SO ALARMING climatechangehoax
__label__NONE	Its July 8th I have clean clothes I just put jeans on though 	Its July 8th I have clean clothes I just put jeans on though
__label__NONE	the water hole time to drink RTvicenews 	the water hole time to drink RTvicenews
__label__FAVOR	I understand the rain but it is only about 60 degrees right now It is never 60 degrees in July 	I understand the rain but it is only about 60 degrees right now It is never 60 degrees in July
__label__NONE	McKenzieAmandas presentation on shifting the public narrative in a hostile environment should be good anzca2015 	McKenzieAmandas presentation on shifting the public narrative in a hostile environment should be good anzca2015
__label__NONE	67 degrees Fahrenheit on July 8th I love this weather PureMichigan 	67 degrees Fahrenheit on July 8th I love this weather PureMichigan
__label__FAVOR	coalmining  destruction of our ability to live on earth is so stupid Dont kill our species habitat duh Shenhua 	coalmining destruction of our ability to live on earth is so stupid Dont kill our species habitat duh Shenhua
__label__FAVOR	abcnews GingerZee how about you give me TWO SENTENCES about climate instead of ending with a bs whale story 	abcnews GingerZee how about you give me TWO SENTENCES about climate instead of ending with a bs whale story
__label__NONE	Someone send some chicken soup or some 80s Conan comics to jamesbobier4 hes under the weather  noone wants to be there 	Someone send some chicken soup or some 80s Conan comics to jamesbobier4 hes under the weather noone wants to be there
__label__NONE	billmckibben suzyji Right out of the Big Tobacco playbook Why is this disgusting strategy so bulletproof 	billmckibben suzyji Right out of the Big Tobacco playbook Why is this disgusting strategy so bulletproof
__label__FAVOR	GuardianAus GrogsGamut Nobody denies the climate changes 	GuardianAus GrogsGamut Nobody denies the climate changes
__label__AGAINST	ClimateChangeDefinitions settled science  flawed computer models with jiggered data to force a predefined conclusion 	ClimateChangeDefinitions settled science flawed computer models with jiggered data to force a predefined conclusion
__label__FAVOR	People need to wake up  realize whats happening to our earth hello 	People need to wake up realize whats happening to our earth hello
__label__NONE	Questiontime Who is more likely to solve problems related to poverty sustainability  government religion business 	Questiontime Who is more likely to solve problems related to poverty sustainability government religion business
__label__FAVOR	The countries most likely to survive climate change in one infographic Survive Infographic 	The countries most likely to survive climate change in one infographic Survive Infographic
__label__FAVOR	Terraform Earth so we can recolonize our own homes 	Terraform Earth so we can recolonize our own homes
__label__FAVOR	Whats next after 2 years  thinkbig world solution water 	Whats next after 2 years thinkbig world solution water
__label__FAVOR	Climate change has already cut into the global food supply and is fuelling wars natural disasters FoodFactsWithHeroRadio 	Climate change has already cut into the global food supply and is fuelling wars natural disasters FoodFactsWithHeroRadio
__label__AGAINST	Myrmecos Still a larval theory Still poorly modelled Still unquantified Still multifactor Still flummoxed by albedo 	Myrmecos Still a larval theory Still poorly modelled Still unquantified Still multifactor Still flummoxed by albedo
__label__FAVOR	Whole species Boomers GenerationX GenerationY GenZ Needs a vacation 25 years on a Greek Island anyone HumanExtinction 	Whole species Boomers GenerationX GenerationY GenZ Needs a vacation 25 years on a Greek Island anyone HumanExtinction
__label__FAVOR	MissionClimate on the road  Fly less Tip EarthRightNow 	MissionClimate on the road Fly less Tip EarthRightNow
__label__FAVOR	Edenhofer Carbon pricing is needed but not sufficient we need complementary policies to counter coal renaissance  CFCC15 	Edenhofer Carbon pricing is needed but not sufficient we need complementary policies to counter coal renaissance CFCC15
__label__FAVOR	Humanity is making mother earth angry that angriness is the reason for 	Humanity is making mother earth angry that angriness is the reason for
__label__NONE	WEETFEvents Jonathan Tillson from DefraGovUK highlights how economic stability will be undermined by 	WEETFEvents Jonathan Tillson from DefraGovUK highlights how economic stability will be undermined by
__label__FAVOR	UK homes  buildings need to be adapted to higher temperatures Daniel Johns theCCCuk weetfEvents adaptation 	UK homes buildings need to be adapted to higher temperatures Daniel Johns theCCCuk weetfEvents adaptation
__label__FAVOR	Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak earth 	Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak earth
__label__NONE	500000 on flags in 12 months vs An InterGenerational Rot that addresses ThingsToSpendMyTaxesOnOtherThanFlags 	500000 on flags in 12 months vs An InterGenerational Rot that addresses ThingsToSpendMyTaxesOnOtherThanFlags
__label__AGAINST	Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on climatetruth 	Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on climatetruth
__label__FAVOR	MissionClimate on the road  Purchase a fuelefficient lowgreenhouse gas vehicle by EPA Tip MissionAccept 	MissionClimate on the road Purchase a fuelefficient lowgreenhouse gas vehicle by EPA Tip MissionAccept
__label__FAVOR	algore Will we change Thats the reason we are here Be of good cheer Were going to win this CSOTA 	algore Will we change Thats the reason we are here Be of good cheer Were going to win this CSOTA
__label__FAVOR	Incredibly moving as a scientist weeps on BBCRadio4 for the ocean  for our grandchildrens future ttpbbcin1G9uil5 	Incredibly moving as a scientist weeps on BBCRadio4 for the ocean for our grandchildrens future ttpbbcin1G9uil5
__label__FAVOR	Following the invitation only Climate Summit of the Americas online via twitter CSOTA Toronto environment COP21 climate 	Following the invitation only Climate Summit of the Americas online via twitter CSOTA Toronto environment COP21 climate
__label__FAVOR	Are the voices of younger generations represented at CSOTA We have a say in our collective future environment COP21 	Are the voices of younger generations represented at CSOTA We have a say in our collective future environment COP21
__label__FAVOR	WalshConstCo Were proud to sign ORbizclimatedeclaration because we are committed to fighting climate change 	WalshConstCo Were proud to sign ORbizclimatedeclaration because we are committed to fighting climate change
__label__FAVOR	I remember a time when summer was actually summer you know when it was sunny and 90 degrees everyday whatshappening 	I remember a time when summer was actually summer you know when it was sunny and 90 degrees everyday whatshappening
__label__FAVOR	neiltyson Rettet die Erde Save the Earth 	neiltyson Rettet die Erde Save the Earth
__label__AGAINST	wattsupwiththat yes ironic that the alarmists are the actual deniers 	wattsupwiththat yes ironic that the alarmists are the actual deniers
__label__AGAINST	JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate Change Ottawa davidsuzuki cbc 	JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate Change Ottawa davidsuzuki cbc
__label__AGAINST	If EPA  POTUS dont have to follow SCOTUS why should anyone else have to ClimateFraud SpecialReport WakeUpAmerica 	If EPA POTUS dont have to follow SCOTUS why should anyone else have to ClimateFraud SpecialReport WakeUpAmerica
__label__FAVOR	If we want a future for ourCanadian kids we all need to seriously wake the fuck upNo more talk only action Harper 	If we want a future for ourCanadian kids we all need to seriously wake the fuck upNo more talk only action Harper
__label__AGAINST	Govt announcement on zero carbon homes shortsighted unnecessary retrograde and damaging says UKGBC energyefficiency 	Govt announcement on zero carbon homes shortsighted unnecessary retrograde and damaging says UKGBC energyefficiency
__label__FAVOR	bbcweather Good to see more global awareness thanks 	bbcweather Good to see more global awareness thanks
__label__AGAINST	We are not killing the Earth The Earth has been through worse and will be fine after all humans suffocate drown or starve 	We are not killing the Earth The Earth has been through worse and will be fine after all humans suffocate drown or starve
__label__FAVOR	Sea Level Rise above 6 meters  what does that mean It means 20 ft above current heights 	Sea Level Rise above 6 meters what does that mean It means 20 ft above current heights
__label__FAVOR	Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to Ecocide 	Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to Ecocide
__label__FAVOR	We need governments and corporations to respond AND ordinary people to change our daily habits to consume less 	We need governments and corporations to respond AND ordinary people to change our daily habits to consume less
__label__NONE	If you dont have the capacity to take it in and actwhat can you do to increase your capacity for connection and compassion 	If you dont have the capacity to take it in and actwhat can you do to increase your capacity for connection and compassion
__label__FAVOR	MissionClimate  home  Take a shower instead of a bath Tip LoveOurPlanet 	MissionClimate home Take a shower instead of a bath Tip LoveOurPlanet
__label__AGAINST	The only thing man made about global warming is the false narrative WakeUpAmerica boycottSanFrancisco Election2016 	The only thing man made about global warming is the false narrative WakeUpAmerica boycottSanFrancisco Election2016
__label__FAVOR	Growing concern of Pacific Islanders to adapt to sea level rise increasing storminess want to avoid becoming CC refugees 	Growing concern of Pacific Islanders to adapt to sea level rise increasing storminess want to avoid becoming CC refugees
__label__FAVOR	4EvaMartino Everyone should learn this recipe  given summers are going to get warmer every year 	4EvaMartino Everyone should learn this recipe given summers are going to get warmer every year
__label__FAVOR	Rec high temp for this date in Charlotte is 101 That was set in 1926 Tmodels were the worst for dangerous emissions 	Rec high temp for this date in Charlotte is 101 That was set in 1926 Tmodels were the worst for dangerous emissions
__label__NONE	Lots of time class over nationaljournal 	Lots of time class over nationaljournal
__label__NONE	TheLibertyEagle Oh for the love of Pete I thought we were going to be incinerated by then 	TheLibertyEagle Oh for the love of Pete I thought we were going to be incinerated by then
__label__NONE	If complaining about irrelevant problems were illegal maybe we could solve some of the important issues itsjustaflag 	If complaining about irrelevant problems were illegal maybe we could solve some of the important issues itsjustaflag
__label__NONE	LiberalAus  All you folks owe me an official apology at this point absolute minimum res D peace Transparency 	LiberalAus All you folks owe me an official apology at this point absolute minimum res D peace Transparency
__label__FAVOR	Maybe we should start labelling every product made with its Environmental footprint Sooner or later we must act 	Maybe we should start labelling every product made with its Environmental footprint Sooner or later we must act
__label__FAVOR	If we touch Antarctica for one more reason other than to research the impact of us we would be insane Democracy Goal 	If we touch Antarctica for one more reason other than to research the impact of us we would be insane Democracy Goal
__label__FAVOR	Wind power helped stabilize Texas power grid during a 2014 cold snap that suddenly increased demand ClimateHope Climate 	Wind power helped stabilize Texas power grid during a 2014 cold snap that suddenly increased demand ClimateHope Climate
__label__FAVOR	Its so cold and windy here in Sydney I just saw a climate scientist fly past my window auspol ClimateChangeIsReal 	Its so cold and windy here in Sydney I just saw a climate scientist fly past my window auspol ClimateChangeIsReal
