__label__AGAINST	Need a ProLife RE Agent  Support a ProLife Group Uchoose at NoCost ProLifeRealEstateYahoocom 	Need a ProLife RE Agent Support a ProLife Group Uchoose at NoCost ProLifeRealEstateYahoocom
__label__FAVOR	Porky P226Sig HankRearden jrmadmen aemdee who is for it Im not But am for a womens right to her own body 	Porky P226Sig HankRearden jrmadmen aemdee who is for it Im not But am for a womens right to her own body
__label__NONE	its not that i dont want to be at work its that i rather be asleep 	its not that i dont want to be at work its that i rather be asleep
__label__FAVOR	Anti choice laws are sexist because they only effect women 	Anti choice laws are sexist because they only effect women
__label__FAVOR	So antichoice laws are telling these women theyre incapable and shouldnt make decisions that involve their own body 	So antichoice laws are telling these women theyre incapable and shouldnt make decisions that involve their own body
__label__NONE	Like how can you sit there and even go through with the process 	Like how can you sit there and even go through with the process
__label__AGAINST	Fair IS fair if U believe an unborn child has no right to life then UR saying I can decide if you do 	Fair IS fair if U believe an unborn child has no right to life then UR saying I can decide if you do
__label__NONE	MichestBlogSpot Postinor is popularly used for MrChochoBabyOKoko 	MichestBlogSpot Postinor is popularly used for MrChochoBabyOKoko
__label__NONE	FF Patriot  PigsWalkUpright Thanks 4 following back Truth Liberty Justice ProIsrael 2A RiseUpAmerica ProudAmerican 	FF Patriot PigsWalkUpright Thanks 4 following back Truth Liberty Justice ProIsrael 2A RiseUpAmerica ProudAmerican
__label__NONE	How many locationefficient affordablehousing units could the NYC metro pop 23M create if it built over all of its cemeteries 	How many locationefficient affordablehousing units could the NYC metro pop 23M create if it built over all of its cemeteries
__label__NONE	nytimes while you are at it eliminate all drugs cars planes food electricity and anything else that MAY cause a death 	nytimes while you are at it eliminate all drugs cars planes food electricity and anything else that MAY cause a death
__label__FAVOR	Not all women want to have or bear children and that is okay 	Not all women want to have or bear children and that is okay
__label__AGAINST	Meanwhile JustinTrudeau wants to waste your money to kill innocent children in the womb dangerous hypocrite noChoice 	Meanwhile JustinTrudeau wants to waste your money to kill innocent children in the womb dangerous hypocrite noChoice
__label__AGAINST	If we are pronounced dead when our heart stops why are we not pronounced alive when our heart starts 	If we are pronounced dead when our heart stops why are we not pronounced alive when our heart starts
__label__NONE	89 of abortions occur at the 12th week or before letstalkabortion 	89 of abortions occur at the 12th week or before letstalkabortion
__label__NONE	12 of abortions happen at 21 weeks these are only exceptions letstalkabortion 	12 of abortions happen at 21 weeks these are only exceptions letstalkabortion
__label__AGAINST	NothingMoreAmericanThan unjustified homicide of the unborn in 	NothingMoreAmericanThan unjustified homicide of the unborn in
__label__AGAINST	Generate belief in quality existence for everyone especially children in that communityKittington2016 	Generate belief in quality existence for everyone especially children in that communityKittington2016
__label__AGAINST	When Declaration of Independence was adopted abortion was illegal in all 13 colonies txlege 	When Declaration of Independence was adopted abortion was illegal in all 13 colonies txlege
__label__NONE	Im really pissed off by vaccines mandates Its not ok to force parents to inject their kids when there might be consequences 	Im really pissed off by vaccines mandates Its not ok to force parents to inject their kids when there might be consequences
__label__AGAINST	Please vote against the antichoice amendment to the Scotland Bill on Monday KevinBrennanMP  Thanks abortionrights 	Please vote against the antichoice amendment to the Scotland Bill on Monday KevinBrennanMP Thanks abortionrights
__label__AGAINST	notmuchelse But of course today one doesnt have to be responsible You can kill your child instead 	notmuchelse But of course today one doesnt have to be responsible You can kill your child instead
__label__AGAINST	Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer P Hitchens 	Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer P Hitchens
__label__AGAINST	Damn interesting news when you find out you were almost a product of abortion 	Damn interesting news when you find out you were almost a product of abortion
__label__AGAINST	Reading law cases on abortion rulings from the past 100 years is exhausting research workhard work publichealth 	Reading law cases on abortion rulings from the past 100 years is exhausting research workhard work publichealth
__label__AGAINST	Every1 needs 2 c RickReyna  rallysforchrists movie TheRallyLA Its life transforming drugs forgive SWBC2015 Salvation 	Every1 needs 2 c RickReyna rallysforchrists movie TheRallyLA Its life transforming drugs forgive SWBC2015 Salvation
__label__AGAINST	VeronicaCoffin Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks 	VeronicaCoffin Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks
__label__AGAINST	rally4life Motherhood is for some muchwantedfor others it is notIt should be by choice not by force Respect womens choices 	rally4life Motherhood is for some muchwantedfor others it is notIt should be by choice not by force Respect womens choices
__label__AGAINST	I hope you all either enjoy the rugby or enjoy not enjoying the rugby 	I hope you all either enjoy the rugby or enjoy not enjoying the rugby
__label__AGAINST	En route to Parnell Square for the rally for life everylifematters 	En route to Parnell Square for the rally for life everylifematters
__label__AGAINST	Independentie No one has 5he right to tell any person what they should do with their body 	Independentie No one has 5he right to tell any person what they should do with their body
__label__AGAINST	ProWomanChoice BuhayIpaglaban people like you are exactly what is wrong with our society ProCONTRACEPTION unapologetic 	ProWomanChoice BuhayIpaglaban people like you are exactly what is wrong with our society ProCONTRACEPTION unapologetic
__label__AGAINST	A bundle of cells feels more pain than a fully grown women no 	A bundle of cells feels more pain than a fully grown women no
__label__AGAINST	prochoicers are basically tryna fight oppression with more oppression  feminist 	prochoicers are basically tryna fight oppression with more oppression feminist
__label__AGAINST	rally4life more like rally for people who think they have the right to authorise other peoples decisions 	rally4life more like rally for people who think they have the right to authorise other peoples decisions
__label__AGAINST	As a man the only body I should have a say in is my own repealthe8th rally4life 	As a man the only body I should have a say in is my own repealthe8th rally4life
__label__AGAINST	Wish I could be at the rallyforlife counter protest Women are people Fetuses are clumps of cells End of story ireland 	Wish I could be at the rallyforlife counter protest Women are people Fetuses are clumps of cells End of story ireland
__label__AGAINST	rally4life because if they dont want an abortion then no one can have the choice 	rally4life because if they dont want an abortion then no one can have the choice
__label__AGAINST	MikeDury And dont forget now Private clubs and organizations AKA  GirlScouts  	MikeDury And dont forget now Private clubs and organizations AKA GirlScouts
__label__AGAINST	So youre at the rally4life Tell me more about how antichoice laws kill 47000 women A YEAR Very prolife uh REpealThe8th 	So youre at the rally4life Tell me more about how antichoice laws kill 47000 women A YEAR Very prolife uh REpealThe8th
__label__AGAINST	Solidarity with all at the counter rally4life  Ireland wont be equal until women have full control of our bodies repealthe8th 	Solidarity with all at the counter rally4life Ireland wont be equal until women have full control of our bodies repealthe8th
__label__AGAINST	This rally4life shit How people support it Ill never understand 	This rally4life shit How people support it Ill never understand
__label__AGAINST	Dear to who it may concernYOU stand up for my right to live Baby murder RightToLife unborn womensrights legal 	Dear to who it may concernYOU stand up for my right to live Baby murder RightToLife unborn womensrights legal
__label__AGAINST	AmandaKayHowell Dear to who it may concernYOU stand up for my right to live Baby murder RightToLife unborn wo 	AmandaKayHowell Dear to who it may concernYOU stand up for my right to live Baby murder RightToLife unborn wo
__label__AGAINST	PrevailChris Sexual Assault is Epidemic Not just in Military Colleges Universities Fight 2 Stop this CrimeLess Need 4 	PrevailChris Sexual Assault is Epidemic Not just in Military Colleges Universities Fight 2 Stop this CrimeLess Need 4
__label__AGAINST	The rally4life shows yet again what little support these people have repealthe8th 	The rally4life shows yet again what little support these people have repealthe8th
__label__AGAINST	CPCs in this town of 5000 2 goddamn 	CPCs in this town of 5000 2 goddamn
__label__AGAINST	A prochoice advocate but circumcise ur baby Fucking hypocrite circumcision humanrights 	A prochoice advocate but circumcise ur baby Fucking hypocrite circumcision humanrights
__label__AGAINST	I think a woman should have the choice of what to do with HER BODY But what do I know Im only a woman sure 	I think a woman should have the choice of what to do with HER BODY But what do I know Im only a woman sure
__label__AGAINST	There is nothing sadder than prolife young women I cant help but pity the fools repealthe8th 	There is nothing sadder than prolife young women I cant help but pity the fools repealthe8th
__label__AGAINST	JaxLeSigh ProWomanChoice u dont know using NaturalFamilyPlanning will not have the same effect as birth spacing 	JaxLeSigh ProWomanChoice u dont know using NaturalFamilyPlanning will not have the same effect as birth spacing
__label__AGAINST	JaxLeSigh ProWomanChoice ur not aware that using NaturalFamilyPlanning will have d same effect as birth spacing 	JaxLeSigh ProWomanChoice ur not aware that using NaturalFamilyPlanning will have d same effect as birth spacing
__label__AGAINST	BuhayIpaglaban blueskies366 Remember that there is no murder involed in abortion I am ProContraception for LESS abortion 	BuhayIpaglaban blueskies366 Remember that there is no murder involed in abortion I am ProContraception for LESS abortion
__label__AGAINST	BuhayIpaglaban blueskies366 thank you again to show that you are AGAINST CONTRACEPTION Prolife  a code word for misogyny 	BuhayIpaglaban blueskies366 thank you again to show that you are AGAINST CONTRACEPTION Prolife a code word for misogyny
__label__AGAINST	BuhayIpaglaban perhaps you want to go to the fertility clinics  rescue them all How many can you fit in your womb clowncar 	BuhayIpaglaban perhaps you want to go to the fertility clinics rescue them all How many can you fit in your womb clowncar
__label__AGAINST	BuhayIpaglaban msthirdward blueskies366 Natural family planning isnt planning at all since it just doesnt work 	BuhayIpaglaban msthirdward blueskies366 Natural family planning isnt planning at all since it just doesnt work
__label__AGAINST	BuhayIpaglaban blueskies366 There is no abortion involved in taking the pill honey womenshealth abortifacient fail 	BuhayIpaglaban blueskies366 There is no abortion involved in taking the pill honey womenshealth abortifacient fail
__label__AGAINST	BuhayIpaglaban blueskies366 The culture of death is prolife who deny pregnant people healthcare 	BuhayIpaglaban blueskies366 The culture of death is prolife who deny pregnant people healthcare
__label__AGAINST	BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit 	BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit
__label__AGAINST	Happy July 4th freedom day Let liberty ring out freedom Faith Jesus REVIVAL Life tcot 	Happy July 4th freedom day Let liberty ring out freedom Faith Jesus REVIVAL Life tcot
__label__AGAINST	StephenCWard What are they doing with acid signs oh yeah their all tripping lsd 	StephenCWard What are they doing with acid signs oh yeah their all tripping lsd
__label__AGAINST	msthirdward BuhayIpaglaban blueskies366 Its never been about life has it Prolife are OK with women dying 	msthirdward BuhayIpaglaban blueskies366 Its never been about life has it Prolife are OK with women dying
__label__AGAINST	BuhayIpaglaban laurawrpie msthirdward blueskies366 Im totally cool with this image Was the fetus unviable Health at risk 	BuhayIpaglaban laurawrpie msthirdward blueskies366 Im totally cool with this image Was the fetus unviable Health at risk
__label__AGAINST	BuhayIpaglaban msthirdward laurawrpie Who defends murder here I havent heard anyone defending the killing of human beings 	BuhayIpaglaban msthirdward laurawrpie Who defends murder here I havent heard anyone defending the killing of human beings
__label__AGAINST	I just unfollowed someone because they tweeted about being prolife 	I just unfollowed someone because they tweeted about being prolife
__label__AGAINST	RT freesafelegal Why does the government not hold a referendum on abortion asks UN CESCR Mbr Pillay UNIRL 	RT freesafelegal Why does the government not hold a referendum on abortion asks UN CESCR Mbr Pillay UNIRL
__label__AGAINST	Leftist Progressives love 2lie  claim they believe in God but if they do they would never support gaymarriage Obamacare 	Leftist Progressives love 2lie claim they believe in God but if they do they would never support gaymarriage Obamacare
__label__AGAINST	Ill celebrate IndependenceDay when EVERYONE in this country is equally free  not living in fear  poverty EqualityForAll p2 	Ill celebrate IndependenceDay when EVERYONE in this country is equally free not living in fear poverty EqualityForAll p2
__label__AGAINST	violencehurts WomenCanSee The unborn also have rights defendthe8th 	violencehurts WomenCanSee The unborn also have rights defendthe8th
__label__AGAINST	violencehurts WomenCanSee The most fundamental right of them all the right to life is also a right of the unborn 	violencehurts WomenCanSee The most fundamental right of them all the right to life is also a right of the unborn
__label__AGAINST	Every year I see rally4life ads  think that sounds great Stop tricking me into thinking you want sth positive repealthe8th 	Every year I see rally4life ads think that sounds great Stop tricking me into thinking you want sth positive repealthe8th
__label__AGAINST	DefentThe8th Why would I defend something that kills people Remember Savita killed by Irish prolife laws RepealThe8th 	DefentThe8th Why would I defend something that kills people Remember Savita killed by Irish prolife laws RepealThe8th
__label__AGAINST	Of course an embryo is a person If it were a puppy thered be no desire to abort it 	Of course an embryo is a person If it were a puppy thered be no desire to abort it
__label__AGAINST	If its not a person then why do women get invitro To have a gold fish 	If its not a person then why do women get invitro To have a gold fish
__label__AGAINST	There should be no law or funding which justifies the murder of innocent life CCOT pjnet 	There should be no law or funding which justifies the murder of innocent life CCOT pjnet
__label__AGAINST	In 1776 we killed the conservatives freed ourselves from that crap rightwing Christian ChurchState Tyranny Uniteblue tcot 	In 1776 we killed the conservatives freed ourselves from that crap rightwing Christian ChurchState Tyranny Uniteblue tcot
__label__AGAINST	Compromising on sin gets easier as time goes on Oh yeah it didnt just start sexualimpurity WakeUpAmerica 	Compromising on sin gets easier as time goes on Oh yeah it didnt just start sexualimpurity WakeUpAmerica
__label__AGAINST	AntiChoice laws say women cant make their own decisions 	AntiChoice laws say women cant make their own decisions
__label__AGAINST	Theres no place for selfishness when you talk about a human life Everyone matters quotes truelovewaits parenting humanrights 	Theres no place for selfishness when you talk about a human life Everyone matters quotes truelovewaits parenting humanrights
__label__AGAINST	Jizismyname cant wait to see you on heyqweentv JizIsMyName ElectronicaDrugDealer Jiz 	Jizismyname cant wait to see you on heyqweentv JizIsMyName ElectronicaDrugDealer Jiz
__label__AGAINST	FaceTheNation nytimes where is SilencedDiscourse for TheDemocrats Divisions on SchoolChoice Taxes DoubleStandard Biased 	FaceTheNation nytimes where is SilencedDiscourse for TheDemocrats Divisions on SchoolChoice Taxes DoubleStandard Biased
__label__AGAINST	Mediaite CNN where is SilencedDiscourse for TheDemocrats questions on Divisions SchoolChoice Taxes DoubleStandard Biased 	Mediaite CNN where is SilencedDiscourse for TheDemocrats questions on Divisions SchoolChoice Taxes DoubleStandard Biased
__label__AGAINST	The most horrific violence in America is the war on babies 	The most horrific violence in America is the war on babies
__label__AGAINST	If the Pope gave a flying fuck about the poor on his home continent hed let them have abortion and birth control 	If the Pope gave a flying fuck about the poor on his home continent hed let them have abortion and birth control
__label__AGAINST	A much needed 3 days with these guys rory3burke ImBrady missed JimmahTwittah but what a weekend 	A much needed 3 days with these guys rory3burke ImBrady missed JimmahTwittah but what a weekend
__label__AGAINST	if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy UniteBlue LibCrib maddow 	if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy UniteBlue LibCrib maddow
__label__AGAINST	If Freewill is good enough for your god it should be good enough for you 	If Freewill is good enough for your god it should be good enough for you
__label__AGAINST	Hi HillaryClinton while you are campaigning 3000 innocent lives were killed by your pals rednationrising uniteblue 	Hi HillaryClinton while you are campaigning 3000 innocent lives were killed by your pals rednationrising uniteblue
__label__AGAINST	Why are Tumblr feminists so territorial Prolifers cant even voice their opinions without being attacked ProLifeProblems 	Why are Tumblr feminists so territorial Prolifers cant even voice their opinions without being attacked ProLifeProblems
__label__AGAINST	The sanctity of human life is not a womans issue antifeminism 	The sanctity of human life is not a womans issue antifeminism
__label__AGAINST	denisemourges RepThomasMassie I know Im the only perfect  candidate ProCivilLiberties ProBusiness ProWorker ProPeace 	denisemourges RepThomasMassie I know Im the only perfect candidate ProCivilLiberties ProBusiness ProWorker ProPeace
__label__AGAINST	Next time just keep the baby 	Next time just keep the baby
__label__AGAINST	People dont care about things that dont effect men which is the same reason its sexist we dont cover birth control 	People dont care about things that dont effect men which is the same reason its sexist we dont cover birth control
__label__AGAINST	The point is BODILY AUTONOMY A born child can rely on other people and can LIVE by itself 	The point is BODILY AUTONOMY A born child can rely on other people and can LIVE by itself
__label__AGAINST	ConnectCatholic The justification of abortion is rooted in selfishness  fear  they come from lack of faith  self centeredness 	ConnectCatholic The justification of abortion is rooted in selfishness fear they come from lack of faith self centeredness
__label__AGAINST	Abortionists and their supporters are the REAL misogynists Catholic Christian progressive liberal 	Abortionists and their supporters are the REAL misogynists Catholic Christian progressive liberal
__label__AGAINST	Some babies die by chance none should die by choice 	Some babies die by chance none should die by choice
__label__NONE	BaronTrader DynaMoChen Margret Sangers Looking a little rough 	BaronTrader DynaMoChen Margret Sangers Looking a little rough
__label__FAVOR	I would never expect an 11 year old girl to have to carry a pregnancy to term 	I would never expect an 11 year old girl to have to carry a pregnancy to term
__label__NONE	Monks Hobbit is back in Twitter Catholics 	Monks Hobbit is back in Twitter Catholics
__label__NONE	BuresLynn sallykohn CoFemale Kohn is also antihuman rights antisocial justice antipeace proviolence 	BuresLynn sallykohn CoFemale Kohn is also antihuman rights antisocial justice antipeace proviolence
__label__FAVOR	I wonder if antichoice ever wonder if the pregnant teen they denied accurate SexED to could have been the one to cure cancer 	I wonder if antichoice ever wonder if the pregnant teen they denied accurate SexED to could have been the one to cure cancer
__label__NONE	Today is a great because we are alive 	Today is a great because we are alive
__label__NONE	meamhere It isnt going to happen The LW and the RW have too many differences ForeignPolicy HealthCareLegislation Economics 	meamhere It isnt going to happen The LW and the RW have too many differences ForeignPolicy HealthCareLegislation Economics
__label__AGAINST	Fungirl3part2 repent wen u commit a grave act like murder of a baby did u abort ur babyyes then YOU repent hell s 4 eternity 	Fungirl3part2 repent wen u commit a grave act like murder of a baby did u abort ur babyyes then YOU repent hell s 4 eternity
__label__FAVOR	Helping achieve repro justice 1 step  a time abfunds love compassion abortionrights nnaf 	Helping achieve repro justice 1 step a time abfunds love compassion abortionrights nnaf
__label__AGAINST	LifeSite Right where are the preborn womens rights allLivesMatter equalRights 	LifeSite Right where are the preborn womens rights allLivesMatter equalRights
__label__AGAINST	I will fight for the unborn 	I will fight for the unborn
__label__FAVOR	nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE mybodymychoice notyours notgovt 	nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE mybodymychoice notyours notgovt
__label__FAVOR	Fiona Bruce wants a government that forces women to have children and then refuses to financially help them bodyautonomy 	Fiona Bruce wants a government that forces women to have children and then refuses to financially help them bodyautonomy
__label__NONE	thejournalie sad this is what has to be done for women in need 	thejournalie sad this is what has to be done for women in need
__label__AGAINST	Liberals say I need more tolerance I say screw tolerating murder AbortionKills ToleranceIsDeath 	Liberals say I need more tolerance I say screw tolerating murder AbortionKills ToleranceIsDeath
__label__NONE	Just been having rather horrible discussion with TimHallan  reminder that we have a long way to go HumanRights healthcare 	Just been having rather horrible discussion with TimHallan reminder that we have a long way to go HumanRights healthcare
__label__AGAINST	ProWomanChoice laurawrpie JaxLeSigh both r human 1e u abuse with misinformation women n d other u kill by baby 	ProWomanChoice laurawrpie JaxLeSigh both r human 1e u abuse with misinformation women n d other u kill by baby
__label__NONE	BuhayIpaglaban laurawrpie JaxLeSigh Like I said Im glad this medical procedure is around so that pregnant people stay healthy 	BuhayIpaglaban laurawrpie JaxLeSigh Like I said Im glad this medical procedure is around so that pregnant people stay healthy
__label__FAVOR	BuhayIpaglaban laurawrpie Every time I discuss with prolife it reaffirms my belief that antichoice are complete idiots 	BuhayIpaglaban laurawrpie Every time I discuss with prolife it reaffirms my belief that antichoice are complete idiots
__label__NONE	Yes Antis just dont make sense WarOnWomen 	Yes Antis just dont make sense WarOnWomen
__label__FAVOR	Women ARE capable of making decisions 	Women ARE capable of making decisions
__label__AGAINST	laurawrpie ProWomanChoice d real question is do u even research d side effects of abortion and contraceptives KnowYourFacts 	laurawrpie ProWomanChoice d real question is do u even research d side effects of abortion and contraceptives KnowYourFacts
__label__NONE	paradiselost17 ArguDaz Brainman365 PolarVan yetigcreature Yes an occasional hypocrite I support MarriageEquaility  abhor 	paradiselost17 ArguDaz Brainman365 PolarVan yetigcreature Yes an occasional hypocrite I support MarriageEquaility abhor
__label__FAVOR	Oh you dont like that Im Prochoice Pftt Dont try to force me to be prolife Fuck off sorrynotsorry 	Oh you dont like that Im Prochoice Pftt Dont try to force me to be prolife Fuck off sorrynotsorry
__label__NONE	Watch out for censorship in your news and media politicalrevolution immigration RedNationRising Constitution CorruptMedia 	Watch out for censorship in your news and media politicalrevolution immigration RedNationRising Constitution CorruptMedia
__label__AGAINST	Not sure where I stand on God and religion Still dont need to be a Christian or religious to be against abortion evil 	Not sure where I stand on God and religion Still dont need to be a Christian or religious to be against abortion evil
__label__FAVOR	antichoice NEVER try to police men over sex but punishing women puts them into a frenzy 	antichoice NEVER try to police men over sex but punishing women puts them into a frenzy
__label__NONE	To run outside To run inside 	To run outside To run inside
__label__FAVOR	Anti choice laws only effect women People dont care about things that dont effect men 	Anti choice laws only effect women People dont care about things that dont effect men
__label__FAVOR	People with a uterus can be pro choice People who have been pregnant can be pro choice People who lost a child can be prochoice 	People with a uterus can be pro choice People who have been pregnant can be pro choice People who lost a child can be prochoice
__label__FAVOR	You cant give the death penalty to something not living sentient or autonomous WarOnWomen roe42 reprohealth 	You cant give the death penalty to something not living sentient or autonomous WarOnWomen roe42 reprohealth
__label__NONE	knowj kalenjordan benmarks MageTalk not ashamed to say its me Im not in favor of enc itself as not banning enc modules 	knowj kalenjordan benmarks MageTalk not ashamed to say its me Im not in favor of enc itself as not banning enc modules
__label__FAVOR	ShowTruth if they made it illegal people would use coat hangers and your photos would really be messed up letdoctorsdoit 	ShowTruth if they made it illegal people would use coat hangers and your photos would really be messed up letdoctorsdoit
__label__AGAINST	Abortion is genocide  I dont think you know what genocide means ygk 	Abortion is genocide I dont think you know what genocide means ygk
__label__FAVOR	Yea lets make a woman suffer 18 years and raise a child with an unfit parent who hates it because of morality 	Yea lets make a woman suffer 18 years and raise a child with an unfit parent who hates it because of morality
__label__FAVOR	Prolife laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females 	Prolife laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females
__label__FAVOR	Antichoice laws are entirely men controlling women 	Antichoice laws are entirely men controlling women
__label__FAVOR	A fetus is not living breathing born sentient or autonomous which is why the pregnant womans choice matters more 	A fetus is not living breathing born sentient or autonomous which is why the pregnant womans choice matters more
__label__FAVOR	What about in cases of rape 	What about in cases of rape
__label__FAVOR	Only one can have bodily autonomy 	Only one can have bodily autonomy
__label__FAVOR	Antis dont care because the only people the laws are hurting are females and they dont care about things that dont effect men 	Antis dont care because the only people the laws are hurting are females and they dont care about things that dont effect men
__label__FAVOR	Like 96 of antis dont care about breathing viable persons and 100 care about embryos more 	Like 96 of antis dont care about breathing viable persons and 100 care about embryos more
__label__FAVOR	Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners  those men face no punishment 	Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners those men face no punishment
__label__FAVOR	This is the same reason its sexist that we dont cover womens birth control Any issue that primarily effects women is ignored 	This is the same reason its sexist that we dont cover womens birth control Any issue that primarily effects women is ignored
__label__AGAINST	Womans Heartbreaking Letter to Father of Baby She Aborted Im So Very Sorry  LifeNews Please pray for the men hurt by abortion 	Womans Heartbreaking Letter to Father of Baby She Aborted Im So Very Sorry LifeNews Please pray for the men hurt by abortion
__label__NONE	kingstonpolice ShowTruth Freedom of Expression Does that mean that I can display pornography in public if I am against it 	kingstonpolice ShowTruth Freedom of Expression Does that mean that I can display pornography in public if I am against it
__label__AGAINST	We declare that all people have worth and value even if the whole world calls them unwanted 	We declare that all people have worth and value even if the whole world calls them unwanted
__label__AGAINST	Im kind of scared for the elderly in our country In a few years well be aborting them too americathesocialist 	Im kind of scared for the elderly in our country In a few years well be aborting them too americathesocialist
__label__AGAINST	FYI Whoopi Goldberg is a feminist hero for her six abortions WomenAgainstFeminism 	FYI Whoopi Goldberg is a feminist hero for her six abortions WomenAgainstFeminism
__label__NONE	Obama Administration sends 56 million dollars to 	Obama Administration sends 56 million dollars to
__label__AGAINST	Wheres the most dangerous place for a child In the hands of an ISIS terrorist Almost Inside their mothers womb MiddleAmerica 	Wheres the most dangerous place for a child In the hands of an ISIS terrorist Almost Inside their mothers womb MiddleAmerica
__label__FAVOR	ShowTruth YOU CANT HANDLE THE TRUTH People will always do it no matter the laws letdoctorsdoit 	ShowTruth YOU CANT HANDLE THE TRUTH People will always do it no matter the laws letdoctorsdoit
