id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1092023279232212990	En el lugar de O Coto en San Juan,  sobre el Rio Deva se alza el #Puente románico , testigo #Historico de la #ballada de la #Independencia que se libro contra los #franceses en #Febrero de 1809, es #Historia única que nos #identifica @Rescata_Patrim @arquipopular https://t.co/qZ1F9StfWG	FAVOR	coto juan deva alza #puente románico testigo #historico #ballada #independencia libro #franceses #febrero #historia única #identifica	en el lugar de o coto en san juan sobre el rio deva se alza el #puente románico testigo #historico de la #ballada de la #independencia que se libro contra los #franceses en #febrero de  es #historia única que nos #identifica	en el lugar de o cotar en santo juan sobre el rio deva se alzar el #puente románico testigo #historico de lo #ballada de lo #independencia que se libro contra lo #franceses en #febrero de ser #historia único que no #identifica	lugar cotar santo juan sobre deva alzar #puente romanico testigo #historico #ballada #independencia libro contra #franceses #febrero #historia unico #identifica	871764986.0	freed4Catalonia
1103367461955608577	@FerranSedo @jordi_canyas La verdad la sabe ella y los que iban con ella, nadie más y quién determina si es verdad o no es un juez. Eso es de primero de democracia, algo que escasea en Catalunya.	AGAINST	iban determina juez democracia escasea catalunya	la verdad la sabe ella y los que iban con ella nadie más y quién determina si es verdad o no es un juez eso es de primero de democracia algo que escasea en catalunya	lo verdad lo saber él y lo que ir con él nadie más y quién determinar si ser verdad o no ser uno juez ese ser de primer de democracia algo que escasear en catalunya	verdad saber nadie quien determinar verdad juez primer democracia algo escasear catalunya	171248766.0	tonifigo
1095958938510594048	Lo dice la sumisa del 155. Pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores. Y eso tiene un nombre https://t.co/sDv6qicrt2	AGAINST	sumisa dimitió arrodillo mesas represores nombre	lo dice la sumisa del  pues no dimitió entonces y bien se arrodillo bajo las mesas de sus represores y eso tiene un nombre	el decir lo sumiso del pues no dimitir entonces y bien se arrodillar bajar los mesa de su represor y ese tener uno nombrar	decir sumiso pues dimitir entonces bien arrodillar bajar mesa represor tener nombrar	1.0779535677916938e+18	Prometh71304479
1103600953356414976	Deixo a minha principal crítica:  POTTKER NÃO PODE SER TITULAR. SE FOR TITULAR, NÃO PODE TERMINAR UMA PARTIDA JOGANDO ESSA BOLINHA.  NINGUÉM PODE SER INTOCÁVEL!	NEUTRAL	deixo minha principal crítica pottker pode titular titular pode terminar paida jogando essa bolinha ninguém pode intocável	deixo a minha principal crítica pottker não pode ser titular se for titular não pode terminar uma paida jogando essa bolinha ninguém pode ser intocável	deixo a minha principal crítico pottker não podar ser titular se for titular não podar terminar uma paida jogando essa bolinha ninguém podar ser intocável	deixo minha principal critico pottker podar titular titular podar terminar paida jogando essa bolinha ninguem podar intocavel	9.872943378632253e+17	ErnaniGiacomel1
1097518276073189376	RT @AureliopolarA: #SiguemeYTeSigoVOX Aquí estoy . Votando a vox desde las primeras elecciones a las que se presentaron	AGAINST	#siguemeytesigovox votando primeras elecciones presentaron	#siguemeytesigovox aquí estoy votando a vox desde las primeras elecciones a las que se presentaron	#siguemeytesigovox aquí estar votar a vox desde los primero elección a los que se presentar	#siguemeytesigovox aqui estar votar desde primero eleccion presentar	9.285494032746945e+17	Jamoreg62
1096045176676585472	@pablocasado_ Lo dice el presidente del primer partido condenado por corrupción, que tiene casos abiertos, políticos condenty en la cárcel, que paga en dinero B, y que pacta con partidos de la extrema derecha. Todo muy legal si ??	FAVOR	presidente partido condenado corrupción casos abiertos políticos condenty cárcel paga dinero pacta partidos extrema derecha legal	lo dice el presidente del primer partido condenado por corrupción que tiene casos abiertos políticos condenty en la cárcel que paga en dinero b y que pacta con partidos de la extrema derecha todo muy legal si	el decir el presidente del primer partido condenar por corrupción que tener caso abrir político condenty en lo cárcel que pagar en dinero b y que pactar con partido de lo extremo derecho todo muy legal si	decir presidente primer partido condenar corrupcion tener caso abrir politico condenty carcel pagar dinero pactar partido extremo derecho todo legal	8.759258502476268e+17	Davidares48
1093135518999691264	@rogertorrent ha convertido el #Parlament en el club privado de los separatistas e impide que el partido más votado en Cataluña defienda a todos los catalanes. https://t.co/jo7LCgCDXX	AGAINST	convertido #parlament club privado separatistas impide partido votado cataluña defienda catalanes	ha convertido el #parlament en el club privado de los separatistas e impide que el partido más votado en cataluña defienda a todos los catalanes	haber convertir el #parlament en el club privar de lo separatista e impedir que el partido más votar en cataluña defender a todo lo catalán	haber convertir #parlament club privar separatista impedir partido votar cataluña defender todo catalan	7.2324972600773e+17	augello_luca
1099456116914819072	Ferrovias, aeroportos e rodovias no Brasil e não em países alinhados ideologicamente, desviando nosso dinheiro, como Cuba e Venezuela. O carioca, o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso Brasil. https://t.co/QxHXymKor3	NEUTRAL	ferrovias aeroportos rodovias brasil países alinhados ideologicamente desviando nosso dinheiro cuba venezuela carioca brasileiro contribuintes agradecem investimentos trarão empregos desenvolvimento nosso brasil	ferrovias aeroportos e rodovias no brasil e não em países alinhados ideologicamente desviando nosso dinheiro como cuba e venezuela o carioca o brasileiro e os contribuintes agradecem os investimentos que trarão empregos e desenvolvimento para nosso brasil	ferrovias aeroportos e rodovias no brasil e não em país alinhados ideologicamente desviar nosso dinheiro como cuba e venezuela o carioca o brasileiro e o contribuintes agradecem o investimentos que trarão empregos e desenvolvimento para nosso brasil	ferrovias aeroportos rodovias brasil pais alinhados ideologicamente desviar nosso dinheiro como cuba venezuela carioca brasileiro contribuintes agradecem investimentos trarão empregos desenvolvimento para nosso brasil	9.872943378632253e+17	ErnaniGiacomel1
1098735333825544192	@rumbopropio @bcnviafora_eng Recuerdo perfectamente, como ese dia, desde medios radiofónicos afines al prusés, hicieron llamamientos a la movilización. Si no veo a estos tipos entre rejas, dejo de confiar en la justicia española. #JuicioProces	AGAINST	recuerdo perfectamente medios radiofónicos afines prusés llamamientos movilización tipos rejas dejo confiar justicia española #juicioproces	recuerdo perfectamente como ese dia desde medios radiofónicos afines al prusés hicieron llamamientos a la movilización si no veo a estos tipos entre rejas dejo de confiar en la justicia española #juicioproces	recordar perfectamente como ese dia desde medio radiofónico afinar al prusés hacer llamamiento a lo movilización si no ver a este tipo entrar reja dejar de confiar en lo justicia español #juicioproces	recordar perfectamente como desde medio radiofonico afinar pruses hacer llamamiento movilizacion este tipo entrar reja dejar confiar justicia español #juicioproces	3289155440.0	carlescatala201
1093242339936686080	@MonDiari Pero si q estás de acuerdo q paguemos  la mrda de campaña de España para limpiar su imagen deteriorada y sin futuro!. Sabes que? preferimos pagar antes 1000 agentes privados para proteger a nuestro President Puigdemont! @KRLS	FAVOR	acuerdo paguemos mrda campaña españa limpiar imagen deteriorada futuro preferimos pagar agentes privados proteger president puigdemont	pero si q estás de acuerdo q paguemos la mrda de campaña de españa para limpiar su imagen deteriorada y sin futuro sabes que preferimos pagar antes  agentes privados para proteger a nuestro president puigdemont	pero si q estar de acordar q pagar lo mrda de campaña de españa para limpiar su imagen deteriorar y sin futuro saber que preferir pagar antes agente privar para proteger a nuestro president puigdemont	pero estar acordar pagar mrda campaña españa para limpiar imagen deteriorar futuro saber preferir pagar antes agente privar para proteger nuestro president puigdemont	9.20293699044696e+17	Naieta_
1102839468644536320	RT @TioBarbas26: No dice ni del asesinato, ni de los motivos para tomar la decisión de asesinarlo. https://t.co/mcyVtuOjQD	NEUTRAL	asesinato motivos tomar decisión asesinarlo	no dice ni del asesinato ni de los motivos para tomar la decisión de asesinarlo	no decir ni del asesinato ni de lo motivo para tomar lo decisión de asesinarlo	decir asesinato motivo para tomar decision asesinarlo	798473245.0	EticaA
1096024910789558272	En cuanto al diálogo, todos saben (y admiten) que la crisis catalana, con un empate catastrófico entre indepes y no indepes, es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de PP, Cs y Vox. Que pide ilegalizaciones y 155.	NEUTRAL	diálogo admiten crisis catalana empate catastrófico indepes indepes apuesta plazo viable alcanza poder frente nacional tradicionalista pide ilegalizaciones	en cuanto al diálogo todos saben y admiten que la crisis catalana con un empate catastrófico entre indepes y no indepes es una apuesta de largo plazo que solo es viable si no alcanza el poder el frente nacional tradicionalista de pp cs y vox que pide ilegalizaciones y	en cuanto al diálogo todo saber y admitir que lo crisis catalán con uno empatar catastrófico entrar indepes y no indepes ser uno apuesto de largar plazo que solo ser viable si no alcanzar el poder el frente nacional tradicionalista de pp cs y vox que pedir ilegalización y	cuanto dialogo todo saber admitir crisis catalan empatar catastrofico entrar indepes indepes apuesto largar plazo solo viable alcanzar poder frente nacional tradicionalista pedir ilegalizacion	798473245.0	EticaA
1097574785599660033	RT @Matheuxzada: Quem te cu, tem medo https://t.co/8tr4RJWvzm	NEUTRAL	quem medo	quem te cu tem medo	quem te cu tem medo	quem medo	1.0571063193317336e+18	Dedao_Ffc
1103340457290096642	Ahora viene el turno de lo gratuito. No se lo pueden creer!!  En su paradigma no existe el “Sin ánimo de Lucro”  #FakeDemocracy #FakeTrial #JudiciALesUrnes #JudiciTV3CatRadio	FAVOR	viene turno gratuito paradigma ánimo lucro #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio	ahora viene el turno de lo gratuito no se lo pueden creer en su paradigma no existe el sin ánimo de lucro #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio	ahora venir el turnar de el gratuito no se el poder creer en su paradigma no existir el sin ánimo de lucrar #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio	ahora venir turnar gratuito poder creer paradigma existir animo lucrar #fakedemocracy #faketrial #judicialesurnes #judicitvcatradio	84648009.0	LaSelenita
1102820969998180352	Su referéndum ilegal nos ha costado la fuga de miles de empresas de Cataluña. La fuga de millones de euros en depósitos.  Y siguen  con lo mismo. https://t.co/i8ZoiZffaj	AGAINST	referéndum ilegal costado fuga miles empresas cataluña fuga millones euros depósitos siguen	su referéndum ilegal nos ha costado la fuga de miles de empresas de cataluña la fuga de millones de euros en depósitos y siguen con lo mismo	su referéndum ilegal no haber costar lo fugar de mil de empresa de cataluña lo fugar de millón de euro en depósito y seguir con el mismo	referendum ilegal haber costar fugar empresa cataluña fugar millon euro deposito seguir mismo	1.0779535677916938e+18	Prometh71304479
1103493296817623040	La empresa T-Systems pertenece a un grupo cuyo principal accionista es el Estado alemán, ese mismo que permitió que el golpista Puigdemont volviera a campar a sus anchas por buena parte de los países europeos. https://t.co/IAYVcPBinc	AGAINST	empresa tsystems pertenece grupo principal accionista estado alemán permitió golpista puigdemont volviera campar anchas países europeos	la empresa tsystems pertenece a un grupo cuyo principal accionista es el estado alemán ese mismo que permitió que el golpista puigdemont volviera a campar a sus anchas por buena parte de los países europeos	lo empresa tsystems pertenecer a uno grupo cuyo principal accionista ser el estar alemán ese mismo que permitir que el golpista puigdemont volver a campar a su ancho por bueno partir de lo país europeo	empresa tsystems pertenecer grupo cuyo principal accionista estar aleman mismo permitir golpista puigdemont volver campar ancho bueno partir pais europeo	373861879.0	EsojSabir
1103392807778217989	@Guilleriesmoss1 @nuriadgc Es lo que tiene ser un golpista, que te vas al trullo 15 años.	AGAINST	golpista trullo años	es lo que tiene ser un golpista que te vas al trullo  años	ser el que tener ser uno golpista que te ir al trullo año	tener golpista trullo	171248766.0	tonifigo
1098843630125621249	@rovik0 @alahoranona @bcnviafora_eng @rumbopropio Sí. Soy parte de “el pueblo” contra los golpistas.  parte de los que se sienten expoliados y amenazados por los separatistas. Como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido.  No seré extranjero en mi tierra	AGAINST	pueblo golpistas sienten expoliados amenazados separatistas millones damos vidas aportar hijos lobque recibido extranjero tierra	sí soy parte de el pueblo contra los golpistas parte de los que se sienten expoliados y amenazados por los separatistas como muchos millones que damos nuestras vidas por aportar lo mismo o más a nuestros hijos de lobque hemos recibido no seré extranjero en mi tierra	sí ser partir de el poblar contra lo golpista partir de lo que se sentir expoliar y amenazar por lo separatista como mucho millón que dar nuestro vida por aportar el mismo o más a nuestro hijo de lobque hemo recibir no ser extranjero en mi tierra	partir poblar contra golpista partir sentir expoliar amenazar separatista como mucho millon nuestro vida aportar mismo nuestro hijo lobque hemo recibir extranjero tierra	3289155440.0	carlescatala201
1097817483917049857	Pues aplicarían el 155 pero por las preguntas del fiscal, ni puta idea de cómo funciona la Gene, no? Ahora, a robar proyectos, hasta de investigación, si les dió tiempo.	FAVOR	aplicarían preguntas fiscal puta idea funciona gene robar proyectos investigación	pues aplicarían el  pero por las preguntas del fiscal ni puta idea de cómo funciona la gene no ahora a robar proyectos hasta de investigación si les dió tiempo	pues aplicar el pero por los preguntar del fiscal ni puto idear de cómo funcionar lo gene no ahora a robar proyecto hasta de investigación si les dió tiempo	pues aplicar pero preguntar fiscal puto idear como funcionar gene ahora robar proyecto hasta investigacion tiempo	2512305231.0	MsSamsoroca
1098779502082224128	@carlesenric @Moantron @InesArrimadas debe repensarlo y anularlo. No puede caer en el circo de Puigdemont. Va su prestigio.	AGAINST	repensarlo anularlo caer circo puigdemont prestigio	debe repensarlo y anularlo no puede caer en el circo de puigdemont va su prestigio	deber repensarlo y anularlo no poder caer en el circo de puigdemont ir su prestigiar	deber repensarlo anularlo poder caer circo puigdemont prestigiar	373861879.0	EsojSabir
1103334158569480194	Tal com ha dit el meu marit (un home fantàstic) el truc per preguntar a Del Toro era - ¿Es socia de ANC? - No - ¿Es socia de Òmnium? - No - ¿Es socia de Unidad Nacional Española? - Ehem...no - ¿Es socia, militante o simpatizante de Ciudadanos?  I Marchena implosiona #JudiciFarsa	FAVOR	marit home fantàstic truc preguntar toro socia socia òmnium socia unidad nacional española ehemno socia militante simpatizante ciudadanos marchena implosiona #judicifarsa	tal com ha dit el meu marit un home fantàstic el truc per preguntar a del toro era es socia de anc no es socia de òmnium no es socia de unidad nacional española ehemno es socia militante o simpatizante de ciudadanos i marchena implosiona #judicifarsa	tal com haber dit el meu marit uno home fantàstic el truc per preguntar a del toro ser ser socio de anc no ser socio de òmnium no ser socio de unidad nacional español ehemno ser socio militante o simpatizante de ciudadano i marchena implosiona #judicifarsa	haber marit home fantastic truc preguntar toro socio socio omnium socio unidad nacional español ehemno socio militante simpatizante ciudadano marchena implosiona #judicifarsa	1570313094.0	IbraHotm
1103047757344980992	Dank je Ajax, De Jong... @AFCAjax  España y el Real Madrid se caen a trozos. Esto no se va ni con AJAX ni con Fairy...  Enésimo fracaso del ser superior Florentino pérez, corrupto. La caspa de la españa más rancia = el palco del bernabeu #españistan #JuicioFarsa #ChampionsLeague https://t.co/MfydBQSoFr	FAVOR	dank ajax jong españa real madrid caen trozos ajax fairy enésimo fracaso superior florentino pérez corrupto caspa españa rancia palco bernabeu #españistan #juiciofarsa #championsleague	dank je ajax de jong españa y el real madrid se caen a trozos esto no se va ni con ajax ni con fairy enésimo fracaso del ser superior florentino pérez corrupto la caspa de la españa más rancia el palco del bernabeu #españistan #juiciofarsa #championsleague	dank je ajax de jong españa y el real madrid se caer a trozo este no se ir ni con ajax ni con fairy enésimo fracasar del ser superior florentino pérez corrupto lo caspa de lo españa más rancio el palco del bernabeu #españistan #juiciofarsa #championsleague	dank ajax jong españa real madrid caer trozo este ajax fairy enesimo fracasar superior florentino perez corrupto caspa españa rancio palco bernabeu #españistan #juiciofarsa #championsleague	275590645.0	marcfarre55
1093258861325287424	La ultraderecha española comienza a aplicar en España el manual golpista de la ultraderecha venezolana. Necesitan recuperar el gobierno para continuar robando y les vale todo.	FAVOR	ultraderecha española comienza aplicar españa manual golpista ultraderecha venezolana necesitan recuperar gobierno continuar robando vale	la ultraderecha española comienza a aplicar en españa el manual golpista de la ultraderecha venezolana necesitan recuperar el gobierno para continuar robando y les vale todo	lo ultraderecha español comenzar a aplicar en españa el manual golpista de lo ultraderecha venezolano necesitar recuperar el gobierno para continuar robar y les valer todo	ultraderecha español comenzar aplicar españa manual golpista ultraderecha venezolano necesitar recuperar gobierno para continuar robar valer todo	9.17436143217664e+17	msol9999
1093204920193482752	Ex-integrante do PSOL, o fiel escudeiro do partido mais corrupto da história do Brasil tentou assassinar Bolsonaro, mas o Presidente felizmente segue se recuperando bem! ?? https://t.co/qKSGUjO3vC	NEUTRAL	exintegrante psol fiel escudeiro partido mais corrupto história brasil tentou assassinar bolsonaro presidente felizmente segue recuperando	exintegrante do psol o fiel escudeiro do partido mais corrupto da história do brasil tentou assassinar bolsonaro mas o presidente felizmente segue se recuperando bem	exintegrante do psol o fiel escudeiro do partido mais corrupto dar história do brasil tentou assassinar bolsonaro mas o presidente felizmente segue se recuperar bem	exintegrante psol fiel escudeiro partido mais corrupto historia brasil tentou assassinar bolsonaro presidente felizmente segue recuperar	9.872943378632253e+17	ErnaniGiacomel1
1096002832732426240	Esta semana independentistas y Comuns decidieron que el Pleno de la semana que viene no se hará,  hoy van cayendo las reuniones de las comisiones de mañana... el grado de degradación del #Parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno.	AGAINST	semana independentistas comuns decidieron pleno semana viene hará cayendo reuniones comisiones mañana grado degradación #parlament debería preocupar crea democracia autogobierno	esta semana independentistas y comuns decidieron que el pleno de la semana que viene no se hará hoy van cayendo las reuniones de las comisiones de mañana el grado de degradación del #parlament debería preocupar a cualquiera que crea en la democracia y el autogobierno	este semana independentista y comuns decidir que el pleno de lo semana que venir no se hacer hoy ir caer los reunión de los comisionar de mañana el gradar de degradación del #parlament deber preocupar a cualquiera que creer en lo democracia y el autogobierno	este semana independentista comuns decidir pleno semana venir hacer caer reunion comisionar mañana gradar degradacion #parlament deber preocupar cualquiera creer democracia autogobierno	74205573.0	miqueliceta
1102443280271396864	RT @CarlosBolsonaro: VOCÊ SABIA? PSOL desvia dinheiro de sindicato para uso criminoso de dinheiro público. https://t.co/yroAgMfaXe	NEUTRAL	você sabia psol desvia dinheiro sindicato criminoso dinheiro público	você sabia psol desvia dinheiro de sindicato para uso criminoso de dinheiro público	você sabio psol desvia dinheiro de sindicato para usar criminoso de dinheiro público	você sabio psol desvia dinheiro sindicato para usar criminoso dinheiro publico	9.872943378632253e+17	ErnaniGiacomel1
1099045374319386626	¡TREMENDA INICIATIVA! Soy docente, feminista, antifascista y comprometida en la lucha contra el terrorismo machista. #ApuntaMiNombreVox pq además trabajo para que seamos muchas más las q os plantemos cara. #NoAdoctrinamos enseñamos en la diversidad y el respecto. #ManadaFeminista https://t.co/pZYGvP6emy	FAVOR	tremenda iniciativa docente feminista antifascista comprometida lucha terrorismo machista #apuntaminombrevox plantemos cara #noadoctrinamos enseñamos diversidad #manadafeminista	tremenda iniciativa soy docente feminista antifascista y comprometida en la lucha contra el terrorismo machista #apuntaminombrevox pq además trabajo para que seamos muchas más las q os plantemos cara #noadoctrinamos enseñamos en la diversidad y el respecto #manadafeminista	tremendo iniciativo ser docente feminista antifascista y comprometer en lo luchar contra el terrorismo machista #apuntaminombrevox pq además trabajar para que ser mucho más los q o plantar caro #noadoctrinamos enseñar en lo diversidad y el respectar #manadafeminista	tremendo iniciativo docente feminista antifascista comprometer luchar contra terrorismo machista #apuntaminombrevox ademas trabajar para mucho plantar caro #noadoctrinamos enseñar diversidad respectar #manadafeminista	9.17436143217664e+17	msol9999
