id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1096002722724233217	Mandar a pegar a personas que tan sólo querían votar  Enviar a prisión preventiva a políticos por poner urnas,cuando varios países de Europa ya han dicho que son inocentes  Un juicio politizado de una justicia sin separación de poderes  ...la imagen exterior de Ñ es cojonuda oiga	FAVOR	mandar pegar personas querían votar enviar prisión preventiva políticos urnascuando países europa inocentes juicio politizado justicia separación poderes imagen exterior cojonuda oiga	mandar a pegar a personas que tan sólo querían votar enviar a prisión preventiva a políticos por poner urnascuando varios países de europa ya han dicho que son inocentes un juicio politizado de una justicia sin separación de poderes la imagen exterior de ñ es cojonuda oiga	mandar a pegar a persona que tan sólo querer votar enviar a prisión preventivo a político por poner urnascuando vario país de europa ya haber decir que ser inocente uno juicio politizar de uno justicia sin separación de poder lo imagen exterior de ñ ser cojonudo oír	mandar pegar persona solo querer votar enviar prision preventivo politico poner urnascuando vario pais europa haber decir inocente juicio politizar justicia separacion poder imagen exterior cojonudo	9.093563391551283e+17	lsanluisherrera
1102898455998095360	Me encantaría que me hubieran citado a declarar como testigo del #JuicioProcés para explicar el miedo, la angustia, la preocupación, el insomnio, la tristeza, la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de 2017.	AGAINST	encantaría citado declarar testigo #juicioprocés miedo angustia preocupación insomnio tristeza soledad resto emociones negativas intensas sentimos septiembre octubre	me encantaría que me hubieran citado a declarar como testigo del #juicioprocés para explicar el miedo la angustia la preocupación el insomnio la tristeza la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de	me encantar que me haber citar a declarar como testigo del #juicioprocés para explicar el miedo lo angustiar lo preocupación el insomnio lo tristeza lo soledad y el restar de emocionar negativo e intenso que sentir en septiembre y octubre de	encantar haber citar declarar como testigo #juicioproces para explicar miedo angustiar preocupacion insomnio tristeza soledad restar emocionar negativo intenso sentir septiembre octubre	176011143.0	ramondeveciana
1095985487897153536	Empieza @junqueras demostrando su capacidad oratoria. Los están convirtiendo en héroes. Muchas gracias, estado español.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR	empieza demostrando capacidad oratoria convirtiendo héroes estado español #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya	empieza demostrando su capacidad oratoria los están convirtiendo en héroes muchas gracias estado español #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya	empezar demostrar su capacidad oratorio lo estar convertir en héroe mucho gracia estar español #judiciaalademocràcia #judicifarsa #judiciprocés #judiciacatalunya	empezar demostrar capacidad oratorio estar convertir heroe mucho gracia estar español #judiciaalademocracia #judicifarsa #judiciproces #judiciacatalunya	127272388.0	jordi_twit
1099040158182195200	Pues yo creo que sí nos quitan a Arrimadas de Cataluña debería ser para ir de número 1. Para ir de nº 2 mejor que no nos deje. #EsLoQuePienso	AGAINST	quitan arrimadas cataluña debería número deje #esloquepienso	pues yo creo que sí nos quitan a arrimadas de cataluña debería ser para ir de número  para ir de nº  mejor que no nos deje #esloquepienso	pues yo creer que sí no quitar a arrimar de cataluña deber ser para ir de número para ir de número mejor que no no dejar #esloquepienso	pues creer quitar arrimar cataluña deber para numero para numero mejor dejar #esloquepienso	2557218606.0	Quiso_Decir
1097825873330429952	Ada Colau no participará en el besamanos al rey con motivo de la cena del Mobile World Congress por considerar que es  un acto de pleitesía y vasallaje impropio de una democracia del siglo XXI .  https://t.co/0zsElNdE8V #FelizMartes	FAVOR	colau participará besamanos motivo cena mobile world congress considerar acto pleitesía vasallaje impropio democracia siglo #felizmartes	ada colau no participará en el besamanos al rey con motivo de la cena del mobile world congress por considerar que es un acto de pleitesía y vasallaje impropio de una democracia del siglo xxi #felizmartes	adir colau no participar en el besamanos al rey con motivar de lo cenar del mobile world congress por considerar que ser uno acto de pleitesía y vasallaje impropio de uno democracia del siglo xxi #felizmartes	adir colau participar besamanos motivar cenar mobile world congress considerar acto pleitesia vasallaje impropio democracia siglo #felizmartes	1416128678.0	jdc_jesu
1099022571939483650	De que vais escoria humana? Buscáis guerra, y vais a tener que hacerla vosotros contra vuestras propias paranoias. Tan solo sois unos malnacidos a las órdenes de un PISTOLERO que se cree un dios. Y os vamos a reventar en las urnas el 28A  #ApuntaMiNombreVox https://t.co/yXFccZSDcv	FAVOR	escoria humana buscáis guerra hacerla paranoias malnacidos órdenes pistolero cree dios reventar urnas #apuntaminombrevox	de que vais escoria humana buscáis guerra y vais a tener que hacerla vosotros contra vuestras propias paranoias tan solo sois unos malnacidos a las órdenes de un pistolero que se cree un dios y os vamos a reventar en las urnas el a #apuntaminombrevox	de que ir escoriar humano buscar guerra y ir a tener que hacerla vosotros contra vuestro propio paranoia tan solo ser uno malnacido a los orden de uno pistolero que se creer uno dios y o ir a reventar en los urna el a #apuntaminombrevox	escoriar humano buscar guerra tener hacerla vosotros contra vuestro propio paranoia solo malnacido orden pistolero creer dios reventar urna #apuntaminombrevox	9.222264441803039e+17	MaitugaK
1093227659251908608	??El @PSOE con @sanchezcastejon ha traicionado a todos los Catalanes que defendemos la unidad de España!   Declaraciones de nuestro Presidente @alejandroTGN en el #Parlament. #SanchezDimisión https://t.co/bHxAUZzVMe	AGAINST	traicionado catalanes defendemos unidad españa declaraciones presidente #parlament #sanchezdimisión	el con ha traicionado a todos los catalanes que defendemos la unidad de españa declaraciones de nuestro presidente en el #parlament #sanchezdimisión	el con haber traicionar a todo lo catalán que defender lo unidad de españa declaración de nuestro presidente en el #parlament #sanchezdimisión	haber traicionar todo catalan defender unidad españa declaracion nuestro presidente #parlament #sanchezdimision	7.43184110194135e+17	ArroyoTell
1098988215653068804	RT @JacmePoch: Inés Arrimadas quan posi el peu a Madrid per a quedar-s'hi:   Soy madrileña. Esta es mi tierra. 	FAVOR	inés arrimadas quan posi madrid quedarshi madrileña tierra	inés arrimadas quan posi el peu a madrid per a quedarshi soy madrileña esta es mi tierra	inés arrimar quan posi el peu a madrid per a quedarshi ser madrileño este ser mi tierra	ines arrimar quan posi madrid quedarshi madrileño este tierra	233662382.0	carlesmarccr
1095998186655748097	INDIGNACIÓN TOTAL DE TODA LA COMUNIDAD POR ESTA NOTICIA  ¡Y bomberos y forestales MANIFESTÁNDOSE y creando altercados de uniforme con TOTAL IMPUNIDAD!  Asuntos Internos cita a declarar al mosso del  La república no existe, idiota   #comparte si te indigna  https://t.co/Uxv3SvPIki	AGAINST	indignación comunidad noticia bomberos forestales manifestándose creando altercados uniforme impunidad asuntos internos cita declarar mosso república idiota #comparte indigna	indignación total de toda la comunidad por esta noticia y bomberos y forestales manifestándose y creando altercados de uniforme con total impunidad asuntos internos cita a declarar al mosso del la república no existe idiota #comparte si te indigna	indignación total de todo lo comunidad por este noticiar y bombero y forestal manifestándose y crear altercar de uniformar con total impunidad asunto interno citar a declarar al mosso del lo república no existir idiota #comparte si te indigno	indignacion total todo comunidad este noticiar bombero forestal manifestandose crear altercar uniformar total impunidad asunto interno citar declarar mosso republica existir idiota #comparte indigno	9.091316493964819e+17	SomosCatalane
1102998367230218241	El mismo libreto que Jose Antonio Nieto al afirmar que no hubo cargas policiales. Si escribes en Google,  cargas policiales 1 octubre  se le cae a uno la cara de vergüenza. https://t.co/EhV2dOWIgY	FAVOR	libreto jose antonio nieto afirmar cargas policiales escribes gogle cargas policiales octubre cara vergüenza	el mismo libreto que jose antonio nieto al afirmar que no hubo cargas policiales si escribes en gogle cargas policiales  octubre se le cae a uno la cara de vergüenza	el mismo libreto que jose antonio nieto al afirmar que no haber cargar policial si escribir en gogle cargar policial octubre se le caer a unir lo caro de vergüenza	mismo libreto jose antonio nieto afirmar haber cargar policial escribir gogle cargar policial octubre caer unir caro verguenza	115348135.0	VictoriaBonet
1103394372006146051	RT @CONCHA_ZARAGOZA: El funcionariado hunde a la defensa de los golpistas https://t.co/alYsRyzrVt vía @libertaddigital	AGAINST	funcionariado hunde defensa golpistas	el funcionariado hunde a la defensa de los golpistas vía	el funcionariado hundir a lo defensa de lo golpista vía	funcionariado hundir defensa golpista	850697575.0	AZNARCHARLY
1103733272805289985	Tomando uma antes do fut	NEUTRAL	tomando	tomando uma antes do fut	tomar uma antes do fut	tomar antes	8.062919711909642e+17	sandrumartinez_
1093246607422877698	Trivagos, Hooligans, Sin Vergüenza: ladran antes de su “jauría” dominguera.  #ReclamamosRepública  ?Para ilegalizar a los condenados por corruPPción. ?Desenmascarar a mentirosos que paC’stan Paquí Pallá. ?Combatir el fascismo de los perros V?Xeros.  ¡NO PASARÁN! ???? https://t.co/EXY07QbsW7	FAVOR	trivagos holigans vergüenza ladran jauría dominguera #reclamamosrepública ilegalizar condenados corruppción desenmascarar mentirosos pacstan paquí pallá combatir fascismo perros vxeros pasarán	trivagos holigans sin vergüenza ladran antes de su jauría dominguera #reclamamosrepública para ilegalizar a los condenados por corruppción desenmascarar a mentirosos que pacstan paquí pallá combatir el fascismo de los perros vxeros no pasarán	trivagos holigans sin vergüenza ladrar antes de su jauría dominguero #reclamamosrepública para ilegalizar a lo condenar por corruppción desenmascarar a mentiroso que pacstan paquí pallá combatir el fascismo de lo perro vxeros no pasar	trivagos holigans verguenza ladrar antes jauria dominguero #reclamamosrepublica para ilegalizar condenar corruppcion desenmascarar mentiroso pacstan paqui palla combatir fascismo perro vxeros pasar	1416128678.0	jdc_jesu
1096061134250131457	En un país normal Irene Lozano  ( ex UPyD ) habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro.  Pero en España la premiarán.  #Psoe  #JoAcuso  #FakeSuprem	FAVOR	normal irene lozano upyd dimitido comparar votar violar pasarse presunción inocencia entreforro españa premiarán #psoe #joacuso #fakesuprem	en un país normal irene lozano ex upyd habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro pero en españa la premiarán #psoe #joacuso #fakesuprem	en uno país normal irene lozano ex upyd haber dimitir por comparar votar con violar y por pasarse lo presunción de inocencia por el entreforro pero en españa lo premiar #psoe #joacuso #fakesuprem	pais normal irene lozano upyd haber dimitir comparar votar violar pasarse presuncion inocencia entreforro pero españa premiar #psoe #joacuso #fakesuprem	9.086611583784344e+17	maribel201205
1097382320452091905	Albert Rivera haciendo campaña,luego no vengáis diciendo que no lo sabíais,por cierto este caballero en contra de la subida del SMI de Podemos,para el hay prioridades y queda claro que no es la gente y sus necesidades #EleccionesGenerales28Abril #SISePuede https://t.co/AO9x4wiqFZ	FAVOR	albert rivera campañaluego vengáis diciendo sabíaispor caballero subida podemospara prioridades queda gente necesidades #eleccionesgeneralesabril #sisepuede	albert rivera haciendo campañaluego no vengáis diciendo que no lo sabíaispor cierto este caballero en contra de la subida del smi de podemospara el hay prioridades y queda claro que no es la gente y sus necesidades #eleccionesgeneralesabril #sisepuede	albert rivera hacer campañaluego no venir decir que no el sabíaispor cierto este caballero en contra de lo subir del smi de podemospara el haber prioridad y quedo claro que no ser lo gente y su necesidad #eleccionesgeneralesabril #sisepuede	albert rivera hacer campañaluego venir decir sabiaispor cierto este caballero contra subir podemospara haber prioridad quedo claro gente necesidad #eleccionesgeneralesabril #sisepuede	573953241.0	Ruteoes
1097613138986520580	Una grabación desvela el presunto cobro del PSOE andaluz de comisiones del 33% a empresas subvencionadas https://t.co/AJtiLaHYvq. Seguimos Con La Corrupción del PSOE .Ni el 3 ni el 4 .El 33% Señores.Y los va a Votar Rita La Cantaora .En Las Generales #elecciones2019votoderechas	AGAINST	grabación desvela presunto cobro psoe andaluz comisiones empresas subvencionadas seguimos corrupción psoe señoresy votar rita cantaora generales #eleccionesvotoderechas	una grabación desvela el presunto cobro del psoe andaluz de comisiones del  a empresas subvencionadas seguimos con la corrupción del psoe ni el  ni el  el  señoresy los va a votar rita la cantaora en las generales #eleccionesvotoderechas	uno grabación desvelar el presunto cobrar del psoe andaluz de comisionar del a empresa subvencionar seguir con lo corrupción del psoe ni el ni el el señoresy lo ir a votar rita lo cantaor en los general #eleccionesvotoderechas	grabacion desvelar presunto cobrar psoe andaluz comisionar empresa subvencionar seguir corrupcion psoe señoresy votar rita cantaor general #eleccionesvotoderechas	1279939652.0	AradelaMata
1102918275745398784	🔴Aquí el tuit, ya borrado, al que se ha referido Millo en el juicio. ¿El autor? Toni Alba. Se publicó mintiendo sobre el origen de la foto, sugiriendo que se trataba de un herido el 1 octubre. https://t.co/7LeKzrMHfC	AGAINST	aquí tuit borrado referido millo juicio autor toni alba publicó mintiendo origen foto sugiriendo trataba herido octubre	aquí el tuit ya borrado al que se ha referido millo en el juicio el autor toni alba se publicó mintiendo sobre el origen de la foto sugiriendo que se trataba de un herido el  octubre	aquí el tuit ya borrar al que se haber referir millo en el juicio el autor toni alba se publicar mentir sobre el origen de lo foto sugerir que se tratar de uno herir el octubre	aqui tuit borrar haber referir millo juicio autor toni alba publicar mentir sobre origen foto sugerir tratar herir octubre	1279939652.0	AradelaMata
1092042152820031490	@Titus_Magnus Concordo, definitivamente! ODiego e tipo BBB antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese!	NEUTRAL	concordo definitivamente odiego tipo dessa turminha acha lindo plantinhas fazendo fotossíntese	concordo definitivamente odiego e tipo bbb antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese	concordo definitivamente odiego e tipo bbb antes dessa turminha que acha lindar as plantinhas fazendo fotossíntese	concordo definitivamente odiego tipo antes dessa turminha acha lindar plantinhas fazendo fotossintese	128568712.0	Martuchibcn
1092056154560229380	RT @PLubanco: Essa é a velha política ! Jornalista, o Brasil mudou e muitos não querem aceitar isso !?? https://t.co/5134VHadUP	NEUTRAL	essa velha política jornalista brasil mudou muitos querem aceitar isso	essa é a velha política jornalista o brasil mudou e muitos não querem aceitar isso	essa é a velha político jornalista o brasil mudou e muitos não querem aceitar isso	essa velha politico jornalista brasil mudou muitos querem aceitar isso	128568712.0	Martuchibcn
1102648656216371201	El prófugo Puigdemont se ha colado en una exposición sobre el catalán en el Parlamento Europeo. Le acompañaban el resto de fugados. El pobre se alimenta de esos numeritos para aparentar que pinta algo en Europa y así convencer a los catetos🎗️para apuntarse a la Crida por 10€. https://t.co/Yj1thkipVG	AGAINST	prófugo puigdemont colado exposición catalán parlamento europeo acompañaban resto fugados pobre alimenta numeritos aparentar pinta europa convencer catetos️para apuntarse crida	el prófugo puigdemont se ha colado en una exposición sobre el catalán en el parlamento europeo le acompañaban el resto de fugados el pobre se alimenta de esos numeritos para aparentar que pinta algo en europa y así convencer a los catetos️para apuntarse a la crida por €	el prófugo puigdemont se haber colar en uno exposición sobre el catalán en el parlamentar europeo le acompañar el restar de fugar el pobre se alimentar de ese numeritos para aparentar que pintar algo en europa y así convencer a lo catetos️para apuntarse a lo crida por €	profugo puigdemont haber colar exposicion sobre catalan parlamentar europeo acompañar restar fugar pobre alimentar numeritos para aparentar pintar algo europa convencer catetos️para apuntarse crida	9.27262561111769e+17	pacoVinega
1099382889853145088	Pues a mí no me parece tan descabellado. Es una noticia esperanzadora. Un noticia que nos transmite que el nacionalismo tiene cura. https://t.co/PmFluEpZ40	AGAINST	descabellado noticia esperanzadora noticia transmite nacionalismo cura	pues a mí no me parece tan descabellado es una noticia esperanzadora un noticia que nos transmite que el nacionalismo tiene cura	pues a mí no me parecer tan descabellar ser uno noticiar esperanzador uno noticiar que no transmitir que el nacionalismo tener curar	pues parecer descabellar noticiar esperanzador noticiar transmitir nacionalismo tener curar	455697160.0	iBarbarellah
1097736404086472704	Vara considera que el votante  debería castigar al partido que se niega a dialogar  https://t.co/NUCNsTG8IK. No te Equivoques.El Votante Va A Castigar ,a TÚ Partido,al qué Dialoga Con Filoetarras e Independentistas.Por eso  YO ?? #elecciones2019votoderechas	AGAINST	vara votante debería castigar partido niega dialogar equivoquesel votante castigar partidoal dialoga filoetarras independentistaspor #eleccionesvotoderechas	vara considera que el votante debería castigar al partido que se niega a dialogar no te equivoquesel votante va a castigar a tú partidoal qué dialoga con filoetarras e independentistaspor eso yo #eleccionesvotoderechas	varar considerar que el votante deber castigar al partido que se negar a dialogar no te equivoquesel votante ir a castigar a tú partidoal qué dialogar con filoetarras e independentistaspor ese yo #eleccionesvotoderechas	varar considerar votante deber castigar partido negar dialogar equivoquesel votante castigar partidoal dialogar filoetarras independentistaspor #eleccionesvotoderechas	190966190.0	eddico77
1096057206498308097	@carrizosacarlos ¿fascismo, seguro? Ell@s se autodenominan socialistes, todo lo contrario.	AGAINST	fascismo seguro ell@s autodenominan socialistes contrario	fascismo seguro ell@s se autodenominan socialistes todo lo contrario	fascismo seguro ell@s se autodenominan socialistes todo el contrario	fascismo seguro ell@s autodenominan socialistes todo contrario	190966190.0	eddico77
1093242959317909505	RT @_ElAguijon: @agarzon: “Espero y deseo que el ejército de Venezuela se mantenga protegiendo la democracia y la paz” https://t.co/64rx3zy…	AGAINST	espero deseo ejército venezuela mantenga protegiendo democracia	espero y deseo que el ejército de venezuela se mantenga protegiendo la democracia y la paz	esperar y desear que el ejército de venezuela se mantener proteger lo democracia y lo paz	esperar desear ejercito venezuela mantener proteger democracia	455697160.0	iBarbarellah
1095983092605616128	@roserdiapuig @aleixsarri @KRLS A la línea de siempre de los separatistas: llorar mintiendo, manipulando y sacando de contexto lo que dicen.	AGAINST	línea separatistas llorar mintiendo manipulando sacando contexto	a la línea de siempre de los separatistas llorar mintiendo manipulando y sacando de contexto lo que dicen	a lo líneo de siempre de lo separatista llorar mentir manipular y sacar de contexto el que decir	lineo siempre separatista llorar mentir manipular sacar contexto decir	9.091316493964819e+17	SomosCatalane
1098883743371194368	Surrealistas declaraciones en el interrogatorio a Jorge Sánchez. Em la causa contra el “procés”.  Falsario, arrogante, mentiroso y manipulador, así discurre la testifical del totalitario golpista, que niega hechos e  imágenes que le imputan las acusaciones. 🇪🇸 #GolpistasAPrisión https://t.co/HEME2h9KTE	AGAINST	surrealistas declaraciones interrogatorio jorge sánchez causa procés falsario arrogante mentiroso manipulador discurre testifical totalitario golpista niega hechos imágenes imputan acusaciones #golpistasaprisión	surrealistas declaraciones en el interrogatorio a jorge sánchez em la causa contra el procés falsario arrogante mentiroso y manipulador así discurre la testifical del totalitario golpista que niega hechos e imágenes que le imputan las acusaciones  #golpistasaprisión	surrealista declaración en el interrogatorio a jorge sánchez em lo causar contra el procés falsario arrogante mentiroso y manipulador así discurrir lo testifical del totalitario golpista que negar hecho e imagen que le imputar los acusación #golpistasaprisión	surrealista declaracion interrogatorio jorge sanchez causar contra proces falsario arrogante mentiroso manipulador discurrir testifical totalitario golpista negar hecho imagen imputar acusacion #golpistasaprision	850697575.0	AZNARCHARLY
1099414109349646336	Si tu no vas, ellos vuelven... Racistas Xenófobos Homófobos  Misóginos Defensores del maltrato animal Fascistas Vuelve lo más rancio del pasado... El #28A impidió, no permitas que nos gobiernen #YoVoto, vete y VOTA !!!!! #BuenasNoches a tod@s #FelizFinde https://t.co/MEzJT0A3n9	FAVOR	vuelven racistas xenófobos homófobos misóginos defensores maltrato animal fascistas vuelve rancio #a impidió permitas gobiernen #yovoto vete vota #buenasnoches tod@s #felizfinde	si tu no vas ellos vuelven racistas xenófobos homófobos misóginos defensores del maltrato animal fascistas vuelve lo más rancio del pasado el #a impidió no permitas que nos gobiernen #yovoto vete y vota #buenasnoches a tod@s #felizfinde	si tu no ir ellos volver racista xenófobo homófobos misógino defensor del maltratar animal fascista volver el más ranciar del pasar el #a impedir no permitir que no gobernar #yovoto vetar y votar #buenasnoches a tod@s #felizfinde	ellos volver racista xenofobo homofobos misogino defensor maltratar animal fascista volver ranciar pasar impedir permitir gobernar #yovoto vetar votar #buenasnoches tod@s #felizfinde	289890360.0	pepisimque
1096004744441667584	#ÚLTIMAHORA | PSOE, PP y Cs piden a Tajani que vete la conferencia de Puigdemont en la Eurocámara, que ha sido invitado junto a Torra por dos eurodiputados nacionalistas https://t.co/C3b7PnHk4Y https://t.co/0PYH5KpFS6	AGAINST	#últimahora psoe piden tajani vete conferencia puigdemont eurocámara invitado torra eurodiputados nacionalistas	#últimahora psoe pp y cs piden a tajani que vete la conferencia de puigdemont en la eurocámara que ha sido invitado junto a torra por dos eurodiputados nacionalistas	#últimahora psoe pp y cs pedir a tajani que vetar lo conferenciar de puigdemont en lo eurocámara que haber ser invitar juntar a torrar por do eurodiputado nacionalista	#ultimahora psoe pedir tajani vetar conferenciar puigdemont eurocamara haber invitar juntar torrar eurodiputado nacionalista	7.43184110194135e+17	ArroyoTell
