AGAINST	díada2018 11septiembre2018 tramo0 República Catalana somrepublica Ambiente espectacular en Diagonal BCN. (c) josep balcells
FAVOR	Cada día nos preguntamos si las condiciones y los horarios que el juicio en el TS está imponiendo, cumplen con estándares de mínima dignidad.
AGAINST	RT MarioRios1989: El liberalismo republicano de Cataluña.
AGAINST	Jordi_Saldo deusedes soler_toni Aixi lo dices tú... que seguramente eres un pijo Convergent. A estos seguro que el proceso les importa una COPEC.
AGAINST	Gata perdida por la zona de la COOPERATIVA de SANTBOI el 20/2 No conoce la zona porque se acaban de mudar es muy poruga si sabes nada, contacta por DM en Facebook con la Núria
AGAINST	La dualidad en la que ha vivido mucha gente durante muchos meses. La pregunta es: ¿los volverán a votar? La respuesta: muchos de ellos, sí, probablemente.
NONE	RT saulgordillo: Triple fake de Pablo Casado sobre las competencias jurídicas de Cataluña.
FAVOR	Ése pensaba que por 4 duros que ya nos deben... que poco conoce a los catalanes... NoATot Absolución NoSurrenderCAT
AGAINST	darivisbruna Barcelona y L'Hospitalet si y diría que la mayoría. El espacio cedido es x la actividad de terraza pero no por almacén. En LH fue una lucha de muchos meses en el centro y rambla. La foto esta ya no se repite
AGAINST	Tú mientes cada día, y a veces tres veces. ¡Millo dice su verdad. ¡Y claro, no es la tuya. TROLERO!!
AGAINST	Ahora una JuditHuerta Kasadesus Clar, la culpa la tiene ella para ir provocando... Dios mío, qué nivel.
FAVOR	Ayer la violencia fue culpa del Gobierno catalán para permitir una manifestación fascista, y para dar órdenes a los Mozos de cargar contra los manifestantes independienteistas. ¡La culpa es 100% del Gobierno catalán. ¡Dejad de tirar pelotas fuera de una vez!!!
NONE	La audiencia nacional juzgará Trapero por rebelión
FAVOR	RT DavidGR1714: ¿Debo cree que un gobierno del trifachito encontraría ministros más fachas y catalanofobs que Borrell o Marlaska?
AGAINST	RT nosocdelpople: La radio pública de Cataluña ya se dedica a señalar a gente que no piensa como el pueblo.
FAVOR	Du Québec. Su lucha es importante para todos los pueblos que se batan por la libertad y la democracia. Sean fuertes. Estamos con vosotros. CatalanTrial CatalanPoliticalPrisoners VagaGeneral21F Paramos Catalunya21F MakeAMove JoAcuso JudiciALa Democracia polqc assnado
FAVOR	Continúa enorme junqueras Las urnas siempre son una solución. Votar no es un delito. En cambio, impedirlo por la fuerza, sí! JunquerasAcusa JuicioAlaDemocracia
FAVOR	Pina levanta la mano para pedir venia. Marchena tarda al verlo. Le da la venia y le hace retirar la pregunta al fiscal sobre si sin los Mozos se podía haber hecho el referéndum
FAVOR	• Vuelve hoy a JudiciFarsa en Madrid. ¿Y mientras eso pasa muchos gente ya se organiza por la 21FVagaGeneral hay quien no quiere que volvamos a hacerlo. ¿Y tú? Nos vemos jueves? Alcem Nos
FAVOR	El TC está compuesto por miembros nombrados por los partidos políticos, y siguen sus consignas. Por eso se puede poner en duda su imparcialidad Resumen del interrogatorio en el exconsejero por parte del fiscal Cadena.
FAVOR	Es vergonzoso, ha habido un momento de la declaración de Del Toro, que el fiscal del estado le hacía señales visuales en Marchena, con cara de sorprendido, como si estuviera saliendo del guión que le han pautado.
FAVOR	¡Sí lo pensamos bien, hay que ir a votar el 28A el menos malo! Ahora, seguramente Esquerra_ERC pero hay aún tiempo que alguien defienda mejor el resultado del referéndum de autodeterminación
NONE	"Olga Arderiu: ""Es muy útil que puedan hablar con nosotros. El juicio está vivo y pueden aparecer cosas nuevas. Pueden surgir preguntas que nos pueden solucionar en el momento porque son los que vivieron buena parte de los hechos"" Sorea Más324 JuicioTV3CatRàdio"
AGAINST	Si le preguntas a todos los que organizaron Arenys de Munt te dirán la mayoría que no tenemos que ir a vota España. Sin embargo gracias por recordar a toda la gente que partimos, y reconocer que fue el comienzo de todo.
NONE	Científicos españoles desentrañan las bases genéticas del Parkinson
FAVOR	RT Prof_TGSchulze: ¡Muchas gracias, RepublicaCatalana! Un gran honor ser con todas y todos vosotros hoy.
FAVOR	Lo que tiene que aguantar albertdmcat no se lo pueden imaginar. Es un acoso continuado en cualquier disidencia.
FAVOR	Hubo 10.000 urnas. Hubo millones de papeletas. Hubo 2315 centros de votación 14.000 agentes de policía y la guardia civil miraron de impedirlo. Vamos votar y ganamos. NiOblitNiPerdón Falten 8 días porque es cumpla un año del referéndum del1-O.
FAVOR	RT ARApolitica: Puigdemont viaja a Suiza para participar en la Fiesta de la República del lado de Jura
AGAINST	El proceso separatista ha generado división en la sociedad catalana. El debate en Cataluña es si eres independienteista o no lo eres. La historia nos demuestra que cuando dividimos la sociedad en bandos nos equivocamos ElsMatinsTV3
FAVOR	QuimTorraiPla FAQSTV3 Vostès tienen miedo. Y el pueblo del 1 de octubre y los que están en prisión y exilio no merecen políticos cobardes. Dejen paso a los que están decididos a todo. Están anulando el esfuerzo que hizo el pueblo. MiquelBuchDimisión
AGAINST	Nuestra guía espiritual Pilar Vuvucela humana Rahola ha sentenciado además de la mitad de catalanes. enoticiescat Rahola a López Alegre: ¡Vamos a la guerra!
FAVOR	MargaCDR CV del persontaje: Pues RT y que rule. Sigue Cs y páginas de Facebook como Unidad Nacional Española o Lleidatanos que no quieren la independencia, donde critican con fuerza el proceso catalán, insultan a sus dirigentes e instan las fuerzas policiales españolas a poner orden en Cat.
NONE	A partir de las 23h, conversación con Francesc Canosa y Elena Yeste a propósito del libro Mujeres que salen del papel más324 JudiciTV3CatRàdio
FAVOR	RT anomo: Porque a estas alturas no tenemos ninguna razón para hacer NiUnPasEnrere pero muchos para continuar adelante.
NONE	RT CatalanaSusana: Parece que sí todo se vale, incluso que no te traten como ciudadano de primera al médico para hablar catalán todas...
AGAINST	RT rosacarasfz: castellet Esta policía no es la que queremos (agrede a los que os defensemos) KRLS QuimTorraiPla
NONE	El presidente Torra ha viajado en Bruselas acompañado de mozos voluntarios sin arma
AGAINST	Si los preferiría antes de que los gusanos como tú de TV3, o la mayoría de politicos indepes. Si son falsos y serpientes.
FAVOR	Luhmascaro 2211Mes Laura2222Laura No vemos ninguna fantasma, es una pregunta intencionada para cuestionar a Puigdemont, ya hemos visto como te msnifestas entor en Puigdemont. Aggg
AGAINST	Increíble lo de cambiar la v por la b a los nombres. Vernat, Alva, Bicenç, Balentina, Verta, Álbar, Alvert, Vennet, Várvara, Viel, Bidal, Avel. Abui no duermo.
AGAINST	Las españoles tienen anglofobia
NONE	Oriol Junqueras, candidato de la Alianza Libre Europea a presidir la Comisión Europea. Es un gesto simbólico para denunciar la vulneración de sus derechos políticos
AGAINST	Gol de Van der Eyde. Deja ir que es una facha y que el Tribunal permite preguntar a segundos quién si es socio de Òmnium o el ANC pero no si son seguidores de la ultradreta. Pam.
NONE	RT atmtarragona Nueva estación de recarga gratuita de vehículos eléctricos en Valls
FAVOR	RT elnacionalcat: Soraya Rodríguez se da de baja al PSOE porque no quiere pactos con independienteistas
AGAINST	"¿Has podido hacer terapia a esos ""maltratadores""?... tus aportaciones son tanto... chorradas. ¿Has sido tan payasa que no te tomamos en serio..."
NONE	david_bel Nos bajamos música con esto.
AGAINST	CooResidencias MTeresaHeras QuimTorraiPla ChakirelHomrani aferssocialescat cesciglesies Comentario espontáneo de un ciutadano: ante estas barrabassadas de gobierno, seguivo que detrás hay alguien que todavía está anclado en el 3% de la epoca Pujol. QuimTorraiPla ChakirelHomrani Vdes. se ganan a polvo la percepción q tiene la ciudadanía. El tema de las 5 residencias es brutal.
AGAINST	RT anna_sjd: Más que una cuenta oficial de un gobierno parece una cuenta de frases de autoayuda.
AGAINST	¡Agarcia_tgn Societatcc Imposible! No creo que a La Garrotxa todo el mundo hable como niños repelentes de parvulario! Y las charlas q dice? Después ya os pondremos clavells, ya...
FAVOR	Tratado Unión Europea 07-02-1992 2/. Preámbulo -respecto x la cultura, historia, tradiciones de los pueblos (no dice nada de estados) - Fortalecer la democracia a todos los niveles. - Fortalecer y crear una sola economía y un espacio social único.
AGAINST	RT paballnch: Alguien tendrá que hacer un estudio del nivel de productividad laboral durante este juicio.
AGAINST	¿Sabéis qué pienso? Q el proceso está en su momento más alto y q mañana el mundo entero lo verá, y q el día después de mañana sonarán muchos teléfonos, todavía q no se sepa...xo este otoño será caliente y se ganará en la calle, donde se han ganado siempre los grandes cambios de la humanidad...
FAVOR	RamonSargatal El nuevo narannà TV3 adscrito al 155 desde hace más de un año! Demasiado facherio...
FAVOR	05.02.2019 Somos un grupo de vecinos del Eixample, nos encontramos diariamente desde el 5 de Noviembre del 2017 para reivindicar la liberación de los presos y exiliados políticos catalanes. Hoy hace 458 días que salimos... libertadado presospoliticsiexilios ChakirelHomrani Pesacapsada
AGAINST	"Es una irresponsabilidad enorme poner como ejemplo la vía eslovena. Con Torra no tenemos un presidente, tenemos a un piróman. Estos días los catalanes hemos tenido que sufrir cortes de carretera por su irresponsabilidad de llamar a la confrontación"" ActualidadCs"
AGAINST	lalolafaraona MissSil_AnnaGaius Sip, ha caído de 4 patas a lo que decía Sil. Un buen ejemplo.
AGAINST	No entiendo q no se asume la desobediencia, con esta retórica que llamar a las urnas era compatible con respetar orden de la jueza del TSJC. Puede negar rebelión y seedición por ausencia de violencia reconociendo que desobedias. No hacerlo te queda credibilidad.
NONE	Estoy sintiendo en Raül Romeva y, estoy haciendo un esfuerzo titánico porque no me caiga la baba. Lizo magistral, nivel estratosférico y argumentos irrefutables.
AGAINST	¿Seguro que no dirías lo mismo si lo dijeran a Junqueras u otra indepe. El humor, dice...
FAVOR	LA Banca prefiere perder dinero antes de vender el grupo Z a empresarios que no compartan el nacionalismo español, es absolutamente delirante digno de dictaduras
NONE	¡Hemos hecho posible el imposible 2o ROUND! Ahora toca velar su aplicación por parte de los grandes tenedores de vivienda y los bancos. LaBancaNoSiempreGana HemRecuperatLa24 COMUNCAT
AGAINST	No puedo concretarlo en el abogado Jordi Pina: Muchas personas me informaron de que en los CDRs había grupos violentos.
AGAINST	Arnauriwz Pobre hombre ya es un botifler oficial. El problema, es que este señor es un profesional y no está acostumbrado a mentir cómo los líderes procesistas.
AGAINST	¡Las abuelas serán siempre nuestros! Sin el lirismo no deberíamos conseguir desemascarar Ñ. Todas las acciones son necesarias y no se debe despreciar ninguno, más aún si vienen de abuelas. Mi, descanse en paz, fue al1-O sabiendo que venía la policía y quiso votar
FAVOR	RT MonDiari: Arrimadas irá a Waterloo para recordarle a KRLS Puigdemont que la República no existe
FAVOR	neusmatamala AlacidSergi rogertorrent les declaraciones de la Consejera ClaraPonsati diciendo q no lloraremos más por los presos y exiliados podían chocar, pro tb coincidentes con los d Cuixart diciendo q tal vez tendremos que ser más en la cárcel. tienen razón. Hay que hacer camino pq todo vaya cayendo dsprés. La mejor defensa, un buen ataque NoSurrender
AGAINST	Esperando la convocatoria de unas elecciones que serán claves para los próximos años (para Cataluña y para España).
FAVOR	CaminoDeLaVagaGeneral 21-F denunciamos los recortes a la escuela. PupitresBuits por los derechos de la juventud, para nuestro futuro. Sorea Por una escuela pública y de calidad el 21FesVaga. 21FVagaGeneral Sindicatos3O CapalaIndependencia
FAVOR	En una semana Felipe VI visita Barcelona para inaugurar al Mobile World Congress. Felipe, en los Países Catalanes no estás bienvenido.
NONE	"August Gil Matamala: Se pidió la exposición de la acusación popular porque es un abuso de derecho. Un partido político es muy discutible que esté en condiciones de ejercer esta función, y más en un momento de precampaña"" Garantía Más324 JudiciTV3CatRàdio"
AGAINST	¿Rec1 y Puigdemont qué defiende?
AGAINST	Manifiesto 8 de marzo 2019, día internacional de las mujeres.
FAVOR	El mayordomo Sr. Millo hace un relato totalmente falso en el TS es su naranno como persona que siempre ha sido un limpa de la vida haciendo política! La vergüenza y la dignidad no la conoce! Pronto lo veremos en algún otro partido político!
AGAINST	RT gotagot: No dan más de sí: la independienteista que dice Puta España incluye, hoy por hoy, un Puta Cataluña. Qué ruegos.
FAVOR	4-Pongamos imaginación, seguro que pueden pasar más opciones, pero ya estamos en la fase de negocio-mediación y sólo necesitamos algo x ganar, demostrar q si hay que detener el país... PD. ¿En la negociación tocaría suavizacio de régimen de los presos dentro (arraste domiciliario?).
AGAINST	BrunetLidia Ric_one1 luisgibert quimforn Exacto Lídia, toca los cojones la verdad.
FAVOR	Que pronto queremos votar, ¡Que a los amigos del Gato en el agua queremos hacer bien enrabiar! ¡Ay patrona barcelonina, de Cataluña la capital, jodan caña a los políticos para decir en España ADÉU-SIAU! Garantía
AGAINST	terelprieto AlbanoDante76 saralidiaester ionebelarra Una Convergiente dando lecciones de ética y transparencia a IU... escondido un poco da.
AGAINST	IvanLQF La sentencia está escrita
FAVOR	CarlesSantacruz AgustiColomines Alix62 Como te he dicho... no es un voto ineficaz... Necesitamos reconocimiento pq la DUI sea legitimada internacionalmente. Por el reconocimiento debemos demostrar que las urnas (democracia) piden y la mayoría decide wusntes + veces mejor...
NONE	"La secretaria de estado, Irene Lozano, compara votar el ""1-O con una violación en declaraciones en Sky News JuicioTV3CatRadio"
FAVOR	.elsa_artadi asegura que la intervención de jurditurull, y la del fiscal y del abogado del Estado examplifican la cara y la cruz del JuicioProceso
FAVOR	No entré a rosegar carnaza en artículos anteriores pq no quería hacer sangre, pero quien no sea consciente de que cada palabra que escribe en Sol es sencillamente una forma retorcida y vulgar de usar el sufrimiento de los presos y familias en clave electoral es ingenuo.
FAVOR	Queridos JordiC, JordiS, Oriol, Quim, Carles, Meritxell, Toni, Clara, Lluís, Anna, JosepR, Dolors, Carme, Raül, JordiT y Marta. Cada día encuentro nueva gente que se añade a la independencia y a la República.
AGAINST	Nochemiu josepduranbdn cia_laperla29 nos ha gustado muchísimo. La evolución del personaje principal es brutal. Cuatro actorasos (martixmarco, ternestvillegayas, enricauquero y mariza josa) magníficamente dirigidos por Larsgez. Felicidades, cia_laperla29 A ver quién se anima con The Lonesome West!
FAVOR	RT DovimaAnna: En pie de paz, nos encontramos 29S... LlenamosStJaume 29S llibres
FAVOR	Me gustaría que nuestros políticos dejaran de hacer el RIDÍCUL con cosas que son de 1r de Derecho. Por ejemplo, que dejen de pedir que la CE reconozca el derecho a la autodeterminación.
NONE	Horno dice que no ordenó a los Mozos permitir el referéndum: Los Mozos de Escuadra nunca recibieron ninguna orden política mía para permitir la celebración del referéndum JuicioTV3CatRàdio
FAVOR	Charxers esta canción va por todos vosotros. Por que algún día dejamos de soñar con la república y la podamos abrazar todos juntos... SOU COLLONUTS/ES wowemxa62
FAVOR	¡KRLS Depuréis los mozos, levante la suspensión e la declaración de independencia, bajamos las banderas españolas, liberamos a los presos y volvamos todos a casa!!!!!! El pueblo hará lo que haga falta COPEC estamos más a punto de que nunca. ¡ARA ES EL MOMENT PRESIDEN!!! No podemos esperar que todo se deteriore
NONE	RT galapita: que te pidan hacerse una foto contigo para sacar en último segundo un cartel abolicionista cuando saben que tú eres pro derechos......
AGAINST	Barcelona aprueba cambiar el nombre de la avenida Príncep d'Astúries
AGAINST	El piquet de la CNT_genereo se encuentra con ccoocatalunya en la Via Laietana y se contraponen pancartas. ¡Es una huelga, no un paro! ¡Esquiroles, traidores! y Comisiones y UGT hacen paro pal Café Garantía Imágenes: Noemí Valero/ Agencia 8M
FAVOR	¿Joki, Jokin, Adur y Oihan llevan 810 días a la cárcel. Ahoratz, Jon, Iñaki y Julen llevan 241 días a la cárcel Cuixart y Sànchez llevan 474 días a la cárcel Jnqueras y Horno llevan 457 días a la cárcel AltsasukASKE LibertadPresosPolítics FreeTothom Altsasu (1/3)
FAVOR	¿Eso es intolerable y con la huelga de los taxis no tenía que hacer lo mismo? O lo hacen muy mal y tienen que plegar o en realidad continúan mandando los del 155 y vale más que pleguen!
FAVOR	joanrportell Bcn_Eixample Francina_Vila lcanets aalbeert xaviortega94 OrtegaCarles isabelpalleja jlsolde cacallerf4 PDeCATBCN El regidor Pisarello debe estar pensando en qué es mejor: si ser jefe de lista en el Parlamento Europeo o en el Congreso de los diputados. El Consejo de barrio lo deja por los que se cruzan la política de proximidad. Nueva política, lo llaman.
AGAINST	Ahora mismo tenemos una situación en la que unos políticos en Madrid dicen que todo lo del 1O y 27O fue una pantomima, y unos políticos en Barcelona y Waterloo que dicen todo lo contrario. En cualquier caso: están tomando el para millones de catalanes.
NONE	Receso de 15 minutos en la declaración de Manel Castellví, excomisario de la Comisaría General de Información de los Mozos JuicioTV3CatRàdio
FAVOR	Otegie llama a la unión de todos los soberanistas, republicanos y progresistas por el 28-A
AGAINST	No hacen la independencia en el Parlamento harán algo en España, tiene que ser idiota completo para votado esta gente.
NONE	RT miquelstrubell: La lástima es que el público del Tribunal Supremo no pueda aplaudir. ENORME TURULL. JudiciTV3CatRàdio
AGAINST	RT drtubert: Recuerden que despreciable es un castellanismo, para referirnos a la Enric Millo hay que utilizar el término despreciable.
FAVOR	RTànaltimira: Con una gota de Fairy basta para acabar con las fuerzas de ocupación.
FAVOR	Oriol Junqueras acaba de mentir ante el juez en todo el mundo diciendo que el programa de Juntos por el Si incluyó un referéndum: ES FALS. El programa de JxSi llevaba la declaración unilateral de independencia en 18 meses.
NONE	En apoyo de jordialapreso para que encabeza la lista de Barcelona de JuntsXCat a las elecciones al Congreso_Es!
FAVOR	Hoy es 20S no olvidemos a los Jordis, jordialapreso y jcuixart, casi un año de prisión preventiva e injusta. Hoy a las 20:00 hay convocada una concentración en Gran Vía con Rambla Catalunya NiOblitNiPerdó usvolemacasa LibertadPresosPoliticsiiliados
FAVOR	Carme Forcadell lleva 316 noches en la cárcel, Dolors Bassa, Romeva, Turull y Rull han pasado 33 + 316 noches en la cárcel Fran Molero lleva 248 noches en la cárcel, Julen Ibarrola puerta 356 noches en la cárcel.
AGAINST	Que_vols_dir GirautaOficial PPopular socialistes_cat CiutadansCs Esquerra_ERC JuntsXCat cupnacional Ah!!! que el resto que no quieren la independencia no se cuentan....
AGAINST	choboadavila Tú eras un imbécil... Y lo sabes...
NONE	Manel Castellví: Nosotros el concepto de mediación la aplicábamos desde 2012. Siempre intentábamos hablar con alguien que se erigiera como organizador JudiciTV3CatRàdio
FAVOR	Gemma Torres, directora de Brians1 al maticatradio: Garantía La presencia de mujeres además de la mitad de las direcciones de prisiones responde claramente a una voluntad política de llevar a cabo políticas de género.
FAVOR	Por Rivera es TV3 un hay independienteista. Lo dice él que es un entendido aunque nunca lo ha visto.
AGAINST	KenHadien moragasai aprueba unas leyes para declarar una DUI sin conces ni del Parlamento catalán, que te descuidas un pequeño detalle eh? Todo esto no ha salido del aire. Ser independienteista no está penalizado, incluso hay diputados en el Congrés cobrando por defender el independienteismo.
NONE	Llenamos la Gran Vía Sábado. ¡Todos en Barcelona! FreeTothom judicialesurines judicifarsa AutodeterminaciónNo es Delicte CridaNacional
NONE	Última Hora Junqueras será el candidato a presidir la Comisión Europea de la Alianza Libre Europea
AGAINST	Buenos días Xarxers. Después de toda la mierda de ayer y toda la mierda que caerá hoy. ¿Qué mejor manera desde despertar que con Fly Away?
NONE	Well086 Max, dices que de la secretaria judicial que está declarando ahora contra los presos políticos catalanes, no quiere que parelm de ella. ¿No hagamos RT y menos que es seguidora de Union Nacional española porque no quiere que sepa??? No sé si te he entendido bien....
FAVOR	Nos dijisteis que no votaríamos, y votaron. Ahora os decimos que no pasarán, y no van a pasar. Ni un espacio en el fascismo. Ni un solo espacio en el cinismo. FueraDelstresCarrers Marcheu BuchDismisión NOSALTRESSOMMÉS
AGAINST	Me encanta que fontdelroure se fije en los 17 Objetivos de Desarrollo Sostenible ODS de la ONU_es. Carnaval con muchos valores! masquefa
AGAINST	Me parece alucinante ver imágenes del1-O con la banda sonora de las grandes cabezas de la Guardia Civil y la Policía Nacional niegando la evidencia, títllando las actuaciones policiales de oportunidades y proporcionadas. ¿Qué tendrá en cuenta el tribunal? 1.000 palabras = 1 imagen, OJO
AGAINST	gasoldgs No me lo creo pero molaría lo suficiente
AGAINST	Desde CCOO siempre hemos dicho que el juicio a los políticos y activistas tomados no tiene sentido, no existió violencia, denunciamos el retroceso de libertades. Es necesaria una respuesta articulada amplia para resolver el conflicto PachecoJpacheco AssembleaCCOO
AGAINST	Wymelev Totalmente inexplicable el de los últimos 3 años. ¿Una vez puede pasar pero 3 veces? Por fin respiremos
FAVOR	• Judiciprocés ♫ Trapote dice que el1-O había individuos con una agresividad, alta virulencia que hacían cadenas humanas.
