NONE	La obra de teatro La calle es nuestra, que se note de CoopCurcuma queda cancelada ya que coincide con la huelga general convocada por este jueves 21 de febrero. ¡Disculpe las molestias! Volveremos a hacer difusión más adelante si podemos volver a programar Bcn_Eixample
AGAINST	RT Societatcc: Sant Cugat regala 542.000 euros a la empresa del exsocio de Puigdemont
AGAINST	Ayer los compañeros de las juventudes de UCE (Una de las org. de Recortes Cero) sufrieron una agresión cuando hacían campaña en la calle. Expresamos nuestra condena más enérgica contra quien utiliza la violencia contra quien no piensa igual. ¡El fascismo no pasará!
NONE	Judit Perpinyà destaca las declaraciones de un Turull combativo y de un Romeva pacifista JudiciTV3CatRàdio
FAVOR	14/02/19 El consejero joseprull es un preso político, rehén del Estado español en la prisión de Soto del Real. Hace 360 noches que está cerrado por haber obedecido el mandato del pueblo de Cataluña que salió de las urnas.
NONE	Ha llegado el momento en que la Unión Europea entienda que la autodeterminación actúa a su favor, que las fronteras no son alternas
FAVOR	Después de ver cómo el Presidente Puigdemont pide un referéndum pactado con España, y toda la parroquia independienteista el aplauso, he decidido que el día 29S y el 1Oct, me quedaré en casa. No quiero perder el tiempo. No voy a volver a salir, si no es para rodear el Parlamento.
AGAINST	4 imágenes de ayer desde Formiguères Capcir El Carlit, los Pericos alineados, el Madrès y el Canigó día radiante! 324eltemps ahorameteo Meteocat StormHour ThePhotoHour Pirineu mountains SoniaPapell AlfredRPico Meteo_Pyrenees ThePhotoHour EarthandClouds StormHour ski
AGAINST	RibesAlicia oserrar2 CUPSantMarti CDRPoblenou cupnacional ClotDecide CDRCatOficial Ni en las urnas ni en los golpes de porra de los antidisturbis, no hace falta que nos pezcan si no provocan disturbios ni nos pasamos las leyes por el forro! No votaron porque eran votaciones ilegales sin ninguna validez.
AGAINST	Homs al rescate de la diseñadora
AGAINST	RT QueenChingona: Dale la vuelta a usted teléfono Anguito Anguito, tú.
FAVOR	KRLS VicenGracia ForcadellCarme jordialapreso jcuixart quimforn junqueras jorditurull raulromeva joseprull doloresbassac Van repitiendo tantas veces democracia, transparencia, estado de derecho, imparcialidad... que al final conseguirán tener una ligera noción de lo que significan... o les harán entender...
FAVOR	RT RosannaRoyoiPla: Alicia_marxem El pueblo siempre salva al pueblo! Y las veces que haga falta pq NoSurrenderCat PPCC
AGAINST	.santanagonalez del pp_bcn pide a StAndreuEnComu infomración sobre el estado del Casal de personas mayores que se tiene que hacer en la Trinitat Vella. El Gobierno responde que están en la espera de BIMSA y acepta el ruego plestandoreu
FAVOR	Elna_40 Jaume752 en qué palabra que he puesto deduces que yo digo que será fácil? Yo sólo constado lo que tendremos: declaración y causa justa. ¿He dicho que eso significa que haremos efectiva la república? No. ¿Porque no lo sé. Pero vamos en buena dirección cargandonos de razones ante el mundo.
AGAINST	EnricGoma También es curioso que considere que si alguien no sabe quién era Colla de Sabadell sea inbécil. Tal vez es preferible ser imbécil y no ser un cretino.
AGAINST	ismaelpalacin cita datos especialmente alarmantes: La tasa de abandono es especialmente preocupante entre los chicos (21%), entre los jóvenes extranjeros (34%) y entre los hijos de familias con bajo nivel de estudios (34%). PorQueApostem
AGAINST	Después de cuatro años de gobierno, podemos constatar q ColauNoFunciona. Ella y su gobierno se mostraron incapaces de afrontar los retos de nuestra ciudad. ¿Quieres saber cuáles son sus fracasos e incumplimientos? Accede al mapa q hemos elaborado!
FAVOR	Esto es muy buena idea pero imposible porque ganaría el SÍ ampliamente y nuestros políticos procesistas se deberían inventar una nueva excusa. Ellos prefieren que votamos por separado y con programas sin objetivos así no deben dar explicaciones.
FAVOR	370 noches sin ustedes goseprull jorditurull quimforn Inventan respuestas a entrevistas, tergiversan pruebas, manipulan... todo muy propio de una justicia modélica y de referencia al mundo! ¡Qué vergüenza de JuicioFARSA Fástico! JoAcuso FakeJustice
FAVOR	Nuestra declaración de independencia todavía se valida y la usaremos si conviene... Puigdemont afirma que siempre hay la opción de la DUI a falta de diálogo vía elpuntavui
NONE	Desalojamiento sin incidentes de las tres casetas de la calle Encarnació del barrio de Gràcia de Barcelona. Fuentes municipales insisten que la encina bicecentenaria que hay en el terreno está protegida mozos
NONE	Neus Munté: Yo no tuve la sensación en ningún momento, ni yo ni ninguno de mis compañeros, que estábamos desobediendo los autos del Tribunal Constitucional JuicioTV3CatRàdio
FAVOR	RT sebasnogueres: ¿Por qué tv3cat hacéis esto? Críticas en TV3 para ocultar el hombrenaje a los presos políticos en la 080 vía elnacionalcat
AGAINST	Jaumecollboni manuelvalls erestmaragall sanchezcastejon en la línea de sus partidos y de sus amigos de viaje han sido afirmativos, positivos, dialogantes y negociadores, han hecho y dicho lo mismo que el antiguo presidente Rajoy NO!
NONE	Hablemos con eyolandapss Pier_PaoloRossi BancoSabadell: El futuro es tomar decisiones con los datos del consumidor Con chantallavina CatalunyaRadio
NONE	Degradación política es que los partidos estén cerrando las listas para las elecciones españolas mientras miran el juicio.
AGAINST	RT memescatalanes: Junqueras empezando las respuestas al interrogatorio con: Ebrios patanas del jurado.
FAVOR	RT 324Roures: Cuando tengamos la República Catalana espero ver a Arrimadas entre rejas.
FAVOR	URGENT: Exitanos del Presidente Puigdemont en la Universidad de Groningen donde dice eso Garantía Muchas gracias Presidente KRLS por el trabajo que está haciendo Garantía
FAVOR	fmarcalvaro Antoni_Gelonch Se los ve muy animados por cómo han organizado la vez en Venezuela. ¿Quieren repetir la jugada ahora en España. Seguro que encuentran gente del PSOE que les hace lado. ¿Recuerda lo de la trama civil y política de la vez del 23F que nunca se investió?
FAVOR	RT VilaWeb: Puigdemont denuncia a la defensora del pueblo europea el veto de Tajani en su conferencia
FAVOR	Ayer expresé mi falta de motivación para votar el 28A tal y como están los partidos que supuestamente deberíamos votar hoy. No descargo votar si se producen cambios: Lista unitaria de bloqueo real Crida + CUP Con compromiso indepe al 100% Sin ibéricos ni vividores
AGAINST	13-2-19 Jóvenes_CCOO Acción Joven de CCOO. Hablamos de trabajo en el Instituto La Guineueta, en el marco de las Jornadas Técnicas. EstherV63551606 ccoeducacio CCOOFP CCOOEduBCN rodri_plaza cnadal8 ins_laguineta elenacahi tesperabe AmbTuTenimLaForça
NONE	Miquel Escudero: Los populismos distorsionan la realidad de la Constitución
FAVOR	1) El PSOE es un partido español 2) El PSOE es partido del sistema de 19783) El PSOE nunca se acercará a ningún partido independienteista porque perdería toda oportunidad de gobernar durante décadas su país. 4) Si hay políticos catalanes que no entienden 1) 2) y 3) es que no entienden nada
FAVOR	"Maragall: ""Huy todos los diputados saben que lo que se está juzgando es su dignidad democrática"" El candidato republicano pide a la Europa que esté atenta a lo que pasa al Supremo JuicioProcessa"
FAVOR	RT Playtele_es: La CUP presenta un paquete de propuestas para revitalizar el Mercado de la Independencia
FAVOR	La CUP-CC emplaza JxCat y ERC a una reunión trilateral en las próximas horas para desbloquear la aplicación de los resultados de las elecciones del 21D y construir República. El 1 de octubre nos obliga y el movimiento independienteista lo merece y reclama. De pies República
AGAINST	gtns_3 Qué genes, el nuevo buda sepacado: ENHORABUENA! Ha nacido el minyonet!
AGAINST	Bernat_Os está quedando una CA colonuda, mucho mejor que antes de la setencia del constitucional sobre el estado. Chapeau, buen trabajo chicos.
NONE	Manel Castellví: El dispositivo era sólo uno, formado por tres cuerpos, pero bajo una única coordinación y con el mandato de la magistrada del TSJC JudiciTV3CatRàdio
AGAINST	RT antoniobanos_: ¿Es inquietante o solo me lo parece a mí?
FAVOR	Preguntado x las críticas de extécnicos de exteriores (las delegaciones son autonomistas y deudoras de 155), responde q hay que valorar la actitud de los directivos q aguantaron el golpe y mantener la presencia cat. en el exterior. Dígannos el nombre de 1 solo delegado q no huís, consejero.
FAVOR	Ahora sabemos de dónde salió la negativa a no aplicar el 155: el MILLO es el primer responsable! El mismo lo acaba de reconocer en el juicio y en un tono fatxenda de pinxaolivas. MILLO = BOTIFLER
AGAINST	Yo también soy pueblo de Cataluña y no me siento juzgada. Como realmente me siento es olvidada, o mejor dicho, rechazada, por los que dicen gobernar en nombre de todos los catalanes, sólo por el hecho q no creo en la uniteralidad y por que defiendo el respeto a la ley y a lo que piensa diferente.
FAVOR	MEU niño de Estados Unidos, 13 años, hace un trabajo en clase sobre la independencia de Cataluña y se hace UNA MICA viral, pero este foto de cojones chatalunya
FAVOR	RT Tonia58907603: NoSurrenderCat nos quieren sumisos y sometidos, pero no lo asonseguirán. Somos un pueblo imparable
AGAINST	"Si en GironaFC y Lleida_Esportivo no se llaman ""Gerona"" ni ""Lérida"" al hablar castellano, el SDHuesca no se debería decir ""Osca"" al hablar catalán, ¿verdad?"
AGAINST	Didaclopez espi_oge No tengo nada en contra de los limacs. Son essers que dejan rastro pero no lo hacen por fotro
NONE	10 años Pacto Alcaldes Pomemos nota mientras hacemos balance del trabajo hecho ForumMedicambient MiriamSBrichs AyuntamientoArtes ajbegues granollers AyMontcada ajuntavia ajManlleu ajsantcugat ValentiJunyent JesusCalderer erestclotet eidossocial yorgovich
FAVOR	Todos los independienteistas que votaron Izquierda_ERC en las últimas elecciones, en el hilo de sus últimas declaraciones, ¿los volverán a votar para hacer efectiva la República? RT por favor.
AGAINST	Es urgente un meteorito que nos envíe a la mierda a todos ya de una vez
FAVOR	amelanovela KRLS junqueras sanchezcastejon Que haya 9 personas inocentes en prisión por ti es una minucía, ¿verdad? VERGONYA te debería hacer. Claro, que trabajando por el Conde borbónico has perdido todo sentido de la democracia. Dime quién tiene paga y te diré que opinas.
NONE	Los autores de la canción OVNI-Objeto Verde Nada Inteligente, del polémico vídeo del traslado de los presos: Estamos alucinante. No sabemos si no han entendido la canción. Algo no nos cuadra
AGAINST	R_Liarte anna_sjd Ivan29789636 KnoArbones AlbanoDante76 Marta_Sibina Obvi! Y yo que hice una asignatura de autonomía política en la carrera de Derecho ya puedo entrar directamente en el FMI
AGAINST	La candidata número 2 de VallsBCN2019 MLuzGuilarte defiende que la lucha por la igualdad es de todos, es un feminismo inclusivo, plural y abierto a todos. vallesperlaigualtat Barcelona DiadelaDona DiadelaMujer.
FAVOR	El diputado europeo que invitó a Puigdemont y Torra al Parlamento Europeo denuncia intimidaciones.
NONE	"La respuesta de Jordi Turull cuando el fiscal Javier Moreno le preguntó si era socio de Òmnium: ""ser no era delito ni durante el franquismo."" En el interrogatorio a Joaquim Forn, la Fiscalía también planteó esta pregunta JuicioTV3CatRàdio Play324"
FAVOR	Un asunto interno y tal... ¡Adelante Presidente QuimTorraiPla y adelante presidente KRLS! ♫ ¡No nos callarán! Gracias por ser la voz de todos los que defiendemos la democracia, la libertad de expresión y la libertad de Cataluña! ShameEurope Catalonia Europe
AGAINST	un_ser Mira que llega a ser antidemocrático este tipo.
FAVOR	La plantilla os espera el sábado para el partido contra el Rayo!
NONE	¡Uaau! ¡Qué honor estar presente en los premios delacrítica nominada al lado de gente tan brutal y admirada. ¡Al mayo volveremos al teatrolibre con El Tiempo Que estemos Juntos!!!!!! ¡Millones de gracias Recomenda_Y larga vida a los Premios de la Crítica!
AGAINST	Nefele61 QuimTorraiPla Andavant Torrat verás que igual acabas en Waterloo.
AGAINST	4'5 horas después de denunciarlo a la G. Urbana nadie ha venido a retirarla. MAI ha venido nadie a retirarlas. ¿A quién protege el Ayuntamiento Sra. nuriamarinlh? A los vecinos seguro de que no. LHospitalet Mobike
NONE	Les compartimos el posicionamiento de Comunes Federalistas sobre el juicio a dirigentes independienteistas.
AGAINST	17140911 Yo también ponía antes la alarma a esta hora pero cada vez que lo hacía, aparecía un taxista marroquí con los ojos llenos de lágrimas y me abrazaba... era tan bonito.
FAVOR	Que dice que PODEM no participará de la Diada porque distorsiona la normalidad, no como eso de los presos políticos y exiliados que le da un aire de normalidad veinteage...
FAVOR	Arrimadas a punto de abandonar: 'Ha dedicado los fines de semana a pasearse por comarcas buscando una violencia que legitime su discurso victimista pero que no encuentra nunca'Arrimadas legitima Puigdemont. La última de peremarticolom
AGAINST	RT ricard_biel: Hacerse indepe. Vete aquí la tragedia del independienteismo y el esplendor del procesismo.
FAVOR	"""El juicio a los presos políticos es el mayor ataque a la democracia desde el golpe de estado del 23F."""
FAVOR	RT dvallespi: J_Zaragoza_Sí que lo sabe, no pactar con fascistas eso es lo que ha hecho.
NONE	Que el árbol no tape el bosque... ni el lavavajillas los platos rotos! FAIRY Millo 1oct NiOblitNiPerdón JudiciFarsa
FAVOR	RaholaOficial La oferta de CiudadanosCs per Catalunya es una señora andalusa que odia esta tierra y un político francés fracasado y xenófobo etfeclitofill quehihaalgumes Valls
NONE	José Antonio Nieto, ex-secretario de Estado de Seguridad: Empezamos a hacer el análisis de situaciones teóricas desde que los responsables de la Generalidad anunciaron el1-O JuicioTV3CatRàdio
FAVOR	Entonces, nunca más digan 2 millones de indepes... somos más de 4 millones, 4 millones y escayo, 4 millones y medio, cuasis 5 millones Por favor
AGAINST	Vetoaquito me falta muchas cosas para aprender y conocer y creo en las mentiras piadosas, pero en el caso de que hablamos, ni una cosa ni la otra.
FAVOR	9) Creo que estas acciones las podemos dividir en tres bloques: - Desestabilizar el Estado Español - Alcanzar más del 50% de los votos en unas elecciones - Demostrar que, si no se acepta un referéndum, seguiremos la vía unilateral apelando a la Causa Justa
FAVOR	RT annavic91376175: NoSurrenderCat Ells todavía están, continúan pensando que vale la pena luchar. ¡Vamos!
AGAINST	QuimMonzo LaVanguria Lol. Podrías escribir una carta al fabricante. O enviarle el artículo.
AGAINST	La extensión del programa Escuela Nueva 21 es la opinión de EsherSalat juntsxsantcugat escuelanova21 diba Carmela_Fortuny
AGAINST	La cárcel de Puigdemont, Luis Mauri luis_mauri_
AGAINST	Recuerde mañana lunes reprendemos el Ciclo de Lectures Comentadas de Textos Literarios debida a las calles de Carles Riba a cargo de Lourdes Godoy.
AGAINST	elgranvol pero él, recuerda, NO COMPTA!Jaja
NONE	RT rovigar59: La TV vasca destapa la corrupción en el Ejército de mandos militares y políticos vía elnacionalcat
FAVOR	RT AdvoCATsPerCAT: TABASAAGENDA Jognés Companys de JuristasLibert hablarán del JuicioFarsa GarantíaDimarts 26/02 ♫19:30h GarantíaCinema Municipal de Arnes
NONE	"La ""Rodelinda "" de Händel llega al Liceo por primera vez en la historia"
AGAINST	torrents_d JuntosPerCatBDN KRLS cercera_jes iuforn vpartal jordiborras TamaraVila83 albertdmcat QuimTorraiPla RaholaOficial JaumeAlonsocuev francescabad QuicoSalles Aurora_Madaula JavierM21161125 maykanavarro miriamnoguerasM JuntosXCat A ver, Torrents, a ti té presentó, Pilar Rahola, en TV3, cómo vas tú a representar a los badaloneses, si eras el candidato de Rahola y Óscar Camps, de Open Arms, los millonarios de Badalona?
NONE	Ciudadanos pide a Torra y Colau retirar los lazos amarillos de los edificios públicos
AGAINST	EvaCarb3 JotaMSilvaA ¿Qué convivencia? Porque los no independienteistas pasamos esos días con inquietud y cerrados en casa. Esto no es poner la convivencia por delante.
AGAINST	El 90% de los catalanes sufrimos la subida del alquiler, de la luz, el agua o el gas, los sueldos bajos, los recortes en sanidad o educación... lo que necesitamos es unidad para defender nuestros intereses que NoEnsEnfronten FelizDomingo
AGAINST	Al igual que los FUGATS DELINQUENTS. ¡Exactamente igual. LA VERGONYA NI LA CONEIXEU!!
FAVOR	Nessie244 jcanadellb JoanTarda Esquerra_ERC Es muy fácil: o nunca han sido independienteistas o priorizan la libertad de junqueras en la Independencia. En cualquier caso, tristísimo.
FAVOR	RT amargant_olga: MadreMeva el ex-jefe de información de Mozos de JudiciFarsa Hace miedo que haya tenido tanta responsabilidad tiene más luces uno...
FAVOR	Laura26795158 LauraCarreras isca681 Jurassicq SaisRoser InformacioCat cupnacional Esquerra_ERC gebelque Lo que no tienen ni ningún ni pies son estos llamamientos en la lista única como si nos fuera la vida, sin ningún argumento de suficiente peso que lo avale. El mejor argumento es que ah un sector del iND que se siente más comodo no eligiendo entre opción política...
FAVOR	La reforma de los aforos es popular. Votar NO tiene costes, votar SÍ (como la investidura) también. ERC-PDeCAT deberían salir JA y decir que sólo votarán si se elimina la inviolabilidad e irresponsabilidad del rey [cosa que no aceptarán].
FAVOR	Joanbonanit es un chico que va cada día en Lledoners y les da la buena noche a los presos nuestros canta y llamando da la buena noche diciendo el nombre de cada uno muy emocionado Ayer salió un chico preso (después de 8 años cerrado) de Lledoners, trajo esta camiseta al Joan!
AGAINST	CataluñaDiari junqueras EU_Commission Y Puigdemont para el Nobel de la Paz.
NONE	"La jueza acepta que la Generalidad actúe como acusación popular en la quereja de los ayuntamientos de Girona, Sant Julià de Ramis y Aiguaviva por los hechos del ""1-O"
FAVOR	Alerta, ahora mismo hay acampados españolistas en la plaza Catalunya. No cayemos en provocaciones, evitamos el conflicto.
AGAINST	Seguiremos defendiendo la esperanza y no podríamos hacerlo sin ustedes. La fuerza de la gente común nos ha traído donde estamos y juntos seguiremos haciendo de BCN un referente de ciudad hecha desde el amor y no desde el odio. Gracias por estar allí y para luchar por una ciudad valiente.
AGAINST	AAtzucat KenHapren moragasai No soy jurista, ni tú tampoco imagino. Sé lo que sabemos todo el mundo, que les avisaban, que para votar se deben seguir las reglas del juego, la ley, que no se puede petar todo porque a una parte no le gusta.
AGAINST	Hoy el gobierno Colau Barcelona se ha retratado despreciando a vecinos, vecinas y entidades HortaGuinardó mintiendo públicamente y oponiéndose a la proposición del pscbarcelona jaumecollboni DModolD nucarmonac en favor del cubrimiento de la RondaDeDalt y la comisión de seguimiento
NONE	Diego Pérez de los Cobos: Nosotros le dijimos a Puigdemont que, si desconvocaba el referéndum, no pasaría nada, pero esta demanda no fue atendida JuicioTV3CatRàdio
FAVOR	RT elnacionalcat: ÚLTIMAHORA Sorea Sánchez propone para Cataluña un referéndum de autogobierno, no de autodeterminación
NONE	barcelonindign hay muchísimas quejas por parte de los sindicatos y de los propios agentes, incluso en el 2017 la propia sindica de agravios pidió más agentes, pero aquí nadie hace caso, a ver que pasa con las elecciones municipales.
FAVOR	¡Me alegro mucho! Por ti valtonyc. Y por la democracia. Europa es un espacio de libertad donde los abusos de ciertos Estados se convierten finalmente inaceptables.
AGAINST	bernatsantacana JulenBR96 marina_098 TitoEliteTx Clase trabajadora? Patrons? No me hagas reír. Ni saben qué significa eso. Está llenos de palabras vacías como sus cerebros. Cuando haya cotizado 30 años, hablamos de la clase trabajadora.
NONE	Ciudadanos cierra la puerta a cualquier pacto postelectoral con Sánchez o el PSOE
AGAINST	Ya no puede perder más el tiempo. Esto no va sólo de un gobierno o de unos presupuestos, sino de la mejora de las condiciones de presente y futuro de los ciudadanos. ¡Es hora de hacer pasos adelante. ¡De cambiar de marcha. ¡De despertar y tocar de pies en el suelo!
AGAINST	"Hace años que estoy dado de alta en el epígrafe 016 de actividades económicas, aún no sé si en calidad de ""humorista"", ""caricato"" o ""excéntrico."""
NONE	Detenido para intentar agredir mozos con un cuchillo en Barcelona
NONE	La exposición del Ninot avanza las primeras críticas y figuras que encontraremos en las Fallas 2019. Así lucen los líderes independienteistas, Franco, Trump o Maduro pasados por el filtro de la ironía y la crítica valenciana. Con chaverbarrera61 y Miquel Segarra
FAVOR	Si la gente de la calle está flipando con el juicio y las normas que el Marchena se saca de sus santos cojones, los profesionales del Derecho ya ni os explico... JudiciTV3CatRàdio
AGAINST	Que lo digan claro, que lo admitan abiertamente: Es mejor seguirse quejando de todo que arreglar algo... y ya está, no pasa nada. Se dice y ya está.
FAVOR	"jsccatalunya Si la ""juventuto"" sólo sois capaces de fe la gracieta en la cabeza x temas meramente electorales y no hagan crítica feroz en el atentado más indigno en contra de la democracia (155) q ha vivido nunca este país en los últos 80 años, el futuro será muy negro. Sort q la ciudadanía no os hacemos caso."
NONE	Roger Torrent, sobre la declaración de Jordi Turull: Claro y contundente denunciante la persecución ideológica de este proceso judicial. JudiciTV3CatRàdio
AGAINST	"InesArrimadas ""Después de años de desgobern populista en Barcelona, de meter los problemas en un cajón y crear nuevos, ahora tenemos la oportunidad de volver a un proyecto de señ, moderado e innovador. Esto es lo que representa manuelvalls"" VolemManuelValls VallsBCN2019"
AGAINST	El carnicero de Alella dice que había dos tipos de lazos, los que había puesto la gente, con un nudo doble, y otros con un nudo simple que, según vecinos del pueblo, habrían colocado previamente personas de C's para que Rivera y Arrimadas les pudieran sacar sin ningún esfuerzo.
AGAINST	RT CGTEnseñamiento: Barcelona Catalunya VagaFeminista nos vemos a las 17.30h Garantía Gran Via con Calle Llançà
FAVOR	Laura26795158 LauraCarreras isca681 Jurassicq SaisRoser InformacioCat cupnacional Esquerra_ERC gebelque Sí, sí, yo sólo contestaba al tuit que proponías. Mi opinión es q no hay ninguna ventaja con la lista única (que nunca ha sido única!) Está claro que el 21D se sintieron llamados a votar 120000 ciudadanos más, el motivo? sólo lo sabe cada uno de ellos.
NONE	Ahora que vienen elecciones, RECORDAR el gol gol que nos colocó los partidos políticos con la recolección de nuestros datos.
AGAINST	La GestaciónSubrogada es una demanda de las nuevas familias que tenemos en España. Cuidanosciudadanoscstreballa por su regulación altruista y garantista.
FAVOR	El portavoz de la Asociación Unificada de la Guardia Civil dice que el orden de actuar el1-O viene de un cargo político y critica la declaración al Supremo de los políticos responsables de la actuación policial JudiciTV3CatRàdio
FAVOR	Hace un año estaba camino del TS acusada de rebelión y no sabía si saldría, la fuerza del apoyo de la gente que oí ese día es lo que nos hará ganar.
NONE	Una décima de estudiantes interrumpe un discurso del presidente del Constitucional para reclamar la libertad de los presos. Lo han hecho mostrando unos carteles en la inauguración de World Law Congress de Madrid.
NONE	RT SeyKathy: Con el título ya basta pero os invito a leer este artículo de la desiree_bela 8M
NONE	Sobre todo no comparta la imagen de Montserrat del Toro, secretaria judicial del juzgado de instrucción n°13 de Barcelona NOESPOT
AGAINST	A ver... Han condenado a músicos. Han perseguido a payasos. Han imputado a bomberos. Han censurado exposiciones. ¿Han denunciado a gente para tuitear. Han perseguido el color amarillo. ¡Y el peor de todos: tenemos medio gobierno en la prisión y medio gobierno en el exilio. ¿Inmoral? No tienes VERGONYA!
FAVOR	RT cbertran67: ¿De verdad que Europa no reaccionará ante estos payasos de dirigentes que nos colocan!? TayaniPuppetOfFascism
AGAINST	RT tonicantena: Joderrr, pues Empar Moliner ya supera los 200.000€ facturales.
FAVOR	Yo entiendo a la gente que no quiera votar viendo lo que han hecho nuestros políticos en Madrid estos últimos meses. Con esta carta de presentación no os vota ni el tato! Te pasas meses insultando/menospreciando a tus votantes y luego los pides su voto. Muy normal no es.
AGAINST	RT Gironanoticies: Todo listo para la XL Fira de la Mel de Crespià
FAVOR	¿No os parece que Millo hoy y Nieto ayer respondían a la Fiscalía sabiendo lo que les iban a preguntar? ¿Díganme malpensado, pero en este JuicioFarsa a falta de 450 testigos y viendo Marchena el pescado parece vendido. LibertadPresosPoliticsiiliados
NONE	Un tipo especial de meteorito llevó el agua a la Tierra hace 3.800 millones de años
NONE	Cuando la economía es global y las legislaciones y los instrumentos de poder político son nacionales, la disfuncionalidad es evidente. Los estados nación no pueden garantizarnos bienestar ni democracia. Hablan JosepBurgayaR y montserrat_tura 7 marzo 19h La_Central_
FAVOR	RT 2Joanr: cartel en todo color: 21FVagaGeneral VagaGeneral LibertadPresosPolítics Democracia
AGAINST	Youtube otorga el Silver Creator Award a DC, que con sólo 296 vídeos machaca los canales nacionalistas. Primavera de 2013. Hace más de un año que la Generalitat Vuelca todos sus recursos...
NONE	jordidourull defensa que el independienteismo en Cataluña va de abajo arriba
AGAINST	Respartoctaves por la huelga laboral de 2 horas del 8M - Para eliminar todo tipo de brecha - Para poner fin a todo tipo de violencia - Para eliminar todo tipo de desigualdad El 8 de Marzo sigue la huelga laboralde 2 horas por turno! ccoocatalunya EnsPlantem 8MCadaDia
AGAINST	NoEsPotCat desvalls5 Es algo que la hacen muy a menudo, para provocar violencia por parte de los Mozos, están coordinados.
NONE	RT VIAEmpresa: Menos paro, pero más EROS en la gran empresa. ¿Vuelve la crisis? laboral ocupacio paro
AGAINST	BernatDedeu I una pregunta tonta: ¿por qué le tienes tanto de odio en España si quién te han timado han sido los políticos de la Generalidad de Cataluña?
FAVOR	¡Pssst!!! ¡Que ya somos 7.000 impliCATes! Garantía Gracias a todo el mundo por serlo y celebrarlo el DiaInternacional de LesDones TABASA Visiten aquí 8M2019 8MVagaFeminista VagaFeminista8M diadeladona JudiciTV3CatRàdio JuicioFarsa Barcelona Cataluña
FAVOR	No ha habido ningún alzamiento violento y no ha habido ningún gasto para comprometer el patrimonio público. Estamos delante de un conflicto político que se debe solucionar políticamente JudiciTV3CatRàdio
