FAVOR	Enviar a enganxar a persones que tan sols volien votar Enviar a presó preventiva a polítics per posar urnes, quan diversos països d'Europa ja han dit que són innocents Un judici polititzat d'una justícia sense separació de poders... la imatge exterior de Ñ és cojonuda oiga
AGAINST	M'encantaria que m'haguessin citat a declarar com a testimoni del JudiciProcès per explicar la por, l'angoixa, la preocupació, l'insomni, la tristesa, la soledat i la resta d'emocions negatives i intenses que sentim al setembre i octubre de 2017.
FAVOR	Comença junqueres demostrant la seva capacitat oratòria. Els estan convertint en herois. Moltes gràcies, estat espanyol. JudiciaALa Democràcia JudiciFarsa JudiciProcés JudiciaCatalunya
AGAINST	Doncs jo crec que sí ens treuen a Arrimades de Catalunya hauria de ser per anar de número 1. Per anar de no 2 millor que no ens deixi. EsLoQuePenso
FAVOR	Ada Colau no participarà en el besamans al rei amb motiu del sopar del Mobile World Congress per considerar que és un acte de pleitesia i vasallatge impropi d'una democràcia del segle XXI.FelizMartes
FAVOR	De que vas escòria humana? Busqueu guerra, i haureu de fer-la vosaltres contra les vostres pròpies paranoies. Tan sols sou uns malnascuts a les ordres d'un PISTOLERO que es creï un déu. I us reventem a les urnes el 28ApuntaMiNomVox
AGAINST	El PSOE amb sanchezcastejon ha traït tots els Catalans que defendem la unitat d'Espanya! Declaracions del nostre President alejandroTGN al Parlament. SanchezDimissió
FAVOR	RT JacmePoch: Inés Arrimades quan posi el peu a Madrid per a quedar-s'hi: Sóc madrilenya. Aquesta és la meva terra.
AGAINST	INDIGNACIÓ TOTAL DE TODA LA COMUNIDAD PER AQUESTA NOTICIA I bombers i forestals MANIFESTÁNDOSE i creant altercats d'uniforme amb TOTAL IMPUNITAT! Afers Interns cita a declarar el mosso del La república no existeix, idiota comparteix si et indigna
FAVOR	El mateix llibret que Jose Antonio Nieto en afirmar que no hi va haver càrregues policials. Si escrius a Google, càrregues policials 1 octubre se li cau a un la cara de vergonya.
AGAINST	RT CONCHA _ZARAGOZA: El funcionariat hunde a la defensa dels golpistes via llibertatdigital
NONE	Prenent uma abans do fut
FAVOR	"Trivagos, Hooligans, Sense Vergonya: ladran abans de la seva ""jauria"" dominguera. ReclamemRepública? Per il·legalitzar els condemnats per corrupció.?Desemmascarar a mentiders que paC'stan Paquí Pallá? Combatre el feixisme dels gossos V? Xers. No PASARÁN?????"
FAVOR	En un país normal Irene Lozano (ex UPyD) hauria dimitit per comparar votar amb violar i per passar-se la presumpció d' innocència per l'entreforro. Però a Espanya la premiaran. Psoe JoAcuso FakeSuprem
FAVOR	Albert Rivera fent campanya, després no vengueu dient que no ho sabíeu, per cert aquest cavaller en contra de la pujada del SMI de Podem, per al hi ha prioritats i queda clar que no és la gent i les seves necessitats EleccionsGenerales28Abril SISepesPuede
AGAINST	Una gravació desvetlla el presumpte cobrament del PSOE andalús de comissions del 33% a empreses subvencionades Seguim Amb la Corrupció del PSOE.Ni el 3 ni el 4.El 33% Senyors.I els va a Votar Rita La Cantaora.En les Generals eleccions2019vodereches
AGAINST	Aquí el tuit, ja esborrat, al que s'ha referit en Millo en el judici. L'autor? Toni Alba. Es va publicar mentint sobre l'origen de la foto, suggerint que es tractava d'un ferit l'1 octubre.
NONE	Titus_Magnus Concordo, definitivament! ODiego i tipus BBB abans dessa turminha que acha bien as plantinhas facendo fotossíntese!
NONE	RT PLubanc: Aquesta é a velha política! Jornalista, o Brasil mudou i mutios não querem aceitar isso!?
AGAINST	El pròfug Puigdemont s'ha colat en una exposició sobre el català al Parlament Europeu, l'acompanyaven la resta de fugats.
AGAINST	Doncs a mi no em sembla tan descabellat, és una notícia esperançadora, una notícia que ens transmet que el nacionalisme té cura.
AGAINST	Vara considera que el votant hauria de castigar al partit que es nega a dialogar No t'Equivoques. El Votant Va A Castigar,a TÚ Partit,al què Dialoga Amb Filoetarras i Independentistes. Per això jo?? eleccions2019votodereches
AGAINST	Ells s'autodenomien socialistes, tot el contrari.
AGAINST	"RT _L'Aguijon: agarzon: ""Espero i desig que l'exèrcit de Veneçuela es mantingui protegint la democràcia i la pau"""
AGAINST	Roserdiapuig aleixsarri KRLS A la línia de sempre dels separatistes: plorar mentint, manipulant i traient de context el que diuen.
AGAINST	"Surrealistes declaracions a l' interrogatori a Jorge Sánchez. Em la causa contra el ""procès"". Falsari, arrogant, mentider i manipulador, així discorre la testifical del totalitari golpista, que nega fets i imatges que li imputen les acusacions."
FAVOR	Si tu no vas, ells tornen... Racistes Xenòfobs Homòfobs Missògins Defensors del maltractament animal Fascistes Torna el més ranci del passat... el 28A va impedir, no permetis que ens governin YoVoto, vete i VOTA!!!
AGAINST	ÚLTIMAHORA ö PSOE, PP i Cs demanen a Tajani que veti la conferència de Puigdemont a l'Eurocàmara, que ha estat convidat al costat de Torra per dos eurodiputats nacionalistes
FAVOR	Spoiler: diguin el que diguin ja estan condemnats. Espanya no accepta el dret d' autodeterminació. És més, Espanya es caga en el dret d' autodeterminació i contra aquest dret tot val. JudiciaALaDemocràcia JudiciFarsa JudiciProcés JudiciaCatalunya
AGAINST	Recordem com l'Aitor Esteban deixa pel sòls Albert Rivera: Sembla un VENTRÍLOC, li entra el tembleque SemprePSOE
AGAINST	Enric Millo: No es pot negar que l'independentisme és violent. Ells diuen que les seves manifestacions són tot pau i amor, no tiren ni un paper. Com aquest intent de linxament de la GC a Sant Carles de la Ràpita l'1-O. Pacifisme a la separata.
FAVOR	"RT GemmaGeis: ""Muralles humanes i set cotxes devastats"" Qui viu a Matrix és el Fiscal! JoAcuso"
FAVOR	Sento tanta pena veient aquests pobres homes que per fer complir la voluntat del seu poble, es troben privats de llibertat i enjudiciats. LlibertatPresosPoliticsiexiliats
AGAINST	Egotada Sapoconchus Potser hi ha un 5% d'aquests a cada partit, igual que hi ha indepes que voten els comuns.
AGAINST	"És curiós que aquesta mateixa esquerra que amonesta a un nen per fer-se una foto amb Cristian per les seves ""problemes amb Hisenda"" no diu res quan els seus polítics es fan fotos amb Messi, malgrat les seves ""problemes amb Hisenda"". Moralistes i hipòcrites fins a la nàusea."
AGAINST	Torrent (e) li apaga el micro a Arrimades, deixant-la amb la paraula a la boca.
AGAINST	EspanyaConGuaida és L'ESTAT ESPAÑOL, que no pot mai coincidir amb els teus mentors, l'IluminatisZapatons i Sorosologia, ni amb els teus SOCIOS, ERC bildu Podem, PSC, OSEASE ATE AssassinsTrastornats Españols, PUIGDEMENTES LaziGolpistes i PodemosEsChavisme.
NONE	PATRIOTA _ 2019 connexaopolitica jairbolsonaro Bebiano està agora mostrant de forma clara seu caràter - ou a falta dele? - se aproximou do Bolsonaro p / usufruir das benes do poder, e qdo fou pego na mentira e traição - i per isso mesmo sumàriament demitido - passou a veure o president com um perigo! Bye bye traïdor
FAVOR	Recordem que el 20S va ser la primera mobilització massiva autoconvocada x la ciutadania a través de xarxes socials. Per això, x defensar el nostre dret a manifestació jcuixart i jordialapròs segueixen a presó. judicialademocràcia JudiciTV3CatRàdio
FAVOR	En 15 anys, la llum ha pujat un 78% i els beneficis d' Iberdrola han passat de 1.000 a 3.000 milions nets. Són els resultats de la cultura de l'esforç. De l'esforç de convèncer polítics que no molestin les elèctriques a base de portes giratòries.
AGAINST	Al lloro la cara de funeral de Guinó o Anna Simó el dia de la declaració d'independència. Però llavors per què ho van fer? enticiescat
NONE	RT marquesfabià_: pq tão linda meu Deus do céu
AGAINST	Com que no podré anar a Madrid a la manifa antivergonya de Sánchez, ja estic manifestant-me pel passadís de casa, cremant fotos de Pedrito, Puaghdemún, ChisTorra, els polítics presos morts de fred, Mas, Rovira, Comín, Ponsatí, etcètera... Menuda fumareda i què mala oloren
AGAINST	RT EsterMunoz85: Dramàtic és que aquesta senyora sigui Vicepresidenta.
NONE	RT CincDiascom: Hi ha una convicció que a les dones encara se les educa en l'autoexigència i en la perfecció.
NONE	Ter razão é a pior coisa no Brasil, já dizia Olavo de Carvalho. A mídia, ao inves de criticar a promiscuidade generalizada no Carnaval e aquelles dois promíscuos q fizeram obscenidades em público, prefere criticar aquelle q expôs essa situação aberrante. BolsonaroTemRazão
FAVOR	Nòtese el detall de com Marchena surt a defensar les Declaracions de Millo davant el murmullo de desaprovació del públic present a la Sala. Millo JudicioFARSA absolució
AGAINST	Vell: Estem lluitant pels teus drets, subnormal, si és que no els arribem als independentistes en moral i educació ni a la sola de les sabates.
FAVOR	Jordi Turull: Per 1 interlocutòria del TS d'alguna cosa q no és penable porto 1 any a la presó x un govern que incompleix reiteradament les sentències de TS Despues de treure-li els colors a l'estat amb les reiterades sentències del 0,7 Que cansí com diria el fiscal.
NONE	RT N_ Carvalheira: Maduro decideix matar de fome o povo venezuela i ONU silencia
AGAINST	montse_garcia QuimTorraiPla Yo no sóc del CIU, sóc d' Esquerra_ ERC, diuen per desmarcar-se del saqueig i defensar una República social. Senyors, el nacionalisme no és República, és exclusió, és burgesia, és el mateix classimisme de sempre. Ara els són útils, però mai els deixaran les claus del cortijo
FAVOR	La vergonya del judici polític a comanda de Felipe VI en contra dels líders polítics catalans, marcaran per sempre la fallida política del govern espanyol. nytimes revistaprocés SRE_ mx ScotiaGov TheLondonLib Canal_ BolíviaTV CubaMINREX KRLS parlamentcat
FAVOR	InesArrimades Confundes els significats de 'democràcia' i 'dictadura' i acabes donant-li Rt a un paio que he autoproclamat president sense vots i urnes.
FAVOR	RT Doctor_Hidalgo: Milo-Rajoy-Soraya-Zoido: la història descobrirà el mentider.
FAVOR	Aquí un feixista de CiutadansC demanant que a Catalunya s'aplica el 155 per evitar que un humorista parli....... Molt bé Toni, una vegada més demostrant que vols callar les opinions que no t'agraden.... És que ets G _ _ _ _ _ _ _ _ _
FAVOR	Els briefings que manteniem eren per mantenir la seguretat de la ciutadania (briefing, part estratègica de preparació d'una acció publicitària) Sebastián Trapote. Publicidad de España. judiciTV3CatRadio
FAVOR	No podem quedar-nos a casa, no podem seguir veient des del nostre sofà el que passa en aquest país com si fos una mala sèrie de gènere de cinema negre, hem de responsabilitzar-nos del futur del nostre país LaPatriaSonPersones i una d'aquestes persones ets tu?
AGAINST	El forat d' Andalusia, mirall per a Espanya Per dlavila Excel· lent article indispensable per a tenir la fotografia de l'Andalusia actual espanyola. D'els divendres antisocials' a les arques africanes o viceversa eleccions2019votodereches
AGAINST	Quanta mala educació hem d'aguantar els ciutadans lliures de Catalunya.
NONE	RT LKiill01: A lei do universo e, se vc voler trobar vc não troba, se não quiser, você troba 3 vegadaes
AGAINST	JudiciDeLaVergonya, NO TV3DelRegimDeLaVergonya La tele pública manipulant l'entrevista de Alsina a RacisTorra, ometent els ZASCAS del presentador, ASCO.
FAVOR	Capitana23875159 a Sergioles J_ Zaragoza_ Regne Unit. Per això Puigdemont i el Consell de la República tenen portes obertes a Westminster.
AGAINST	Els xenòfobs separatistes són una fàbrica de nacionalistes de signe contrari. És inevitable la reacció d'indignació quan has de suportar durant anys com et coartaran llibertats i drets en nom de la República excloent
FAVOR	Ser patriota no és portar un drap amb colors, ser patriota és voler un present i futur digne per a tods, on les desigualtats no tinguin cabuda. LaPatriaSonPersones
AGAINST	Directe i cruel, però és la veritat. La desaparició del cristianisme a Catalunya és un dels regals que ens ha fet el nacionalisme.
FAVOR	Avui demanem la III República amb FeminismeYRepública ública Dones i República Clara Campoamor...
AGAINST	KRLS EnricMillo Puchi el golf No tens vergonya fugat. Millor calla i accepta el que ets, un vil golpista covard i sense ous.
FAVOR	RT veu_populi: Els independentistes acusen el PSOE de donar una versió falsa de les seves reunions
FAVOR	AlfonsoIXLeon Capdecul1 RafaColono David _ n _ Galiat RAGAFO1 vlc _ JI may _adell bla _ 7863 JordiMasFont vuitabravo32 Julii1985 ElPaco17091717 CODEXREVISUS Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crimotoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajons mevaquiadrover a la meva violitat no imperirània.
NONE	Bolsonaro poderia sei lá, descobrir a cura do câncer, mas vai pegar mala pra mídia O negócio é que a maioria da população, que acha absurdo ADULTOS MIJANDO NA BOCA DE ADULTOS NO MEIO DA RUA, ficou calada per ans i ans. Agora tem alguém pra cridar pela maioria silenciosa.
FAVOR	Diu Sánchez que els indepes han decidit que els aturats de més de 52 anys no tinguin dret a cobrar l'atur si no es parla d'autodeterminació. Però això només és igual de cert que l'invers, que el Govern ha anteposat no parlar d'autodeterminació a aquest dret.
AGAINST	"De debò no s'entén que si se celebrés un referèndum el resultat seria el de menys? No s'entén que si s'accepta un relator per mitjançar entre ""iguals"" del que es parli o acordi és el de menys? La sobirania del poble espanyol està sent venuda per un traïdor."
AGAINST	periodistadigit francheta62 Per una vegada li donaré la raó a la Sra Montero però el problema és que ella i la seva parella, el Marquès de Galapagar, s'han passat anys donant lliçons als altres polítics que gastaven els seus diners, a part de frases tan celebris com sempre viuré a Vallecas.Choca...
AGAINST	L'exconseller català d'Interior Joaquim Forn defensa en el JudicioProces que és compatible impulsar el referèndum i fer complir l'ordre judicial per evitar-lo
AGAINST	Jo mai he cregut en Borrell, tot i que ha tingut algunes intervencions excel·lents amb relació als golpistes catalans, però que tot un ex-President del Parlament europeu estigui a merced d'un infame psicòpata com a sanxezcastejon és molt lamentable.
NONE	essa edição não tem protagonismo, essa edição não tem enredo, não tem història, não tem uma narrativa per a aprendre o públic, eh a pitjor da història, falo com tranquilidade. bbb19
NONE	Sabina no convida Puigdemont, quimtorra i Artadi al Carnaval de Cadis: Me la suen
AGAINST	Mitsyssa missikilauea araujo_ady Ainsthrilln CousinOlaf springsteen_81 Hi ha una cosa que no semblem haver entès, i és que els indepes no han pogut fer res... aquesta vegada. Que hi haurà altres a no ser que ens agafem seriosament la tasca de desactivar d'una vegada el nacionalisme ultra. Tot ell.
AGAINST	RT ElMundo Deportes: Guardiola torna a donar suport als polítics presos catalans
FAVOR	Sanchezcastejon La solució factible, constitucional i democràtica reconeguda internacionalment consisteix a deixar la gent votar per decidir lliurement el seu futur. Mantenir per la força i contra la seva voluntat a un poble en un Estat té un nom: tirania. FreeCatalanPòlicalPrioners
FAVOR	Quants càrrecs i representants polítics han fet ús de les portes giratòries? Doncs tants que no caben en 280 caràcters, si volem acabar amb la corrupció i els abusos del poder és evident que cal acabar amb les portes giratòries. StopPuertasGiratòries
AGAINST	RT periodistadigit: Ortega Smith deixa aterida a una podemita en avisar-li el que passarà amb els seus socis golpistes amb la irrupció de VOX h...
NONE	"Podeu processar, més vou fallar: Danrley sàvia q ia entrar no BBB19 no mínim 6 mesos abans, manipulou sues xarxes sociais, incorporou o paper de venedor de picolé, favelat q estuda na federal, arrumou uma namorada ""fake"", estudou o programa e montou um script. RedeBBB"
NONE	Sobre ontem... O paretão serviu per mostrar exatament crem é de Verdade (Paula,Hary,Carol e Rizia) e crem é de mentida (Rodrigo e Dan)... a quarta faeira de cinces chegou mais cedo per ales...as llàgrimes rolaram e com elas as màscares se dissolveram...
FAVOR	Utilitzeu instruments vells. Instruments que històricament sempre van fracassar per evitar qualsevol canvi, polític o social. Els usen perquè només sabeu usar aquests instruments. Tardaran en arribar al segle XXI i quan ho facin només seran un mal record en la història.
AGAINST	Un cop més:? Els patriotes dels grups que formen ADNcoalicion hem plantat cara al separatisme?? La policia espanyola ha permès que es manifestessin els separates mentre assetjava i retenia als patriotes?? El sistema ha demostrat de quin costat està JudicioProces
NONE	Patrizzi_t Onde està o entreteniment? Melhor fazer RS no convent das Carmelites Descalces!!!
AGAINST	- Sr. Rufian, sap que la seva amiga ETA va assassinar 864 espanyols, va ferir a 8.000, entre ells, catalans, camarades polítics, dones, nens, gents de bé? - En 15 mesos em vaig a la República de Catalunya. -Sabeu vostè, que són Espanya i la República no existeix? - Que hi ha de menjar avui?
FAVOR	Vostè no pot interrompre'm al meu però jo a tu sí! El totpoderós Marxena al sr Pina Em cago en el puto feixisme.
NONE	Sóc hoge o President jairbolsonar fallou sobre els passos de seu govern: - Energia Elétrica - Asfaltament na BR-163 - Concloïda as 2 ponts e 4 viaduts no ES - 23 concessös de ports, aeroports i da Ferrovia - 34 mil noves vagues d'empego advinha o que a midia fallant?
AGAINST	Des d'aquest compte els demano als meus seguidors MÀXIMA DIFUSIÓN.? Diumenge, 12: 00 hores.? Plaça Colom de Madrid. Manifestació contra Sánchez convocada per VOX, PP I CIUDADANOS. Espanyanoserompe SanchezDimissió EleccionsYa EspañaEnllibertat ¡ESPAÑA PIDE ELECCIONS!
AGAINST	Palodulesfacha Valquiria1900 vox_ es Perquè units som més fortes. Perquè estic fart de la superioritat moral de l' esquerra i de veure com humilien, menyspreen i censuran als que no pensem com ells. PerEspanya EspanyaViva SegueixemeYTeSigoVOX Apoyem a vox_ es
FAVOR	J_Zaragoza_ Bon dia. Donaré suport! El referèndum! Que aprovi! El Parlament! De CatalAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA.
AGAINST	CasoAïllat_ És Palodulesfacha Que a partir de molt poc, els caurà un 155 de tres parells de collons. I el de Tabarnia, que va començar com una gracieta, es pot materialitzar. És a dir, que en un parell d'anys Catalunya pot deixar d'existir
FAVOR	El_Cid_volador ClubdelaSerpie oriolguellipuig Tant passem d'ells que van poder votar en el referèndum.
AGAINST	IBM rectifica i elimina la bandera independentista del seu video promocional. Esperem que IBM prengui mesures per a que aquest tipus d' errors no es tornin a cometre.
NONE	Gostària de saber quin jornalista s'indignarà com aquesta imagem? Serà q vai ter alguna crítica a respeit nas primeiras pàgines ou ens notícies? Indignação seletiva é o q faç part do mote da extrema imprensa.
FAVOR	Cordobesainfliç lamoscacojondra ARREUTXES alebeneroso JamgrupJose neusfouz Hermi35939249 AngelesRendn1 DrJekyllyMrYo Natalia Arana19 21 _luky aferro2002cold mgicafe 1 _pedrodeltoro Pecoseta56 LydiaVassallo getaparo teabriz48 QuiricoLpez BarreirAurora bugambilla26 isabeldelatorr8 SergioAlvarezA4 pbustos77 PMajeton Don_ Erreqerre Luka63 KiMlaga CACHAZAS maribelbotoah JoseLui43872588 Sufridor361 Galer64 CHIQUITAREINONA dirobotello MaraMulas1 PedroLongHair 00Broker criticonico MariCarmen206 LasTaifas lui43872588 Sufridor361 Galer64 CHIQUITAREINONA dirobotell MaraMulas1 PedroLongHair 00Broticonico MariCarmen206 Las no havial negres.
FAVOR	RT ErnestoEkaizer: 1O El forat en la qualificació de la rebel · lió i l'abandonar la inescindibilitat per part de Llarena...
FAVOR	El rei, en ple judici del procés: És inadmissible apel·lar a una suposada democràcia per sobre del Dret Normal, la llei franquista va posar al seu pare de Rei sense democràcia. És al contrari, sense democràcia no hi ha llei que valgui!!! via eldiaris
FAVOR	ConpodemGobernant passem de les paraules i intencions, als fets.
AGAINST	Ananbelmar Per això ens fa mal tant que alguns partits polítics defensen a aquests monstres.
FAVOR	culebra1978 pacoturian Resumint: Si ets dels seus, impunitat i carta blanca. Si no ho ets... pringaràs en un moment o altre. Ells s'encarreguen. No només amb els indepes.
AGAINST	El director delpuntavui afirma en el judici al Procés que els anuncis del referèndum els van publicar per iniciativa pròpia i sense cost, pro defensar valors democràtics. JudicioProcés
FAVOR	A Ortega_ Smith ho acaba de deixar en ridícul el president del TS diverses vegades seguides. De vergonya aliena. 1. El TS coneix la jurisprudència del TS jajajaja. 2. L' acusat ha manifestat que no va a contestar a les seves preguntes, així que vostè no va a preguntar. VOX
AGAINST	La manipulació ha estat la seva raó de ser, per això no accepten la democràcia i minen poc a poc la ment de les persones per convertir-les en secta Mira el que he vist a la Raó La Raó:
FAVOR	No hi ha cèl·lula d'acció ràpida que salvi això. Espanya és el Titanic i GlobalSpain és la orquestra. ThisIsTheRealSpain
AGAINST	Amb qui creuen que es posiciona AdaColau, amb els golpistes o amb la democràcia espanyola? Acostaren: amb els golpistes.
FAVOR	radiocable Em va preguntar si no entenen que cada vegada que parlen provoquen que existeixin més nacionalistes d'altres bàndols i el que aconsegueixen és separar encara més Espanya. Els polítics se'ls suposa tenir una responsabilitat, semblen tertulians de bar amb dues copes de més!! Irresponsables?!!!!!
FAVOR	RT 3de9net: A veure, Miguel Bosé, els indepes paguem impostos. Retorna el que deus o a callar lladre!
FAVOR	Tinc en el Tribunal Suprem la mateixa confiança que els presos independentistes. El TS mai va voler saber qui era la X dels GAL, la X de la trama GURTEL, la X dels papers de Bàrcenes o la X de les acusacions de Corinna. La X sense despenjar són els inviolables del Sistema.
AGAINST	En el meu nom també sóc dona i ja decidit jo el meu futur. Les dones de l' EspañaViva es trenquen amb la vaga de les feministes supremistes
AGAINST	RT MarcoTrajano2: Aquesta nit dormiré com un beneït... hi ha esperança... - som un gran país....Segueix-meYTeSigoVOX EspañaViva VoxExtrem...
AGAINST	Jonatrulles SR_Technoir jualor tonialba Però en quin món vius? El 95% dels catalans vol la independència? De debò ho creus? Quanta manipulació i mentides us porteu per creure això? El q jo dic dictadura és intentar imposar el q vol el 47% sense tenir la majoria suficient per fer-ho legalment.
FAVOR	El Parlament Europeu EP_President demana al President sanchezcastejon que alliberi els presos polítics, cessi la repressió, permeti el retorn dels exiliats i autoritzi un referendum d'autodeterminació vinculant per a Catalunya. Que li sembla eucopresident?
AGAINST	elnacionalcat Benvingut qualsevol que entri en raó i connecti amb la realitat i la vida real. La crucifixió només existeix en les religions, en el separatisme, per exemple.
NONE	basket14ball maskinfly palauresist RecuerdosACB beeredblue BarcaHistoric Volem és un desig, en cap moment es vol exigir res, cadascun és lliure d'opinar i les persones que dirigeixen al club són les que decideixen
FAVOR	canilero9 Capdecul1 PeponGarcia1 LauraFangs vuitabravo32 ElPaco170917 RafaColono AlfonsoIXLeon RAGAFO1 vlc _ JI may _adell bla _ 7863 JordiMasFont Julii1985 David _ n _ Galiat CODEXREVISUS Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states _ spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera, a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a més a la meva xipress de l'hapatona, tens de l' tenessaieu.
FAVOR	Aquest judici pot fer explotar el que tots esperem. Que és que els comandaments policials del 1oct diguin d'una vegada per totes les ordres que van rebre del seu Comandament, el Perez dels Cobos. I aquest al seu torn que canti ja qui li va posar la nota i partitura el 1oct
AGAINST	Jajaja El Petit Nicolás amb llaç groc, i això commou als responsables de TV3 que decideixen donar-li micròfon, és un geni del timo, i substituirà la pobre Beatriz Tagón com a menina de l'independentisme.
NONE	RT Zapeica: Els tuits d'anit enfonsant el trio de la mort Ylenia-Alejandro-Teixat és el que mereixo.
FAVOR	La PatriaSonPersones aquests són els patriotes amb bandera Suïssa i empreses offshore. Necessitem una Espanya lliure d polítics corruptes, més amics d' empresaris q del seu poble al q ara amb polítiques retallades SiSePuede arapodem DimartsPodem????
AGAINST	PedroSánchez no es tanca a tornar a pactar amb els independentistes després de les Eleccions28Abril. Les urnes esperen... SanchezENRTVE SanchezGameOver SanchezTraïdor GovernDeLaDignitat SegueixeYTeSigoVox eleccions2019votodereches FelizLunes
AGAINST	EvagarciaT68 elenacardona222 És que no va d'independència, va democràcia. Jo no vull imposar la independència a ningú, vull que es voti en referèndum i acceptaré el resultat, sigui, quin sigui.
AGAINST	Cal crear societats patrimonials de més de 2 milions euros i després ocultar-les, per regenerar la política molt forta! Ciutadans Eleccions2019
FAVOR	"JudicioProcés durant el judici pel ""procès"" se sabrà el nombre exacte de ferits, que la Generalitat de Catalunya va clicar el 893 manifestants i l'interiorgob al 431 agents."
FAVOR	El fiscal a Artur Mas: conteste només sí o no. Per què va fer vostè...? - Amb un sí o un no li puc respondre a una pregunta en la qual em demana un perquè... i així tot.. Passin i vegin. JudiciTV3CatRàdio JudiciFarsa
AGAINST	Jo no vull una Espanya de SanchezTorraOteguiyAmigos, jo vull una Espanya governada pel PPopular NoMasCesiones Independentistas El PSOE tornarà a pactar? Sí NoMasEngaños
NONE	FredCroquer pomovi Jo no he parlat d'economia, hem parlat dels meusogínia i homofòbia en un continent que acaba d'escollir gent com Bolsonar.
FAVOR	La veritable alternativa nacionalista andalús amb capacitat d'alvar la independència d'Andalucia andalucesAND josemar99999
FAVOR	Crec que la Unió ha de canviar profundament, per ser més democràtica i per protegir millor els nostres ciutadans (Tajani)? Tajani s'oblida de 2,5 M de ciutadans Europeus? Tajani tampoc ens representa TajaniPuppetOffFascism
AGAINST	RT CarlosHortelano: Amb independència de l'error de Cs també et dic que el sanchisme plorant pels cordons sanitaris és una cosa be...
FAVOR	Mercedes Milá, sobre Catalunya: Si pablocasat implanta el 155, els independentistes serien el 80%, entre ells, jo mateixa la SEXTA TV
AGAINST	Els polítics presos en el judici parlen en Català pq segons ells és la llengua en la que es manegen bé. No com els nens castellàparlants, q reben classes gairebé exclusivament en català. Aclariment per a dummies: No he dit que no els deixin parlar castellà en el cole
FAVOR	Formo part de Stop Vientres de Lloguer, l' explotació reproductiva és violència de gènere i treball per eradicar-la. Ja podeu apuntar-me amb totes les lletres del diccionari que us dóna el vostre maleït nom, el meu és Ana Trejo Pulido. PasaLaPalabraHermana ApuntaMiNomVox
