FAVOR	Són urnes. S'utilitzen en els països democratics per saber l'opinió dels ciutadans sobre temes de transcendència q els atanyen. No disparin, no pengen... vagi q els democrates no les han de témer. FakeSuprem
FAVOR	L'autodeterminació és una cosa que hem intentat, intentem i intentarem sempre, fins i tot asseguts aquí davant d'aquest tribunal i les acusacions que ens fa. junqueres JoAcuso
AGAINST	A Catalunya ens van dir que era impossible guanyar al separatisme a les urnes i el aconseguim #Cs és la història dels reptes que semblaven impossible però que es van fer realitat GràciesInès
NONE	O grup Jovem Pan recebeu mais de 81 milhös de reais, entre 2000 i 2011. Vale ressaltar que algunes antigues afiliades não estão incluses no valor total. Valor bem interessant per a um grup de ràdio, não? Segueix a thread.
AGAINST	Sileno2 eldiaris urisole Mhemeroteca L'assumpte indepe i la posició pro-vot de Podem els ha restat ja....buf. Mira't en les últimes catalanes per exemple
FAVOR	Névia primer diu que s'havien precintar col·legis! Després, quan sap que el 27 setembre no ho demana llavors rectifica i diu que no era necessari... vagi... molt coherent! En què que que quedem? JudiciTV3CatRàdio JudiciProcés JudiciFARSA JudiciProcés JoAccés JoAccés
NONE	Hem de saber totes as m * rdes que fizeram dins do MEC, totes as açös lesa-Pàtria das últimes dècades. Eu APOIO a Lava Jato do MEC! Muita coisa podre vai sorgir. Siga, president Bolsonaro! Os cães ladram i a caravana passa! LavaJatoNoMec
NONE	RT Estadao: &gt;EstadaoPolitica Mídia internacional repercuteix tuït de Bolsonar com a vídeo obscè
NONE	RT JustCarol10: Militars fugint da Veneçuela, es recusam a ficar contra o pròpri povo 23FAyudaY Llibertat
FAVOR	La izquierdita espanyola més indignats amb uns falsos pressupostos no aprovats que amb la repressió de l'1O i els presos polítics.
NONE	O PT e puxadinhos, passaram 39 ans formant militâncias organitzades com total apoio dos jornalistes i dóna classe artistica, prengam a cultura, escoles, universitats, criaram o fòrum de São Paulo, mai va veure uma única reclamação da mídia perquè serà?
FAVOR	RT Galgo_roig: Arrimades parla de tirania a Veneçuela.
FAVOR	"""La democràcia no és patent de cors per a la il·legalitat""... Va dir el líder d'un partit condemnat per corrupció des del seu despatx pagat amb diners negre."
AGAINST	Presos polítics Els Nelson Mandela de Euskalherria. així qualifiquen els partidaris de l'independentisme català als pitjors assassins de la banda terrorista ETA. Recordem-ho el 28 d'abril.
NONE	RT lleandroruschel: Bolsonaro tomou decisão correta ao demitir o ex-ministro Bebianno?
FAVOR	rakeld12341234 Tots contra PODEMOS... On estan els podemites per defensar la dignitat de les dones i homes d'aquest país.
FAVOR	La persona del rei no està subjecta a cap responsabilitat Una frase que resumeix a la perfecció el regne d' Espanya. FakeJustice JoAcuso
FAVOR	S'asseutaven a terra, s'entrellaçaven els braços per impedir el pas dels policies, i tot tipus de violència Trapote judici1O JudiciProcés
FAVOR	Urgències 12 d' octubre a les 18: 05h: 8 pacients esperant llit a Box des de les 15: 51h. És com estar en un passadís, però encara pitjor: esperant en cadira de rodes o llitera d' ambulància (quedant aquesta INOPERATIVA) És UNA VERGÜENZA!!! ppmadrid truizescuder
FAVOR	Pedro Sánchez adverte a PP y Cs: seguirà havent divendres socials.
FAVOR	Com definiríeu a algú q surt al carrer per cridar en contra del diàleg i desitja q meten a la presó els polítics catalans i al mateix temps es la sud lo del Castor, Bankia o Caixa Catalunya...
NONE	A imprensa quer marginalitzar as redes sociais, jornalistes tendenciosos não conseguem mais impor sues narratives, com fizeram ao longo dos anos, ens traíram, apoiaram tota a destruição do país em prol d'ideologia e dinheiro públic abundant.
NONE	RT versosmatue30: Mà, é surreal o efecito que uma pessoa pot causar na nossa vida.
NONE	Després del gallellament de la DUI, els independentistes porten un any llarg comportant-se amb els seus votants com pares timòstats que saben que han d'explicar als nens crecidits el dels Reis Mags, per poder tornar a fer política, però no acaben de trobar el moment.
FAVOR	Això no és una notícia. Una notícia és una cosa nova i inesperada. Això és el mateix de sempre: donar fàstic per un costat, i ales als violadors per una altra. ThisIsTheRealSpain lamanadallevatoga
FAVOR	La BEGO! Dona de Pere 'Colchonetti' Sánchez. Aquesta passant un mal moment té un tremen acojone q no la deixa viure august. Tic.....Tac.El xollet s'acabarà última's, Si PIERDEN LES ELECCIONS,A ELLA LE VA A COSTAR ENCAJARLO IRÁ A TERAPIAS? eleccions2019votodereches
AGAINST	Apunta el meu nomVox, la resposta en xarxes a la petició del jutge Serrano, Isabel Valdés i Pilar Álvarez # Societat # PAÍS
AGAINST	RT goslum: No crec que Sánchez s'hagi rendit abans els separatistes, però estic convençut que si té una altra oportunitat el tornarà a...
FAVOR	RT obertAEPDA: SusodeToro1 Diria que l'independentisme ha tret la careta al franquisme.
FAVOR	Qui anava a dir que se seguirien fent els Goya2019 en dictadura *... Cal aparent normalitat davant de tot, no sigui que es vegi que ThisIsTheRealSpain * amb dictadura em refereixo a una democràcia imperfecta.
AGAINST	Marta_Sibina janmalpr gabrielrufian És que no estàs donant suport a un govern, estàs donant suport a uns pressupostos per a UNS CIUDADANOS. A tu et semblarà que la política és el comandament entre polítics, però estàs per servir al ciutadà. Entens la diferència?
FAVOR	El gallifants Esperava que fos fastigós, però s'ha superat.
FAVOR	- L'EyndePenal està controlant-se... això és una vergonya. Pregunta a Forn per documents impugnats per les defenses sobre els quals el Tribunal no s'ha pronunciat. Això ho està veient Europa? JudiciFARSA
NONE	alfrejimglez vaig començar a comentar al Mundial del Brasil 2014 fins avui
AGAINST	miqueliceta Acabéssim com es va intentar la traïció i la submissió al separatisme anteriorment es justifica ara, faci el favor d'anar-se a pasturar.
FAVOR	Els progress només esmenten que va torturar amb Franco, no després com tants més amb el beneplàcit de Marlaska, Garsó, etc. Comptar-lo implicaria reconèixer que no hi va haver ruptura amb el fascisme
AGAINST	Jo pensava que això d'ordre declarar davant el jutge l'obligava la LECrim sense que Puigdemont incorregués en cap de les excepcions que estipula el seu article 412 Però bé, serà la lògica del TS...
FAVOR	JudiciFarsa örsa Els cossos de seguretat de l'estat espanyol PN i GC repartint xupa-xups a l'escola Pau Claris de Barcelona!
AGAINST	L'únic conflicte que hi ha a Catalunya és amb els golpistes que s'han saltat totes les lleis donant el GolpeALaDemocràcia, és una vergonya que un president del Govern caigui en el marc mental dels separatistes! STOPSánchez10F
AGAINST	Volem que es reconegui el dret d'acompanyament de gossos de protecció i terapèutic a les víctimes de violència masclista Noemi_delaCalle La conscienciació sobre la violència masclista és només el primer pas per acabar amb aquesta lacra social Parlament
FAVOR	RT vullarboles: JuecesAPMCAT Està sent ASQUEROSO, tant el que fan en RRSS els anònims com els polítics presos i no presos.
FAVOR	RT JoanQueralt: 1O Què bé es respon a si mateix el fiscal: formula la pregunta i dicta la responsabilitat amb les seves dades! De preguntes sugest...
AGAINST	marcelmauri vagi vídeo de mentides i prejudicis, és habitual que només feu demagogia, s'ha oblidat en el tema de corrupció ficar a la meitat, separatistes catalans, que es porten molt bé amb la corrupció i malversació.
FAVOR	RT ferranmartin: Les preguntes de l'advocada de l'Estat són tan inconcretes que les respostes no poden ser-ho menys. JudicioProcés
NONE	Esquerda noixenta! Criança Viada, Macaquinho, criança apalpando homem nu, cagar i mijar na rua, menjar menstruação, confiar crucifixo no COOLLL, gaizista debochar de Jesus, etc. Isso tudo é aliberdade d'expressióão. Bolsonaro tem razão, mostrou a verdade, votem nele p/isso mesmo.
FAVOR	RT frances87415599: Comencem a descartar polítics?
FAVOR	LlibertatPresosPoliticsiliats Galiza en solidariedade coas persoas empresonades i exiliades per votar. Votar non é delicte cap! LlibertatPresosPolitics
NONE	ArimaRodriguez Són molts anys ja amb el personatge.
NONE	Buscant escriptors que tinguin decidit publicar la seva obra, qualsevol gènere literari, amb abast d'Amèrica Llatina en la seva totalitat començant amb Colòmbia i Brasil. escriptor assessorcomercial editorialnuevaluz21 soescritor vullpublicarmillibre publicahoy
FAVOR	convertit en un fortí envoltat de gent amb la missió de defensar-los amb els seus cossos i vindrien GC i PN i fins a mossos que es traurien la careta i s'unirien definitivament a les forces ocupants i invasores. I Puigdemont tornaria de Brussel·les, encara que fora, ara sí, en el
AGAINST	davidcualquier MariadelMarMen9 tuitegem bsrbcn Buahhhhhösoy especial, diferent.Ozú, Mariaaaaa, has preparat el menjar? on seguim, ah sí!!! feixistes dels nostres barris!! Qui bé, quina bona persona sóc, sóc honrada, sóc treballadora, sóc un heroi, lluito per la república però importa una merda els drets de 46 milions
NONE	RT MissFernandaMex: Sí, deixem de treballar per anar a fer el que li toca a l'Estat. Brillant idea!
NONE	Grup de militars Venezolans arribant fa estona a l'AICM terminal 2, són rebuts per policies federals i membres de l'Exèrcit.
NONE	Entrevista per ser colunista de um jornal no Brasil: - Boa tarda, com vai? - Boa tarda, vou bem. - Então, vejo no seu currículum que você não é format em jornalisme... - Não, més eu sou d'esquerda. - Ótimo, està contractat!
FAVOR	RT ElGorbs: Sr. Cuicsár, reconeix aquest tweet com a seu, de 2017, en el que diu: 'Lung als us i forca al brac'? PorraCuixart
AGAINST	RT rhg _ cat:?ULTIMAHORA El partit de Vox increpat al Districte de (Horta-Guinardó) Barcelona.?
FAVOR	CNICatalunya Puntualiem... Caso aprobación PGE19: PP + C's + VöX + PNV + CC nadallable por culpa de los catalanes. Caso devolución PGE19: PSOE + Unidos Podem culpa de los catalanes. Remarco... de los catalanes, no de los independentistas, catalanofòbia total.
AGAINST	Guilleriesmoss1 Aplicar la desobediència que tant predicais. Segurament us falten collons, com ha tots els separatistes.
NONE	Entrevista que recomanem a: Maria Casado, directora de l' Observatori de Bioètica BCN per martaborraz Darrere de la gestació subrogada hi ha un enorme nínxo de mercat basat en una falsa idea d'altruisme El projecte de Ciutadans és ultraliberal
AGAINST	RT el _ pais: Soraya Rodríguez demana la baixa al PSOE per la relació de Pedro Sánchez amb l'independentisme
FAVOR	Aquí falten cadires per al banc dels acusats! Ni un pas enrere! joacuso JudiciFarsa judiciProcés FelizLunes RepublicaCatalana FreeTothom
FAVOR	BeatrizTalegon Sioux15152534 Dones no se celebra i en pau. Que no vagi ningú, només la ultradreta, jutges, fiscals. I els presos polítics donin l'esquena, a aquells que es fan anomenar magistrats. Boicot total. Basta d'abús, prepotència. Imperdonable trasllat, com assassins perillosos. No oblidarem.
FAVOR	TomeSusPrecaucions El proper dilluns en carrers de Toluca hi haurà talls vials a la circulació a Av. Independència de NicolásBravo a Rivapalacio i NicolásBravo d'Independència a Morelos
FAVOR	"Volem fer fora a Pedro Sánchez de Moncloa ""a vots"" diu Arrimades... Fa bé a puntualitzar, perquè vist l'entusiasme amb el que han recolzat el cop a Veneçuela podríem albergar dubtes. RelatorARV"
AGAINST	CiutadansC sempre prioritzant l'interès general, personalismes, partidisme i populisme no forma part del codi Ciutadà.
NONE	Us àudios demonstram a fase final d'uma relação desgastada, marcada pela sèrie de puxades de tapet ao longo dos últims mesos per part do ex-ministro. A defesa ferrha do sujeito per part da extrema-imprensa que odeia Bolsonaro va ser prova que o president encertou ao afastà-lo.
FAVOR	El perquè els militars demòcrates som republicans? Manuel Ruiz Robles, portaveu del col·lectiu Anemoi franquisme monarquia RepublicaCatalana ElLibroNegroDelExèrcito Español
AGAINST	El president del PP català alejandroTGN torna a humiliar al golpista QuimTorraiPla per enèsima vegada, i li deixa clar que els espanyols mai permetran que aconsegueixi el que pretén.
AGAINST	sanchezcastejon Hem patit el veto d'independentistes i conservadors? Mai hi va haver un pacte amb els independentistes. SánchezEnRTVE?
NONE	Us audius buidats es va comprovar que jairbolsonaré o mesmo em públic i na sua vida particular. Tota vegada que a imprensa acha que vai derrubá- lo é ele que sai mais forte. Mas aquest cas teve uma peculiaritate: no món real a moral de CarlosBolsonaro està absurdament alta!!!
FAVOR	El dels presos polítics és una aberració en tota regla; la traïció, la covardia i la manca de paraula del PSOE és ja crònica. I no obstant això, això no treu perquè el d'ahir fora un varapal per a la gent de peu.
FAVOR	RT radiopolla: Feminisme liberal diu Ciutadans, feminisme de dretes, el PP. Qui assessora aquests polítics?
AGAINST	El Regne Unit, pot ser que la solució és un segon referèndum perquè els britànics puguin rectificar el tremenant error que van cometre el 23 de juny de 2016.
FAVOR	SansMarcuello joanmariapique Fixar-vos el nervisisme q tenen en ñ, estan com bojos.
AGAINST	emparmoliner Espero que no sigui un aquelarre independentista com la carrera del Racc en el circuit de Catalunya, si no una altra que hauré de tatxar del calendari, jo vaig fugir de vosaltres com de la pesta.
NONE	Us acudits forats do Bolsonaro provam uma coisa: até longe dos holofotes ele é a mesma pessoa kkkkkkkkkkk o vazador geral da república deve ter cavocat um crimezinho para chantagear. Não aconseguiu.
NONE	"Potser em PERSEGUIREM per isso. Não tenho interesse nenhum em ocupar càrrec de comissão ou o que for. Só volia que a hegemònia da esquerda nes locais fosse quebrada. Que outras pessoas pudessem ter chance de dirigir us IF' s de forma mais democràtica "". LavaJatoNoMec"
NONE	RT EticaA: 6- Aquest és el feixisme que ens espera
AGAINST	I té raó. De que van ara els de SCC? És que tots van a decebre'ns? Carrizosa (Cs) respon a Bosch (SCC): El 155 mai s'hauria d'haver aixecat
NONE	RT ViveCorunaMag: David Bustamante actuarà l'11 d'octubre al Palau de l'Òpera
NONE	El feminisme és l'únic camí cap a un futur més just, igualitari i lliure.
NONE	Clamazars crida a l'esquerra a tancar files al voltant d'una única candidatura al Senat EleccionsGenerales28Abril ReaccionaY GLlamazares
AGAINST	iguardans Que el destaquin, no vol dir que siguin propietaris... Els separatistes el que fan és que li ho apropien i canvien la història a la seva mesura.
NONE	El que he pogut sentir en la seva declaració és per fi alguna cosa de la veritat.
FAVOR	06 Parlament aprova Estatut, Rajoy presenta 4 milions de signatures contra. 10 El TC es carrega Estatut. 12 Mas demana pacte fiscal i més tard referèndum. 13/14 Mas demana consulta. 16/17 Puigdemont demana referèndum. 18 Torra demana referèndum. Catalans radicals, no volen dialogar.
NONE	RT Ignasividalofi: Els països que donen suport a Maduro: Rússia, Iran, Xina, Síria Turquia... quina punyeta, no?
FAVOR	_Thermuthis margaritaport10 AlejandroSanz VeneçuelaAid I a Catalunya, amb el fals judici, presos polítics més d'un any a la presó. Veig pel vostre silenci, heu oblidat o no interessa la injustícia.
FAVOR	Jaquealpoder cloudechka i vídeo des de davant amb el caret de l'Estadista Pablo Casado... 28AYoVoto RepublicaCatalana LlibertatPresosPolitics JudiciTV3CatRàdio judicipes judicifarsa
NONE	Amo o Brasil i o ensso povo, de forma incondicional, des de minha chegada aquí, em 1979 e, especialment, des de a minha naturalização com a brasileiro, em 1997 A entrevista à revista Veja colocou palavras minhas fora de context. Peço desculpas a crem tiver es sentit ofès.
AGAINST	¿Bon dia! Ahir acompanyem des de la Porta del Sol la lluita de milers de venezolans per la democràcia.? Albert_Rivera Espanya no es pot quedar enrere i ha de legitimar a Guaidar com a president de Veneçuela quan abans ElMundo EstáConVzla
NONE	RT neymarct_: Eu e minha mania de fallar sèrià, rendeixo.
FAVOR	akkari_latifa lomolapalma i tot per la indivisibilitat sacrosanta d'Espanya, que a més de dos milions catalans ens té presos
FAVOR	pablocasat_ Embuster. Que la partió s'acabi. Bildu vot no als PGE el mateix que tu. No tens més arguments que la mentida i l' insult ets patètic. El pal que us portarà el 28Abril SiemprePSOE ManualDeResistència L'EspanyaQueQuieres
AGAINST	jordicuest BeatrizTalegon Si ens fixem a la resta del món, la majoria de les democràcies no preveuen l'autodeterminació i es blinden amb les seves constitució. És normal, és una manera de protegir la seva pròpia societat, igual que es protegeix d' una invasió d'un altre país amb el seu exèrcit.
FAVOR	Marta Indignada Noe78Mar Preguntals als familiars dels presos, als represàliats als exiliats, als 1000 ferits de l'1 d'octubre... Vostres camarades vermells? del PSOE són part de l'estableishment del Deep State i del 155. JudiciFarsa LlibertatPresosPolítics RepublicaCatalana EFTA
NONE	PODER [ES]: Briga de foice no llaronjal do PSL. Bebianno, ministre de Bol... via YouTube
AGAINST	Gabrielrufian DolorsBoatella però si hi havia fins a mossos portant urnes, i ho hem vist tots, anomenen mentiders a un els mateixos que asseguren una repressió brutal a Catalunya, oh,agg, no puc sortir de casa meva, estic molt reprimit i una república groga que no existeix? vingui. ja sabem a qui no creure
NONE	Mà cansei de se pobre Hoje só quero os dolentes
FAVOR	Cap a on vas Europa? Ara dónes veu a l'extrema dreta mentre se la negues al nostre MHP KRLS Puigdemont? Aquesta és l'Europa de la llibertats i drets civils?
