Stance	text	predicted	true
AGAINST	#silenceddiscourse #divisions #scholchoice #taxes #doublestandard #biased #semst	NONE	0
AGAINST	#silenceddiscourse questions #divisions #scholchoice #taxes #doublestandard #biased #semst	NONE	0
AGAINST	horrific violence america babies #semst	AGAINST	0
AGAINST	popar gave flying fuck por home continent abortion birth controlar #semst	FAVOR	0
AGAINST	needed days guys missed weekend #semst	NONE	0
AGAINST	truth micro aggression left calling left mega hypocrisy #uniteblue #libcrib #maddow #semst	NONE	0
AGAINST	#freewill god #god god #semst	AGAINST	0
AGAINST	campaigning innocent lives killed pal #rednationrising #uniteblue #semst	AGAINST	0
AGAINST	tumblr feminists territorial prolifers voice opinió attacked #prolifeproblems #semst	AGAINST	0
AGAINST	sanctity human life womans issue #antifeminism #semst	AGAINST	0
AGAINST	know perfect candidate #procivilliberties #probusiness #proworker #propeace #semst	NONE	0
AGAINST	next time baby #semst	AGAINST	0
AGAINST	people care things efect reason sexist cover birth controlar #semst	FAVOR	0
AGAINST	point bodily autonomy bornar child rely people live #semst	AGAINST	0
AGAINST	justification abortion roted selfishness fear lack faith centeredness #semst	AGAINST	0
AGAINST	abortionists supporters real misogynists #catholic #christian #progressive #liberal #semst	AGAINST	0
AGAINST	some babies chance choice #semst	AGAINST	0
NONE	margret sangers loking rough #semst	AGAINST	2
FAVOR	expectar year girl carry pregnancy term #semst	AGAINST	1
NONE	monks hobbit back twitter #catholics #semst	NONE	2
NONE	kohn antihuman rights antisocial justice antipeace proviolence #semst	AGAINST	2
FAVOR	#antichoice pregnant #teen denied accurate #sexed curar cancer #semst	FAVOR	1
NONE	today great alive #semst	NONE	2
NONE	happen diferences #foreignpolicy #healthcarelegislation #economics #semst	NONE	2
AGAINST	repent comit gravar murder baby #abort babyyes repent #hell eternity #semst	AGAINST	0
FAVOR	helping achieve repro justice step time #abfunds #love #compassion #abortionrights #nnaf #semst	NONE	1
AGAINST	right preborn womens rights #alllivesmatter #equalrights #semst	AGAINST	0
AGAINST	fight unborn #semst	AGAINST	0
FAVOR	worse plaçar make medical decisió other people #mybodymychoice #notyours #notgovt #semst	AGAINST	1
FAVOR	#fiona bruce government forçar women children refusar financially them #bodyautonomy #semst	FAVOR	1
NONE	women #semst	FAVOR	2
AGAINST	liberal tolerance screw tolerating murder #abortionkills #toleranceisdeath #semst	AGAINST	0
NONE	justar horrible discussion reminder long #humanrights #healthcare #semst	AGAINST	2
AGAINST	#human abusar misinformation #women kill #baby #semst	AGAINST	0
NONE	like glad medical procedure pregnant people stay healthy #semst	FAVOR	2
FAVOR	every time discuss #prolife reafirms belief #antichoice completar idiots #semst	AGAINST	1
NONE	antis make sense #waronwomen #semst	AGAINST	2
FAVOR	women capable making decisió #semst	FAVOR	1
AGAINST	real question research side efects abortion contraceptives #knowyourfacts #semst	AGAINST	0
NONE	occasional hypocrite support #marriageequaility abhor #semst	NONE	2
FAVOR	dont prochoice pftt dont forçar prolife fuck #sorrynotsorry #semst	AGAINST	1
NONE	watch censorship news media #politicalrevolution #imigration #rednationrising #constitution #corruptmedia #semst	NONE	2
AGAINST	stand religion still christian religious abortion #evil #semst	AGAINST	0
FAVOR	#antichoice never police punishing women pudir frenzy #semst	AGAINST	1
NONE	outside inside #semst	AGAINST	2
FAVOR	anti choice laws efect women people care things efect #semst	FAVOR	1
FAVOR	people uterus choice people pregnant choice people lost child prochoice #semst	FAVOR	1
FAVOR	give death penalty living sentient autonomous #waronwomen #roe #reprohealth #semst	NONE	1
NONE	ashamed favor banning modular #semst	AGAINST	2
FAVOR	made illegal people coat hangers photos messed #letdoctorsdoit #semst	AGAINST	1
AGAINST	abortion genocide genocide means #ygk #semst	AGAINST	0
FAVOR	make woman sufer years raise child unfit parent hates morality #semst	AGAINST	1
FAVOR	prolife laws efect women anti choicers finar laws laws hurting females #semst	AGAINST	1
FAVOR	antichoice laws controlling women #semst	AGAINST	1
FAVOR	fetus living breathing bornar sentient autonomous pregnant womans choice matters #semst	FAVOR	1
FAVOR	what casar rapar #semst	NONE	1
FAVOR	only bodily autonomy #semst	AGAINST	1
FAVOR	antis care people laws hurting females care things efect #semst	FAVOR	1
FAVOR	like antis care breathing viable persons care embryos #semst	FAVOR	1
FAVOR	anti choice laws sexist ignorar fact abandonar pregnant partners face punishment #semst	FAVOR	1
FAVOR	this reason sexist cover womens birth controlar issue primarily efects women #semst	FAVOR	1
AGAINST	womans heartbreaking letter father baby aborted very sorry lifenews please pray hurt abortion #semst	AGAINST	0
NONE	freedom expression does display pornography publicar #semst	NONE	2
AGAINST	declarar people worth world call unwanted #semst	AGAINST	0
AGAINST	kind scared elderly country years aborting #americathesocialist #semst	NONE	0
AGAINST	whopi goldberg feminist hero abortions #womenagainstfeminism #semst	AGAINST	0
NONE	obama administration sends million dollars #semst	NONE	2
AGAINST	wheres dangerous plaçar child hands isis terrorist almost inside mothers womb #middleamerica #semst	AGAINST	0
FAVOR	cantonada handle truth people matter laws #letdoctorsdoit #semst	NONE	1
AGAINST	hilary #southern bleed #rainbow #bleedred #america #southwillriseagain #semst	NONE	0
AGAINST	people abortion what fuck wrong what aborted sick fuck #semst	FAVOR	0
NONE	city #ygk #semst	NONE	2
AGAINST	there thing safe alive abortion abortion intended leaves dead #semst	AGAINST	0
AGAINST	sponsored religious freedom bill what bill killing fullar term babies #tcot #semst	FAVOR	0
NONE	that #scholprayer #govtendorsementofheterosexualmarriage #semst	NONE	2
AGAINST	they both alive human conception justar earlier phase lifes continum #semst	AGAINST	0
FAVOR	uterus choicefrom conception that simple #femgen #yesallwomen #semst	AGAINST	1
AGAINST	cgerman heaven goal life conquest #socialmedia #technology #catholic #semst	AGAINST	0
AGAINST	opposed gods neanderthals murder like #semst	AGAINST	0
FAVOR	prochoiceprolife antichoiceantilife dont play righteous advocating endangerment women #womensrights #semst	FAVOR	1
FAVOR	prolife ignorar life pregnant woman includes physicalmental healthisprolife #semst	FAVOR	1
NONE	triceratops tricerabottom #arethosehornsyourewearing #semst	NONE	2
FAVOR	hate people abortion safe sterile #semst	AGAINST	1
FAVOR	would women taking dangerous concoctions induce abortions safe legal #semst	FAVOR	1
AGAINST	actually childmurder worse days live savage times #semst	NONE	0
NONE	toronto weak city bullied stoneage companies block traficar illegally #touber #semst	AGAINST	2
FAVOR	#denounceharper refusing include family planning foreign spending save #wheresthefp #semst	AGAINST	1
AGAINST	loking forward protestar today long hope signs will #kingston #protesters #semst	NONE	0
AGAINST	#truthtour continuar #carletonplace show graphic truth abortion traficar pedestrians #showthetruth #onpoli #semst	AGAINST	0
FAVOR	simple women chose #repealtheth #notacriminal #semst	FAVOR	1
FAVOR	people century opposed women rights bodies #disgusted #semst	FAVOR	1
AGAINST	societies death weak vulnerable violentar #nazis #streetgangs #comunists #assistedsuicide #semst	AGAINST	0
AGAINST	author life #semst	AGAINST	0
AGAINST	thought wanted unwed momas abortion #confused #tcot #feminism #semst	AGAINST	0
NONE	teen pregnancy ratar declined percent teen birth ratar percent #semst	FAVOR	2
FAVOR	publicar funding birth controlar condoms abortions abortions #budget #election #semst	FAVOR	1
FAVOR	visitar women lawful medical abortion island #cdnpoli #peipoli #womensrights #semst	FAVOR	1
AGAINST	praise repo babies savedone dallas txin charlotte efort prayer miracle happen #semst	AGAINST	0
AGAINST	pastor callar state senators stop barbaric billistorture #semst	AGAINST	0
AGAINST	support planned parenthod gone #semst	AGAINST	0
FAVOR	preganant issue america #bernie #womensrights #solidarity #semst	NONE	1
AGAINST	dear proabos using gramar filthy language intimidation makes ignorar inept desperate #godwins #semst	FAVOR	0
AGAINST	#truthtour contar show humanity unborn inhumanity abortion #cdnpoli #ottawa #onpoli #semst	AGAINST	0
FAVOR	god thing live kingston woulda started riot prolife protestar #semst	AGAINST	1
NONE	ariana grande hates america americà shes #scotus #hillary #obama #democrats #aclu #naacp #hamas #isis #semst	NONE	2
AGAINST	love neighbor made image objectar love saint vincent paul #semst	NONE	0
AGAINST	what nonsense colleague writing about #everylifematters #semst	NONE	0
NONE	purely physical enjoyment responsibility attached #semst	NONE	2
AGAINST	surprised pollar sponsored biased give proabortion resultar #repealtheth #semst	NONE	0
AGAINST	accepting love children arising union marriage taking responsibility life created #semst	AGAINST	0
NONE	living isnt god friends turn alcoholics #refresher #smurf #nonewillunderstand #semst	AGAINST	2
NONE	thousand things importar keith olbermann #sanctuarycities #irsscandal #benghazi #bergdahl #usdebt #semst	NONE	2
AGAINST	then make udont pregnant kill child responsible childs life #semst	AGAINST	0
NONE	women outgrown comon housewife stigma long #semst	AGAINST	2
AGAINST	views #alllivesmatter #prebornlivesmatter #abortionisviolence #whyimnotvotingforhillary #semst	AGAINST	0
AGAINST	choice justar chose kill baby bornar #semst	AGAINST	0
NONE	justar review bok amazon totally agree sick marketing ploy #semst	NONE	2
FAVOR	basically documentary kill babies kill irony prolifers #aftertiller #semst	AGAINST	1
AGAINST	#populationcontrol controlling incoming generations #demographicwinter #epicfail #philippines #rhlaw #semst	AGAINST	0
AGAINST	wanted life stance celebrities afraid show bold stance #lfo #semst	AGAINST	0
NONE	snarck snarky hack pudir ordinary folk donar question pontifical comentar #semst	NONE	2
AGAINST	dear america ultrasound picture evoke emotional response #lifeisprecious #semst	NONE	0
AGAINST	there volunteers abortion clinic abortion join #semst	AGAINST	0
NONE	#hdr warm area chilling chatting racing #topriders #semst	AGAINST	2
AGAINST	blown pastar women stopped dying thing #prolifelie #hashtagitall #semst	AGAINST	0
AGAINST	meet press admitted very prochoice late term partial birth abortions sick #semst	AGAINST	0
AGAINST	great mercy thou hast delivered soul evil plaçar amar #christian #semst	NONE	0
AGAINST	child birth continum life #semst	AGAINST	0
AGAINST	these dems lack compassion unborn babies receive prenatal diagnoses appalling #theyfeelpain #semst	AGAINST	0
AGAINST	prayers babies three babies urgent prayer intervention dallas montgomery #semst	AGAINST	0
AGAINST	human individual formed conception fullar complementar human chromosomes unique individual alive #semst	AGAINST	0
AGAINST	unborn babies diagnosed disability womb feel pain baby diagnosi #theyfeelpain #semst	AGAINST	0
AGAINST	when casar promising happening whenll court asked adjudicate claims #repealtheth #semst	NONE	0
AGAINST	asked protesterull fundar momsyesso #announced #hamontyo #noabortionthese picz kids #semst	NONE	0
AGAINST	congrats friends comitment paincapable passed #wiright #theyfeelpain #semst	AGAINST	0
AGAINST	calling abortion speech bless america #righttolife #semst	AGAINST	0
AGAINST	#gop party backwards ideas #imigration #votingrights #womensright #civilrights #healthcare #dapa #semst	AGAINST	0
AGAINST	votar capitulate dems #alllivesmatter #semst	AGAINST	0
AGAINST	planned parenthod protestar #fitchburg today image lady america #catholic #semst	AGAINST	0
AGAINST	dont pregnant make pregnant kill child #semst	AGAINST	0
AGAINST	nazi holocaust survivor abortion americas holocaust sibylle heidrich campar #holocaust #semst	AGAINST	0
AGAINST	care hurt inflicted preborn children #abortion #truthtour #ottawa #semst	AGAINST	0
AGAINST	evidence provar morbidity mortality ratar legal abortion higher carrying pregnancy term #teens #semst	AGAINST	0
AGAINST	davidharris mathewsjeanne thank #kind bless #patriot #babies matter #semst	AGAINST	0
AGAINST	mathewsjeanne thank #kind bless #patriot #babies matter #semst	AGAINST	0
AGAINST	lord jesustouch life saving power heal restore fullnessof life #semst	AGAINST	0
AGAINST	abortion marriage donald trump president #gaymarriage #donaldtrump #semst	AGAINST	0
AGAINST	hail mary fullar grace lord luke #semst	AGAINST	0
AGAINST	support womens rights abortion #semst	FAVOR	0
AGAINST	natural family planning planning work #semst	AGAINST	0
AGAINST	easy prochoice skull crushed #semst	AGAINST	0
AGAINST	#childrenscentres stay play sessió young singlar parent #childcare #parenting #semst	AGAINST	0
AGAINST	congress attend abortion procedure partial birth votar #ccot #tcot #semst	FAVOR	0
AGAINST	believe life begins conceptioni know life begins conception #nrlc #semst	AGAINST	0
AGAINST	before formed womb knew bornar jeremiah #godislove #youareloved #semst	AGAINST	0
NONE	#democrats tore #confederateflag their #kkk #blackpanthers #alsharpton #hate #semst	AGAINST	2
FAVOR	dumb antiabortion #showthetruth assholes canadian streets inaccurate disturbing pic #semst	AGAINST	1
AGAINST	accidental baby know parent happy #thanksmom #semst	NONE	0
FAVOR	fallopians fuckin pregnancy fuckin business #semst	AGAINST	1
AGAINST	babies humà support prolife movement #semst	AGAINST	0
NONE	youre unwelcome here please leave #ygk #semst	NONE	2
NONE	being democrat sorry #slavery #segregation #kkk #semst	NONE	2
FAVOR	said playing political fotball womens controlar bodies #fail #semst	FAVOR	1
FAVOR	pregnant people heartbeats they feelings ability make decisió health #semst	FAVOR	1
AGAINST	por souls future encouraged women murder babies #blacklivesmatter #semst	AGAINST	0
NONE	turkey momento internet started reading tweets literally killing #semst	AGAINST	2
FAVOR	abortions illegal pregnant persons choice especially personar rapar #semst	FAVOR	1
NONE	protect informing #hiv acquired #condoms high #risk acquiring #teens #semst	AGAINST	2
AGAINST	callar #teens #pregnant ingesting contraceptives success chaste girl pregnant #semst	FAVOR	0
NONE	curious mary meat eater animal hide wearer #semst	AGAINST	2
NONE	god this #semst	AGAINST	2
AGAINST	beauty morning ruined knowing abortion clinics open sonar another lives lost friends #semst	AGAINST	0
AGAINST	support choice wether kill someone would kill bornar baby #semst	AGAINST	0
NONE	watched human centipede hope makes filmar #semst	AGAINST	2
AGAINST	avenges blod remembers ignorar aflicted #comequicklylordjesus #semst	AGAINST	0
AGAINST	life sacred levels abortion computar philosophy kate mulgrew #oitnb #semst	AGAINST	0
AGAINST	referir minority idiots support #suicide #murder #death #illegalaliens #ravensymone #semst	AGAINST	0
AGAINST	robertsons #duckdynasty chose life unwed year #semst	AGAINST	0
