NONE	women #semst
AGAINST	liberal tolerance screw tolerating murder #abortionkills #toleranceisdeath #semst
NONE	justar horrible discussion reminder long #humanrights #healthcare #semst
AGAINST	#human abusar misinformation #women kill #baby #semst
NONE	like glad medical procedure pregnant people stay healthy #semst
FAVOR	every time discuss #prolife reafirms belief #antichoice completar idiots #semst
NONE	antis make sense #waronwomen #semst
FAVOR	women capable making decisió #semst
AGAINST	real question research side efects abortion contraceptives #knowyourfacts #semst
NONE	occasional hypocrite support #marriageequaility abhor #semst
FAVOR	dont prochoice pftt dont forçar prolife fuck #sorrynotsorry #semst
NONE	watch censorship news media #politicalrevolution #imigration #rednationrising #constitution #corruptmedia #semst
AGAINST	stand religion still christian religious abortion #evil #semst
FAVOR	#antichoice never police punishing women pudir frenzy #semst
NONE	outside inside #semst
FAVOR	anti choice laws efect women people care things efect #semst
FAVOR	people uterus choice people pregnant choice people lost child prochoice #semst
FAVOR	give death penalty living sentient autonomous #waronwomen #roe #reprohealth #semst
NONE	ashamed favor banning modular #semst
FAVOR	made illegal people coat hangers photos messed #letdoctorsdoit #semst
AGAINST	abortion genocide genocide means #ygk #semst
FAVOR	make woman sufer years raise child unfit parent hates morality #semst
FAVOR	prolife laws efect women anti choicers finar laws laws hurting females #semst
FAVOR	antichoice laws controlling women #semst
FAVOR	fetus living breathing bornar sentient autonomous pregnant womans choice matters #semst
FAVOR	what casar rapar #semst
FAVOR	only bodily autonomy #semst
FAVOR	antis care people laws hurting females care things efect #semst
FAVOR	like antis care breathing viable persons care embryos #semst
FAVOR	anti choice laws sexist ignorar fact abandonar pregnant partners face punishment #semst
FAVOR	this reason sexist cover womens birth controlar issue primarily efects women #semst
AGAINST	womans heartbreaking letter father baby aborted very sorry lifenews please pray hurt abortion #semst
NONE	freedom expression does display pornography publicar #semst
AGAINST	declarar people worth world call unwanted #semst
AGAINST	kind scared elderly country years aborting #americathesocialist #semst
AGAINST	whopi goldberg feminist hero abortions #womenagainstfeminism #semst
NONE	obama administration sends million dollars #semst
AGAINST	wheres dangerous plaçar child hands isis terrorist almost inside mothers womb #middleamerica #semst
FAVOR	cantonada handle truth people matter laws #letdoctorsdoit #semst
AGAINST	hilary #southern bleed #rainbow #bleedred #america #southwillriseagain #semst
AGAINST	people abortion what fuck wrong what aborted sick fuck #semst
NONE	city #ygk #semst
AGAINST	there thing safe alive abortion abortion intended leaves dead #semst
AGAINST	sponsored religious freedom bill what bill killing fullar term babies #tcot #semst
NONE	that #scholprayer #govtendorsementofheterosexualmarriage #semst
AGAINST	they both alive human conception justar earlier phase lifes continum #semst
FAVOR	uterus choicefrom conception that simple #femgen #yesallwomen #semst
AGAINST	cgerman heaven goal life conquest #socialmedia #technology #catholic #semst
AGAINST	opposed gods neanderthals murder like #semst
FAVOR	prochoiceprolife antichoiceantilife dont play righteous advocating endangerment women #womensrights #semst
FAVOR	prolife ignorar life pregnant woman includes physicalmental healthisprolife #semst
NONE	triceratops tricerabottom #arethosehornsyourewearing #semst
FAVOR	hate people abortion safe sterile #semst
FAVOR	would women taking dangerous concoctions induce abortions safe legal #semst
AGAINST	actually childmurder worse days live savage times #semst
NONE	toronto weak city bullied stoneage companies block traficar illegally #touber #semst
FAVOR	#denounceharper refusing include family planning foreign spending save #wheresthefp #semst
AGAINST	loking forward protestar today long hope signs will #kingston #protesters #semst
AGAINST	#truthtour continuar #carletonplace show graphic truth abortion traficar pedestrians #showthetruth #onpoli #semst
FAVOR	simple women chose #repealtheth #notacriminal #semst
FAVOR	people century opposed women rights bodies #disgusted #semst
AGAINST	societies death weak vulnerable violentar #nazis #streetgangs #comunists #assistedsuicide #semst
AGAINST	author life #semst
AGAINST	thought wanted unwed momas abortion #confused #tcot #feminism #semst
NONE	teen pregnancy ratar declined percent teen birth ratar percent #semst
FAVOR	publicar funding birth controlar condoms abortions abortions #budget #election #semst
FAVOR	visitar women lawful medical abortion island #cdnpoli #peipoli #womensrights #semst
AGAINST	praise repo babies savedone dallas txin charlotte efort prayer miracle happen #semst
AGAINST	pastor callar state senators stop barbaric billistorture #semst
AGAINST	support planned parenthod gone #semst
FAVOR	preganant issue america #bernie #womensrights #solidarity #semst
AGAINST	dear proabos using gramar filthy language intimidation makes ignorar inept desperate #godwins #semst
AGAINST	#truthtour contar show humanity unborn inhumanity abortion #cdnpoli #ottawa #onpoli #semst
FAVOR	god thing live kingston woulda started riot prolife protestar #semst
NONE	ariana grande hates america americà shes #scotus #hillary #obama #democrats #aclu #naacp #hamas #isis #semst
AGAINST	love neighbor made image objectar love saint vincent paul #semst
AGAINST	what nonsense colleague writing about #everylifematters #semst
NONE	purely physical enjoyment responsibility attached #semst
AGAINST	surprised pollar sponsored biased give proabortion resultar #repealtheth #semst
AGAINST	accepting love children arising union marriage taking responsibility life created #semst
NONE	living isnt god friends turn alcoholics #refresher #smurf #nonewillunderstand #semst
NONE	thousand things importar keith olbermann #sanctuarycities #irsscandal #benghazi #bergdahl #usdebt #semst
AGAINST	then make udont pregnant kill child responsible childs life #semst
NONE	women outgrown comon housewife stigma long #semst
AGAINST	views #alllivesmatter #prebornlivesmatter #abortionisviolence #whyimnotvotingforhillary #semst
AGAINST	choice justar chose kill baby bornar #semst
NONE	justar review bok amazon totally agree sick marketing ploy #semst
FAVOR	basically documentary kill babies kill irony prolifers #aftertiller #semst
AGAINST	#populationcontrol controlling incoming generations #demographicwinter #epicfail #philippines #rhlaw #semst
AGAINST	wanted life stance celebrities afraid show bold stance #lfo #semst
NONE	snarck snarky hack pudir ordinary folk donar question pontifical comentar #semst
AGAINST	dear america ultrasound picture evoke emotional response #lifeisprecious #semst
AGAINST	there volunteers abortion clinic abortion join #semst
NONE	#hdr warm area chilling chatting racing #topriders #semst
AGAINST	blown pastar women stopped dying thing #prolifelie #hashtagitall #semst
AGAINST	meet press admitted very prochoice late term partial birth abortions sick #semst
AGAINST	great mercy thou hast delivered soul evil plaçar amar #christian #semst
AGAINST	child birth continum life #semst
AGAINST	these dems lack compassion unborn babies receive prenatal diagnoses appalling #theyfeelpain #semst
AGAINST	prayers babies three babies urgent prayer intervention dallas montgomery #semst
AGAINST	human individual formed conception fullar complementar human chromosomes unique individual alive #semst
AGAINST	unborn babies diagnosed disability womb feel pain baby diagnosi #theyfeelpain #semst
AGAINST	when casar promising happening whenll court asked adjudicate claims #repealtheth #semst
AGAINST	asked protesterull fundar momsyesso #announced #hamontyo #noabortionthese picz kids #semst
AGAINST	congrats friends comitment paincapable passed #wiright #theyfeelpain #semst
AGAINST	calling abortion speech bless america #righttolife #semst
AGAINST	#gop party backwards ideas #imigration #votingrights #womensright #civilrights #healthcare #dapa #semst
AGAINST	votar capitulate dems #alllivesmatter #semst
AGAINST	planned parenthod protestar #fitchburg today image lady america #catholic #semst
AGAINST	dont pregnant make pregnant kill child #semst
AGAINST	nazi holocaust survivor abortion americas holocaust sibylle heidrich campar #holocaust #semst
AGAINST	care hurt inflicted preborn children #abortion #truthtour #ottawa #semst
AGAINST	evidence provar morbidity mortality ratar legal abortion higher carrying pregnancy term #teens #semst
AGAINST	davidharris mathewsjeanne thank #kind bless #patriot #babies matter #semst
AGAINST	mathewsjeanne thank #kind bless #patriot #babies matter #semst
AGAINST	lord jesustouch life saving power heal restore fullnessof life #semst
AGAINST	abortion marriage donald trump president #gaymarriage #donaldtrump #semst
AGAINST	hail mary fullar grace lord luke #semst
AGAINST	support womens rights abortion #semst
AGAINST	natural family planning planning work #semst
AGAINST	easy prochoice skull crushed #semst
AGAINST	#childrenscentres stay play sessió young singlar parent #childcare #parenting #semst
AGAINST	congress attend abortion procedure partial birth votar #ccot #tcot #semst
AGAINST	believe life begins conceptioni know life begins conception #nrlc #semst
AGAINST	before formed womb knew bornar jeremiah #godislove #youareloved #semst
NONE	#democrats tore #confederateflag their #kkk #blackpanthers #alsharpton #hate #semst
FAVOR	dumb antiabortion #showthetruth assholes canadian streets inaccurate disturbing pic #semst
AGAINST	accidental baby know parent happy #thanksmom #semst
FAVOR	fallopians fuckin pregnancy fuckin business #semst
AGAINST	babies humà support prolife movement #semst
NONE	youre unwelcome here please leave #ygk #semst
NONE	being democrat sorry #slavery #segregation #kkk #semst
FAVOR	said playing political fotball womens controlar bodies #fail #semst
FAVOR	pregnant people heartbeats they feelings ability make decisió health #semst
AGAINST	por souls future encouraged women murder babies #blacklivesmatter #semst
NONE	turkey momento internet started reading tweets literally killing #semst
FAVOR	abortions illegal pregnant persons choice especially personar rapar #semst
NONE	protect informing #hiv acquired #condoms high #risk acquiring #teens #semst
AGAINST	callar #teens #pregnant ingesting contraceptives success chaste girl pregnant #semst
NONE	curious mary meat eater animal hide wearer #semst
NONE	god this #semst
AGAINST	beauty morning ruined knowing abortion clinics open sonar another lives lost friends #semst
AGAINST	support choice wether kill someone would kill bornar baby #semst
NONE	watched human centipede hope makes filmar #semst
AGAINST	avenges blod remembers ignorar aflicted #comequicklylordjesus #semst
AGAINST	life sacred levels abortion computar philosophy kate mulgrew #oitnb #semst
AGAINST	referir minority idiots support #suicide #murder #death #illegalaliens #ravensymone #semst
AGAINST	robertsons #duckdynasty chose life unwed year #semst
