id_str	TWEET	LABEL
1102702275238215680	@rakeld12341234 Todos contra PODEMOS ... Dónde estan los podemitas para defender la dignidad de las mujeres y hombres de este país . #8M2019 yovoy a la huelga . #28A votaré UNIDAS PODEMOS ❤ https://t.co/3G3yuAYtth	FAVOR
1095942454409379841	La persona del rey no está sujeta a responsabilidad alguna  Una frase que resumeix a la perfecció el regne d'Espanya. #FakeJustice #JoAcuso https://t.co/kDQP8mDw0Q	FAVOR
1103679612322828289	Se sentaban en el suelo, se entrelazaban los brazos para impedir el paso de los policías. En fin, todo tipo de violencia  #Trapote #judici1O #JudiciProcés	FAVOR
1095968216256577537	Urgencias 12 de octubre a las 18:05h: 8 pacientes esperando cama en Box desde las 15:51h. Es como estar en un pasillo,pero aún peor: esperando en silla de ruedas o camilla de ambulancia(quedando ésta INOPERATIVA)¡¡ES UNA VERGÜENZA!!! @ppmadrid @eruizescudero https://t.co/j3pkENYJmB	FAVOR
1103397493537148928	Pedro Sánchez advierte a PP y Cs: seguirá habiendo viernes sociales.  En España cabemos tod@s o no cabe ni Dios   #LaEspañaQueQuieres/❤ #28A https://t.co/04U2id2eqs	FAVOR
1096012962739994625	Cómo definiríais a alguien q sale a la calle para gritar en contra del diálogo y desea q metan a la cárcel a los políticos catalanes y al mismo tiempo se la sude lo del Castor, Bankia o Caixa Catalunya...	FAVOR
1102708423857225729	A imprensa quer marginalizar as redes sociais, jornalistas tendenciosos não conseguem mais impor suas narrativas, como fizeram ao longo dos anos, nos traíram, apoiaram toda a destruição do país em prol de ideologia e dinheiro público abundante.	NONE
1099112468520026113	RT @versosmatue30: Mano, é surreal o efeito que uma pessoa pode causar na nossa vida.	NONE
1096025019602358272	Tras el gatillazo de la DUI, los independentistas llevan un año largo comportándose con sus votantes como padres timoratos que saben que deben explicar a los niños creciditos lo de los Reyes Magos, para poder volver a hacer política, pero no acaban de encontrar el momento.	NONE
1093267799760404488	Esto no es una noticia. Una noticia es algo nuevo e inesperado. Esto es lo mismo de siempre: dar asco por un lado, y alas a los violadores por otro.  #ThisIsTheRealSpain  #lamanadallevatoga https://t.co/5QUyniV58S	FAVOR
1099359907478990849	LA BEGO! Mujer de Pedro 'Colchonetti' Sánchez.Esta pasando un mal momento tiene un tremendo acojone q no la deja vivir augusto. Tic..Tac.El chollito se os va a terminar 😂😂  SI PIERDEN LAS ELECCIONES,A ELLA LE VA A COSTAR ENCAJARLO IRÁ A TERAPIAS? #elecciones2019votoderechas	FAVOR
1099414574560886785	#ApuntaMiNombreVox, la respuesta en redes a la petición del juez Serrano, Isabel Valdés y Pilar Álvarez | Sociedad | EL PAÍS https://t.co/PZ51rmhLeP	AGAINST
1095943524976152576	RT @goslum: No creo que Sánchez se haya rendido antes los separatistas. Pero estoy convencido de que si tiene otra oportunidad lo volverá a…	AGAINST
1091997924714840060	RT @albertAEPDA: @SusodeToro1 Diria que el independentismo ha quitado la careta al franquismo.	FAVOR
1091957097900789760	Quien iba a decir que se seguirían haciendo los #Goya2019 en dictadura*.... Hay que aparentar normalidad ante todo, no sea que se vea que  #ThisIsTheRealSpain   * con dictadura me refiero a una democrácia imperfecta.	FAVOR
1096082981532377089	@Marta_Sibina @juanmalpr @gabrielrufian Es que no estás apoyando a un gobierno, estás apoyando unos presupuestos para UNOS CIUDADANOS. A ti te parecerá que la política es el comadreo entre políticos, pero está para servir al ciudadano. Entiendes la diferencia ?	AGAINST
1102879377065422850	@gallifantes Esperaba que fuese asqueroso. Pero se ha superado. -Chalecos antibala rajados de punta a punta. -Patadas en la cabeza a policías. -El independentismo es violento y todo el mundo lo sabe  Son MENTIDES INCENDIARIES I VERGONYOSES	FAVOR
1096040023206649857	-@eyndePenal  está controlándose...... Esto es una vergüenza. Preguntan a Forn por documentos impugnados por las defensas sobre los cuales el Tribunal no se ha pronunciado.  ¿Esto lo está viendo Europa?  #JudiciFARSA	FAVOR
1102920817992704001	@alfrejimglez Empecé a comentar en el Mundial de Brasil 2014 hasta hoy	NONE
1093238596159582208	@miqueliceta Acabáramos como se intentó la traicion y la sumisión al separatismo anteriormente se justifica ahora, haga el favor de irse a pastar.	AGAINST
1099056430630559744	Los progres solo mencionan que torturó con Franco, no después como tantos más con el beneplácito de Marlaska, Garzón, etc. Contarlo implicaría reconocer que no hubo ruptura con el fascismo https://t.co/NPHRZZataW	FAVOR
10921899285686026e+18	Yo pensaba que esto de ordenar declarar ante el juez lo obligaba la LECrim sin que Puigdemont incurriese en ninguna de las excepciones que estipula su artículo 412. Pero bueno, será la lógica del TS... https://t.co/vdWb0fBNCf	AGAINST
1102602980988252161	❌ #JudiciFarsa ❌  Los cuerpos de seguridad del estado español PN y GC repartiendo xupa-xups en el colegio Pau Claris de Barcelona !   📌 No hubierón cargas 📌  De nada Sr,Nieto ! https://t.co/W9r4FIwOZD	FAVOR
1093207842696376321	El único conflicto que hay en  Cataluña es con los golpistas que se han saltado todas las leyes dando el #GolpeALaDemocracia , es una vergüenza que un presidente del Gobierno caiga en el marco mental de los separatistas!  #STOPSánchez10F https://t.co/d3NtcJOgro	AGAINST
1103346281588625410	👉 Queremos que se reconozca el derecho de acompañamiento de perros de protección y terapéutico a las víctimas de violencia machista 📽 @Noemi_delaCalle  La concienciación sobre la violencia machista es solo el primer paso para acabar con esta lacra social  #Parlament https://t.co/C1dZ7MYCWp	AGAINST
1103648545683460097	RT @quieroarboles: @JuecesAPMCAT Está siendo ASQUEROSO,tanto lo que hacen en RRSS los anónimos como los políticos presos y no presos.NAZISMO	FAVOR
1103353498941440001	RT @JoanQueralt: #1O Qué bien se responde a sí mismo el fiscal: formula la pregunta y dicta la respiesta con sus datos! De preguntas sugest…	FAVOR
1092097285532631040	@marcelmauri vaya vídeo de mentiras y prejuicios, es habitual que sólo hagáis demagogia, se ha olvidado en el tema de corrupción meter a la mitad, separatistas catalanes, que se llevan muy bien con la corrupción y malversación.	AGAINST
1097839240862466049	RT @ferranmartin: Las preguntas de la abogada del Estado son tan inconcretas que las respuestas no pueden serlo menos. #JuicioProcés	FAVOR
1103584012185059329	Esquerda nojenta! Criança Viada, Macaquinho, criança apalpando homem nu, cagar e mijar na rua, comer menstruação, enfiar crucifixo no COOLLL, gayzista debochar de Jesus, etc.. Isso tudo é liberdade de expressão. Bolsonaro tem razão, mostrou a verdade, votamos nele p/isso mesmo.	NONE
1103349821090512896	RT @frances87415599: Empezamos a descartar políticos? 🚮 🗑 https://t.co/pbJhpPnEPi	FAVOR
1098863177155129344	#LlibertatPresosPoliticsiexiliats Galiza en solidariedade coas persoas encarceladas e exiliadas por votar. Votar non é delito ningún! #LlibertatPresosPolitics https://t.co/vKQVGSQ2eS	FAVOR
1093274957646364672	@ArimaRodriguez Son muchos años ya con el personaje. El escogido lo va a tener muy difícil ?	NONE
1099014923726802946	Buscando escritores que tengan decidido publicar su obra, cualquier género literario, con alcance de América Latina en su totalidad comenzando con Colombia y Brasil. #escritor #asesorcomercial #editorialnuevaluz21 #soyescritor #quieropublicarmilibro #publicahoy https://t.co/DAsKJa0xjb	NONE
1092142490394742780	convertido en un fortín rodeado de gente con la misión de defenderlos con sus cuerpos. Y vendrían GC y PN y hasta mossos que se sacarían la careta y se unirían definitivamente a las fuerzas ocupantes e invasoras. Y Puigdemont regresaría de Bruselas, aunque fuera, ahora sí, en el	FAVOR
1103407290084978692	@davidcualquier @MariadelMarMen9 @tuitegem @bsrbcn Buahhh😥soy especial, distinto.Ozú, Mariaaaa, has preparado la comida? dónde seguimos, ah sí!!fora feixistes dels nostres barris!! qué bueno, qué buena persona soy, soy honrada,soy trabajadora,soy un héroe,lucho por la república pero importa una mierda los derechos de 46 millones	AGAINST
1092982488165744640	RT @MissFernandaMex: Sí, dejemos de trabajar para ir a hacer lo que le toca al Estado. ¡Brillante idea! https://t.co/1O2vLaNxFR	NONE
1102432190024036352	Grupo de militares #Venezolanos llegando hace rato al #AICM terminal 2, son recibidos por policías federales y miembros del Ejército. Así comienza la guardia bolivariana de #AMLO o a qué vienen? Nos explican #SEDENA? https://t.co/eP1sRc1H06	NONE
1103336496516530182	Entrevista para ser colunista de um jornal no Brasil:   - Boa tarde, como vai?   - Boa tarde, vou bem.   - Então, vejo no seu currículo que você não é formado em jornalismo...  - Não, mas eu sou de esquerda.   - Ótimo, está contratado!	NONE
1099229853604286464	RT @ElGorbs: Sr. Cuicsár, reconoce este tweet como suyo, de 2017, en el que dice:   'Lung als uls y forca al brac'?  #PorraCuixart	FAVOR
1097383512251031552	RT @rhg_cat: ?#ULTIMAHORA El partido de #Vox increpado en el Distrito de (Horta-Guinardó) Barcelona. ? https://t.co/p6d9LGe3mA	AGAINST
1096031064236150784	@CNICatalunya Puntualicemos...  Caso aprobación PGE19 :  PP+C's+V🤮X+PNV+CC ➡  por culpa de los catalanes .  Caso devolución PGE19 :  PSOE+Unidos Podemos ➡  por culpa de los catalanes .  Remarco...  de los catalanes , no de los independentistas, catalanofobia total. 🐺	FAVOR
1097479816343965696	@Guilleriesmoss1 Aplicar la desobediencia que tanto predicais. Seguramente os faltan cojones, como ha todos los separatistas.	AGAINST
1099227070914351104	Entrevista que recomendamos a: María Casado, directora del Observatorio de Bioética BCN por @martaborraz  Detrás de la gestación subrogada hay un enorme nicho de mercado basado en una falsa idea de altruismo   El proyecto de Ciudadanos es ultraliberal    https://t.co/QwTRmNhKs0	NONE
1103589822604685312	RT @el_pais: Soraya Rodríguez pide la baja en el PSOE por la relación de Pedro Sánchez con el independentismo https://t.co/Tz6ClIoq3q	AGAINST
1097428847954481153	Aquí faltan sillas para el banco de los acusados!! Ni un pas enrere!! #joacuso #JudiciFarsa #judiciProcés #FelizLunes #RepublicaCatalana #FreeTothom https://t.co/ojimUMZKdv	FAVOR
1092946231125512198	@BeatrizTalegon @Sioux15152534 Pues no se celebra y en paz. Que no vaya nadie, sólo la ultraderecha,  jueces, fiscales. Y los presos políticos den la espalda, a esos que se hacen llamar  magistrados . Boicot total. Basta de abuso, prepotencia. Imperdonable traslado, como asesinos peligrosos. No olvidaremos.	FAVOR
1097489228223660032	#TomeSusPrecauciones El próximo lunes en calles de #Toluca habrá cortes viales a la circulación en Av. Independencia de #NicolásBravo a Rivapalacio y #NicolásBravo de #Independencia a #Morelos https://t.co/IX7sQIV7x9	FAVOR
1093127547372621825	Queremos echar a Pedro Sánchez de Moncloa “a votos” dice Arrimadas...  Hace bien en puntualizar, porque visto el entusiasmo con el que han apoyado el golpe en Venezuela podríamos albergar dudas.  #RelatorARV	FAVOR
