id_str	TWEET	LABEL
1096002722724233217	Mandar a pegar a personas que tan sólo querían votar  Enviar a prisión preventiva a políticos por poner urnas,cuando varios países de Europa ya han dicho que son inocentes  Un juicio politizado de una justicia sin separación de poderes  ...la imagen exterior de Ñ es cojonuda oiga	FAVOR
1102898455998095360	Me encantaría que me hubieran citado a declarar como testigo del #JuicioProcés para explicar el miedo, la angustia, la preocupación, el insomnio, la tristeza, la soledad y el resto de emociones negativas e intensas que sentimos en septiembre y octubre de 2017.	AGAINST
1095985487897153536	Empieza @junqueras demostrando su capacidad oratoria. Los están convirtiendo en héroes. Muchas gracias, estado español.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR
1099040158182195200	Pues yo creo que sí nos quitan a Arrimadas de Cataluña debería ser para ir de número 1. Para ir de nº 2 mejor que no nos deje. #EsLoQuePienso	AGAINST
1097825873330429952	Ada Colau no participará en el besamanos al rey con motivo de la cena del Mobile World Congress por considerar que es  un acto de pleitesía y vasallaje impropio de una democracia del siglo XXI .  https://t.co/0zsElNdE8V #FelizMartes	FAVOR
1099022571939483650	De que vais escoria humana? Buscáis guerra, y vais a tener que hacerla vosotros contra vuestras propias paranoias. Tan solo sois unos malnacidos a las órdenes de un PISTOLERO que se cree un dios. Y os vamos a reventar en las urnas el 28A  #ApuntaMiNombreVox https://t.co/yXFccZSDcv	FAVOR
1093227659251908608	??El @PSOE con @sanchezcastejon ha traicionado a todos los Catalanes que defendemos la unidad de España!   Declaraciones de nuestro Presidente @alejandroTGN en el #Parlament. #SanchezDimisión https://t.co/bHxAUZzVMe	AGAINST
1098988215653068804	RT @JacmePoch: Inés Arrimadas quan posi el peu a Madrid per a quedar-s'hi:   Soy madrileña. Esta es mi tierra. 	FAVOR
1095998186655748097	INDIGNACIÓN TOTAL DE TODA LA COMUNIDAD POR ESTA NOTICIA  ¡Y bomberos y forestales MANIFESTÁNDOSE y creando altercados de uniforme con TOTAL IMPUNIDAD!  Asuntos Internos cita a declarar al mosso del  La república no existe, idiota   #comparte si te indigna  https://t.co/Uxv3SvPIki	AGAINST
1102998367230218241	El mismo libreto que Jose Antonio Nieto al afirmar que no hubo cargas policiales. Si escribes en Google,  cargas policiales 1 octubre  se le cae a uno la cara de vergüenza. https://t.co/EhV2dOWIgY	FAVOR
1103394372006146051	RT @CONCHA_ZARAGOZA: El funcionariado hunde a la defensa de los golpistas https://t.co/alYsRyzrVt vía @libertaddigital	AGAINST
1103733272805289985	Tomando uma antes do fut	NONE
1093246607422877698	Trivagos, Hooligans, Sin Vergüenza: ladran antes de su “jauría” dominguera.  #ReclamamosRepública  ?Para ilegalizar a los condenados por corruPPción. ?Desenmascarar a mentirosos que paC’stan Paquí Pallá. ?Combatir el fascismo de los perros V?Xeros.  ¡NO PASARÁN! ???? https://t.co/EXY07QbsW7	FAVOR
1096061134250131457	En un país normal Irene Lozano  ( ex UPyD ) habría dimitido por comparar votar con violar y por pasarse la presunción de inocencia por el entreforro.  Pero en España la premiarán.  #Psoe  #JoAcuso  #FakeSuprem	FAVOR
1097382320452091905	Albert Rivera haciendo campaña,luego no vengáis diciendo que no lo sabíais,por cierto este caballero en contra de la subida del SMI de Podemos,para el hay prioridades y queda claro que no es la gente y sus necesidades #EleccionesGenerales28Abril #SISePuede https://t.co/AO9x4wiqFZ	FAVOR
1097613138986520580	Una grabación desvela el presunto cobro del PSOE andaluz de comisiones del 33% a empresas subvencionadas https://t.co/AJtiLaHYvq. Seguimos Con La Corrupción del PSOE .Ni el 3 ni el 4 .El 33% Señores.Y los va a Votar Rita La Cantaora .En Las Generales #elecciones2019votoderechas	AGAINST
1102918275745398784	🔴Aquí el tuit, ya borrado, al que se ha referido Millo en el juicio. ¿El autor? Toni Alba. Se publicó mintiendo sobre el origen de la foto, sugiriendo que se trataba de un herido el 1 octubre. https://t.co/7LeKzrMHfC	AGAINST
1092042152820031490	@Titus_Magnus Concordo, definitivamente! ODiego e tipo BBB antes dessa turminha que acha lindo as plantinhas fazendo fotossíntese!	NONE
1092056154560229380	RT @PLubanco: Essa é a velha política ! Jornalista, o Brasil mudou e muitos não querem aceitar isso !?? https://t.co/5134VHadUP	NONE
1102648656216371201	El prófugo Puigdemont se ha colado en una exposición sobre el catalán en el Parlamento Europeo. Le acompañaban el resto de fugados. El pobre se alimenta de esos numeritos para aparentar que pinta algo en Europa y así convencer a los catetos🎗️para apuntarse a la Crida por 10€. https://t.co/Yj1thkipVG	AGAINST
1099382889853145088	Pues a mí no me parece tan descabellado. Es una noticia esperanzadora. Un noticia que nos transmite que el nacionalismo tiene cura. https://t.co/PmFluEpZ40	AGAINST
1097736404086472704	Vara considera que el votante  debería castigar al partido que se niega a dialogar  https://t.co/NUCNsTG8IK. No te Equivoques.El Votante Va A Castigar ,a TÚ Partido,al qué Dialoga Con Filoetarras e Independentistas.Por eso  YO ?? #elecciones2019votoderechas	AGAINST
1096057206498308097	@carrizosacarlos ¿fascismo, seguro? Ell@s se autodenominan socialistes, todo lo contrario.	AGAINST
1093242959317909505	RT @_ElAguijon: @agarzon: “Espero y deseo que el ejército de Venezuela se mantenga protegiendo la democracia y la paz” https://t.co/64rx3zy…	AGAINST
1095983092605616128	@roserdiapuig @aleixsarri @KRLS A la línea de siempre de los separatistas: llorar mintiendo, manipulando y sacando de contexto lo que dicen.	AGAINST
1098883743371194368	Surrealistas declaraciones en el interrogatorio a Jorge Sánchez. Em la causa contra el “procés”.  Falsario, arrogante, mentiroso y manipulador, así discurre la testifical del totalitario golpista, que niega hechos e  imágenes que le imputan las acusaciones. 🇪🇸 #GolpistasAPrisión https://t.co/HEME2h9KTE	AGAINST
1099414109349646336	Si tu no vas, ellos vuelven... Racistas Xenófobos Homófobos  Misóginos Defensores del maltrato animal Fascistas Vuelve lo más rancio del pasado... El #28A impidió, no permitas que nos gobiernen #YoVoto, vete y VOTA !!!!! #BuenasNoches a tod@s #FelizFinde https://t.co/MEzJT0A3n9	FAVOR
1096004744441667584	#ÚLTIMAHORA | PSOE, PP y Cs piden a Tajani que vete la conferencia de Puigdemont en la Eurocámara, que ha sido invitado junto a Torra por dos eurodiputados nacionalistas https://t.co/C3b7PnHk4Y https://t.co/0PYH5KpFS6	AGAINST
1096000320101146624	Spoiler: digan lo que digan ya están condenados. España no acepta el derecho de autodeterminación. Es más, España se caga en el derecho de autodeterminación y contra ese derecho todo vale.  #JudiciaALaDemocràcia #JudiciFarsa #JudiciProcés #JudiciaCatalunya	FAVOR
1098903469015085057	▶️Recordamos como Aitor Esteban deja por lo suelos a Albert Rivera:  Parece un VENTRÍLOCUO, le entra el tembleque  😂👏👏👏  #SiemprePSOE https://t.co/PdOHufLRYR	AGAINST
1102907518517428224	Enric Millo:  No se puede negar que el independentismo es violento . Ellos dicen que sus manifestaciones son todo paz y amor, no tiran ni un papel. Como este intento de linchamiento de la GC en Sant Carles de la Ràpita el 1-O. Pacifismo a la separata. 📽️👇 https://t.co/12YGAPg7M1	AGAINST
1096037828562219009	RT @GemmaGeis: “Murallas humanas y siete coches devastados”  Qui viu a Matrix és el Fiscal!   #JoAcuso https://t.co/s705PtcUeG	FAVOR
1097881365469638658	Siento tanta pena viendo a estos pobres hombres que por hacer cumplir la voluntad de su pueblo, se encuentran privados de libertad y enjuiciados. #LlibertatPresosPoliticsiexiliats	FAVOR
1093223142561144832	@Egotada @Sapoconchus Puede que haya un 5% de esos en cada partido, igual que hay indepes que votan a los comunes.	AGAINST
1092027085151969280	Es curioso que esa misma izquierda que amonesta a un niño por hacerse una foto con Cristiano por sus “problemas con Hacienda” no dice nada cuando sus políticos se hacen fotos con Messi, a pesar de sus “problemas con Hacienda”. Moralistas e hipócritas hasta la náusea. https://t.co/QjzKk7MsDo	AGAINST
1093113000096120832	Torrent(e) le apaga el micro a Arrimadas, dejándola con la palabra en la boca.  https://t.co/SOqgGsHz1d	AGAINST
1091970318544048130	#EspañaConGuaidó es EL ESTADO ESPAÑOL, que no puede jamás coincidir con tus mentores, el #IluminatisZapatones y #Soroslogia, ni con tus SOCIOS, #ERC #bildu #Podemos, #PSC, OSEASE #ATE #AsesinosTrastornadosEspañoles, #PUIGDEMENTES #LaziGolpistas y #PodemosEsChavismo. https://t.co/xXAmuUG5Dg	AGAINST
1097506865200664577	@PATRIOTA__2019 @conexaopolitica @jairbolsonaro Bebiano está agora mostrando de forma clara seu caráter - ou a falta dele ? - se aproximou do Bolsonaro p/ usufruir das benesses do poder , e qdo foi pego na mentira e traição - e por isso mesmo sumariamente demitido - passou a ver o presidente como um perigo ! Bye bye traidor	NONE
1097935980559065089	?? Recordemos q el 20S fue la primera movilización masiva autoconvocada x la propia ciudadanía a través de redes sociales. Por ello, x defender nuestro derecho a manifestación @jcuixart y @jordialapreso siguen en prisión. #judicialademocracia #JudiciTV3CatRàdio https://t.co/RTZZu6bVXN	FAVOR
1098823259095748608	En 15 años, la luz ha subido un 78% y los beneficios de Iberdrola han pasado de 1.000 a 3.000 millones netos. Son los resultados de la cultura del esfuerzo. Del esfuerzo de convencer a políticos de que no molesten a las eléctricas a base de puertas giratorias.	FAVOR
1097448291841781765	Al loro la cara de funeral de Guinó o Anna Simó el día de la declaración de independencia. ¿Pero entonces por qué lo hicieron? https://t.co/Pe0KLnH2VT @enoticiescat https://t.co/F78DY3LLZW	AGAINST
1103455274617192448	RT @marquesfabiano_: pq tão linda meu Deus do céu	NONE
1093254628601413632	Como no podré ir a Madrid a la manifa anti desvergüenza de Sánchez, ya estoy manifestándome por el pasillo de casa, quemando fotos de Pedrito, Puaghdemún, ChisTorra, los políticos presos muertos de frío, Mas, Rovira, Comín, Ponsatí, etcétera...  Menuda humareda y qué mal huelen	AGAINST
1102468952557584384	RT @EsterMunoz85: Dramático es que esta señora sea Vicepresidenta.   Con independencia del género. https://t.co/3e2ng8LwzE	AGAINST
1103177513881227264	RT @CincoDiascom: Existe una convicción de que a las mujeres aún se las educa en la autoexigencia y en la perfección. https://t.co/a4GVBLba…	NONE
1103315494080266240	Ter razão é a pior coisa no Brasil, já dizia Olavo de Carvalho. A mídia, ao invés de criticar a promiscuidade generalizada no Carnaval e aqueles dois promíscuos q fizeram obscenidades em público, prefere criticar aquele q expôs essa situação aberrante. #BolsonaroTemRazão	NONE
1102999278618927104	Nótese el  detalle  de cómo Marchena sale a  defender  las Declaraciones de Millo ante el murmullo de desaprobación del público presente en la Sala.  #Millo  #JuicioFARSA  #absolució	FAVOR
1098859071057338368	Viejuno:  Estamos luchando por tus derechos, subnormal.  Si es que no les llegamos a los independentistas en moral y educación ni a la suela de los zapatos. https://t.co/D1wzIrOjPZ	AGAINST
1097800463641178112	Jordi Turull: Por 1 auto del TS de algo q no es penable llevo 1 año en la carcel x un gobierno que incumple reiteradamente las sentencias de TS  Despues de sacarle los colores al estado con las reiteradas sentencias del 0,7  Que cansino como diría el fiscal.. #JuicioProces #Zasca	FAVOR
1098940792633257985	RT @N_Carvalheira: Maduro decide matar de fome o povo venezuelano e ONU silencia  https://t.co/bASANg5ABg	NONE
1096143843102208001	@montse__garcia @QuimTorraiPla  Yo no soy del CIU, soy de @Esquerra_ERC , dicen para desmarcarse del saqueo y defender una República social. Señores, el nacionalismo no es República, es exclusión, es burguesía, es el mismo clasismo de siempre. Ahora les son útiles, pero nunca les dejarán las llaves del cortijo	AGAINST
1103562915616096256	La vergüenza del juicio político a pedido de Felipe VI en contra de los líderes políticos catalanes, marcarán por siempre la bancarrota política del gobierno español. @nytimes @revistaproceso @SRE_mx @ScotiaGov @TheLondonLib @Canal_BoliviaTV @CubaMINREX @KRLS @parlamentcat	FAVOR
1099401744700919810	@InesArrimadas Confundes los significados de 'democracia' y 'dictadura' y terminas dándole Rt a un tío que he ha autoproclamado presidente sin votos y urnas.	FAVOR
1103562452321648640	RT @Doctor_Hidalgo: Milo-Rajoy-Soraya-Zoido: la historia descubrirá al mentiroso. De eso estoy seguro. Libertad a los presos políticos.	FAVOR
1099287733078511617	Aquí un fascista de @CiudadanosCs  pidiendo que en #Catalunya se aplique el 155 para evitar que un humorista hable....... Muy bien Toni, una vez más demostrando que quieres callar las opiniones que no te gustan.... Es que eres G________S https://t.co/4IXHtoaudY	FAVOR
1103603027678777344	Los briefings que manteníamos eran para mantener la seguridad de la ciudadanía  (briefing, parte estratégica de preparación de una acción publicitaria)  Sebastián Trapote. Publicidad de España.😊 #JudiciTV3CatRadio	FAVOR
1097937358798897152	No podemos quedarnos en casa,no podemos seguir viendo desde nuestro sofá lo que ocurre en este país como si fuera una mala serie de género de cine negro,tenemos que responsabilizarnos del futuro de nuestro país #LaPatriaSonPersonas y una de esas personas eres tú ?? https://t.co/2RFvOgH6PQ	FAVOR
1102547393764048896	El agujero de Andalucía, espejo para España  Por @dlacalle  Excelente artículo indispensable para tener la  fotografía  de la 📈economía actual española. 🔘De 'los viernes antisociales' a las arcas andaluzas o viceversa #elecciones2019votoderechas  https://t.co/a3N3DwY06S	AGAINST
1097903459330940935	Cuánta mala educación tenemos que aguantar los ciudadanos libres de Cataluña. Hartos de prepotencia y mal gusto  de nuestros políticos equidistantes y 🎗️  Ada Colau y el Govern volverán a plantar al Rey en la recepción del MWC https://t.co/qOXbbCy2P3	AGAINST
1103429986256601090	RT @LKiill01: A lei do universo e, se vc quiser encontrar vc não encontra, se não quiser, você encontra 3 vezes https://t.co/wTurd62B5v	NONE
1096101081971601408	#JudiciDeLaVergonya ,NO #TV3DelRegimDeLaVergonya La tele pública manipulando la entrevista de Alsina a RacisTorra, omitiendo los ZASCAS del presentador, ASCO.  https://t.co/66HneOTUi8	AGAINST
1102500807096918017	@Capitan23875159 @enSergioles @J_Zaragoza_ Reino Unido. Ya te irás enterando.  Por eso Puigdemont y el Consell de la República tienen puertas abiertas en Westminster. https://t.co/NKIKXvzh0c	FAVOR
1092066616781819900	Los xenófobos separatistas son una fábrica de nacionalistas de signo contrario. Es inevitable la reacción de indignación cuando tienes que soportar durante años cómo te coartan libertades y derechos en nombre de la República excluyente https://t.co/NllViHVAEi	AGAINST
1097937640660316161	Ser patriota no es llevar un trapo con colores, ser patriota es querer un presente y futuro digno para tod@s, donde las desigualdades no tengan cabida. #LaPatriaSonPersonas https://t.co/zgJHWLGSIY	FAVOR
1103589505511112704	Directe i cruel, però és la veritat. La desaparición del cristianismo en Cataluña es uno de los regalos que nos ha hecho el nacionalismo. Los padres de esta ideología utilizaron... https://t.co/P16cizCzXt	AGAINST
1103387360191016960	Hoy pedimos la III República con #FeminismoYRepública ❤️💛💜  Mujeres y #República. Clara Campoamor https://t.co/rCfFwa6Nj5 … https://t.co/BZnMBGBduX	FAVOR
1103682981313609732	@KRLS @EnricMillo Puchi el golfo. No tienes vergüenza fugado. Mejor cállate y acepta lo que eres, un vil golpista cobarde y sin huevos.	AGAINST
1093255173806456849	RT @voz_populi: Los independentistas acusan al PSOE de dar una versión falsa de sus reuniones https://t.co/xVmUJuP5zT	FAVOR
1097781956442554368	@AlfonsoIXLeon @Capdecul1 @RafaColono @David_n_Goliat @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @ochoabravo32 @Julii1985 @ElPaco17170917 @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo La policía no impidió el referéndum, los mossos requisaron más urnas y cerraron más colegios sin violencia..la GC, no vino a impedir...vino a repartir leña, a generar miedo, para que no saliéramos a votar... Pero somos un pueblo luchador, no nos para el miedo...os damos miedo	FAVOR
1103348199732006912	Bolsonaro poderia sei lá, descobrir a cura do câncer, mas vai  pegar mal  pra mídia  O negócio é que a maioria da população, que acha absurdo ADULTOS MIJANDO NA BOCA DE ADULTOS NO MEIO DA RUA, ficou calada por anos e anos.  Agora tem alguém pra gritar pela maioria silenciosa. https://t.co/RWUwGvSyVO	NONE
1097544562816544768	Dice Sánchez que los indepes han decidido que los parados de más de 52 años no tengan derecho a cobrar el desempleo si no se habla de autodeterminación. Pero eso solo es igual de cierto que lo inverso, que el Gobierno ha antepuesto no hablar de autodeterminación a ese derecho.	FAVOR
1092941998233927681	¿De verdad no se entiende que si se celebrara un referéndum el resultado sería lo de menos? ¿No se entiende que si se acepta un relator para mediar entre “iguales” de lo que se hable o acuerde es lo de menos? La soberanía del pueblo español está siendo vendida por un traidor.	AGAINST
1102856472415928321	@periodistadigit @francheta62 Por una vez le voy a dar la razón a la Sra Montero. Pero el problema es que ella y su pareja, el Marqués de Galapagar, se han pasado años dando lecciones a los demás políticos de en que gastaban su dinero, a parte de frases tan celebres como  siempre viviré en Vallecas . Choca...	AGAINST
1096113549196357633	El exconsejero catalán de Interior Joaquim Forn defiende en el #JuicioProces que es compatible impulsar el referéndum y hacer cumplir la orden judicial para evitarlo https://t.co/mRTFq066OQ	AGAINST
1093137852777545728	Yo nunca he creído en Borrell, a pesar de que ha tenido algunas intervenciones excelentes con relación a los golpistas catalanes. Pero que todo un ex-Presidente del Parlamento europeo esté a merced de un infame psicópata como @sanchezcastejon es muy lamentable. https://t.co/g9WuIk8ujI	AGAINST
1097797392815087617	essa edição não tem protagonismo, essa edição não tem enredo, não tem história, não tem uma narrativa para prender o público, eh a pior da história, falo com tranquilidade. #bbb19	NONE
1102639431033466880	Sabina no convida Puigdemont, quimtorra i Artadi al Carnaval de Cadis:  Me la suen  https://t.co/uNw0xtc4ZO	NONE
1097876123994722309	@Mitsyssa @misskilauea @araujo_ady @Ainsthrilln @CousinOlaf @springsteen_81 Hay una cosa que no parecemos haber entendido, y es que los indepes no han podido hacer nada... esta vez. Que va a haber otras a no ser que nos tomemos en serio la tarea de desactivar de una vez el nacionalismo ultra. Todo él.	AGAINST
1099033878495461378	RT @ElMundoDeportes: Guardiola vuelve a apoyar a los políticos presos catalanes https://t.co/ktQhYLb5Yr	AGAINST
1097940260867264512	@sanchezcastejon La solución factible, constitucional y democrática reconocida internacionalmente consiste en dejar a la gente votar para decidir libremente su futuro. Mantener por la fuerza y contra su voluntad a un pueblo en un Estado tiene un nombre: tiranía. #FreeCatalanPoliticalPrisoners	FAVOR
1098898700942872576	¿Cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias? Pues tantos que no caben en 280 caracteres, si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias. #StopPuertasGiratorias👇 https://t.co/ohZt1ENvCh	FAVOR
1097567333332279298	RT @periodistadigit: Ortega Smith deja aterida a una podemita al avisarle lo que pasará con sus socios golpistas con la irrupción de VOX  h…	AGAINST
1097446958929727488	Pode processar, mas vou falar:   Danrley sabia q ia entrar no #BBB19 no mínimo 6 meses antes, manipulou suas redes sociais, incorporou o papel de vendedor de picolé, favelado q estuda na federal, arrumou uma namorada “fake”, estudou o programa e montou um script.  #RedeBBB	NONE
1103340159020474368	Sobre ontem... O paredão serviu para mostrar exatamente quem é de Verdade( Paula,Hary,Carol e Rizia) e quem é de mentira(Rodrigo e Dan)...a quarta feira de cinzas chegou mais cedo para eles...as lágrimas rolaram e com elas as máscaras se dissolveram...	NONE
1095970150921261057	Usan instrumentos viejos. Instrumentos que históricamente siempre fracasaron para evitar cualquier cambio, político o social. Los usan porque solo saben usar esos instrumentos. Tardarán en llegar al siglo XXI y cuando lo hagan solo serán un mal recuerdo en la historia. #JoAcuso	FAVOR
1096124750005448704	Una vez más:  ??Los patriotas de los grupos que forman @ADNcoalicion hemos plantado cara al separatismo  ??La policía  española  ha permitido que se manifestaran los separatas mientras acosaba y retenía a los patriotas  ??El sistema ha demostrado de que lado está  #JuicioProces https://t.co/RpeMfQyNxj	AGAINST
1098943735876997121	@Patrizzi_t Onde está o entretenimento??  Melhor fazer RS no  convento das Carmelitas Descalças!!! 🙏🏻🙏🏻🙏🏻todo mundo  fazendo caridade e rezando pela paz na terra! 🌿🌱🌿🌱🌿🌿🌱🌿🌱🌿🌱🌿🌱🌿🌱	NONE
1097581564203094016	-Sr. Rufián, sabe que su amiga ETA asesinó 864 españoles, hirió a 8.000, entre ellos, catalanes, camaradas políticos, mujeres, niños, gentes de bien?. -En 15 meses me voy a la República de Catalunya. -Sabe usted, que son España y la República no existe? -Que hay de comer hoy? https://t.co/KakxuHUQ3C	AGAINST
1103324883101077505	Usted no puede interrumpirme a mi pero yo a ud sí! El todopoderoso Marchena al sr Pina Me cago en el puto fascismo.	FAVOR
1103314668947419137	Só hoje o Presidente @jairbolsonaro falou sobre os passos de seu governo:  - Energia Elétrica - Asfaltamento na BR-163 - Concluída as 2 pontes e 4 viadutos no ES - 23 concessões de portos, aeroportos e da Ferrovia - 34 mil novas vagas de emprego  advinha o que a mídia tá falando?	NONE
1093176448842637312	Desde esta cuenta les pido a mis seguidores MÁXIMA DIFUSIÓN.   ? Domingo, 12:00 horas. ? Plaza Colón de Madrid.   Manifestación contra Sánchez convocada por VOX, PP Y CIUDADANOS.  #Españanoserompe #SanchezDimisión  #EleccionesYa  #EspañaEnLibertad   ¡ESPAÑA PIDE ELECCIONES! https://t.co/UXKfKtDi5O	AGAINST
1102374255835185153	@Palodulesfacha @Valquiria1900 @vox_es Porque unidos somos mas fuertes.  Porque estoy harto de la  superioridad moral de la izquierda y de ver como humillan,  desprecian y censuran a los que no pensamos como ellos.  #PorEspaña  #EspañaViva  #SiguemeYTeSigoVOX   Apoyemos a @vox_es	AGAINST
1099398699619418112	@J_Zaragoza_ Bon dia.   Apoyaré! El referéndum! Que apruebe! El Parlamento! De CatalAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA . https://t.co/o2nFBK3m69	FAVOR
1096085833302581248	@CasoAislado_Es @Palodulesfacha Que a partir de muy poco, les va a caer un 155 de tres pares de cojones. Y lo de Tabarnia, que empezó como una gracieta, se puede materializar. Es decir, que en un par de años Cataluña puede dejar de existir	AGAINST
1103184046933401600	@El_Cid_volador @ClubdelaSerpie @oriolguellipuig Tanto pasamos de ellos que pudieron votar en el referéndum. Qué hacéis vosotros por los catalanes indepes aparte de encarcelarlos? Les ofrecéis alguna posibilidad para una independencia acordada? Cero.	FAVOR
1096118666515632129	IBM rectifica y elimina la bandera independentista de su video promocional. Esperamos que IBM tome medidas para que este tipo de errores no sé vuelvan a cometer. https://t.co/yYVGlokHQc	AGAINST
1103347759468429312	Gostaria de saber qual jornalista se indignará com esta imagem?   Será q vai ter alguma crítica a respeito nas primeiras páginas ou nos noticiários?  Indignação seletiva é o q faz parte do mote da extrema imprensa. https://t.co/ePYhF3Cpc3	NONE
1099388578713477121	@Cordobesainfliz @lamoscacojondra @ARRAUTXES @alebeneroso @JamgrupJose @nievesfouz @Hermi35939249 @AngelesRendn1 @DrJekyllyMrYo @NataliaArana19 @21_luky @aferro2002cold @mgicafe @1_pedrodeltoro @Pecoseta56 @LydiaVassallo @getaparo @teabriz48 @QuiricoLpez @BarreirAurora @bugambilla26 @isabeldelatorr8 @SergioAlvarezA4 @pbustos77 @PMajeton @Don_Erreqerre @Luka63 @KikeMlaga @CACHAZAS @maribelbotoah @JoseLui43872588 @Sufridor361 @Galer64 @CHIQUITAREINONA @dirobotello @MaraMulas1 @PedroLongHair @00Broker @criticonico @MariCarmen206 @LasTaifas @luis0612catalan @falcarazfer @Santi_ABASCAL @alvaritooo2 @JuanPdeMungia @marubimo @maricarvidalsam @montllo No sé quién ha hecho este video pero no beneficia a @vox_es ni a nadie.  Me parece mal.   No hay que ahorcar a nadie por muy gilipollas que sea. Tenemos leyes y un juicio a los golpistas con excelentes jueces.  Esas cosas las  hacen los golpistas descerebrados.	FAVOR
1096029243522404352	RT @ErnestoEkaizer: #1O El agujero en la calificación de la rebelión y el abandono de la   inescindibilidad  por parte de Llarena... https:…	FAVOR
1099015711836524545	El rey, en pleno juicio del procés:  Es inadmisible apelar a una supuesta democracia por encima del Derecho  Normal, la ley franquista puso a su padre de Rey sin democracia. Es al contrario, sin democracia no hay ley que valga!!!  https://t.co/BvGb30ulel via @eldiarioes	FAVOR
1102902591611125760	#ConPodemosGobernando pasamos de las palabras e intenciones,a los hechos. Por sí hay alguna duda #YoVotoUnidasPodemos https://t.co/C2ZHhqJwwN	FAVOR
1098867097495629824	@ivanbelmar Por eso nos duele tanto que algunos partidos políticos defiendan a estos monstruos.	AGAINST
1103575620888465409	@culebra1978 @pacoturegano Resumiendo: Si eres de los suyos, impunidad y carta blanca. Si no lo eres...pringarás en un momento u otro. Ellos se encargan. No sólo con los indepes.	FAVOR
1103342653612216320	El director de @elpuntavui afirma en el juicio al Procés que los anuncios del referéndum los publicaron por iniciativa propia y sin coste, pro defender valores democráticos. #JuicioProcés https://t.co/2yk9Cdm0Oh	AGAINST
