FAVOR	L' 1o VotarePerTu  Abraceu-me! Secadora, microones i caldera en tres dies capuT! ???????????????? ushojuro
FAVOR	Hola mamarratxos & mamarratxes Ara tots a fer suport als mossos!! Faran coses que no ens agradaran, però no perquè ells vulguin! Si ens hi enfrontem, estem perduts! 1O Queta Carmany TardaObertaTV3 
AGAINST	Parem això. Independentistes i no independentidtes, junts. Posem seny! seny 1Oct 1O ReferendumCatalan RT jordievole: 'Ustedes que pueden, dialoguen...'. (Y añadiría: '...joder, ya'). Mi artículo de hoy. 
FAVOR	EnriquePrada313 Bona tarda! Aquest octubre, referèndum! Vota, entre totes decidim el futur de Catalunya. 1OCT 
FAVOR	propertyapabcn Francisco, ens pots passar el teu correu electronic per fer-te arribar el C.V per la seva revisió? Tot i no ser de 500€ segur que els hi arribarà a les mans Marquem 1o Votarem  RT sjramis: Div. 22 a la sortida de lescola, els nens acompanyaran a la Batucada del Bram. Allà berenaran i després tindran una sessió de…
FAVOR	A fora no poden enganyar tant, retall d'un diari Itàlia d'avui. comsempre Catalogne 1Oct2017 Catalunya 
FAVOR	Puto asco! KRLS no defalliu, estem amb vosaltres! 1O somriuresiflors freePiolin  abc_es adoctrinamiento a los niños españoles De nada MANIPULADORES 
FAVOR	Rajoy ejerciendo de Presidente de todos los españoles RajoyEnOndaCero Dia que passa, dia que les veus del PPc i PSc, tenen un to més ridícul. Els manquen mans per treure aigua. 1O RT gerardotc: 400 cargos democráticos acosados por nazis y no hay policía porque están en Cataluña persiguiendo cartelería. Lo normal de u…
FAVOR	RT FonsiLoaiza: Mañana será portada en la prensa internacional y se esconderá en la prensa española. Impresionante imagen por el derecho… junqueras krls cupnacional Ànims!No defalliu,hi ha poble darreraTornarem a sofrir,tornarem a lluitar i tornarem a guanyar” 1O Guanyarem RT martarovira: No sé a quina hora visc però per les cassoles que sento diria que són les 10! Genial! Ja no hi pensava... LA REVOLUCIÓ D…
FAVOR	LAssemblea Nacional Catalana vol 241 assemblees territorial pel 2012  avui constituim la de Cardedeu Pintem pel referèndum! Perquè aquest 1O votarem!  RT rtvcardedeu: El diputat de JuntsPelSi , Chakir el Homrani Lesfar participa a 'Pintem pel referèndum' de l ANC_Cardedeu . Estan a la p…
NONE	RT ANCtarrega: Donat el gran nombre dinscrits fins ara ampliem el màxim dinscripcions de 150 a 200. No et quedis sense!  crònicalocal Sabies que avui l'alcaldessa de Tàrrega estava citada a declarar en relació a l' 1-O? 1oct2017…  crònicalocal El PscTarrega vol que els pressupostos de lEstat incloguin una obra que afecta Tàrrega. Quina?… 
FAVOR	annammaso :):):) aviam que tal va la cosa! Després d'amenaces per correu avui li entreguen a la meva mare (directora d'una escola) la següent notificació 1O…  maticatradio 324_politica InesArrimadas KRLS Això no són amenaces veritat..? adeuespanya ja heu fet molt tard! 1O
FAVOR	1o referèndum catalunya catalonia vote buenoposmoltbéposadiós queden7dies freedom independència 1Oct…  RT Well086: Democracia de la buena: 1-no te dejo votar en un referéndum. mejor dicho..te doy de palos si lo haces. 2-Aplico el 155 3-organ…
FAVOR	1o 1oct La cccc denuncia el bloqueig dels seus comptes bancaris per part d'hisenda notícies sala de premsa  RT ramirp: A cada manifestació feixista hi ha ferits. Però el jutge Llarena considera que els instigadors de manifestacions violentes són…
FAVOR	RT naciodigital: Bombers de vacances retornen per apagar el focempordà incendis .A les 6 nou torn de guàrdia,1 hora abans d lhabitua ... 1OCT Referendum onvotar Visca Catalunya democracia antifeixista sempre niunpsenrera  Lestat espanyol responent a la questió catalana? El plan Rajoy? No oblidem stopfascism CatalonianReferendum… 
FAVOR	Els estudiants ocupen la UB per donar suport al referèndum  HolaRepública HolaNouPaís 1O Votarem SÍ RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	 Retweeted Jordi Borràs ( jordiborras): Armes contra urnes aquí la seva gran derrota 1Oct   RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	fildeldia EU Referèndum 1O  A Dinamarca diuen millor el cognom del MHP que a los Madriles tecollons
FAVOR	RT diariARA: Sofre, òxid de nitrogen, benzè… Un dels vaixells més contaminants del món, rumb a Barcelona   eldretadecidir 1Oct2017  RT PlanetSpain: Hoy es el día mundial de los animales. Cuidar un bosque es también cuidar de los animales que en él habitan. DiaMundialDe…
FAVOR	CatalunyaRadio No es cap ensurt. Això es cou de fa tants anys com el nostre 1O Aquí, com allà, es veu cada dia al…  RT CDRepublica: La llibertat és quan comença el dia un dia de Vaga General! FGC aturats! AturemElPais VagaGeneral8N 
NONE	El fenomen independentista als Països Catalans, article de Veus Joves per Joaquín Tintorié King.  Neix a Terrassa el grup d’advocats ‘+Drets Humans’ ( MesDretsHumans)  1O Monereo Meyer Marinel-lo Advocats reforça laboral amb Monika Bertram 
FAVOR	dies destiu!!!!! Defensar q el referendum és il•legal, per falta d'arguments. Si us dignessiu a escoltar el poble i ho entendríeu gobierno. 1Oct 1O RT KRLS: On es podrà votar el proper dia 1 doctubre? En aquesta web trobaràs el lloc on et correspon: 
FAVOR	Buidem les aules. Omplim els carrers! catalanrevolution CatalanReferendum 1O VOTAREM  RT Laksmizz: Hola, pablocasado_! Algun comentario sobre los fascistas/franquistas que apalean en Valencia? Cuantos heridos? 
FAVOR	RT francescribera: Un nou imputat a CiudadanosCs. Aviat MejorUnidos passarà a ser un lema a favor del reagrupament penitenciari. Aquests són membres de la Cup en un concert nacionalista? Guanyarem votarem 1Oct  RT assemblea: ???? Acabem de començar i ja ho podem dir: ho estem tornant a petar! Si encara no hi sou no us preocupeu, us esperem aquí! Ll…
FAVOR	. JoanTarda crida 'llibertat detinguts' al congrés espanyol  HolaRepública HolaNouPaís 1O Votarem SÍ RT protestona1: Que dice Felipe que el Juancar le enseñó a vivir con austeridad... Os lo juro, lo ha dicho. ????????????
FAVOR	Al Teatre de Sarrià Què vols saber de l' 1O? omnium  RT FraJeremies: El meu pare, dAlmeria, ell, amb 81 anys sempre riu quan sent alló de 'los que vinieron a levantar Catalunya'. Ell sempre…
FAVOR	RT vilallongapac: Melisandre de JuegodeTronos se cuela en el caos que vive el PSOE. Via pacolonso Ferraz PSOEgate  De la CGT als estibadors, del Liceu als pagesos, dels estudiants a les tietes del procés. La transversalitat està descol.locant l'Estat. 1O Atenció, el president KRLS fa públic el llistat de llocs de votació del referèndum 1O a lenllaç adjunt. 
FAVOR	Dijous 21, serem Plaça Lesseps Gràcia, parada informativa sobre el Referèndum del 1O NovaRepúblicaSí…  Avui a les ????19 h, vine a lacte de campanya 21D a Gràcia amb JoanTarda, GerardGomezF, TitonLailla i AlbaMetge… 
FAVOR	Sense la independència, no hi ha possibilitats de crear a Catalunya una política justa, honesta i regenerada. A.Gaudí 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
FAVOR	Gran il.lusió per arribar a diumenge. 1O VotaremSi ComSempre CABK_Negocios 
NONE	1O Trapero haurà de confirmar el dilluns al fiscal que no acata la seva ordre i podrà ser citat per desobediència  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	VCN Biosciences, la spin off de lICO, ha guanyat el Premi Bioemprenedor!! No se quan se n'adonaran, però el cert és que els catalans ja hem marxat, estem molt lluny Votarem 1Oct Democracia En la banda sonora daquests dies de no campanya 1Oct Votarem Democracia (4) 
FAVOR	1O les abelles obreres posaran la seva Mel encara que les vespes no vulguin votarem Subversius posant cartells per la nit i perseguits per la poli. Ha ressuscitat Franco? 1O Votarem 1O no crec que luniforme dels mossos quedi bé amb tricorni votarem
FAVOR	ainapuigperez aquest trias no potser alcalde...el sento x la radio i mentren atacs d riure. Sants es 1barri!!!!! 1Oct 1O per primer cop votaré a Girona! a sota casa Centre Civic Barri Vell  votarem referendumCAT RT anna_arque: Això és fer feina, Paeria què maca estàs!! RosDimissió Lleida 1oct Independència 
FAVOR	Avui mhe aixecat molt independent referendumcatalunya 1o votaremSi Catalunya CatalunyaLliure
FAVOR	MainatJM Però i lespontaneïtat amb la que han tret aquesta gran senyera? Pur sentiment! Però la GC no havia confiscat les targetes censals? Benvinguts al segle XXI. 1Oct 1Oct2017 Votarem  MonDiari IvanLQF Gemmaaguilera Ara la clau de volta és recaptar tots els impostos i SS. No sé com ho aconseguira… 
FAVOR	Ens afegim a tots els suports que estàs rebent de tots els que creiem en la democràcia. joanignasielena endavant!!! Aquesta nit davant La Guàrdia Civil a Vilanova i la Geltrú LlibertatDetinguts 1o Votarem GarrafDC  RT assemblea: L’1 d’octubre podràs triar entre un estat repressor o una república de llibertats. Adéu repressió HolaDemocràcia. 
FAVOR	Si els estudiants no fan vaga aquesta setmana, quins arguments tindran per les futures? 1O UAB Que els entrevisti ARQ 
FAVOR	laura_domenech jo també, moltissim!!!!! Tenir detinguts encara només porters o que són ineptes o és vengança!! LlibertatPresosPolitics 1O Tenir detinguts encara només port ser: o que són ineptes o venjança!! LlibertatPresosPolitics 1O
FAVOR	2/5 DRAE 1925: “estado de sitio” sense definició, remetia a “estado de guerra” (sinònims) JaumeBarbera Tot i que la GC no té jurisdicció a Sardenya, ves no hi vagin amb el vaixell pirata del Tibidabo!  votarem 1oct2017 RT QuicoSalles: Continuen entrant estudiants dins la UB MAMBOALLEGROVIVALTO 
FAVOR	RT CUPBarcelona: 22 dabril, 'Hermandad' de legionaris amb el suport d hazteoir pretenen fer processó per Barcelona. Fora feixistes dels… L'acte dels companys de SantMartiXInd amb PDeCATSANTMARTI ERCStMarti CUPSantMarti, ple de gom a gom! ???? 1O…  Assemblea oberta pels veïns i veïnes del Clot Camp de lArpa per organitzar la defensa del referèndum al barri… 
FAVOR	RT xaviertrias: El nostre Estat del Benestar és possible també gràcies a les entitats, fundacions... La Caixa és també motor de benesta ... Bonica imatge d'un sector que també vol fer sentir el seu rebuig votarem 1O democracia vic volemvotar  RT lluis_llach: Magnífic ???? 
FAVOR	Ah! Però no era avui què marianorajoy venia a Barcelona a explicar mentides? Quan siem fora d'aquesta merda de país tindran dos problemes1-de on treuran els diners? 2-a qui tocaran els ous? 1oct2017 El pitjor problema no és que marianorajoy sigui un incompetent perillós si no que a més li agrada ser-ho!! 1Oct2017votarem
FAVOR	Després del dia d'avui, ho tinc clar: organitzades no hi ha qui ens aturi! ????? 1O  RT CatEnComu_Podem: 'Hay que cambiar la situación transformándola, y que diga Marta Rovira que somos nosotros los que no nos aclaramos cua…
FAVOR	Avui, no us perdeu, a les 20.30h, Qüestiódefons a canalreus. Entrevista a nllaurado  Avui, a l'Argentera, podeu escoltar a l' FerranEva i montsevilellac parlant del Referèndum 1O Votarem…  RT coiaballest: Cartell elboudereus: 'Senyors GC les paperetes les té guardades el Bou de Reus'. 1Oct 
FAVOR	RT JNCatalunya: 'Els joves no heu de ser mai més presoners de la història, sinó protagonistes del millor futur' PresidentMas totsambe ... Ocupem l'edifici històric de la UniBarcelona per defensar la democràcia! Prou repressió! ???????? 1Oct2017 VOTAREM  Ocupem ledifici històric de la UniBarcelona per defensar la democràcia! Prou repressió! ???????? 1Oct2017 VOTAREM 
FAVOR	sergimiquel JuliaTLoren jajaj Bieeeeen! Júlia, testàs quedant enrere! Només quedes tu! Puja i baixa express per anar a la pelu. allò NYCtoBCN 1O Votarem  cgromaches Tinc una coartada irrefutable! ???? 
FAVOR	yeyaboya socialistes_cat qui us ha vist, qui us veu! Féu vergonya! miqueliceta balla mambo ???????????? 1O…  RT FonsiLoaiza: Jueza Lamela, condecorada por PP, desimputó a Borrell, pidió prisión para los Jordis, chicos de Alsasua e imputa a Puigdem…
FAVOR	TMB_Barcelona territoricat i sha calculat quant temps estem esperant el transport públic? També ha de ser de rècord Si féssim paperetes amb bombes de destrucció massiva no les trobarien 1o mambo RT itslaiagarcia95: Con mil maderos por banda Viento en popa a toda vela No corta el mar, sino vuela El crucero de Piolín .
FAVOR	perezesquerdo ahaha et veu concentrat i vol formar part. Rambé passa al PC o al llegir. Molt bona!! A casa ens estem menjant les ungles tot esperant l' 1oct 1O referendumCAT Votarem FreePiolin  No hauria dit mai que em tocaria lluitar en una guerra civil. Creia que eren històries de vora del foc. Diumenge crec que em tocarà. 1O
