AGAINST	RT JIxC_: El PP va a recortar aún más las ayudas al estudio:  120.000 universitarios sin ayudas y sin esperanza. No ens podem quedar parats si veiem qualsevol actitud clarament partidista front 1O en les escoles dels nostres fills. Pares, no calleu! RT JordidelaFuente: Los políticos han dividido a la sociedad catalana. La última división nos costó las peores atrocidades, 1936-1939. Son…
FAVOR	Avui a le 11 del matí presentem al periodistes_cat de Barcelona la campanya promoguda per elciemen, Gent de la Terra i SiambNos Que les vostres decisions corresponguin a les vostres esperances, no a les vostres pors - Nelson Mandela 1O votaxmi votarem RT omnium: ???? jcuixart: 'La imatge de milers de persones anant a votar a primera hora amb una papereta a la mà és una imatge guanyadora' A…
FAVOR	orioldr és el primer que he buscat haha Diumenge vinent, 1O serà un dia especial. És l'aniversari de mon fill, i em llevaré ben d'hora per anar a votar, i fer-li un bon esmorzar. RT velasc_alberto: guardiacivil Y cuando el guerrero vio la nave con la que había de surcar la gloria, entendió que el destino no se equi…
NONE	1O El TC posa una multes diàries d'entre 12.000 i 6.000 euros a Jové i Vidal i als 27 síndics  vía ARApolitica Aclaración: la estelada no estaba. La han 'editado'. Pero el enfrentamiento es veraz.
AGAINST	returns No puc estar més d'acord. Tothom ho ha fet malament. vullvotar aixíno 1O  retroalimentació. Sempre necessària quan hi ha manca darguments. 
FAVOR	¡¡¡No somos súbditos, su majestad!!! Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya No lo olviden, ciudadanos de Catalunya!! 
FAVOR	Repartint fulletons informatius Referèndum 1O al partit Europa - Reus B. CEEuropa HolaRepública HolaDemocràcia  Avui a les ????19 h, vine a lacte de campanya 21D a Gràcia amb JoanTarda, GerardGomezF, TitonLailla i AlbaMetge… 
FAVOR	martaduesa PeggyMaswell cesccast lluistry Jo quan sigui gran vull ser pallasso!!... i l'' 1O VOTARÈ SÍ/ÒC!! RT miriamnoguerasM: Qui no sen sortirà és lestablishment i aquells que li fan el joc. El govern ha deixat clar q NO hi haurà eleccions.…
FAVOR	Primer assalt pels republicans eleccionsEEUU >> Por qué Romney ha ganado el debate en 10 puntos  Tots els partits q no s'acaben d posicionar sobre el 1O treuen l'arma dl diàleg, xò el diàleg sense contingut és absurd. Falten propostes. velasc_alberto angelrosdomingo Tot el suport! ????La llibertat dexpressió no es pot coaccionar.
FAVOR	ScotsForCatalonia !! Moltes Gracies !! Votarem 1Oct  RT soler_toni: 
FAVOR	Donem la benvinguda a joanlluch82 al twitter!!!! arasiquejahisomtots FreePiolin PrayForPiolin 1O Votarem RT MarqMarti: Ni el mateix Piolín s'escapa de la censura espanyola  FreePiolin RT OscarAndreu: Piu-la-rem! Piu-la-rem! Piu-la-rem! FreePiolín 
FAVOR	joanroseta aixo savisa ;) kaprofitiiiiiiiiiiiiii Amb l'escrit ja sobren paraules somelsnéts 1O pertotselsquevanmorir  I portdelcomte ? 
FAVOR	La CNMC multa a Movistar+ con 660.000 euros por no financiar cine europeo  via anteksiler Mira: encara que sigui jo sol, el 1oct2017 votaré.  RT amic_acpg: Avui a les 20 hores a Rambla Catalunya, 10, concentració 'Per la llibertat de premsa i per totes les llibertats'... 
AGAINST	Barça, 3 punts més i dimarts tombat. ???? Uffff sona i resona la vaga x després del 1o mala pinta fa això. NovapastanagaProcessista a aquest pas…  RT oriol_ges: En KRLS diu a laSextaTV q DUI no és la seva aposta personal. Li recordem article 4.4 de la llei del referèndum aprovada p…
FAVOR	RT FonsiLoaiza: Mañana será portada en la prensa internacional y se esconderá en la prensa española. Impresionante imagen por el derecho… junqueras El temps posarà cadascú al seu lloc.Al final tot sortirà a la llum 1O noupaís justícia llibertat…  RT elnacionalcat: La Policia va disparar bales de fogueig per obrir-se pas a la seu de la CUP  
FAVOR	RT LHoraVioleta: Solidaritat amb les companyes de Tarragona! Contra la brutalitat i la impunitat policial! Dimecres jornada de suport Jus… El Referendum 1O ha superat tota llei i institucionalitat, mantenim viva aquesta flama i farem un país digne, no…  I vaga, vaga, vaga general!!! 
FAVOR	RT camfic: Sara Davies i Felipe Villacis nous coordinadors de la Vocalia residentscamfic de la CAMFIC Molts èxits!  gràcies president! 1O republicacatalana  RT OwenJones84: Solidarity with Catalonia! The Spanish government is at war with democracy and civil rights - and the whole world is watch…
FAVOR	RT gordacivil: Han gritado AporEllos porque AlasCunetas quedaba un poco anticuado Mai diria que faria un retweet del fmarcalvaro AporEllos uneix als ellos per crear la republica catalana 1o…  Eso mas los 35.000.000 de eur de los aviones para el diacurso de trump Cuantos becas comedor se pagarian con todo e… 
FAVOR	El 1O caurà un altre mur a Europa Que els entrevisti ARQ 
FAVOR	Em sembla que l'església i les esglésies tindran un paper important aquest 1O  Resum de la RdP de Soraya: No tenim pebrots d aplicar el 155
FAVOR	RT LHKibarretxe: Mucho ánimo… Y mucha calma. El Gobierno español está haciendo un enorme “esfuerzo” por aumentar la participación. Celebra… JaumeMarfany 'Hem treballat per arribar aquí, gaudim-ne' Votarem 1O  JaumeMarfany l1 doctubre no anem a votar per salvar la democràcia espanyola Votarem per la indepedència, per l… 
FAVOR	Lesglésia continuen fent-li homenatges a Franco. Però recorda: els malos són els musulmans i Veneçuela. Benvingut a Españistán. Que Felipe González diga que el referèndum siga el pitjor dels mals en 40 anys diu molt del senyor X dels GAL referendum1deoctubre 1O RT gcapdevila: Totes les webs clausurades són accesibles des de lexterior. Benvinguts a Corea del Nord.
FAVOR	Doncs veuràs la cara que faran quan arribi un vaixell del piolín amb GC per prendre'ls-hi 1O votarem  RT BuzzFeed: Fans wont stop throwing pizzas on the 'Breaking Bad' house, so the owners are installing a huge fence 
FAVOR	RT vilallongapac: Melisandre de JuegodeTronos se cuela en el caos que vive el PSOE. Via pacolonso Ferraz PSOEgate  El que faltava: Piolin censurat anb lones gegants al Port de Barcelona. freePiolin SaveLooneyTunes 1O  Els mitjans internacionals parlen de l 1O com a 'Catalonia vote' o 'Catalonia referendum'. Cap fa servir el terme 
FAVOR	AcosoIndependentista A aquest demòcrata personatge ja l'han identificat? Fascismo 1o 
NONE	El centro cívico de Ca nAurell entrará en servicio en octubre  Terrassa suspèn el ple de setembre per la situació excepcional que viu Catalunya  1O Més de 200 propostes ciutadanes podran recollir suports en el procés participatiu del PAM  Terrassa
FAVOR	To bird or not to bird', aquesta és la qüestió. FreePiolín ReferèndumCAT 1O  RT Mooontse: Scodony Bernat_Deltell L’independentisme podria augmentar la majoria al Parlament, segons el CEO 
FAVOR	' en el vino hay sabiduría, en la cerveza hay libertad; en el agua hay bacterias' Grans molt grans! Només el poble salva al poble! votarem NoPasaran SensePor Guanyarem 1Oct2017  RT AnnaGaSabate: Estat es pensa que això es desactiva amb promeses dengrunes o a cop de porra. El que vivim porta el nom de poder popular…
FAVOR	RT BrigadaTuitera: Confirmada la asistencia de partidos_pirata al YoVoy2016. Gracias.  Si voleu accedir al web ref1oct sense censura, podeu emprar la xarxa Tor. A SomdelaCeba us ho expliquem:  1O francesc130 ref1oct Per Android necessitaràs OrDroid i OrFox.
FAVOR	RT Mas_Enfurecido: RECORDEU ALLÒ DE 'TRANQUILS, QUE ABANS DE DEMANAR EL RESCAT PASSARAN MOLTES COSES'? DONCS JA HO PODEU OBLIDAR. HAHAH ... jordievole I queda clar, escoltant el Rajoy, que està orquestrat des de Moncloa per crear opinió contra 1O (util…  Liszar gerardbonsoms epunset Y eso qué tiene que ver con que votéis los españoles? Esto es política, no historia...
FAVOR	RT akelharre: El Senyor_G ens explica alguns exemples quotidians, de com el PSCLH construeix el relat de PatidelDarrere. lafundicio L… Doncs això, que el proper 1Oct2017 VotemxDecidirhoTot, també a SantaEulàlia LHospitalet NiUnPasEnrere…  RT GrupBarnils: 'Una premsa cínica, mercenària i demagògica produirà un poble cínic, mercenari i demagògic' 
FAVOR	RT 3gerardpique: ???????????????????????????????????? No podran res davant d'un poble, unit, alegre i combatiu. 1O  RT cupnacional: Fer un referèndum no és cap delicte! Llibertat detinguts! FreeReferèndum SensePor prenpartit 
FAVOR	RT NicoFul: Tanca el Musical Emporium, a la Rambla. I estan tan tristos que trenca el cor.  nuriamarinlh els Hospitalencs volem votar empaperemLH empaperem 1O Votarem  RT octopussyweb: La plaça de lAjuntament de LH ara mateix empaparem empaperemLH 
NONE	1O Hisenda llança una web i un correu amb informació dels controls a Catalunya  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	Hola! FreePiolin FreePiuet 1O Visca en Piuet, en Silvestre i tots els seus amics. Visca la democràcia, l'humor, la tendresa i la llibertat! FreePiolin FreePiuet 1O Per si algú vol saber una mica més...  Salut!
FAVOR	Els qui no accepteu l' 1O com a referèndum vàlid però us oposeu a la repressió de l'Estat: l' 1O sortiu al carrer i VOTEU EN BLANC (1/2) RT naciodigital: . AlbanoDante76: 'Ens va posar al Parlament la gent i només la gent ens en pot treure. Ni la Guàrdia Civil ni el TC' 
FAVOR	RT AinaVS: Dacord amb Enric_Hernandez Farta del conmigo o contra mi q ho justifica i perdona tot. Contra la Catalunya binaria  Avui encartellada 1O a molts llocs, em sembla bé, la gent s'ha de poder expressar. Ara quan penjem cartells de Vagues no multeu alcaldes!! RT SantiDemajo: Electes de Madrid, Andalucía, Galiza, PaísValencià, Catalunya... defensant una sortida dialogada davant la repressió del P…
FAVOR	Llibertat detinguts!! Llibertat presos polítics!! 1O llibertatdetinguts Votarem CCOO CONC  RT ccoocatalunya: Federació dEducació de CCOO desmenteix cap contacte amb fiscalia per identificar direccions dels centres educatius 
FAVOR	Vols conéixer com serà la camiseta de la Nectarina Atlètica d Alcarràs? Aquí la tens, patrocinada per Cedis-Maf:  Els convocants de la concentració dahir a Alcarràs agraeixen als alcarrassins/es la massiva i pacífica resposta 1O El SEGREcom i la LaManyanacat publiquen avui la notícia de la neteja dahir dels nius de cigonya de lesglésia.… 
FAVOR	Ja és públic on es podrà votar el proper 1Oct2017. Busca la teva mesa a: 
FAVOR	RT SixteAbadia: Una atrocitat més amb la connivència doccident...  Manacor clama per la llibertat, la democràcia i el dret al referèndum Votarem HolaDictadura 1octubreARV…  RT elnacionalcat: La puerta del Sol de Madrid plena a vessar contra la repressió a Catalunya 
FAVOR	1octL6 l'unionisme dividit. Albiol i arrimades discutint. xmonge Mani en protesta ja!
FAVOR	Camí de l’ 1O Dilluns 18 de setembre  RT CDRstap: Ep, el dia 2D sestà omplint dactivitats... però no us oblideu de passar per SantAndreu al vespre, que hi tenim el cercata…
FAVOR	Josep Mª Cremades, finalment, continuarà com a vicepresident del futbolbase  futbolcat futbolbasecat Rebutgem agressió a institucions catalanes, ens refermem amb el dret a decidir i la democràcia i cridem a participar a mobilitzacions 1oct 
FAVOR	RT ARApolitica: La nova llei de govern local eliminarà un miler de càrrecs públics remunerats  Felicitats mariamirandacu. Ja tens el primer trofeu. Un regidor d' ERCastelldefels imputat x ddesobediència 1O  Pantalla gegant davant del tsj_cat ???????????????? 
FAVOR	JordiGraupera Gran, molt gran!! Ànims, seguim endevant. 1O Democracia referendun RT AlbanoDante76: Porque blindar la frontera para que no salga el ladrón de Urdangarin no hacia falta, claro. 
FAVOR	I uploaded a YouTube video -- Escanejat de negatius i diapositives.wmv  Ja sé on votar comsempre al referendum1deoctubre referendumCAT 1Oct2017 Per consultar a:   X10tweet pinhole_cat Eskerrik asko
NONE	???? a_reus a SERmallorca: Tots els problemes que hi havia fins ara en relació al LloguerTurístic venien de la llei que va fer el ppbalears . abrildavid a Canal4Radio: La força deixa poc espai al diàleg. Enviar la guàrdia civil a detenir càrrecs públics és molt fort 1O . abrildavid a Canal4Radio 'Com a demòcrata ahir vaig sentir q sem tocava la fibra, q retrocedíem 40 anys. És un avís per a navegants'
NONE	1O Sànchez, Cuixart i Forcadell afirmen que no hi haurà violència encara que algú la pretengui omnium assemblea  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	RT SmartbanTech: Un smartband especial para emergencias mira todas las opciones que tienes!   El 3-O declararem unilateralment la independència, o perquè haurà guanyat el SÍ, o perquè no ens hauran deixat votar per la força. 1Oct CatalunyaRadio estarà el servidor colapsat. Tot i que no tardaran en petarla. democracia
FAVOR	Després duna setmana molt dura,cap al Posets amb Jandelclot A Cotxeres de Sants, onsempre 1O Chapeau per Puigdemont. Està dient el que calia. Fermesa cap al referèndum
FAVOR	A combatir el fresquete...  Quina Vergonya guardiacivil referendum1deoctubre 1oct NiUnPasEnrere  ap_angelperez agustibenedito No las pot entregar de cap de les maneres.... Li agafarien rapid la mentida
FAVOR	RT carlotadavies: laura_salap pues ya sabes que este mes hay un monton de dias que no hay cole asiq me invitas;) jajaja tequero Catalans avui hem fet història. Quin orgull de poble! Os estimo! referendumcataluna 1octubreARV Ja sabem la resposta! Jajaajaj que GRANS!! masterofjam 
FAVOR	RT jordiorcera: Defensa logra que el alijo del Elcano no sea debatido en el Congreso  ole així es tapa la merda.... … Normalitat total !!! Votem on sempre !!!! votaremiguanyarem votaremperserlliures 1oct IndependenciaCatalunya  Q FDP !!! Talls de veu dun Policia Nacional desplaçat a Catalunya per aturar el r...  via
FAVOR	Em sembla que shan equivocat amb el nom de loperació a Catalunya, hauria de ser BUMERANG. 1oct MovilizacionCatalunyaESP RT coquegarcia: Los gays no somos ningún castigo, socialistes_cat. Que lleveis homófobos en las listas el 21D es problema vuestro, allá…
FAVOR	RT LoMejorDeFB: Ver un trailer y decir: 'Esta tenemos que verla'... No volver a acordarte de la película en tu vida. telecincoes sou patètics! Doneu la informació correcte que així normal que els espanyols no ens entenguin si expliqueu el que voleu! 1O RT juanadomicia: AporEllos así esperáis que quieran continuar con nosotros? Si hasta a mí q soy de Murcia me dan ganas de largarme.Por Di…
FAVOR	Ja es poden veure actes de FestesMaigP9 del Poblenou a  Aviat tots actes i cartells a  Unes 200 veïnes a EmpaperemPoblenou defensant votar al referendum 1O Poblenou  x_bernal Teniu fotos?
FAVOR	Jo votaré a Esterri d'Àneu! PDECATPirineu 1Oct  RT JuntsPelSi: jcuixart jordisanchezp govern PPopular Corominas a InesArrimadas: 'Ja n’hi ha prou de tanta demagògia. Li sembla bé qu…
FAVOR	L´acte de desobediència, com a acte de llibertat, és el principi de la raó. Erich Fromm 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
FAVOR	ultrasonica rmartin timeout.cat Tants any amb la conya dels tancs per la Diagonal, i resulta que han vingut en plan Vacaciones en el mar. Apa, a reprimir i a lspa 1O RT eduardvoltas: Gran Batllori. 
FAVOR	sisisiis cesc ja es aki cesc4official Si ens suspenen lautonomia passem a formar part de Madrid? Visca Madridunya! Catalunya SensePor 1O Votarem RT pablomachindiez: Sumamos el primer punto fuera de casa, nos lo pusisteis muy difícil CDLeganes. La siguiente oportunidad de sumar, el…
FAVOR	Heu tingut 7 anys per fer una proposta i 10 per complir l'estatut. Ara només volem votar. 1Oct HolaRepública  CiutadansCs InesArrimadas El procés que tienen ustedes en mente da mucho miedo, más que las políticas de Rajoy.
FAVOR	Som una consultoria d EconomiaSocial i inagurem el nostre compte de Twitter, ens ajudeu a que ens coneguin? ???? Amb totes les companyes que formem el GrupEcos sortim al carrer en defensa de la democràcia i el DretaDecidir 1O  RT ObservaDESC: També des dels llocs de feina, en defensa de les llibertats i els drets civils! Avui hem fet una aturada a lhora de lesm…
FAVOR	Si truquen de matinada, demaneu-los què volen abans d'obrir. 1O Bona nit. RT javieritostone1: DiscursoDelRey: 'España es una democracia madura, abierta y solidaria con un espíritu integrador y de concordia. Se p…
FAVOR	Molta gent diu que nosaltres som guarrepes i creguts, però no saben de nosaltres que també som collonuts. 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
FAVOR	votarem catalunya cat catalonia 1O democracia gabrielrufian  RT donarfonzo: El día que me tome en serio Twitter, cerraré mi cuenta.
FAVOR	A ajAltafulla no podré votar comsempre , tot i així ho podré fer votarem 1Octvotarem 1Oct2017 RT Berlustinho: -Hola, soy tu Hermano Mayor, salí de las drogas y ahora estoy rehabilitado, ¿has escuchado hablar sobre Ciudadanos? -¿Que…
FAVOR	Quina setmaneta de nits mes fresca que ens espera!!! A Catalunya s’ha volgut donar un pas endavant en aquesta democràcia, per ara ja s’han fet uns quants enradera. 1O 1Oct MaratoDemocracia okdiario Miguel, Guardia Civil en Catalunya: “Si consideras justa la independencia de Catalunya te juzgan por sedicion”
NONE	(ampliació) 1O Puigdemont reafirma que hi haurà urnes, paperetes i el més important: votants  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	ei eiii que trabaje el rey... benvinguts a la rutina dels que vivim sobrevivint! Ja es pot consultar on votar! Aquí:  1O votarem Comença la lectura del manifest per la llibertat de premsa 
FAVOR	untalvalls Gràcies Joan! Molt bé el viatge, líndia és molt diferent a tot, però val la pena 'impregnar-se' de la seva vida. Una abraçada! 24 hores a Catalunya i ja protesten, potser tenim una mica de raó... NoNosCallaran 1O Democràcia…  RT soler_toni: El titular que hauria de fer caure un govern i tanmateix passarà desapercebut. 
FAVOR	sanchezcastejon Que pretendeis gobernar vosotros con 17? Deja de fumar mierda 1O Votarem Lestaca Democracia SI Estapassant Rambla catalunya amb Diputació Setge clavells  RT ScotNational: Tomorrow every National comes with this poster. ???? Tweet out your photos holding it using ScotsForCatalonia and lets sho…
FAVOR	elpuntavui Aniré on em surti dels ovaris, feixista! 1O votarem i marxarem! Independència! RT GiovannaValls: manuelvalls Per Deu prou! Per lavi Magí! No es democràtic ni ho es la 155. Des de quan sha vist una cosa tant bèstia…
FAVOR	Catalans, sapigueu fer-vos dignes de Catalunya. Macià 14/4/31 ARA MÉS QUE MAI 1O S’acaba el Carnaval. Espero que la de Vila sigui la última careta que cau.
FAVOR	Un nouestat per la novolència i la solidaritat entre els pobles. Arcadi Oliveras 1O  via youtube
FAVOR	Viure vol dir prendre partit. Antonio Gramsci cultura encénlespurna   La independència de la nostra terra no ens fa por. Salvador Seguí independència llibertat 1oct2017  Economitzeu les llàgrimes dels vostres fills per a que puguin regar amb elles la vostra tomba. Pitàgores educació 
FAVOR	Català a latac. Sóm imparables! twitterencatala Mare meva! La pell de gallina sentint (amb tots els sentits) la gent a Montilivi. frac1 elsCarrersSeranSempreNostres Mambo 1O votarem RT EsportsRAC1: ????Crits de 'Votarem, votarem' a Montilivi quan ha sortit a la llotja Carles Puigdemont frac1 
NONE	1O Interior disposarà el dimecres de tots els efectius mobilitzats per al dispositiu de l'1-O  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
NONE	Moltbé... Ara tornem Estació de Sants... Si volgués emocions fortes, aniria a Port Aventura! Estic flipant amb colors! Que fort! renfestafa Els meus companys hi estaran d'acord. He fet 3 eleccions i el 9N... el seguiment de 1O (setembre català) és el mé…  referendum virtual a ??  amb ???? i tot. Les botigues dinformàtica notaran la crisi... ????… 
FAVOR	Aquest és el primer twitt de lAteneu Golmesenc.  Empaperem Golmés!! AvuiGuanyarem Mambo 1O Referèndum ReferèndumCat Votarem 1Onotincpor Democràcia…  RT territoriscat: Estudiants del Pla es mobilitzen a favor de l1-O terresdeponent InsLaSerra SalleMollerussa  v…
FAVOR	COMUNICAT OFICIAL DE MGS ALS FETS DEL 20-S democracia democracy llibertat 1Oct 
FAVOR	annanebre po de k ? Quina vergonya veure el tipeju del Arcadi Espada a TV3 . Impresentables !!!! Al enemic ni aigua o en tot cas amb arsènic . 1OCT eduardoinda Decenas No. No llegaban a 20.no te retiras todavia ? Das mas que pena.
FAVOR	RT domestikaempleo: Editor / Postproductor de video en Pijama Creative Production Studio (Barcelona, España)  empl… Ok mossos , ha arribar el vostre moment. Per nosaltres, per vosaltres. Per tothom referendum 1O  Despedíos del séptimo libro porque nunca va a existir 
FAVOR	RT Radiolamina: Ja hem rebut la visita de la GC a no publicitar referendum 1O llibertatInformacio llibertatdexpressio Continuem emiti… elnacionalcat_e Caramb, amb la cultura i tot!!! Si que ens tenen por. 1O 1Oct Votarem RT Mes_324: ?? Genís Roca: 'Tancar webs és la versió moderna del que abans era tancar un diari: un escàndol'  Més…
NONE	1O Puigdemont titlla d'inacceptable que el Govern parli de violència a Catalunya  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	Què fas a tv3cat aeroporttv3 Graupix ???? Rajoy es presta. Gracias presi!:  10ct 1oct2017 1oct votarem DebatAlRojoVivo Pffff. Orgullo diu. Ai quina mandra...
NONE	1O Cs d'Esplugues de Llobregat porta als mossos un atac amb pintades a la seva seu  Treballadors de la CCMA i el sector audiovisual reclamen solucions davant limpacte de lIVA 
FAVOR	Hipocresia fastigosa del Rei i la Leti ahir al lHospital visitant als afectats, van arribar , foto i van marxar, cert Ja sé el lloc i taula per votar el 1O i votaré un SI com una casa de pagès ???????????????? serpepiot No fotis, estem guanyant cony ????????
FAVOR	Feu-hi una ullada! echa un vistazo Votaciones virtuales...  votaràs 1O 1Oct independència Catalunya
FAVOR	Capgemini_ES Eso es que no estamos tan mal...no? MovilizacionCatalunyaESP sensepor 1Oct 1octubreARV CatalonianReferendum referendumcatalunya ReferendumARV…  RT DanielNBorge: Sr Rajoys current manhandling of Catalunya reinforces why Gibraltar has no desire to be absorbed by Spain.
FAVOR	danisucooo que tal salio esa crema de calabaza?? Espero que te gustara!! Animate a probar mas recetas! Saludos Lo trist es que a totes les ciutats on ara es crida el AporEllos es van quedar a casa per donar suport a Barcelona pels atemptats. 1O rac1 On estaven aquesta gent el dia dels atemptats? On estaven amb el rescat bancari? On estaven amb la crema de la ciutat de la justícia?
NONE	RT Indigestio: Please RT i tal, que us veig molt absents...  1o només té sentit per la oportunitat de fer una societat millor, anticapitalista, feminista, social on el neolibe…  RT maniflix: Quina vergonya EECReglesJocTV3 això sí que és adoctrinament, espero que si fundem una nova República no es baso en aquests p…
FAVOR	Preparant maletes ... ara si, comencem les vacances ! Bé doncs, ja ho sabeu, la web és  votarem 1Oct referèndum Catalunya RT JoanTarda: Reclamem solidaritat i llibertat dels companys i companyes detinguts i en llegim els noms per honorar-los, a ells i a llurs…
FAVOR	Ara entenc perquè el referèndum es celebra un dia 1... perquè lendemà TOQUEM EL 2! 1O
FAVOR	Benvinguts i benvingudes al nou twitter de la SL desquerra a Barberà del Vallès ! Demà a les 11h del matí quedem a la Plaça de la Vila per fer empaperada/embustiada per Barberà 1O  RT ANC_BiB: esquerra_bdv 
FAVOR	RT JoanTarda: Conegut socialistes_cat em torna a retreure q Esquerra_ERC sentengui amb Mas xò em diu q ells sentenguin amb ciudadanos… Feu-hi una ullada!  votaràs 1O 1Oct independència Catalunya RT omnium: ???? Cuixart i Sànchez criden a la resistència: Som un poble lliure, farem el que ens doni la gana' 
FAVOR	He apoyado la petición NO al viaje del Papa a Madrid en Agosto 2011 -  1OCT amics que avans discutien per l'independència Rajoy els ha posat d'acord i ara lluiten junts. Votarem 1OCT marianorajoy PPopular Ya no sólo los catalanes hacen cosas. También alcaldes y vecinos. Votarem
FAVOR	324cat A bones hores! Almenys us queda un xic de dignitat PSOE catalunya iceta 1o votarem dui XarnegoSedicios Houseof_CAT albert_orta Mare de Déu, aquests haurien destar inhabilitats i desintoxicats
FAVOR	Retweeted ?L???T ?? 1O DUI ( albert_dmcat): ATENCIÓ: El delirant àudio dun policia ansiós per utilitzar la...  RT DavidGR1714: Quins farsants , dialeg amb el qui demana que el president krls acabi com el president Companys ? 
FAVOR	Més324 No trobo una imatge més potent el dia 1O que la dels Mossos exercint el seu dret a vot pel referendum. Explotarien caps pensants! A ver policia que ha pasado aquí? ???? Comisión de investigación ya! LaCasaDePapelFinal
FAVOR	Si no ens deixeu somiar, no us deixarem dormir. DETERMINACIÓ i DESOBEDIÈNCIA!!! KRLS govern a mi m'agradaria que la policia mossos del meu país també apliqués la desobediència. No més escoles intimidades.. mambo 1O RT QuicoSalles: I això no ho diuen al seu twitter oi? ;) Los Mossos acuden a los colegios a identificar a los responsables 
