LABEL	preprocessing_A
FAVOR	#maremeva lexcap dinformacio mosso #judicifarsa tenir responsabilitat llum
FAVOR	tenir peu cridar llistar unica anes vida argumentar avalar millorar argumentar sector lind ser comode triar opcio politica
FAVOR	ercpdecat sempre contrapeu reformar aforament popular votar cost votar investidura tambe ercpdecat sortir nòmer votar selimina inviolabilitat irresponsabilitat cosa acceptar
FAVOR	joanbonanit lledoner dona bo pres cantar cridar dona bo dir cadascu emocionar ahir sortir prendre despres any tancar lledoner portar samarreta joan
AGAINST	puigdemont parar nobel
NONE	jutgessa accepte generalitat actui acusacio popular querellar ajuntament girona sant julia rami aiguaviva pels fet
FAVOR	alertar mateix acampar espanyolista plaçar catalunya caure provocació evitar conflicte #alertaultra
AGAINST	seguir defensar lesperança podriem tu gent comú portar junt seguir fer referent ciutat fer lamor lodi graciar serhi lluitar ciutat valent #sumemperguanyar
AGAINST	jurista imaginar saber tothom avisar votar shan seguir regle llei petar part agradar
AGAINST	avui governar colar #barcelona retratar menysprear veins veines entitat #hortaguinardo mentir publicament oposantse proposicio favor cobriment #rondadedalt comissio seguiment
NONE	diego perez cobos jo puigdemont desconvocar referendum passar pero demandar atènyer #judicitvcatradio
FAVOR	#últimahora sanchez proposar catalunya referendum dautogovern dautodeterminacio
NONE	moltissimes queixar part sindicat propi agent propia sindicar greujar demanar agent pero aqui veure pasa elecció municipal
FAVOR	nalegro molt democracia europa espaiar llibertar abús estat esdevenir finalment inacceptable
AGAINST	classe treballador patró fer riure saber aixo estar ple paraula buit cervell quan hagiu cotitzar any parlar classe treballador
NONE	ciutadà tancar portar pactar postelectoral sanchez psoe
AGAINST	catalunya perdre temps aixo nòmer governar duns pressupost sino millorar condició presentar futur ciutadà hora pas endavant canviar marxar despertar tocar peu terra
AGAINST	any donar dalta lepigraf dactivitats economiques encarar qualitat dhumorista caricato excentrico
NONE	detenir intentar agredir mosso ganivet barcelona
NONE	lexposicio ninot avançar primer criticar figurar trobar fallar aixi lluir liders independentista franco trump maduro passat filtrar ironia criticar valencià miquel segarra
FAVOR	gent carrer flipant judici normar marchena treure santos cojones professional dret explicar #judicitvcatradio
AGAINST	dir clar admetre obertament millorar seguirse queixar arreglar cosa esta passar esta
FAVOR	joventut nòmer capaç gracieta témer merament electoral criticar ferotge latemptat indignar contra democracia viure pais ults any futur sera negre sort ciutadania
NONE	roger torrent declaracio jordi turull clar contundent denunciar persecucio ideologica daquest proces judicial #judicitvcatradio
AGAINST	@inesarrimadas despres dany desgovernar populista barcelona ficar problema calaix crearne noure tenir loportunitat tornar projectar senyar moderar innovador aixo representar #volemmanuelvalls #vallsbcn
AGAINST	carnisser dalella tipus llaç posar gent doblar simple segon veins poblar col·locar previament personar rivera arrimadas poder treure esforçar
AGAINST	#barcelona #catalunya #vagafeminista veure granar carrer llançar
FAVOR	nòmer contestar tuit proposar opinio avantatjar llistar unica unica esta clar sentir cridar votar ciutadà motiu nòmer cadascun dells
NONE	vendre elecció recordar colar partit politics recol·leccio donar
AGAINST	#gestacionsubrogada demandar nova families tenir espanya regulacio altruista garantista explicar
FAVOR	portaveu lassociacio unificar guardia civil lordre dactuar carrec politic criticar declaracio suprem politics responsable lactuacio policial #judicitvcatradio
FAVOR	cami acusar rebelio saber sortir suportar gent sentir allo fara guanyar graciar serhi #joacuso
NONE	desè destudiants interrompre discurs president constitucional reclamar llibertar pres mostrar cartell inauguracio world congress madrid
NONE	titol pero convidar llegir article
NONE	sobretot compartir imatge montserrat toro secretar judicial jutjar dinstruccio barcelona #noespot
AGAINST	veure condemnar music perseguir pallasso imputar bomber censurar exposició denunciar gent tuitejar perseguir colorar groc pitjorar tot tenir governar preso governar lexili imoral tensar vergonyar
FAVOR	debo europa reaccionar davant daquests pallasso dirigent col·locar #tajanipuppetoffascism
AGAINST	joderrr emparar moliner superar facturals #pedazomenjadora #elproces
FAVOR	entendre gent voler votar veure politics madrid ultims metre carta presentacio votar tato passar metre insultantmenyspreant votant despres demanar molt normal
AGAINST	puntar firar crespia
FAVOR	semblar millo nieto respondre fiscalia saber anar preguntar digueume malpensar pero #judicifarsa faltar testimoni veure marchena péixer semblar vendre #llibertatpresospoliticsiexiliats
NONE	tipus especial meteorit portar laigua terra milió dany
NONE	quan leconomia global legislació instrument poder politic nacional disfuncionalitat evident nacio poder garantirnos benestar democracia parlar març
FAVOR	cartell colorar #fvagageneral #vagageneral #llibertatpresospolitics #democracia
AGAINST	youtube atorgar silver creator award nòmer videos matxaca canal nacionalista primavera hace generalitat vuelca todos recurs
NONE	defensar lindependentisme catalunya
AGAINST	respartintoctavetes vague laboral hora eliminar tipus bretxa posar tipus violencia eliminar tipus desigualtat març seguir vague laboralde hora tornar #ensplantem #mcadadia
AGAINST	cosa sovint provocar violencia part mosso cordinats
NONE	menys aturar pero eros granar emprendre tornar crisi #laboral #ocupacio #atur
AGAINST	preguntar tonta tensar dodi espanya than timat politics generalitat catalunya
FAVOR	pssst implicar graciar tothom serhi celebrarho #diainternacionaldelesdones visiteunos aqui #mvagafeminista #vagafeministam #diadeladona #judicitvcatradio #judicifarsa #barcelona #catalunya
FAVOR	eynde alçament violentar despendre comprometre patrimoni publicar estar davant conflicte politic solucionar politicament #judicitvcatradio
NONE	siria jihadistes satrinxeren lultim reducte destat islamic bloquejar sortir centenar civil shan poder acabar devacuar situacio alentir caure baghouz ultims metre quadrat califat
FAVOR	tadhereixes peticio fer debatre mesurar lactuacio policial envials email ladreça tuit original text similar afegir tambe link
NONE	referent social sortir gran fenomens fer discurs feminista bien
FAVOR	graciar oriol tenir paraula #junquerasacusa
NONE	amic català favor anar votar voltros importar pero mallorquí quedar espanya necessitar manar fascistes
AGAINST	blocar mixt
AGAINST	mediapro recollir material judici ferne possible serie documental
AGAINST	controlar gairebe presentar liva lirpf latc ningu controlar territori sense juticia tenir republica seguretat social pensió prestació politica exterior
FAVOR	#avuifa any neixer simone weil filosofar humanista escriptora activista politica francès considerar lunica filosofar dhaver viure clarament condicio obrer morir ledat any
AGAINST	indepes votar comú indepes desquerres votar faranjo ell entendre veritat trobar
AGAINST	hola resultar voler saber quin multinacional intentar subornarte fer il·legalitat perjudicar universitat denunciar corruptor pensar encobrir
AGAINST	albano faltar declarar independentista canviaras vida tensar tenir oportunitat construir pais exemple mirall paisos
NONE	tocar cambra autonoms maig
AGAINST	sen dubtar parlar acostumar negoci pero venir llest democrata perquê tensar video minutar fet durar hora pera deure pensar provar cosa
FAVOR	permetre labus forçar docupacio fora catalunya #omplimstjaume #llibreslliures
AGAINST	republica congo congolenys catalunya tot bo benvolgut conciudata
FAVOR	#spanishinquisition #thisistherealspain tedh condemnar espanya sentenciar dictar
AGAINST	quan acabar judici podriem parlar pausadament governar incomplir mandat popular varar jugar literalment fisic
FAVOR	merda cinisme insultar persona minima dignitat vergonyar ignominios plegar desgraciar recordar rendir poder jo carrer bullir #llibertatpresospolitics
AGAINST	reglamentar internar ciutadà dapartar rivera mentir curriculum
AGAINST	acte absolutament despreciable veure democracia dret llibertar dexpresio suportar alcalde terrassa contre cualsevol acte anti democratic venir venir
AGAINST	profesor teoria politicatu fanatic supremaciste fer fastic
FAVOR	mosso protegir fatxa pegar indepes lordre intergalactic pondre pujolista reestablert
NONE	iniciar substitucio miler llumenera #viladecavalls
FAVOR	pensar votar pdcat preferir abstencio
NONE	perdonar preguntar pero seriar simplificador considerar noaprovacio pressupost podrir tenir benefici electoral divers actor implicar dir part poder treuren tipus redir politic
FAVOR	estar agafar indignacio possiblement dignitat pres suficient ofegar tardor calent lliberacio parlar escoltar mostrar veure
FAVOR	escoltar declaracio denric millo judici reviure ferse gent dormir col·legi excusar dactivitats escolar imaginacion poder millo politics complir llei pero desobeintla molt graciar gent politics
AGAINST	#vagafeministam mateix plaçar cerda #barcelona
FAVOR	estona plaçar vell terrassa celebrar aniversari conseller #permoltsanysjosep #omplimlavella #usvolemacasa #freetothom
AGAINST	assaltar delegacio lanc donar permissos vegada assaltar
AGAINST	acusacio defensar
FAVOR	preparar maleta urna votar estafar
FAVOR	republica tambe lluitar millorar eina poder tornar casa #adrietvolemacasa
AGAINST	entrevistar tagradara pero conèixer funcionari generalitat dira passar colaboracio total entendre disonancia cognitiu durpero veritat
FAVOR	casado insistir il·limitat governar espanyol nomenar goven dema mafaites psicopata
AGAINST	comite electoral primaries #tortosa #canviemelguio
AGAINST	estar junt fort animar #capalaindependencia convocar tothom dilluns febrer matar jutjar #vic
FAVOR	vajajo votar comprar fairyq fallar cobrar comissio
FAVOR	esperar politics dallar daqui unica armar tenir guanyar temps esgotarnos tot tot imprescindible aguantar cuidemnos jo futur millorar esta aguantar germana donec perficiam ☆
FAVOR	posar pila independencia depen jo vindra ajudarnos haura solució magiques depen basicament tot governar parlament poblar mobilitzar secretariat nacional assemblea nacional català
FAVOR	bo agapornis quin liderar politic prendre exilliat republica actuar coherencia darrer ampliar mostrar graciar
FAVOR	carta prendre parlament flamenc prendre parlament europeu vergonyar parlament europeu prohibir conferenciar puigdemont torra violar regle democracia llibertar dexpressio sino defensarles
AGAINST	referir companyia comçaracio psoe pero segur tambe molar psoe dissimular
AGAINST	estar nòmer llaçets independencia ànim perdre temps tenir tocar
AGAINST	direccio partir politic esta preso direccio partir esta mà lestat #otegigarzontv #judicitvcatradio
FAVOR	creure ciutadà creure independencia estupids ciutadà creure mentir mentir magiques
AGAINST	manifestació barcelona contra retallar rajoy pujol torra puigdemont servir lluitar independencia dividir gent treballador poder imposar privilegi #quenoensenfrontin unimnos
AGAINST	parlament aprovar comissio dinvestigacio monarquia guillotinar acabar regir
FAVOR	últim hora acordar blindar tenir comptar diputat inviolable votacio declaracio dindependencia responsabilitat penal diputat votar
NONE	aberrant todo patria judicial
FAVOR	presentar comptar twitter donar suportar encausar #deltsjc desde terrassa absolucio cesc roger david #noesteusoles #absolucio #cdr #elpoderdelpoble #catalunya
FAVOR	reptar voler llibeat catalunya unir vot blocar proper elecions municipal esdeveniment implicar llibeat catalunya poblar sempre votar blocar
NONE	ponderacio paraula servir valorar decisió prendre politics indepentistes
FAVOR	romeva veure violencia exercir maner incomprensible injustificat cos forçar seguretat lestat #judicio
AGAINST	carta veins març
FAVOR	granar mentir reaccionar catalunya tribunal condemnar durament pres politics basantse veritat sino mentir granar preguntar granar preguntar reaccionar fer efectiu republica vague indefinit
AGAINST	mick jagger copeta cavar vegada
FAVOR	tot indepes votar tambe espanyola europeu
FAVOR	despres granar manifestacio independentista diagonal creure politics dimitir acomplir mandat reclamar majoria poblar catala retuits vot
FAVOR	escoltar portaveu dassociacions jutjar semblar passar jutjar feixista total doncs nòmer resar tenir mal sort tocar jutjar feixista justicia quin pena plegar
AGAINST	impossible noticiar lescorcoll economia arribar
NONE	#funhomebcn nominar millorar #musical #premisdelacritica sort finalista
NONE	primer vegada parlament bascar celebrar faltar quorum diputada partit assistir
AGAINST	atencio comentari reaccionar violencia exercir pels gos lestat assassí l#oct
NONE	jornada treballar ajuntament provincia valencia programar pactar alcaldia clima lenergia convocatoria dirigir representant politics tecnics febrer centrar cultural beneficencia hora
NONE	enric millo reunió puigdemont trobar cadira buit laltra banda taular poder dissuadirlo continuar proces #judicitvcatradio
AGAINST	graciar feixista instigador violencia personar amenaçar agredir assetjar escòria ciutadanus
AGAINST	vague linstrument lobrer aconseguir millorar laboral aixo veure vague performance tancar filar burgesia supremacista català plegar absurd
AGAINST	idiota catalunya manipular jugar emoció gent victimisme
AGAINST	lunic objectiu daquesta fanfarronada precisament tapar protagonisme junqueras judici lluitar poder autonomic basar posturejar
AGAINST	treballador català quatre guanyar euro mensual menys gaudir dgrans sou euro ningu #quenoensenfrontin
AGAINST	veure plaçar vila lectura manifestar motiu març internacional dona
NONE	impulsiu pero criteri trencar directament
AGAINST	atencio assegurar demanar perdre judici oral
FAVOR	aixecar mosca pres discurs exquisit desmuntar fiscalia ladvocacia lestat cosa poder refiarnos ase
FAVOR	tenir any magradaria anarme daquest saber pais catalunya republica president fallar #republicacatalanaja #puigdemontpresident #niunpasenrere #nioblitniperdo #llibertatpresospoliticsiexiliats
AGAINST	parlar sokucions uniques aixo inventar esta ferho
FAVOR	enten mosso policia servir gent policia perdre laconfiança devla gent catalunya indepesci indepes lespanyola
AGAINST	cosa crisi humanitaria viure catalunya
AGAINST	català dinamarca coneixement primer cultura danès català reflectir maner marcar narratiu publicar lhome lavar voliac
FAVOR	millorar poder #llibertatpresospoliticsiexiliats proclamar implantar republica tractar dacabar tascar començar iniciatiu somhi catalunya
AGAINST	preguntar darrer any donar exits resultat lestrategia nacionalisme catala nacionalisme bascar negociacio
AGAINST	tambe traidor ser gent sortir carrer votacio despres votar contra rentarse resultar
AGAINST	alar quin discurs hipocrita despres espanyol dels català sentir part
AGAINST	sempre tutoria potent eina treballar abandonament joan lluis espinos #perqueapostem
FAVOR	sanchez salar quan millo sortir mirar evitar ull bancar acusat #femxarxa #josoceldelfairy #somuralla #collaguapa #republicacatalana #judicifarsa #judicio
NONE	️dades demolidora progressio de️️a universitat avui parlar jornada digualtat conèixer primer capitana oficial maritimes
AGAINST	desgraciar tot costar pels català frivolitat egoisme separatista esta sortir massa diner futur #delinquentsicolpistesapreso #stopmafiacatalana
AGAINST	dir acte definir aquest retornar doncs assesi covard tu comunicacio demostrar complices aprofitar
AGAINST	programar electoral llevaban hacer referendum parar seguir españa
FAVOR	oferir vídeo demomstra josçe antonio nieto mentir suprem dir pegar gent tarragona #judiciproces
AGAINST	avui felicitar treure damunt
AGAINST	exigir quedar declarar independencia
NONE	governar dasturies considerar incendi cremar daquest setmana dorigen intencionat
FAVOR	dema tenir feina doblar sortir carrer aturar feixisme policial regalar imatge violencia exactament vendre intelligencia
FAVOR	conseller romeva curriculum pacifista vessar politica tascar escriptor nombrós llibre millorar defensar convincent meticulos rotund molt granar graciar raul
NONE	d@enciclopediacat concursar aconseguir joia brossiana participeuhi
FAVOR	vídeo #vicepresident construim majoria republicà millorar respondre repressio impunitat contra lindependentisme ell ajuntament #govern costar primer linia defensar llibertat #municipisrepublicans
NONE	congre votar dimarts labolicio prostitucio esquerre dividir
FAVOR	directe marchena senganxa fiscal documentar impugnar forn aportar traduccio avalar linstitut destudis català saclareix parlar celebracio futurible imperatiu #judicio
FAVOR	merèixer pensar contestar exemple periodisme apessebrat anar merda soci #noatot #llibertatpresospoliticsiexiliats merda borrellsanchez
FAVOR	reenvio córrer rebre amic avui poder parlar alemany mhan presentar treballar governar federal venir aqui assistir manifestacio
AGAINST	barcelona promoure declaracio institucional reivindicar valor declaracio universal dret humà
AGAINST	
AGAINST	justicia impur roger español pero tenir pebrot contra agressor uniformar carregar contra ciutadà voler votar colpejar violencia gaudir justicia espanyol credibilitat pais sucar
FAVOR	agregat #femxarxa #joacuso #absolució
NONE	feina legitimitat veins professional possible intervencio lhem posar valorar pero proper vegada capaç governar prendre decisió questionin poder ciutat participacio esta cobrir inaccio
AGAINST	#universitats sobrar model finançament universitari recomanable llegir universitari arruinen governar angle
AGAINST	molt graciar sopar daquesta soci club #loveyourenemies
FAVOR	#municipalsbcn vall joc olimpics barcelona
FAVOR	avui traslladar preguntar governar demanar motiu passar generar desokupa mosso treballar conjuntament expulsar veines casa seu limitar negar fet mercenari capital
FAVOR	completament dacord tenir clarissim potser empordanès #independencia
NONE	personal escolar bressolar denunciar precarietat laboral centre privat externalitzats
AGAINST	️imprescindible article ️d@anatorres d@elpais dret families triar escolar propiciar crein gueto escolar tesperem debatre segregacio escolar #perqueapostem
FAVOR	independentista derc preocupar maragall candidat eixamplar base proper elecció segur seguents guanyar callar
AGAINST	generalitat deixar abandonar poblacio granar necessitar recurs necessari atendre necessitat governar confi dells morir aviar llei dependencia aixo
NONE	granar tensio regio india caixmir soldat indi civil rebel morir tirotejar governar líndia acusar pakistan terrorisme
FAVOR	venir avui totses lluitar llibertar justicia #femrepublica
AGAINST	portar entrevistar grup deixar lentrevista dahir
AGAINST	aixo diner valer aplicar formar entusiasta quin pagueta
FAVOR	capital europeu esperar polir reconciliacio #katalonien donar fruitar pero podra separatista deixar caure votar #pge sobretot volgue negociar indy cosa constar permetre
FAVOR	video puigdemont aparèixer sorprendre leurocambra inaugurar exposicio catala
AGAINST	contestar comentari creure perdre temps
FAVOR	presidenta jutjar democracia fatxenderia opinar contrari
FAVOR	pronosticar independencia psoe arribar acordar solucio arribar intervenir aquest solucio sera pseudoindep indep real arribar any
NONE	torra colar plantar felip besamà reverencial previ sopar benvingut mobile
FAVOR	#judicitvcatradio fastic esta fer espanya ratar botifler declarar autobus feixista passejar
FAVOR	clar aixo jordis entrar preso puigdemont viatjar brussel·les
NONE	aixo començar primavera calent elecció portaveu taxista madrid despres dabandonar vague indefinit
FAVOR	relatar diplomacia espanyol relacio judici lara acces document ambaixada difos combatre tesi independentista
NONE	laudiencia nacional declarar competent jutjar majorar mosso desquadra josep lluis trapero lexcupula dinterior
FAVOR	quin fill puto vomitiu ignorancia bernardos pres dutxar
