LABEL	preprocessing_A
FAVOR	daguantar poder imaginar assetjament continuar disidencia #endavant️ #nopassaran
FAVOR	urna milió papereta centre votacio agent policia guardia civil mirar dimpedirho varar votar varar guanyar #nioblitniperdo faltar dia complir referendum
FAVOR	puigdemont viatjar suissa participar festa republica cantar jurar
AGAINST	proces separatista generar divisio societat català debatre catalunya independentista historiar demostrar dividir societat bandols equivocar #elsmatinstv
FAVOR	vostes tenir poblar octubrar preso exili merèixer politics covard deixar decidir estar anul·lar esforçar poblar #miquelbuchdimissio
AGAINST	guiar espiritual pilar vuvucela humà rahola sentenciar meitat català rahola lopez alegrar anar guerra
FAVOR	persontaje doncs ruli seguir paginar facebok unidad nacional española lleidatà voler independencia criticar proces catala insultar dirigent instar forçar policial espanyola posar ordre
NEUTRAL	partir conversar francesc canós elena yeste proposit llibre donar sortir paper #mes #judicitvcatradio
FAVOR	perque alçar tenir motiu #niunpasenrere pero continuar endavant #nosurrendercat
NEUTRAL	semblar tractar ciutada primer metjar parlar catala #totes
AGAINST	aquest policia voler agredir defensar
NEUTRAL	president torra viatjar brussel·les acompanyar mosso voluntari armar
AGAINST	doncs preferir avants cuc majoria politics indepes fals serp
FAVOR	veure fantasma preguntar intencionat questionar puigdemont veure msnifestes entor puigdemont aggg
AGAINST	increible canviar nòmer vernat alva bicenç balentina verta àlbar alvert venet varvara viel bidal avel abui dormir
AGAINST	espanyol tenir anglofobia
NEUTRAL	oriol junqueras candidat laliança lliurar europeu presidir comissio europeu gestar simbolic denunciar vulneracio dret politics
AGAINST	eyde deixar fatxa tribunal permetre preguntar segon soci dòmnium lanc pero seguidor lultradreta
NEUTRAL	nou estacio recarregar gratuita vehicle electrics vall
FAVOR	soraya rodriguez dona baixar psoe pacte independentista
AGAINST	estudiar psicologia tambe poder terapia maltractadors aportació tant xorrar sigut pallassa prendre seriar
NEUTRAL	baixavem musicar aixo
AGAINST	comentari espontani ciutada davant barrabassada governar segu darrere algu esta ancorar epoca pujol vdes guanyar polsar percepcio ciutadania témer residenciar brutal
AGAINST	comptar oficial governar semblar comptar frase dautoajuda
AGAINST	impossible creure garrotxa tothom parlar nen repellents parvulari xorrar despres posar clavell
FAVOR	tractar unio europeu preambul respectar cultura historiar tradició poble destats enfortir democracia nivell enfortir crear economia espaiar social unic
AGAINST	algu haura estudi nivell productivitat laboral judici
AGAINST	saber pensar proces esta moment dema sencer veura despres dema sonar telefons sapigaxo tardor sera calent guanyar carrer shan guanyar sempre gran canvi humanitat
FAVOR	taranna adscriure massa fatxerio
FAVOR	grup veins leixample trobar diariament novembre reivindicar lalliberament pres exiliat politics català avui dia sortim#llibertatpresesipresospoliticsiexiliats
AGAINST	irresponsabilitat enorme posar exemple eslovè torra tenir president tenir piroman aquest dia català patir tall carreter irresponsabilitat cridar confrontacio #actualidadcs
AGAINST	caure pota dir exemple
AGAINST	entendre sassumeixi desobediencia retorica cridar urna compatible respectar ordre jutgessa tsjc negar rebel·lio sedicio absencia violencia reconèixer desobeir ferho restar credibilitat fermesa
NEUTRAL	estar sentir raul romeva fer esforçar titanic caure baba lliço magistral nivell estratosferic argument irrefutable
AGAINST	dirli ratar aixo home segur dir mateix dir junqueras indepe lhumor
FAVOR	bancar preferir perdre diner vendre grup empresari compartir nacionalisme espanyol absolutament delirar dignar dictadura
NEUTRAL	començar round possible limpossible tocar vetllar aplicacio part gran tenidor dhabitatge banc #labancanosiempregana #hemrecuperatla comunicar
AGAINST	enric millo respondre ladvocat jordi pina molt personar informar cdrs grup violent concretar evident personar sortir carrer objectiu violentar concretar
AGAINST	pobre home botifler oficial problema senyor professional esta acostumar mentir liders procesistes poder laquelarre linxarlo
AGAINST	aviar sempre sense llirisme hauriem aconseguir desemascarar tot acció necessaries despreciar vendre davies meu descansar saber venir policia voler votar
FAVOR	arrimadas anira #waterlo recordarli puigdemont republica existir
FAVOR	declaració consellera dir plorar pels pres exiliat poder xocar coincident cuixart dir preso tenir cami caure dspres millorar defensar atacar #nosurrender
AGAINST	esperar convocatoria duna elecció ser clau pels proper any catalunya espanya
FAVOR	#camidelavagageneral dijous denunciar retallar lescola #pupitresbuits pels dret jovent futur escolar publicar qualitat #fesvaga #fvagageneral #sindicatso #capalaindependencia
FAVOR	setmana felipe visitar #barcelona inaugurar mobile world congress felipe paisos català benvingut #nireinipor
NEUTRAL	august matamala demanar lexpulsio lacusacio popular abus dret partir politic discutible condició dexercir funcio moment precampanya #mes #judicitvcatradio
AGAINST	puigdemont defensar
AGAINST	manifestar març internacional donar ️prou bretxa violència desigualtats️ #ensplantem #mcadadia
FAVOR	majordom millo relatar totalment falsar taranna persona sempre sigut grimpar vida fer politica vergonyar dignitat conèixer aviar veure partir politic
AGAINST	independentista puto espanya incloure avui puto catalunya ruc
FAVOR	posar imaginacio segur poder passar opció fase negociaciomediacio nòmer cosa guanyar demostrar aturar pais negociacio tocar suavitzacio regir pres arrestar domiciliari veure proper passar
AGAINST	exacte lidia tocar colló veritat
FAVOR	aviar voler votar amic gato lagua voler enrabiar patrona barceloní catalunya capital fotre canya politics espanya adéusiau
AGAINST	convergent donar lliçó detica transparencia iuamagat mica dona
AGAINST	sentenciar esta escriure
FAVOR	ineficaç necessitar reconeixement legitimar internacionalment reconeixement demostrar urna democracia manar majoria decidir wusntes vegada millorar
NEUTRAL	secretar destat irene lozano comparar votar violacio declaració news #judicitvcatradio
FAVOR	assegurar intervencio fiscal ladvocada lestat exemplificar car creure #judiciproces
FAVOR	entrar rosegar carnassa article anterior voler sang pero conscient paraula escriure senzillament formar retorçar vulgar dusar patiment pres families clau electoral ingenu
FAVOR	estimar jordic jordis oriol quim carles meritxell toni clar lluis anna josepr dolor carme raul jordit marta cada trobar nou gent safegeix independencia republica tu tambe motiu mesurar democracia volemlliures
AGAINST	agradar moltissim levolucio personatge principal brutal quatre actorassos marissa josa magnificament dirigir felicitat veure sanima lonesome west
FAVOR	trobar #omplimstjaume #llibreslliures
FAVOR	magradaria politics deixar ridícul cosa dret exemple deixar demanar reconèixer dret lautodeterminacio esta reconèixer tractat signar españa altre cosa complir
NEUTRAL	forn ordenar mosso permetre referendum mosso desquadra rebre ordre politica permetre celebracio referendum #judicitvcatradio
FAVOR	xarxers canço tu deixar somiar republica poguem abraçar junt collonutses #femxarxa
FAVOR	depurar mosso aixaqueu suspensio declaracio dindependencia baixar bandera espanyola alliberar pres tornar casa poblar fara caldre puntar moment president poder esperar deteriorar
NEUTRAL	demanar ferse fotre treure ultimar segon cartell abolicionista saber dret
AGAINST	barcelona aprovar canviar lavinguda princep dasturies
AGAINST	piquet trobar laietà contraposar pancarta huelga parar esquiroles traidores comisiones hacen parar cafe imatge noemi valero agenciar
FAVOR	jokin adur oihan portar dia preso aratz iñaki julen portar dia preso cuixart sanchez portar dia preso junqueras forn portar dia preso #altsasukoakaske #llibertatpresospolitics #freetothom #altsasu
FAVOR	aixo intolerable vague taxi caldre mateix malament plegar realitat continuar manar plegar
FAVOR	regidor pisarello pensar millorar llistar parlament europeu congre diputat consellar barrar deixar pels creure politica proximitat nou politica dir
AGAINST	mateix tenir situacio politics madrid dir allo pantomima politics barcelona waterlo dir contrari prendre milió català
NEUTRAL	reces minut declaracio manel castellvi excomissari comissar general dinformacio mosso #judicitvcatradio
FAVOR	otegi cridar unio sobiranistes republicà progressista
AGAINST	independencia parlament fer algo espanya idiota completar votar gent
NEUTRAL	llastima publicar tribunal suprem poder aplaudir enorme turull #judicitvcatradio
AGAINST	recordar despreciable castellanisme referirnos lenric millo utilitzar terme menyspreable
FAVOR	gota fairy bastar acabar forçar docupacio #judicifarsa
FAVOR	oriol junqueras acabar mentir davant jutjar dir programar junt incloure referendum falsar programar jxsi portar declaracio unilateral dindependencia metre
NEUTRAL	suportar encapçalar llistar barcelona elecció
FAVOR	avui oblidar jordis preso preventiu injust avui convocar concentracio granar rambla catalunya #nioblitniperdo #usvolemacasa #llibertatpresospoliticsiexiliats
FAVOR	carme forcadell portar nit preso dolor bassa romeva turull rullar passar nit preso fran molero portar nit preso julen ibarrola portar nit preso #republicaésllibertat #josoccdr #nioblitniperdo #femxarxa #freetothom
AGAINST	restar quieren independencia cuentan
AGAINST	imbecil saba
NEUTRAL	manel castellvi jo concepte mediacio laplicavem sempre intentavem parlar algu serigis organitzador #judicitvcatradio
FAVOR	gema torre #directora #brians presenciar #dones meitat direcció #presons respondre clarament voluntat politica portar terme politiques #genere directe #demarç
FAVOR	rivera independentista entes veure #garrotuit
AGAINST	aprovar llei declarar conces parlament catala descuidar petit detallar aixo sortir laire independentista esta penalitzar diputat congre cobrar defendre lindependentisme
NEUTRAL	omplir granar dissabte tothom barcelona #freetothom #judicialesurnes #judicifarsa #autodeterminacionoésdelicte #cridanacional
NEUTRAL	#últimahora junqueras sera candidat presidir comissio europeu laliança lliurar europeu
AGAINST	xarxers despres merda merda caura avui quin millorar maner despertar away voler collonutses
NEUTRAL	diu secretar judicial esta declarar contra pres politics català parelm della seguidor dunion nacional española sapiga entes
FAVOR	votariem votar dir passar passar espaiar feixisme espaiar cinisme #foradelsnostrescarrers #marxeu #buchdimissio #nosaltressommés
AGAINST	mencanta fixar objectiu desenvolupament sostenible #ods #carnestoltes valor #masquefa
AGAINST	semblar al·lucinar veure imatge banda sonor gran cap guardia civil policia nacional negar levidencia titllar actuació policial doportunes proporcionar tindra comptar tribunal paraula imatge
AGAINST	creure pero molar
AGAINST	ccoo sempre judici politics activista pres sentir existir violencia denunciar retroces llibertat respondre articular ampliar resoldre conflicte #assembleaccoo
AGAINST	totalment inexplicable darrer any passar pero copsar respirar
FAVOR	#judiciproces trapote individu agressivitat alt virulencia fer cadenar humà
NEUTRAL	carrizosa declaracio junqueras tribunal suprem acceptar lliçó democracia voler carregarse democracia #judicitvcatradio
NEUTRAL	governar plantejar avançar elecció
FAVOR	anar #primeradiada lalguer novia fantastic aquest repetir diagonal pero casat princeseta seguent tindra mesets #novarepublicana #primeradiada
AGAINST	permitiran acordarme puto madre misma educacion impresentable
AGAINST	@carinamejias graciar linforme poder destacar tornar tenir denunciar practicar abusiu empresa servei funerari governar saber resoldre problema #plebcn
FAVOR	cert estaban dirigir picachu aixo groc llaç demanar llibertar pres politics aquest enric feixista imbecil
AGAINST	sentir quan deixatar camerino preparar cantar pero passar cosa aixi anunciar bono aturar concertar
NEUTRAL	nivell nacional pitjorar esmentar pero nivell baixissim dacord
FAVOR	#miquelbuchdimissio #desallotgemelbuch #desallotgemlomalgovern #omplimsantjaume #omplimsantjaumes
NEUTRAL	contaminacio millorar tornar tenir blau pero enganyar continuar contaminar veure #eltemps
FAVOR	repugnar mails jutjar feixista silenci jutjar normal normalitzacio despatxar excusar opinió personal mails privat
AGAINST	avui participar cineforum formacio politica comunicacio organitzar pels company pondre luxar l@oscargsaldana
AGAINST	respectar farieu descoltar mica docent vegada tenir sensacio prendre decisió lescola personar any trepitjar aula nen pero nen
AGAINST	trist penos catalanistahaver recordar srtorra majoria sempre respectar dret minoriaell mateix sautoexclou president meitat català defugir obligacionstrist penos
AGAINST	il·lusio dignitat personar reivindicar defensar valorar millorar viure politica proper dissabte #canviemelguio
NEUTRAL	#mes entrevistar presidenta lanc elisenda paluzie #judicitvcatradio
AGAINST	pero quin majoria lemicicle vuit setembre tirar dret independentista republica farol loctubre parlament tambe llei modificar caldre pero devatense llei
NEUTRAL	diego perez cobos conseller dinterior caldre tipus suportar catalunya mitjà mosso suficient #judicitvcatradio
AGAINST	empassar lesquer empassar
AGAINST	exemple carme forcadell espanyol catalunya català mitin
AGAINST	cosa assumir sentenciar dictar metre shauria imaginar violencia policia mentir mentir basar politica retratar espanya independencia
NEUTRAL	parellada marius serrar olid david fernandez participant campanya dòmnium suportar jordi cuixart
FAVOR	dir inventar brutalitat rondar sant pere plaçar catalunya estavem braç alçat rebre braç #somgentdepau #organitzemrepublica
AGAINST	rufian traidor atacar directament condició material gent decent matinar cotitzar pagarte kilos porc interessar sacabi malson neoliberal poder continuar lesco recordar tuit cada
AGAINST	engegar sessio informatiu sistema universitari malaisia relació catalunya àsia consellar interuniversitari catalunya #cic
FAVOR	primer preguntar quin puntar dificultar abordar lobertura governar veure tendencia historica tancament pretes monopoli coneixement
NEUTRAL	joaquim forn mosso rebre instrucció politiques #judicitvcatradio
FAVOR	marxar #judicifarsa esta acabar mercenari replegar nou ordre mentres aprofitar reorganitzarse alla poder fanatitzar gentussa
FAVOR	preguntar moment cridar contra governar espanyol cobrar punyeta vendre protestar aqui
FAVOR	catala trobar clarissima situacio desavantatge perillar politics conscient adoptar actitud preservacio proteccio llengua fara
FAVOR	puntar veure etic legal greu falsetats deixatar montserrat toro enric millo testimoni encarar combregar idear acte politics acusat sestan jugar any preso #judiciproces #judicio
FAVOR	sentir cridar dialeg llei ahir clar recorrer diagonal nòmer cridar independencia tramar
AGAINST	considerar esser mestre prendre fermar resolucio amagar veritat cursar lensenyament reflexió bertrand russell educacio
FAVOR	estelat onejar monument franquista tortosa #republicacatalana
FAVOR	aquest matar jaume lledoner republica fer unir carrer #omplimstjaume #llibertatpresospolitics
AGAINST	sobrar votacio fallir pressupost estar trist bastar emprenyar shan frustrar expectativa esperançar gent pensar despres mocio censurar podrir avançar lagenda democratica social
AGAINST	mica nazino gloriar igual
AGAINST	destupidesa incompetencia inestabilitat emocional faltar cultura democratica tuit provar mancar dempatia veritat simplement provar humà
FAVOR	tornemhi indepes votar quin portar cert aprofitar l´avinentesa#tajanipuppetoffascism
AGAINST	aquest malalt dingressar psiquiatric
AGAINST	poder dema advocat defensar deixarne passar part marchena apreteu mica colló
AGAINST	nieto tenir missio organitzatiu derivar actitud violentar
AGAINST	prosperar elecció votar voler realment trencar lunica opcio viure confrontacio
AGAINST	pensar gent dona car pels jetes barbar passejar trobarsels quin importancia donar comparantse mandela quin xantatge emocional cutre veure trobar valer maletero
AGAINST	presentacio mesurar correctora carreter #masquefa tramar #vallbona #piera #martorell petita actuació abraçar problematica real carreter anunci especial despres lanunci #electoralisme
AGAINST	venir generar discriminacio acabar posar dacord arranar fiscalia
FAVOR	aquest l#acampadaperlallibertat gent legitimar reclamar dret demanar politics actuin votar aixo #femxarxa
FAVOR	atacar feixista emascarats nocturn lajuntament #vilanovailageltru passar #prouimpunitat aquest estri metre llarg objecte punxant tallant perillós estar permetre carrer #nosurrender
AGAINST	conseller dinterior llaçar groc conselleria aixo lleialtat senyor marlaska intolerable poder tenir conselleria politiques voler mosso policia necessitar ficar politica #elsmatinstv
AGAINST	tercer destat democratic posar nerviós varar tocar colló vegada
FAVOR	turull parlament catalunya politica declaració politiques #elcircdelsuprem
FAVOR	preso unica maner trobar lestat frenar independencia cosa suposar il·licit penal fiscalia ladvocacia lestat mateix suprem prestar farsa hora dir aixo car paraula
FAVOR	imaginar heure ferli traductor catala #judiciproces
AGAINST	segurament seriar preciós pero gent voler lenquesta seguir massa acomplexar
AGAINST	enviar provar
FAVOR	molt dia tothom seguir declarar #judicialademocracia jo esta somhi #vagageneral
AGAINST	gana coneixer projecte presentar deixar perdre loportunitat projectar seguent
AGAINST	forcadell declaracio dindependencia cosa politicasimbolica votar nòmer llegir #faqstv
FAVOR	governar espanyol sinventa detingut girona citar previament font defensar detingut confirmar citar previament
AGAINST	lalcaldessa barcelona dirigir paraula benvingut #assembleaccoo permetre feixisme tornar casa enlloc frase retorica #ofensivaccoo
NEUTRAL	especial judici proces testimoni #mes #judicitvcatradio
FAVOR	#llibeats identificar #mossos cometre abús policial vague general article d@albertmartnez reconstruir episodi repressiu greu #vagageneralf fotografiar
AGAINST	creure roig rarament comunicat creure podrir afectar neutralitat principal donar fondre marcar creure roig imagineuvos situacio creure roig sortir dir enviament #venezuela ajudar humanitaria participar
NEUTRAL	mosso desquadra negar jornada vague dahir dijous heure carregar salvatge
NEUTRAL	hamlet tornar liceu
NEUTRAL	jordi pina advocar jordi turull valorar compareixença lexconseller sobtar judici segle preguntar persona demanar any preso soci duna entitat cultural #judicitvcatradio
AGAINST	pontar damposta llaç ferrar soldat rivera pot anarhi alella treuels
NEUTRAL	capella proces judicial sustentar granar construccio basar fet shan produit tenir veure principi dret penal #judicitvcatradio
FAVOR	programar nòmer mirar català molestar espanyol #surrealisme #tonisolerdimissio #judicifarsa
FAVOR	sort indepes gent pacificar pero naprofiti gravar videos ferse milhomes passar midar
NEUTRAL	igualar vague mobilitzacio constitucionalista dindependentistes protestar social akelarre parar dagredir premsar deixar treballar periodista quan protestar societat millorar doncs periodista aixo impossible
AGAINST	disposar demostrar nòmer plorar pels secta poder creure tenir clau preso deixar pres evidentment granar heroi
FAVOR	aixo donar catalunya perdre #judicifarsa #judicidelavergonya #femxarxa #femlarepublicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutadà fitxar cinc clau saltar darrimadas madrid
NEUTRAL	atenció️ lactivitat afrontar tenir lloc l@ejlafontana quedar anul·lar pero quedar activitat interessantissimes campanya informar dull programacio
NEUTRAL	lexcepcionalitat informatiu nòmer segon part partir horari diras
FAVOR	respondre venir desde madrid gent pais #primeradiada
FAVOR	ahir #barcelona materialitzar allo feixisme avançar combatre plantar car passar prenemne notar #elscarrersseransemprenostres
NEUTRAL	cotxe guardia civil ser devastar destrossar armar
AGAINST	veure presentar general divisio lopez passar aqui
FAVOR	#judiciproces aquest dimarts reprendre declaració tribunal suprem sera primer respondra fiscalia ladvocacia lestat pero lacusacio popular
AGAINST	avui infiltrar estelat cascar ganivet bossa agredir prendre mobil graciar gent poder recuperar voltar agressio feixiste falsar bandera
AGAINST	dificil captar transmetre lessencia lhas mamar creure dificil superar dependent duna bodega tenir alla un essencies portar modernor
NEUTRAL	quedar genial ima molt graciar
FAVOR	#judicitvcatradio suposar quedar dubtar aixo judici contra català col·lectiu lliurar madurar puto graciar questionin futur afrontarlo
AGAINST	imputar cinc noure policia espanyol carregar
NEUTRAL	posar geografic politic expert demagogia rei anglès granar bretanya felip castella exemple voste biblia versio castellà viatjar espanya restar hispania
FAVOR	director feminisme lgtbi lajuntament barcelona #apuntaminombrevox
FAVOR	aixo desproposit entendre president cosa pero despres altre dia denunciar feixisme justar despres donarli cobertura voler saber veritat voler saber aixo mentir
FAVOR	condemnar larrencada pancarta reclamar llibertar pres politics penjar acordar majoria ampliar treureles acte antidemocratic moment nhem reposar
NEUTRAL	excap policia nacional guardia civil catalunya declarar dijous judici #judicitvcatradio
FAVOR	explicitament independentista defensar independencia aixi decidir altre ser ideologicament independentista optar renunciarhi canvi referendum pactar espanya bo opcio
FAVOR	solidaritat patir atacar daquelles nòmer saber odiar atacar lesperança tenir canvi construimlo plegar #nopassaran
NEUTRAL	avisar aqui fer
FAVOR	dia joan besoli preso preventiu llarg possiblement injust historiar despanyar esperar aviar fer justicia #sandroetvolemacasa #femxarxa #alcemlaveu
AGAINST	pujol preparar enganyar any puigdemont intentar efectiu divisio poder estrategia provocar lenfrontament gent prou #quenoensenfrontin
FAVOR	pretendre presidenta impedis celebrar debatre parlamentari funcio fermesa defensar capacitar legislatiu parlament portar preso indecent escandalos imoral atemptar democracia
NEUTRAL	final yayo treure careta veure llauto aixo establir paraula sobadas fer referenciar ciudadanos curios #faqstherealtv
AGAINST	algun algu recopilatori tuits patetics parir prussessisme causar vergonyar alienar debo
NEUTRAL	dimarts març hora #presentacio maig donar moviment feminista catalunya transicio meritxell ferrar baldrich donar moviment republica irlandes majestys armagh prison mireia domenech
AGAINST	pacificar democratic sempre
AGAINST	assetjament continu part lautentica #policiapolitica contra jusapol politeia denunciar liderar mosso republica defensor pueblo
AGAINST	#cic explorar possibilitat col·laboracio #catalunya malaisia materia #universitats #recerca despres sessio informatiu barcelona tornar trobar març kuala lumpur #apaie frontera #coneixement
FAVOR	diego perez cobos majorar trapero mosso fer servir nen gent granar #judicitvcatradio
FAVOR	quedar clar psoe feixista prou comedia
AGAINST	miler lluitadora manifestacio feminista leducacio #mcadadia #vagafeministam #ensplantem #educarenigualtat
FAVOR	perdonar pero parlar politica parlar pres politics sentir #faqsrincondelvagotv
AGAINST	venir treballar resultar referendum judici quedar corresponsal internacional jugar maestra
AGAINST	directo comparece elsa artadi portavoz generalitat
FAVOR	tornar vehicle destrossar algu veure entendre destrossar #judicitvcatradio
AGAINST	facil oligarquia català deja cosa nostre altura macarrilla
AGAINST	exacte tecnologicament facil aixo inteligencia artificial
FAVOR	pres politics realment independentista shaguessin comportar tal mateix pais paralitzar diari estranger fer analisi sentimental situacio politica
FAVOR	indepes abstenir catalunya diputat pertocar parar minoria pero anar votar
AGAINST	veure esta carrer padilla cantonat consellar cent
AGAINST	dels creador #primaveracatalana arribar #tardorcalenta aixi passar temps catalunya governar
