LABEL	preprocessing_A
FAVOR	gobierno avisar arrimadas sensato waterlo
FAVOR	existe socialismo europeo permitiendo españa tenga pres politicos cementerio mediterraneo
AGAINST	esos vende cridar wrong window next window halar pagar chocolates puigdemont hacer infantiladas otro lado adultos trabajando
FAVOR	curiós dictadura maduro apelando dialogar pedir disculpas constitucion urnas hacer entrevistas medios comunicacion extranjeros grupos mediaticos atacan diario #salvadosmaduro
FAVOR	enteras luis cuando firmar ddhh juan carlos tuvo remedios parar fuera creible dictadura auto proclamarse democracia prevalece todo mundar crear saba intentas confundir sois españoles
FAVOR	ratificar esperar pres politicos catalana ahora momento juntar fuerzas parar mismo periodo cortamos fronteras hunde podra mirar hacia otro lado porcar afecte desobedientziarik gabar indenpendentziarik
NEUTRAL	barroso traste abortista filiado psol pois juiz podar ideias mesmas soltar frase cagar mesmo intenção
NEUTRAL	dur lleida reprocha independentistas negativar presupuestos
NEUTRAL	lamentable maduro bloqueando rutas principales esta dejando llegar asistencia humanitaria internacional pueblo venezolano
AGAINST	vídeo puigdemont cuela parlamentar europeo vuelve atacar tajani
NEUTRAL	aficionar madrid casa locas atar sabe diferenciar terminar medio hasta hace dias peor equipar historiar importar mierda reencarnacion brasil pelar aprendemos nunca
NEUTRAL	posso arrepender procurar
FAVOR	todo fachas tienen inmunidad puigdemont tiene cojones cual tiene millones corazones unico español tocaba verdad granar chiquito cobardes lactantes
FAVOR	tuit pesimo cada esta baja credibilidad objetividad empiezas preocuparme revisases cronologia hechos dirias estupidez querer confirmando rehena politicos gracias
FAVOR	militancia rebela contra sanchez veto ministros dedo listas parece psoe menu tampoco incluye plato democracia internar
NEUTRAL	actriz tiene ofertas marcas diversas parar convierta embajadora
FAVOR	crear partido crear personas bienestar crear siempre lado pueblo trabajador democracia crear hara apoyara vida beneficios sociales acessibles todos cosa jode empresas crear
AGAINST	recuerdo especial cariño diciendo venir barcelona amigos porcar poder quedarse quieto mientras nosotros luchabamos democracia cataluña
FAVOR	democracia inducir democracia otros inducen negar voluntad ciudadanos quieren censitarios consejos administracion payaso real impuesto quieren huestes palmeros benefician
NEUTRAL	marchena rechaza reunirse observadora internacionales propuestas independentistas
AGAINST	crear españa necesita grandes consens apena nuestros politicos empecinan buscar diferencias deshumanizando adversario obviando cantidad cuestiones valorar comparten partidarios unos otros partidos
AGAINST	duele pais duele hace años unos señores respetuosos vocacion servicio publicar llegar consenso toda españa pedia necesitaba cuando socialistas independentistas patada aquel esfuerzo
AGAINST	acojonados feminazis feminos nazi risa todo jurar todos hablando acojonados unico hecho millones personas españa hacer usar este #apuntaminombrevox acabar chollo #siguemeytesigovox #eleccionesvotoderechas
AGAINST	tenemos impedir victoria simbolica discursiu separatistas opinion publicar debe reaccionar apelo socialistas saber barbaridad todo vale parar seguir poder
AGAINST	susannita parta premisa deliberadamente erronea #vox sera fuerza obviando muchas provincias puede tanto pablemoscs ser perjudicados #voxextremanecesidad estara votos #siguemeytesigovox
AGAINST	junqueras citando ejemplo ejercicio derecho autodeterminacion secesion suecia noruec #historiador #juicioproces
AGAINST	#guardiacivil recuperar piezas arqueologicas halladas nave industrial lorca #murcia
FAVOR	poner urnas terrorismo autoproclamarse presidente democracia ganar mocion censurar okupas ganar unas elecciones dinero negro democratas señores señoras derecha estai seguros sabeis democracia
FAVOR	impressionar repassar fiscal llevar prision auto cuando estado cumplido resolucion constiticionalista chollo saltan cuando gana #joacuso #judicio
FAVOR	pablo casado graba eduardo inda alsasua autorizacion previa dueño provocar arrimadas waterlo unico hacen ridiculo
FAVOR	boye firmado hace traducciones sabe frances tampoco hace puigdemont tontos
AGAINST	buena razon parar permitir entrar puigdemont profugo justicia española esta juzgando varios liderar insurreccionar protagonizaron acabar proclamacion independencia region estado
AGAINST	puigdemont puede seguir generando desorden publicar cataluña evitando ciudadanos continuar vida normalidad
FAVOR	millo confirmar igualar hizo nieto ayer estrategia estado amenazar presionar puigdemont parar desconvocar referendum vamos rendicion total absolut ponerse rodillas hacerles felacion menut panda cretinos malnacidos
AGAINST	juez marchena llama orden abogado preguntar montserrat toro sigue unidad nacional española secretar judicial asediada procesados #juicioagolpistas protegir juez ante desfachatez hacia victima #eleccionesvotoderechas
FAVOR	nivel argumentacion parecia hilo seriar hablar democracia ruidopues néixer argumentar fullar independentistas gastar menos plastico lazos haran menos ruido reduciendo calentamiento global mejorando sueño
FAVOR	girauta asegura gente llevar casa armas dejaron intencionadamente dentro coches devastados fueron recuperadas gracias mediacion leyo prensa seriar española deja drogar
AGAINST	todas encuestas fuerza #psoe nosotros aspiramos gobierno monocolor derecha casado apela triple alianza rivera tiene problema pactar ultraderecha socialdemocratas #elgobiernonecesario
AGAINST	los tienen tener verguenza martillo separatistas esos tienen tener verguenza vosotros amais vuestro pais discurso jovenes teatro barcelo
NEUTRAL	better callar ibai intentando ayudar problema familiar
AGAINST	vosotros estai siguiendo directo siquiera ratos juicio politicos indepes esta celebrando esta declarando junqueras aconsejo podeis seguirlo sigais argumentos esta dando junqueras vais reir
FAVOR	torrent cnbc independentista nacionalista
AGAINST	pedro pedrosanchez firmar decretar disolucion cortes convocatoria #eleccionesgenerales
AGAINST	bueno guerra #salvados évole ayuda llame golpistas guerra recuerda capitular depatriaen curar dice mujer asesinado vendre vivir pueblo ayuda quitar sombrero socialistas
FAVOR	silla dialogar siempre estado vacia estaba vacia noruec respectar islandia reini unido respectar irlanda escocia oriol junqueras #judicidelavergonya #judicialademocracia #judiciaalademocracia
FAVOR	ultraderecha consolidar estonia referente #republicacatalana virtual
FAVOR	decimos fascismo esta auje permite incluso enaltece intentar machacarnos manipularnos hasta modo creamos estupidas accionar correctas podemos permitirlo combartirlo destruirlo
FAVOR	jose antonio nieto miente igualar cuando leas esto esto mentiras partido impartidopopularutado aledaños modo dori modo boina enroscar zoido modo chulo ocho jose antonio #judicifarsa #fakesuprem #fakejustice #judicio
FAVOR	hablan infiltrados olvidado guardar bandera españolandia policias infiltrados detectado apartados gente #millomentider
AGAINST	cupula republica català quitar tronar suiza cuidado #joacuso
FAVOR	esta poesia compañero llena verdades razon leela veras #lapatriasonpersonas banderas tapan corrupcion abril decides decidido unidos podemos
FAVOR	portar bulos whatsapp endogamia redes ejercito voxeros polarizacion dominar campaña
FAVOR	millo heure caso torra relatado hechos ocurrieron todos separatistas mienten manipulan contar todo nuestro apoyo tienen hasta narices creerse catalunya suya restar catalana néixer néixer
AGAINST	hagas reir puede crear algo vinculante democracia española interfiera circo ningun miedo aseguro recuerda tercios estamos temblando
NEUTRAL	aplicaciones parar ligar pueden proporcionar muchos datos nuestra vida personal tomar medidas precaucionar
FAVOR	quedar otra testigos abogacia fiscalia estado ridiculos veure actuar coño defender #judicifarsa
FAVOR	mucho fairy mucho fairy hamps caspa digo #fairy
NEUTRAL	eurocamara invitar puigdemont torra pesar criticas psoe
AGAINST	primero reclamaron relator despues pidieron fuese alguien extranjero neutralidad dicen cuando colaron empezaron vender mediador internacional despues querian quedase escrito negociar referendum tenian relator parar
AGAINST	crear caro alquiler casita vuestros liderar estar diciendo supremo todo farsa puigdemont cuerpo europa instalado monarquica belgica todavia tragais cuento
AGAINST	mirar otro experto procesalista crear esto obligar puigdemont presentar juicios quiere testificar manias jejaja
NEUTRAL	paurianys acordar viuse rodrigo voltar votos garantidos meninas rodrigo alan gabiusem cabeçar #fora
NEUTRAL	capaz parar indepes parlament vaya hazaña monta ante cobarde fugado
FAVOR	#cantvinforma fueron restituidos servicios telecomunicaciones suscriptores municipios #independencia #pazcastillo #miranda reponer metro fibra óptica cuales estaban afectados descarga electrica zona raiza sant teresa
AGAINST	tiene santos cojones mentir bellaco ademas decir importar pactar golpistas etarras tenir prohibir presentarse elecciones
FAVOR	leccion magistral democracia derechos humanos
AGAINST	contrarrespuesta abogado nono acaso preso golpista
AGAINST	sanchez levantado controlar cuentas generalitat cedido cuanto abogacia estado minicumbre relator seriar alguien crear sanchez cedido néixer #lnarrimadas
FAVOR	bueno pasara néixer claro periodistas cagados comprados tenemos dir seguir coleguilla hijo vida sigue extraña independentistas quieran separar republica
FAVOR	iglesias garzon califican hechos venezuela golpe estado exigen españa europa defiendan legalidad internacional dialogar mediacion pacificar #golpedeestado #venezuela #españa #deprimoderiveraaguaido
AGAINST	anexo nieto continuacion operativo mosso claramente insuficiente ineficaz respondia otros objetivos intervencion proporcionar parte relator #lasilenciosacat #avotacambio #nonosengañais #golpistas #cumplelaley
AGAINST	#yovoy manifestacion colon domingo porcar sanchez puede presidente españa tiene derecho presidente españoles hayan votado gobierne parar independientistas etarras bolivarianos #stopsanchezf
FAVOR	este tuit confirmas niegas nacionalismo español esta principal problema como muchas personas ejemplo politicos menor medida algunos psoe cierto nacionalista
FAVOR	#lapatriasonpersonas exigir bancar devuelvan rescatar parar poder rescatar personas esas deberia representar bandera ahora bandera medio manipulacion electoral
AGAINST	cierra cercar jerarcas chavistas presidente guaido generosidad responsabilidad sentido estado ofrecido amnistiar pase lado constitucion democracia acabar tiempo
FAVOR	taxista madrid policia judicial perdonar usted catalan verdad pua sepa estar haciendo pres politicos tiene nombrar aguantar ningun lado escorcollar cdti despedeix encaixar avui
AGAINST	febrero hace años banda criminal disparaba nuca abogado fernando mugicaunos años atrashacian propio gregorio ordoñez objetivo acallar voces garantizaban futuro constitucionalista pais vasco olvidamos
FAVOR	catalana solar aceptamos mediador congreso donde hemo visto laborar golpista golpistas jueces mientras tanto todas letras
FAVOR	jueces españoles totalitarios pueden hacer gana leyes preparadas modo libertad pres politicos
AGAINST	️te dejo video ️el gobierno instrumentaliza ministerios parar obtener ventaja electoral ️esta maniobrar tiene nombrar pérfido ademas manipulador ️salvemos españa #eleccionesvotoderechas
FAVOR	#riveramanipula car verguenza deberias dejar acta diputado falsar manipulador troll recuerda pagamos todos mentiroso vayase señor rivera #llibertatpresospolitics
NEUTRAL	padre rodrigo maria acusado estuprar pelar menos exfreiras lavagem cerebral tantas transgressões igreja catolica aplicou pena mais gravar expulsão padre expulsar bolsonarista admirador olavo carvalho
FAVOR	mucho vacileo mucho cachondeito parte teoricos progres españoles juicio politicos catalanesa cuantos vosotros sois capaç carcel defender vuestros ideales pueblo lecciones justas oiga
AGAINST	libead expresión democracia dejen niña expresarse
AGAINST	borrador constitucion català prohibir partidos contrarios republica deponer funcionarios desafectos nacionalidad català unica reducir castellano lengua residual expropiar bienes estado precipicio hemo estado
FAVOR	tiene encerrados politicos catalana chicos altsasu preguntar catalana quieren marchar entiendo españoles quieran quedarse
AGAINST	asumir relatar indepe conflicto legitimidades legislaciones enfrentadas españa contra cataluña demas simplemente suicida figurar mediador supone dir dir llame llame pixidixi aceptar todo
FAVOR	sanchez nombrar ministros ministras algunos estar mentiras vicepresidenta miente reconoce aprueba constitucion borrell miente heridos celebrar viernes consejo mentirosos #thisistherealspain
NEUTRAL	sobrar eleições parar mesas diretoras câmara senado federal compartilho excelente analise professor pesquisador luis felipe miguel amigas amigas baita sintese recomendo
AGAINST	procesados #juicioproces dicen declarar castellano pone situacion desventaja porcar lengua matern pondre piel miles niños obligan escolarizarse lengua lengua matern
FAVOR	president puigdemont entrar sopresa parlamentar europeo pide detencion
AGAINST	tomar capar mosso sediciós parar soltar tantas burradas dice policia quiso causar terror dictatorial comparar insiste stasi policia democratica pero republica existe generalitat purgar
AGAINST	cataluña indepe unionista huelga sigue sector publicar sector privado llaman mandato democratico dicen adoctrinan travar organismos educacion adoctrinar menospreciar otro engañar constante
NEUTRAL	butragueño sempre donar bo titular
AGAINST	parece absurdo años tiene conciencia social politica maduracomo años adecuadosveo tactica indepe pua franjar manipular minimo conciencia esta ente misma colegios institutos catcasualidad
AGAINST	guerra puntilla sanchez traicion mediador esta calcinando democracia
FAVOR	ciudadanos catalunya ovejas gente militarizada tienen criterio propio #juicioproces #enjakeetb
AGAINST	#abril tenemos oportunidad tener presidente españa siente metre pactar romper este pais precisamente quieren romperlo devolvamos sanchez oposicion #barcelonanaranja
NEUTRAL	estamos haciendo mujeres ninguno acuerdos adoptado hasta ahora governar incluido linea acerca problemas tampoco abordan profundidad governar paginas olvida colectivos mujeres precarizados
AGAINST	javier maroto queremos devolver autonomia catalana
AGAINST	mismo tiempo salar visitar arrimadas puigdemont waterlo filtrar podrir numerar rivera madrid dejar politica català errores tocar poder pactar psoe
FAVOR	derecha extremista venezolana mostrar verdadero rostro indignar ondear bandera delos eeuu simbolos imperiales venezolanos dimos muestra clar contundente apoyar democracia pdte constitucional rechazar golpe estado imperial
NEUTRAL	independentismo siempre chantajea sigo siendo cular porcar cambiarme chaqueta cosa cobardes #fcb propiedad indepes todos amamos futbol tenemos corazon blaugrana viure barça
AGAINST	golpe mafia camorra #andalucia #guardiacivil detiene clan marranella detenidas personas constituian criminal dedicar narcotrafico secuestro diferentes puntos costar
NEUTRAL	urgente indigenas prendem militar tropa maduro fronteira venezuela brasil
AGAINST	porcar estamos hartos tanto progre sabelo todo porcar estamos hartos traidores españa porcar quien pudir parar golpe parar españa votar #siguemeytesigovox #españaviva #voxextremanecesidad #voxavanza #voxutil
AGAINST	granar discurso tresar enseñanzas basadas simbolos pizarra caja frutas cafeteria sencillo donde fundan grandes causas #españaviva aqui tresar #mujeres equipar
AGAINST	articular diario leido dinamarca separatistas catalana reemplazado sentido comun fanatismo gente acosada usar español estrategia separatismo catalan digne democracia europeu
FAVOR	parar matar asesinos cobardes desconocen respeto democracia
FAVOR	tienen vergüenza catalana independentistas otra vuelto cargarse coche guardia civil mañana donar noticiar exclusiu #omplimstjaume #femxarxa #independencia #tardorcalenta #oct
FAVOR	algun prueba esto acabas decir tienes algun tuit donde criticar noindepes violencia otro lado otros politicos alegran agresiones fisicas
AGAINST	esto córrer mucha prisar faisan faisan #equiparacionya
AGAINST	misma pedrosanchez golpistas catalana indultar homenajes parecer españoles pone pua sabe quien gustar buey cielo caen cuernos
AGAINST	habeis estado haciendo todos años donde siempre habeis gobernadoextremadura asturias andaluciacastilla mancha estar colar españa sois tontos laudar caraduras extremos #eleccionesvotoderechas #españa
AGAINST	pretende ampliar centrar politico sumando moderados constitucionalistas #ciudadanoadn
NEUTRAL	francia moviliza contra ascenso antisemitismo
FAVOR	defensar incautaron propaganda referendum propaganda partido politico trapote hm mierda pillado hm marchena recuerda recuerda siguiente preguntar
NEUTRAL	base cridar avalan pactar pdecat car asociacion partido carles puigdemont jordi sanchez abre puerta acuerdo
AGAINST	pronto acabar asquerosa tirania correccion politica #voxsaleaganar #sig
FAVOR	fiscal bilioso pronunciado veça palabra referendum interrogatorio bien parar despejar dudas hicimos
FAVOR	comprensible treure usted dice vatgas llosa debido peruano resultar sorprendente celebrar independencia peru cambio reniegue aspiraciones recuperacion soberania cambia atlantico
NEUTRAL	nombrar amorar estaremos joropo este viernes febrero granar concierto fronter acompañando paisa americas #ayudahumanitariavenezuela #eltiempodediosesperfecto
AGAINST	juicio pruses declarar testigo jose nieto secretario seguridad esta desmontando version indepe cual bombar relojeria cierto modos gest faciales lenguaje corporal opuesto chulitos indepes turull rullar
NEUTRAL	defensora #maduro estar dispuestos guerra parar defender #venezuela
FAVOR	confirmar arrimadas abandonar presentar diputada madrid
AGAINST	témer interesante opcion consolidar vall unos hipoteticos buenos resultados barcelona candidato cataluña salida arrimadas dejaria libre algunos vemos tresar problemas
AGAINST	pua #vox masa invadira barcelona parar demostrar españolidad cataluña fuerza #imparablevox viu españa
AGAINST	podemos siempre contra sentido mayoritario apoya maduro apoya independencia apoya actuacion politicos cajas ahora apoya delincuentes politica presuntos imputados
FAVOR	parar constitucionalistas respetais demasiado vuestra constitucion solar poneis lado vuestros intereses partidistas
NEUTRAL	video diputados bajando militar gandola mientras demas soldados hacen néixer puedo dejar
AGAINST	albert rivera convocar manifestacion exigiendo #eleccionesya suman inmediato manar banderas partido solar nacion constitucional indepes llenan juzgados estiercol actual moncloa fabricar estiercol #stopsanchezf
FAVOR	antonio tajani permite conferencias neofascistas misma velocidad censurar indepes quien dir joven fuera simpatizante ultraderecha sera sigue siendo actualidad #shameonyou
FAVOR	normal pua venida belgica escocia suiza acompañantes escoltas todos españoles incluidos catalana independentistas trabajen estamos apañados
NEUTRAL	cinco venezolanos heridos fronter hospitalizados brasil
AGAINST	sanchez traiciona policias guardias civiles mientras mosso disfrutan subida pactar independentismo presupuestos equiparacion dice falsar apruebe decretar tiene algo palabra dignidad anta irse #equiparacionya
AGAINST	pena juicio este defraudando separatistas porcar mirar encaraban buena voluntad prejuicios dispuestos aceptar legitimidad tribunal confiaban plenamente iban vulnerar derechos acusados decepcion
FAVOR	gonzalez pondre pide detener puigdemont entrar parlamentar europeo psoe pretenden censurar persona ideas parlamentar europeo confirmar españa dictadura
AGAINST	clar campoamor mujer importante siglo referente liberalismo democracia justicia estuviese sedar #feminismoliberal
AGAINST	ayer declarar supremo hizo verdad provocar nacionalismo iniciado campaña odiar contra saber porcar verdad tiene fisuras muestra miserias totalitarios cobardes
AGAINST	echo creer tedh escriure sentenciar positivar parar independentistas ahora demandas presentadas sido contrarias independentistas vigilad caida puede trenenda
FAVOR	psoe mariposa català dicen cataluña salar perdiendo aprobando presupuestos dicen cataluña disfruto cojones palizas policiales ellos sacaron manga
FAVOR	nadie defiende privilegios respectar restar justamente defendemos independencia recibir trato injusto discriminatorio respectar otras comunidades incluido boicotar odiar persecucion
FAVOR	franco franquista principalmente luego vistio ropajes falangistas tocar nazismo fascismo epoca estaba moda pero preguntar mejor digo néixer
FAVOR	despertar feixisme imaginar esquerre sestan fer treballar suposar fer autocritica buscar culpable tocar posar costar opresor creure equidistontos nooooooo
FAVOR	puede hacerla presidenta generalitat podrir señal parar hacer catalunya territorio ingobernable
FAVOR	quedar ⁦@gabrielrufian⁩ ⁦@joantarda⁩ republica defensar passar folrar #oct #nioblitniperdo
NEUTRAL	ines arrimadas girar españolista psoe
FAVOR	exsecretario seguridad lopez nieto diciendo cumplimiento esta encimar convivencia ciudadana llaman democracia
AGAINST	tremendo todo sucede tenemos unos tipos saber politica creyendo politicos sufren misma enfermedad esos curandero estafadora vendiendo aguar embotellar elixir inmortalidad
FAVOR	independentistas tienen culpar auge negros subida racismo mujeres augmentar machismo #faqstherealtv #thisistherealspain
AGAINST	cataluña estercolero antiespaña vive bien costar propios españoles desprecian bastar buenisno español tenemos devolverles infamia traicion #españa únete boicotar productos catalana comprar producto catalan nunca
AGAINST	señor marlaska entendido usted equiparacion salarial algo pertenece trabajo dedicacion valentia minimo suba sueldo regatear estamos subasta #equiparacionya #jusapol
FAVOR	liderar ciudadanos albert rivera dictado sentenciar juicio mientras habia siquiera acabado declaracion oriol junqueras tribunal supremo rivera tachado golpista declaracion estaba llena cinismo
FAVOR	pedro gastate toda pastar twitter anta echen aprovechad adelante cosas pagaremos catalana #autodeterminacionoésdelicte #fvagageneral #laespanaquequieres esto entraba presupuestos
AGAINST	ahora esperar politicos dejen tirado sepas injusticia verdad
AGAINST	famós dejarnos ultimos eurovision bajo lema independentista
AGAINST	hora politico aclare coda europa tambienbravo señor ortega cosas votare #siguemeytesigovox #porespaña #espanaviva
FAVOR	marchena llevamos cuatro metre proceso castellano reivindicado hacerlo catalan hasta ahora #juicioproces
AGAINST	dedicar sentar golpistas tribunales ustedes dedican votar senado proposiciones ningun lado porcar tienen efectos juridicos atreve echarle car néixer suyo atrevimiento señora
FAVOR	quien creeis puede buen mediadior governar gobierno podeis colgar foto miraremos quien obtiene likes empiezo
FAVOR	somos pais acogida distincion bulto dolar cartera sean bienvenidos defendemos deseos pueblos enamorar todas llama democracia
AGAINST	trabajar independentista necesitaran relator parar poder comunicarse pua ellos quedar claro saber #lasilenciosacat
FAVOR	verguenza poco evitar derecho defensar toda amplitud tiene nombrar democracia claramente patita quien esta dando ordenar
FAVOR	republica española tiene alto riesgo derecha cuele modelar presidencialista autoritario putin erdogan turno cuando monarquia util partir hemo visto pasa otras republicas hungria polonia
NEUTRAL	#sabiasque centrar nacional genetica medicar ofrece maner gratuita todos servicios pueblo venezolano cuenta cardiologo pediatra ginecologobstetra imagenologia
NEUTRAL	jordi turull movimiento independentista catalunya abajo arribar
AGAINST	arrimadas quiere aspirar discurso primer mujer presidenta españa ambicionar rivera desmesurat aunque quizas fuera caminar parar tocar poder
AGAINST	viendo luces quedar claro tenir independencia sera twitter
AGAINST	comando separatistas torra #cdr atacan vehiculos #nonoscallaran
FAVOR	jajaja porcar habeis pedido vuestros amigos ciudadanos vais manar represion pres politicos mordaza reformar laboral dejar morir gente dieran puto cinicos sois regimen jaja
FAVOR	continuar inquisicion digo juicio proceso #juicioproces #jorditurull #tajanipuppetoffascism
AGAINST	exigimos inmediatamente retirar pancarta balcon nuestro ayuntamiento independentistas colgado tardar durante concentracion ayuntamiento todos ciudadanos solar unos pocos
AGAINST	aqui bodas témer personal arrimadas entrar vall encuestas negativas golpe internar funeral ciudadanos
AGAINST	presidente mundial tsystems reinhard clemens reunio puigdemont junqueras parar validar coperacion basar contratos millones euro cargo algo decir
AGAINST	llevan tiempo lloriqueando mocar tendido tienen experiencia hasta hace poco indepes iban sobrados tanto lloricas ellas lagrimita parece llevan serie
AGAINST	néixer sagrado democracia igualdad ciudadanos ante ahora sabemos querian independencia parar tener justicia controlar nombrar jueces dedo #nuncamas
NEUTRAL	vídeo joyeria coleccion junto #mang ostoficial @btstwt #bts #topfansbts
AGAINST	opinión prioridad jefes politicos independentistas cumplir obedecer ordenar
AGAINST	#pensamiento independentistas caen cuenta reprochan gobierno mismo ellos hacen utilizar dinero todos parar expresar puntos veure parte
NEUTRAL	entonces confiad dice dejad todo nuestra manos parar celebrar #oct sera todo #jorditurull #lasilenciosacat
FAVOR	victima violencia denunciar pareja #apuntaminombrevox hombre vuelve poner manar encimar respondo hdlgp
FAVOR	contrataquemos alardeando nuestra civilizacion cuna razon ciencia progreso libertad humanismo democracia derechos hombre mujer homosexuales lesbianas trans metre pondre gatos perros demas familia
FAVOR	independentismo demostrado franquismo estaba muerto estaba parranda viviendo puto madre dentro regimen construido nuestra modelica transicion
AGAINST	monedero condena escrache podemos mientras defiende escraches politicos otras formacionescomo jarabe democratico
NEUTRAL	hasta mismisimo doblar varar medir añadir señoria
FAVOR	ootra pablo casado ahora diciendo siempre habido debatre democracia falsar
AGAINST	binario esta claro eliges seguir hablando torra arrimadas eliges restituir estado comunidad tomar nacionalismo psoe hablara español #eleccionesgeneralesabril #lasilenciosacat
AGAINST	gobierno acusar arrimadas internacionalizar crisi català viaje waterlo dejadez gobierno internacionalizado proces
FAVOR	referendum autodeterminacion violar derechos humanos pegar gente solar quiere votar entiendo españistan retrasada democracia años fascismo calan gente deja tomar drogas favor
AGAINST	resumir grafico interrogatorio oriol junqueras #juicioproces
FAVOR	presentamos elecciones orgullar haber salvado españa tercer iban arruinar economia unos pactados comunistas podemos negociados golpistas lledoner vender españa podemos permitir otro gobierno
AGAINST	aqui video junqueras diciendo españa engañan nadie #juicioproces #junquerasacusa
AGAINST	bueno tambien generacion anterior venir totalitarismo dictadura mirar como averguenzan haber pertenecido etapa historiar estoy convencida neofascistas nacionalismo catalan avergonzaran esto
FAVOR	vivi haya puesto lado catalana independentistas siendo persona menos independentista mundoy hago consciente justiciael concepto españa decision imposicioneso deberia cambiar este siglohay descubrir
NEUTRAL	porcar senhor deure tomar pelar direita digo temas ajudar isaias
NEUTRAL	#theeconomyjournal fantasma nacionalismo asedia europa siglo
FAVOR	#pensamiento facil decir puede anteponerse dinero consideras derechos politicos cuando estas lugar medio millon trabajadoras pesar tener empleo viven bajo umbral pobreza cataluña
AGAINST	habra optar desterrar enfrentamiento continuar senda progreso cambio desde izquierda liderar #lnelecciones
AGAINST	puigdemont difundiendolo interesante estrategia internacionalizacion proces parar mantener ficcion apoyo internacional
FAVOR	eurodiputados critican doblar rasero juicio aplicado actos puigdemont denuncian censurar impedido expresidente catalan defender argumentos eurocamara
AGAINST	infinito cinismo carmen calvo dice llevar dialogar politico pide independentismo metre partidos menos rigurosa planar institucional pretende metre indepes suplantar parlament congreso ancha
AGAINST	independentistas pacificos testigos quieren car television porcar despues poder andar callar cantidad bes
