LABEL	preprocessing_A
AGAINST	#stopsanchezf stop sanchez lucha derechos parar poder cumplir obligaciones
FAVOR	recuerdo perteneces gobierno carmenar amiguita guaido golpista dado llavar ciudad madrid embajador israel pedazo farsante
FAVOR	anire fer diccionari #judicifarsa murallas humanas devastados coches #murallashumanasdesvastadas
AGAINST	andalucia acaban romper promesas hicieron hace metre tienen caradura volvernos mentir como parar votar #españaviva #yovotovox #eleccionesgenerales
NONE	vocês conseguem trairar depois olhar olho pessoa falar muito carater
NONE	liderar advierte peligro independentismo catalan traslade baleares valencia arago
NONE	segar quem bate cabeçar fracos
NONE	agresiva politica trump desincentivado familias emigrantes
FAVOR	buena reflexionar esto ocurre españa mentir vestir verdad verdad esta desnuda porcar tiene néixer ocultar vestir constitucionalistas cuando algo diferente
NONE	torcedora trazem suas homenagens #nossos #flaxflu
FAVOR	esperar tanto culpar contra alcalde malversan dinero publicar parar finar politicos
FAVOR	bueno pasado arrimadas dijo sumaban porq manar anticapitalista cuando vieron alcance rectificaron fondo igualitos todo sean derechos derecha causar alergia ellos prefieren esclavos sumisos otro lado negreros
NONE	gestacion subrogar responde demandar hijos sean nosotros mismo colorar piel
NONE	espejosavedra madrid arrimadas carrizosa sigue parlament
NONE	catalana indepes abandonado escucho tambien siento importamos politicos mierda dicho esto como llevais vida españa
FAVOR	#fairy ocho cuartos hagais caso trampa parar despistar recordad juega mandril contra ajax todo mundar #ajax #fairy
FAVOR	parar todas mujeres rrss peleamos #ddhh todas soportando diario acsos amenazas insultos #nopasaran muchas
AGAINST	primer decision pedro sanchez presidente luchar contra golpistas bajar impuestos cambiar colchon cama moncloadespues venir enchufar mujer mejorar catering falcon españoles mandaran dormir pozuelo
AGAINST	romeva desde puntar veure capullo mandato #golpistas #golpistasaprision
AGAINST	eugenio querras encimar golpistas mentirosos borrego violentos encimar sepan sumarmadre miasi pides mucho prole gente
AGAINST	pero regalar presupuestos madrenas girona vendre luego dando lecciones constitucionalismo desde dentro suyos cancha separatistas desde hace años #ppactoscdr
FAVOR	serenidad tiene gota malaya nivel politicos habia sabian ellos quien
NONE	cada mais convèncer apoiei pessoa parar dirigir nosso pais #bolsonarotmj
NONE	partido pasado atrevo decir final problema principal ocurre campar tremendamente últimamente barçamadrid nivel chungo encimar tension
AGAINST	esta aqui independentista turno viene explicarme debo pensar debo sentirme debo pensar debo sentir gent
FAVOR	llegado hora parar indefinit pais esperamos poco exterminan #republicacatalana #juicioalademocracia
AGAINST	naturalmente noni #erc #podemos #psoe #vox solar quieren hablar #vox sacar inmediato acusar filas
AGAINST	pua pedido español razones historicas concedido pero queria decir cataluña solar vaya genio mierda encimas hablas español pareces corto ser contestar indepe estaba perdiendo paciencia
AGAINST	tanto gustar hablar catalana indepes ellos representan tengan valentia gallardia demostrarlo tomar iniciatiu defendernos como debido discurso vacios sirven parar néixer palabras llevar viento #lasilenciosacat
FAVOR	presupuestos psoe cular
FAVOR	españolazo recuerda colgar bandera española balcon independentista recuerda proxima declarar independencia descolgar bandera española generalitat
NONE	foto concierto venezuela live fronter
AGAINST	viendo reaccionar asquerosos totalitarios separatistas unico gustar tocasen crestar pongan fuera cataluña
NONE	bebianno demitido caso laranjas leva primeira quedar ministrar governar bolsonaro
FAVOR	merkel carga estatuto leyes monta persecucion mediatica boicotar teneis guerra civil cero coma cuentes cuentos compare democracia fascismo español lejos españa engaño siguen mismos fascistas
AGAINST	sicuando renunciar cargo diner consejos vendo parar tengo dignidad destar casa
FAVOR	#endirecto turno exconseller raul romeva quien optado responder solar preguntas abogado #juicioproces
AGAINST	cuidado pablo chantajistas profesionales antecesor cayo trampa casado abre ahora pactar diferenciar nacionalismo independentismo
AGAINST	mensaje catalan restar españoles dejeis solo #sanchezdimision
AGAINST	inquietante encontrar maldir hemeroteca granar numerar documentos procedentes nacionalismo catalan expresiones simbologia fascista racista
AGAINST	andaluces restar españoles hagais caso este supremacista cataluña siempre sereis bienvenidos cataluña indepes vamos demostrar
FAVOR	politicos estaban tranquilos tras fechorias criminales jodernos derechos libertades fundamentales rabia empezaba generalizarse estando mucho peor rar escrache siempre tiran izquierda regimen parar calmar callar
FAVOR	fuiste expulsado equipar acuerdes supongo haces meritos futbolisticos llegan suficientes compensar fervor indepe pua veras bien
FAVOR	ellos apelar respetar democracia tiene nombrar dictadura
FAVOR	esta gentuza extremar derecha quiere guerra civil callar hacer cordon sanitario contra fascismo todos contra manar corruptos mafiós fascistas
AGAINST	rivera convocar manifestacion contra sanchez bajada pantalones ante independentistas tachan invitar sumarse partido votar barcelona junto parar crear cordon sanitario contra
FAVOR	reporteros devastando coches foto tendreis fiscal #fornacusa #thisistherealspain #faketrial #devastados
FAVOR	brutal desesperado esta fiscal zaragoza papelon verguenza llevar jordi sanchez dias prision pegatinas coche siquiera pegó marchena acabar esta farsa #juicioalproces #juiciofarsa
AGAINST	pasa pagafantas dejad lamer cular indepes dedicaos defender obreros mayoria indepes
AGAINST	puedes hasta saciedad principales telediarios todas cadenas sigue mantra indepe victimismo baratar #fakenews
AGAINST	️todo indicar rivera ultimar saltar arrimadas madrid miedito tiene #globalismo perder españa #soros pondra toda brasa asador #quenoteengañen #eleccionesvotoderechas
FAVOR	rivera malu arrimadas waterlu carrizosa whiskylu cañas cañas coño
FAVOR	crean discurso este partido deberia clases lectura primero primaria unas extraescolares comprension lectoradevolver autonomia eliminandola durar indefinido devolver autonomia #felizlunes #marcapp
AGAINST	derecha independentistas cargan presupuestos sociales unos presupuestos necesitan catalunya restar españa intereses partidistas primado intereses ciudadania
FAVOR	alguno dice gobierno hizo ningun cesion separatistas traslado pres cataluña rebaja acusacion abogacia estado levantamiento controlar financiero generalitat reapertura embajadas relator
FAVOR	famiglia pallavicini gobiernan colina palatino rom proviene ofialmente republica venecià
FAVOR	marchena deja hablar tanto plumero encimar sermonar esta perdiendo tiempo #judicitvcatradio
AGAINST	prensa hace presenciar actuacion tribunal supremo plantando car separatismo #juicioproces text foto videos actuacion patriotas actuacion policial defendiendo separatistas #somosespaña
FAVOR	mejor elegimos gobierno representar corruppciones microfonos pres politicos vosotros
AGAINST	helicoptero bañador generalitat sigue manos recortador #quenoensenfrontin
FAVOR	parar aprobar leyes majestad saltar ningun constitucion recuerdo vetar despues aprobarla cosa practicar habitual tratandose pais democracia real
FAVOR	supuesto sistema actual partidos casi obligar fuera pua tanto psoe tuvieron concesiones conv parar gobernar puede seguir suprimen partidos separatistas elecciones generala
AGAINST	estelat abús estelat torra puigdemont urnas violaciones niños independencia estado puro #lasilenciosacat #nonoscallaran #tiranianacionalista #españa #tabarnia #barcelona #catalonia
FAVOR	parar acusar manipulador hacer propoganda indepe suerte tiene poder exponer criticar propia cadenar diferenciar independentistas tienen presenciar
AGAINST	independentistas bailando version nights avici unos prision estos pasandoselo pipar proces farsa
FAVOR	#vitoriagasteiz parar acto tardar junto vemos unos minutos siguelo directo partir aqui #laespañaquequieres
AGAINST	rechazan radicalmente relator gobierno propone parar dialogar independentismo tildan cesion chantaje nacionalista
FAVOR	supremo investigar pablo casado oficina vendre universitarios gritad todos conmigo biba biba españistan #vivaelrey #verguenza #felizfinde #marcaespaña #omplimstjaume #independencia
NONE	turull defiende independentismo catalunya abajo arribar
FAVOR	todos sabemos habia planar trazado desde parar condenar directamente todos liderar sociales politicos descabezar movimiento independentista negociacion politica actitud durante atentado agostar ramblas
FAVOR	estacionar abandonar piedrahita castrar situar puntar kilometrico linea transversal monfragueastorga ruta plata #fotografia #estacion #ferrocarril #zamora #regionleonesa #españa #vacia #patrimonio #arquitectura #tierradelpan #comarcas
AGAINST	compras bonpreu contribuyes financiar separatismo decides
AGAINST	apoteosico concierto pregonar joaquin sabí carnavales cadiz donde renegado manadas violentos machirulos pueden andar sueltos fiestas puigdemont torra artadi sudan
FAVOR	testimoni cridar fiscalia malversacio hicimos animar lucrativo cobramos porcar consideramos referir valorar democratico irrenunciable derecho decidir zasca #judicifarsa
FAVOR	costar costar menos cuando pueblo objetivo nace dentro imparable néixer nadie podra parar #nosurrendercat
AGAINST	gracias #parlament aprobado propuesta parar reducir listas esperar personas transgenero parar reasignacion sexar exigimos cumpla garantiza derechos colectivo lgtbi
FAVOR	mejor viaje arrimadas waterlo sabra situar belgica mapar llevar
FAVOR	documental coloquio vitoriagasteiz quedar todo claro cristalino dir documental completar emitido youtube
AGAINST	exigimos sanchez comparezca congreso porcar empieza problema inventandose cosas existen relacionar bilateral cataluña #stopsanchezf
FAVOR	necesita saber entienden patriotismo totalidad politic@s #lapatriasonpersonas
AGAINST	indultos presupuestos relatora sillones chantajes indepes españa vende cualquiera cualquier precio domingo todos callar decir #stopsanchezf
AGAINST	etarras tambien exigieron mediadora golpistas catalana porcar significar reconocimiento estatus estado legitimidad independentistas escandaloso acepte gobierno españapara supervivencia pedro sanchez poder
FAVOR	vaya mierda rebelion sedicionistas catalana segun declaracion mandos policiales españoles juicio pres politicos catalana dicen tecnicamente hubo hacer cargas policiales
AGAINST	siempre dicho separatistas deberian comer espaguetisles sientan
FAVOR	unico medador entrar catalana parlamentar caso fracaso gracias golpistas justicia bastar
AGAINST	mosso dijo republica existe idiota niega declarar ante asuntos internos organismo cuerpo sigue persiguiendo constitucionalistas
NONE	carnaval acabou vamos falar coisa seriar brasil aprovar reformar previdência parar igualar regimes acabar mamatas pacote anticrime parar fazer justiça ainda alar precisamos discutir reformar tributar mudar tributação consumir
AGAINST	baleares reconoce meritocracia premiar afinar nacionalismo sostiene otro trabajador servicio saludar tambien
AGAINST	ines arrimadas mercenaria totalmente quemada politica català marcha madrid vender catalanofobia porcar aqui catalunya personaje tengas buen viaje vuelvas pocos echaran menos veneno
NONE	presidente macky sallar favorito ante urnas este domingo aupado crecimiento economico paisa democraticos áfrica occidental
FAVOR	universidad dieron master mentiroso compulsivo casado tomar votantes tontos simplemente vivido realidad alternatiu llegar aqui confunde todo #zasca
FAVOR	telecinco arrimadas autoproclamado khaleesi reino españa pero ell pareces aquello maldad soberbia cersei lannister néixer
AGAINST	vamos enviar mamarrachos felones golpistas traidores chavistas mentirosos basurero historiar junto zapatero #siguemeytesigovox
AGAINST	representar dejaron tirados miles ciudadanos constitucionalistas falsar ideologia feminazi bolivariana perder hasta camisa hartos votantes ineptos mantenidos incapaç hacerse respetar todos españoles català
NONE	pelar video postou parar atacar carnaval sabemos bolsonaro ficou fazendo nesses dias andou sumido redes sociais vendo xvideos
NONE	directo empieza interrogatorio oriol junquras #supremo #juicio #proces
NONE	muertos enfrentamientos fronter venezuela colombia
FAVOR	humanizacionss pueden acceder farmaco detiene enfermedad deben sacar banderas balcon parar conseguirlo #lapatriasonpersonas ceciliocean february pueden acceder farmaco
FAVOR	jose antonio nieto empieza desmontar quedar claro pres politicos #verguenza #nieto
NONE	policia jueces fiscales saber quien organizo referendum quien comprar urnas quien monto censar universal saber néixer pueden demostrar menos digo quien gratar todo organizo pagar pueblo catalunya #malversaciondefondospublicos
FAVOR	considerar preso politico tiene años historiar defiende republica catalunya tiene ningun caso corrupcion derecho decidir autodeterminacion oriol junqueras #junquerasacusa #judicialademocracia #judicitvcatradio
AGAINST	hace años injustamente encarcelado nuestro hermano unico delitar sido alzar parar tener mejor pais tenemos conviccion todos pres politicos exiliados deben libra seguimos trabajando juntos hasta lograrlo
NONE	imprensa esta preocupar leviano
AGAINST	todas cesiones separatismo costar igualdad españoles salir caras aprendemos algunos llevamos muchos años advirtiendo futuro españa puede depender nunca nacionalistas #eleccionesya
AGAINST	forn dice compatible referendum hacer cumplir orden judicial parar evitarlo
FAVOR	mal gente embusteros hijos españoles patrioticos denuncian ante presidente suiza actividades golpistas marta rovira ginebra últim hora cataluña
AGAINST	iban votar algo ilegalverdad mitad poblacion fuepor fakeverdad diciembre fueron casi millones votarx legalverdad mandaron indepes votar ninguno recibiok casualidad verdadverdad nadie hecho caso
FAVOR	cuando reunion segun explicado coronel dijo carles puigdemont desconvocar referendum este hizo inmediatamente detuvo alli mismo opinion
NONE	legisladoras democratas #eeuu vestir blanco simbolo poder femenino
AGAINST	separatismo convertido religion miquel gimenez cerrarla
FAVOR	carai atiza curaste dices nacionalismo viajando fuiste visitar colonias
NONE	serviços pornografia escatologica online estão crise brasil quem arriscar pegar virus pagar assinatura podar delivery pornôs diretamente contar presidente republica twitter comentar tirar suas conclusões
NONE	oriol junqueras declarar maximo responsable proces ausencia fugado carles puigdemont #juicioproces
NONE	fala tropa comandar vermelho piar vocês
AGAINST	aclare relator este parar parar sentar politicos partidos catalana hablen matarse entiendoporque parar hablar tienen parlament sinceramente entiendo néixer
FAVOR	nivel maribel solar quieren vivir sopar boba bobos votan #ciudadanos #ciudadanosnoesdefiar
AGAINST	indepes siempre consecuentes ellos aplauden orejas desembarcar tiene idea españa habla español catalan jajajajaja luego critican vall enfin
AGAINST	aqui tienes aproveche pidas néixer mucha grasa malo parar granos #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegenero #yonovoym #femininineciassinfronteras #nohablesenminombre #equiparacionya
NONE	sinto confortavel mostrar temos expor verdade parar população conhecimento sempre tomar suas prioridades isto virado muitos blocos carnaval brasileiro comentar tirar suas conslusões #bolsonarochupaessamangueira
AGAINST	policia autonomica advirtio governar puigdemont posible escalar violencia durante
AGAINST	jajajajajajajajajajaja ávila #eleccionesvotoderechas
AGAINST	#ultimahora #psoe decia durar crisi habia pasado tendriamos crecimiento ocurrio adelanto elecciones noviembre dejando españa millones parado ple crisi arruinada #felizmiercoles
NONE	plataforma impulsar puigdemont llama maxima unidad independentismo catalan
FAVOR	volvi bruselas sabiendo estaba convocado audiencia nacional venir convencido habia cometido ningun delitar puedes seguir #juicioproces directo travar este enlace
AGAINST	chiringuito como fundacion mujeres afin #psoe vive dinero publicar
FAVOR	tribunal deja espejosavedra opinar derecho divino humano testigo jurisdicente contrainterrogatorio sera aupa
FAVOR	españa pais parar convencer demas democracia pagar campaña publicitariaen restar votan dejan votar #thisistherealspain
AGAINST	superado todas lineas rojas todo interes personal traidor quedar corto granar traidor españa nuestra democracia mediador implicar reconocimiento estado diferencial españa catanazis elecciones deseo muera psoe
FAVOR	esta claro solar vais ganarnos utilizando violencia palabra dais parar #judicialademocracia
FAVOR	#constitucion vivienda digne adecuada poderes publicos promoveran condicionar estableceran normas pertinentes parar hacer efectivo este derecho regulando utilizacion suelo acuerdo interes general parar impedir especulación hipócritas
AGAINST	realmente muera franco donde sacar ocurrencias esta tropa cenutrios cucarachas separatistas llevando hombros dictador franco himno legion
AGAINST	laura psoe gobierna extremar izquierda chavista extremar derecha català golpistas recuerdo psoe tiene filas condenado malos tratos eriguren
AGAINST	alarmar separatismo nula movilizacion contra traslado pres
NONE	primeira coisa bolsonaro deveria fazer parar melhorar educação demitir ministrar mais despreparado noticiar
AGAINST	eurocamara cuestiona caracter pacificar movimiento expresidente utilizado electoralmente ultras flamencos acoso diplomatico puigdemont estrella europa
AGAINST	importan tanto asesinados stasi pone chandal republica democratica alemana parar hacer arroz tomarse cerveza despues lecciones democracia
FAVOR	democracia anterior importante leyes deben justas proporcionales emanadas organos independientes legitimidad anta legalidad
AGAINST	celael viaje arrimadas bélgica cieoinformese mejor existe insensatez
FAVOR	venezuela dictadura porcar retiene amedrenta periodistas españa democracia ple condena penas prision raperos canciones titiriteros obras teatro tuiteros chistes malos twitter #salvadosmaduro
NONE	errei subestimar petulância legisladora lotados tudar caminha parar absurdo juridico seja criado tribunal revolucionario republica desenvoltura ministros estão fabricando crime homofobia assusta brasil precisar reagir
FAVOR	hecho cuando gustar insultos menosprecios indepe aguantar este caso faltado respeto puesto varias opciones aludida
NONE	cuando proponen conseller interior digo mosso deberan cumplir ordenar presidente entendio compartir deseo hacer referendum celebrarlo compromiso politico governar ninguno actos mosso contrariar
FAVOR	este hombre sorprende sorprende europa derechos humanos cuna democracia insultar todos sufrieron barbarie europeu
FAVOR	arrimadas waterlo preguntar quien sabi strudel aunque creas
FAVOR	permitir actos ultraderecha española parlamentar europeo independentismo democratico catalan demuestra cual calaña fascista olvido perdonar
FAVOR	ejercer derecho defensar recusando miembros salar enjuciamiento afecte honorabilidad justicia española esta limitacion derecho defensar nueva ademas debe toda justicia española parar creer derecho defensar
AGAINST	pensabamos habiamos visto todo aqui tenemos television publicar españa llamando pres politicos asesinos este cambio buscaban television publicar
AGAINST	puigdemontmaduro junto todo ejercito abducidos independentistas tontos chavistas estar cortados mismo perfilar dictadora asociados
FAVOR	buenasdiasjorgetesoroadorado mirar tanto notificaciones cuando estaba enganchada hilo indepes indepes habia visto video habias gravado desde ventana lloviendo hojas delarbol denaranjas plantaste
AGAINST	#barcelona puede plegarse presiones separatistas monarquia garante nuestra democracia #yoconbou
FAVOR	democracia refleja urnas gustar felipevl
