id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1102855417024131073	Es una pena que el juicio esté defraudando a los separatistas. Porque mira que lo encaraban con buena voluntad, sin prejuicios y dispuestos a aceptar la legitimidad del tribunal y confiaban plenamente en que no se iban a vulnerar los derechos de los acusados. Qué decepción...	AGAINST	pena juicio defraudando separatistas mira encaraban voluntad prejuicios dispuestos aceptar legitimidad tribunal confiaban plenamente iban vulnerar derechos acusados decepción	es una pena que el juicio esté defraudando a los separatistas porque mira que lo encaraban con buena voluntad sin prejuicios y dispuestos a aceptar la legitimidad del tribunal y confiaban plenamente en que no se iban a vulnerar los derechos de los acusados qué decepción	ser uno penar que el juicio estar defraudar a lo separatista porque mirar que el encarar con bueno voluntad sin prejuicio y disponer a aceptar lo legitimidad del tribunal y confiar plenamente en que no se ir a vulnerar lo derecho de lo acusar qué decepción	penar juicio estar defraudar separatista porque mirar encarar bueno voluntad prejuicio disponer aceptar legitimidad tribunal confiar plenamente vulnerar derecho acusar decepcion
1096102734338711553	González Pons (PP) pide detener a Puigdemont si entra en el Parlamento Europeo.   El PP, el PSOE y C's si pretenden censurar a una persona por sus ideas en el Parlamento Europeo confirmaran que España es una dictadura.  @boye_g @JaumeAlonsoCuev https://t.co/23nxJNSPN7	FAVOR	gonzález pons pide detener puigdemont entra parlamento europeo psoe pretenden censurar persona ideas parlamento europeo confirmaran españa dictadura	gonzález pons pp pide detener a puigdemont si entra en el parlamento europeo el pp el psoe y cs si pretenden censurar a una persona por sus ideas en el parlamento europeo confirmaran que españa es una dictadura	gonzález pons pp pedir detener a puigdemont si entrar en el parlamentar europeo el pp el psoe y cs si pretender censurar a uno persona por su idear en el parlamentar europeo confirmar que españa ser uno dictadura	gonzalez pons pedir detener puigdemont entrar parlamentar europeo psoe pretender censurar persona idear parlamentar europeo confirmar españa dictadura
1104062389929021447	👩🏻‍🎓👩🏼‍💼👩🏽‍⚕️👩‍⚖️ Clara Campoamor fue la mujer más importante del siglo XX, es un referente del liberalismo y de la democracia. Era de justicia que ella estuviese en la sede de Cs.  #FeminismoLiberal https://t.co/jpvoXDVyNh	AGAINST	clara campoamor mujer importante siglo referente liberalismo democracia justicia sede #feminismoliberal	clara campoamor fue la mujer más importante del siglo xx es un referente del liberalismo y de la democracia era de justicia que ella estuviese en la sede de cs #feminismoliberal	claro campoamor ser lo mujer más importante del siglo xx ser uno referente del liberalismo y de lo democracia ser de justicia que él estar en lo sedar de cs #feminismoliberal	claro campoamor mujer importante siglo referente liberalismo democracia justicia estar sedar #feminismoliberal
1103421082739109889	Ayer @EnricMillo declaró en el Supremo. Lo hizo con la verdad, ésa que provoca la ira del nacionalismo.  Han iniciado una campaña del odio contra él. Y saben por qué? Porque la verdad no tiene fisuras y muestra sus miserias. Y es que son tan totalitarios como cobardes. https://t.co/JbhOdb2egX	AGAINST	declaró supremo provoca nacionalismo iniciado campaña odio fisuras muestra miserias totalitarios cobardes	ayer declaró en el supremo lo hizo con la verdad ésa que provoca la ira del nacionalismo han iniciado una campaña del odio contra él y saben por qué porque la verdad no tiene fisuras y muestra sus miserias y es que son tan totalitarios como cobardes	ayer declarar en el supremo el hacer con lo verdad ese que provocar lo ira del nacionalismo haber iniciar uno campaña del odiar contra él y saber por qué porque lo verdad no tener fisura y mostrar su miseria y ser que ser tan totalitario como cobarde	ayer declarar supremo hacer verdad provocar nacionalismo haber iniciar campaña odiar contra saber porque verdad tener fisura mostrar miseria totalitario como cobarde
1103739526801997825	@Biorebeca @Escribano_R @riverolavictor Os han echo creer que en el TEDH ya esta escrita la sentencia y que sera positiva para los independentistas.  Por ahora las 2 demandas presentadas han sido contrarias a los independentistas. Vigilad que la caida puede ser trenenda.	AGAINST	echo tedh escrita sentencia positiva independentistas demandas presentadas contrarias independentistas vigilad caida trenenda	os han echo creer que en el tedh ya esta escrita la sentencia y que sera positiva para los independentistas por ahora las  demandas presentadas han sido contrarias a los independentistas vigilad que la caida puede ser trenenda	o haber echar creer que en el tedh ya este escribir lo sentenciar y que sera positivo para lo independentista por ahora los demandar presentar haber ser contrario a lo independentista vigilar que lo caida poder ser trenenda	haber echar creer tedh este escribir sentenciar sera positivo para independentista ahora demandar presentar haber contrario independentista vigilar caida poder trenenda
1096113493747658757	PSOE y su mariposa catalana dicen que Cataluña sale perdiendo no aprobando sus Presupuestos, pero no dicen que Cataluña disfrutó con dos cojones el 155 y las palizas policiales que ellos y PP se sacaron de la manga	FAVOR	psoe mariposa catalana cataluña sale perdiendo aprobando presupuestos cataluña disfrutó cojones palizas policiales sacaron manga	psoe y su mariposa catalana dicen que cataluña sale perdiendo no aprobando sus presupuestos pero no dicen que cataluña disfrutó con dos cojones el  y las palizas policiales que ellos y pp se sacaron de la manga	psoe y su mariposa catalán decir que cataluña salir perder no aprobar su presupuesto pero no decir que cataluña disfrutar con do cojón el y los paliza policial que ellos y pp se sacar de lo mangar	psoe mariposa catalan decir cataluña salir perder aprobar presupuesto pero decir cataluña disfrutar cojon paliza policial ellos sacar mangar
1102595492956065792	@AlfonsoIXLeon @Julii1985 @jtmaillo @RafaColono @jordivergesb @RAGAFO1 @vlc_JI @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a Nadie defiende privilegios respecto al resto, justamente defendemos la independencia por recibir un trato injusto, discriminatorio respecto a otras comunidades, incluido boicot, odio y persecución	FAVOR	defiende privilegios resto justamente defendemos independencia recibir trato injusto discriminatorio comunidades incluido boicot odio persecución	nadie defiende privilegios respecto al resto justamente defendemos la independencia por recibir un trato injusto discriminatorio respecto a otras comunidades incluido boicot odio y persecución	nadie defender privilegio respectar al restar justamente defender lo independencia por recibir uno tratar injusto discriminatorio respectar a otro comunidad incluir boicot odiar y persecución	nadie defender privilegio respectar restar justamente defender independencia recibir tratar injusto discriminatorio respectar otro comunidad incluir boicot odiar persecucion
1036278687623200768	@Juanovsky_ @PanfletoMetro @gaceta_es Franco era franquista, principalmente. Luego se vistió con  ropajes falangistas  y un toque de nazismo y fascismo, que por aquella época estaba de moda. Pero la pregunta en sí... Mejor no digo nada.	FAVOR	franco franquista vistió ropajes falangistas toque nazismo fascismo época moda pregunta digo	franco era franquista principalmente luego se vistió con ropajes falangistas y un toque de nazismo y fascismo que por aquella época estaba de moda pero la pregunta en sí mejor no digo nada	franco ser franquista principalmente luego se vestir con ropaje falangista y uno tocar de nazismo y fascismo que por aquel época estar de moda pero lo preguntar en sí mejor no decir nada	franco franquista principalmente luego vestir ropaje falangista tocar nazismo fascismo aquel epoca estar moda pero preguntar mejor decir nada
1095962739724509184	Ara que ja s'ha despertat el feixisme, imagino que les esquerres s'estan fent un tip de treballar. Suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor. No crec que siguin tan equidistontos NOOOOOOO???	FAVOR	despertat feixisme imagino esquerres sestan fent treballar suposo faran autocrítica buscaran culpables toca posaran costat opresor crec siguin equidistontos nooooooo	ara que ja sha despertat el feixisme imagino que les esquerres sestan fent un tip de treballar suposo que faran autocrítica i no buscaran culpables on no toca ni es posaran del costat del opresor no crec que siguin tan equidistontos nooooooo	arar que ja sha despertat el feixisme imaginar que les esquerres sestan fent uno tip de treballar suposo que faran autocrítica i no buscar culpable on no tocar ni ser posar del costat del opresor no crec que siguin tan equidistontos nooooooo	arar despertat feixisme imaginar esquerres sestan fent treballar suposo faran autocritica buscar culpable tocar posar costat opresor crec siguin equidistontos nooooooo
1099344000887197697	Un 155 puede hacerla Presidenta de la Generalitat???. Podría ser la señal para hacer de Catalunya un territorio ingobernable... https://t.co/snPXy5siSb	FAVOR	hacerla presidenta generalitat señal catalunya territorio ingobernable	un  puede hacerla presidenta de la generalitat podría ser la señal para hacer de catalunya un territorio ingobernable	uno poder hacerla presidente de lo generalitat poder ser lo señal para hacer de catalunya uno territorio ingobernable	poder hacerla presidente generalitat poder señal para hacer catalunya territorio ingobernable
1102463281741078530	En què quedem ⁦@gabrielrufian⁩ i ⁦@JoanTarda⁩: som o no som República? defenseu el nostre vot o us el passeu pel folre? #1oct #NiOblitNiPerdó https://t.co/lfIoi5IKPA	FAVOR	quedem ⁦@gabrielrufian⁩ ⁦@joantarda⁩ república defenseu nostre passeu folre #oct #nioblitniperdó	en què quedem ⁦@gabrielrufian⁩ i ⁦@joantarda⁩ som o no som república defenseu el nostre vot o us el passeu pel folre #oct #nioblitniperdó	en què quedem ⁦@gabrielrufian⁩ i ⁦@joantarda⁩ som o no som república defenseu el nostre vot o us el passeu pel folre #oct #nioblitniperdó	quedem ⁦@gabrielrufian⁩ ⁦@joantarda⁩ republica defenseu nostre passeu folre #oct #nioblitniperdo
1099217391978987520	Inés Arrimadas y el giro españolista del PSOE, por @jazarzalejos https://t.co/wclxQrDNjy	NEUTRAL	inés arrimadas giro españolista psoe	inés arrimadas y el giro españolista del psoe por	inés arrimar y el girar españolista del psoe por	ines arrimar girar españolista psoe
1102504070546366464	El exsecretario de seguridad López Nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana. Y lo llaman democracia.  @eyndePenal @JordiPina1 @salellasadv @boye_g @JaumeAlonsoCuev	FAVOR	exsecretario seguridad lópez nieto diciendo cumplimiento convivencia ciudadana llaman democracia	el exsecretario de seguridad lópez nieto diciendo que el cumplimiento de la ley está por encima de la convivencia ciudadana y lo llaman democracia	el exsecretario de seguridad lópez nieto decir que el cumplimiento de lo ley estar por encimar de lo convivencia ciudadano y el llamar democracia	exsecretario seguridad lopez nieto decir cumplimiento estar encimar convivencia ciudadano llamar democracia
1097905518578929664	Eso es lo tremendo de todo lo que sucede, tenemos a unos tipos que no saben qué es la política creyendo que son políticos sufren la misma enfermedad que esos curanderos estafadores q van vendiendo agua embotellada como el elixir de la inmortalidad	AGAINST	tremendo sucede tipos política creyendo políticos sufren enfermedad curanderos estafadores vendiendo agua embotellada elixir inmortalidad	eso es lo tremendo de todo lo que sucede tenemos a unos tipos que no saben qué es la política creyendo que son políticos sufren la misma enfermedad que esos curanderos estafadores q van vendiendo agua embotellada como el elixir de la inmortalidad	ese ser el tremendo de todo el que suceder tener a uno tipo que no saber qué ser lo político creer que ser político sufrir lo mismo enfermedad que ese curandero estafador q ir vender agua embotellar como el elixir de lo inmortalidad	tremendo todo suceder tener tipo saber politico creer politico sufrir mismo enfermedad curandero estafador vender agua embotellar como elixir inmortalidad
1091851532302192640	Los independentistas tienen la culpa del auge de Vox, los negros de la subida del racismo, y las mujeres del augmento del machismo. #FAQStherealTV3  #ThisIsTheRealSpain	FAVOR	independentistas culpa auge negros subida racismo mujeres augmento machismo #faqstherealtv #thisistherealspain	los independentistas tienen la culpa del auge de vox los negros de la subida del racismo y las mujeres del augmento del machismo #faqstherealtv #thisistherealspain	lo independentista tener lo culpar del auge de vox lo negro de lo subir del racismo y los mujer del augmento del machismo #faqstherealtv #thisistherealspain	independentista tener culpar auge negro subir racismo mujer augmento machismo #faqstherealtv #thisistherealspain
1097841879973019648	Cataluña es un estercolero antiespaña que vive muy bien a costa de los propios españoles a los que desprecian  Basta ya del buenisno español  Tenemos que devolverles su infamia y su traición a #España  Únete al Boicot Productos Catalanes y no compres ni un producto catalán nunca https://t.co/cdjyP84tgi	AGAINST	cataluña estercolero antiespaña vive costa españoles desprecian basta buenisno español devolverles infamia traición #españa únete boicot productos catalanes compres producto catalán	cataluña es un estercolero antiespaña que vive muy bien a costa de los propios españoles a los que desprecian basta ya del buenisno español tenemos que devolverles su infamia y su traición a #españa únete al boicot productos catalanes y no compres ni un producto catalán nunca	cataluña ser uno estercolero antiespaña que vivir muy bien a costa de lo propio español a lo que despreciar basto ya del buenisno español tener que devolverles su infamia y su traición a #españa únete al boicot producto catalán y no comprar ni uno producto catalán nunca	cataluña estercolero antiespaña vivir bien costa propio español despreciar basto buenisno español tener devolverles infamia traicion #españa unete boicot producto catalan comprar producto catalan nunca
1102618874653085696	Señor Marlaska que no ha entendido usted de la equiparación salarial. Es algo que les pertenece por su trabajo, dedicación, valentía, etc .Lo mínimo es que les suba el sueldo sin regatear que no estamos en una subasta. #EquiparacionYa  #jusapol https://t.co/zhDpJvoF3i	AGAINST	señor marlaska entendido equiparación salarial pertenece dedicación valentía mínimo suba sueldo regatear subasta #equiparacionya #jusapol	señor marlaska que no ha entendido usted de la equiparación salarial es algo que les pertenece por su trabajo dedicación valentía etc lo mínimo es que les suba el sueldo sin regatear que no estamos en una subasta #equiparacionya #jusapol	señor marlaska que no haber entender tú de lo equiparación salarial ser algo que les pertenecer por su trabajar dedicación valentía etcétera el mínimo ser que les subir el soldar sin regatear que no estar en uno subastar #equiparacionya #jusapol	señor marlaska haber entender equiparacion salarial algo pertenecer trabajar dedicacion valentia etcetera minimo subir soldar regatear estar subastar #equiparacionya #jusapol
1096030699205857280	El líder de Ciudadanos, Albert Rivera, ya ha dictado sentencia en el juicio del 1-O. Mientras no había ni siquiera acabado la declaración de Oriol Junqueras en el Tribunal Supremo, Rivera ya lo ha tachado de  golpista  y que su declaración estaba  llena de cinismo .	FAVOR	líder ciudadanos albert rivera dictado sentencia juicio siquiera acabado declaración oriol junqueras tribunal supremo rivera tachado golpista declaración llena cinismo	el líder de ciudadanos albert rivera ya ha dictado sentencia en el juicio del o mientras no había ni siquiera acabado la declaración de oriol junqueras en el tribunal supremo rivera ya lo ha tachado de golpista y que su declaración estaba llena de cinismo	el líder de ciudadano albert rivera ya haber dictar sentenciar en el juicio del o mientras no haber ni siquiera acabar lo declaración de oriol junquera en el tribunal supremo rivera ya el haber tachar de golpista y que su declaración estar lleno de cinismo	lider ciudadano albert rivera haber dictar sentenciar juicio mientras haber siquiera acabar declaracion oriol junquera tribunal supremo rivera haber tachar golpista declaracion estar lleno cinismo
1097768423273177088	Pedrooooo @sanchezcastejon gástate toda la pasta en twitter antes de que te echen!!  Aprovechad que más adelante estas cosas no las pagaremos los catalanes!! ?????  ??=?  #AutodeterminacióNoÉsDelicte #21FVagaGeneral #laespanaquequieres  Esto entraba en los presupuestos?? ? https://t.co/xlQWUuXFKr	FAVOR	pedro gástate pasta twitter echen aprovechad adelante pagaremos catalanes #autodeterminaciónoésdelicte #fvagageneral #laespanaquequieres entraba presupuestos	pedro gástate toda la pasta en twitter antes de que te echen aprovechad que más adelante estas cosas no las pagaremos los catalanes #autodeterminaciónoésdelicte #fvagageneral #laespanaquequieres esto entraba en los presupuestos	pedro gástate todo lo pastar en twitter antes de que te echar aprovechar que más adelantar este cosa no los pagar lo catalán #autodeterminaciónoésdelicte #fvagageneral #laespanaquequieres este entrar en lo presupuesto	pedro gastate todo pastar twitter antes echar aprovechar adelantar este cosa pagar catalan #autodeterminacionoesdelicte #fvagageneral #laespanaquequieres este entrar presupuesto
1097891725757083649	@TitoEliteTx Ahora si que espero que tus políticos te dejen tirado con las VTC y  que sepas lo que es la injusticia de verdad .	AGAINST	espero políticos dejen tirado sepas injusticia	ahora si que espero que tus políticos te dejen tirado con las vtc y que sepas lo que es la injusticia de verdad	ahora si que esperar que tu político te dejar tirar con los vtc y que saber el que ser lo injusticia de verdad	ahora esperar politico dejar tirar saber injusticia verdad
1092127825652535300	@ArturoM_Gago @bellaindomita Es famosa por dejarnos los últimos en Eurovisión bajo el lema de “sòc independentista”.	AGAINST	famosa dejarnos eurovisión lema independentista	es famosa por dejarnos los últimos en eurovisión bajo el lema de sòc independentista	ser famoso por dejarnos lo último en eurovisión bajar el lema de sòc independentista	famoso dejarnos ultimo eurovision bajar lema independentista
1103388166084530176	@_SantosTrinidad Ya era hora de que un politico aclare las coda en Europa tambien.Bravo por el señor ortega. Por cosas como estas yo  VOTARE A VOX #SiguemeYTeSigoVOX  #PorEspaña  #EspanaViva @vox_es	AGAINST	hora politico aclare coda europa tambienbravo señor ortega votare #siguemeytesigovox #porespaña #espanaviva	ya era hora de que un politico aclare las coda en europa tambienbravo por el señor ortega por cosas como estas yo votare a vox #siguemeytesigovox #porespaña #espanaviva	ya ser hora de que uno politico aclarar los coda en europa tambienbravo por el señor ortega por cosa como este yo votar a vox #siguemeytesigovox #porespaña #espanaviva	hora politico aclarar coda europa tambienbravo señor ortega cosa como este votar #siguemeytesigovox #porespaña #espanaviva
1095974004177944576	? Marchena:  Llevamos un año y cuatro meses de proceso en castellano y no se ha reivindicado hacerlo en catalán hasta ahora  #JuicioProces  https://t.co/brSHHpbr7l https://t.co/rczJn7xSXw	FAVOR	marchena llevamos meses proceso castellano reivindicado catalán #juicioproces	marchena llevamos un año y cuatro meses de proceso en castellano y no se ha reivindicado hacerlo en catalán hasta ahora #juicioproces	marchena llevar uno año y cuatro mes de procesar en castellano y no se haber reivindicar hacerlo en catalán hasta ahora #juicioproces	marchena llevar cuatro procesar castellano haber reivindicar hacerlo catalan hasta ahora #juicioproces
1098925125670526977	Vox se dedica a sentar a los golpistas en los tribunales. Ustedes se dedican a votar en el Senado proposiciones que no van a ningún lado, porque no tienen efectos jurídicos. ¿Y se atreve Vd. a echarle en cara nada a Vox? Lo suyo es atrevimiento, señora. https://t.co/M3mSmEZttW	AGAINST	dedica sentar golpistas tribunales dedican votar senado proposiciones efectos jurídicos atreve echarle cara atrevimiento señora	vox se dedica a sentar a los golpistas en los tribunales ustedes se dedican a votar en el senado proposiciones que no van a ningún lado porque no tienen efectos jurídicos y se atreve vd a echarle en cara nada a vox lo suyo es atrevimiento señora	vox se dedicar a sentar a lo golpista en lo tribunal vosotros se dedicar a votar en el senado proposición que no ir a ninguno lado porque no tener efecto jurídico y se atrever vd a echarle en caro nada a vox el suyo ser atrevimiento señor	dedicar sentar golpista tribunal vosotros dedicar votar senado proposicion ninguno lado porque tener efecto juridico atrever echarle caro nada suyo atrevimiento señor
1093131675930898432	¿Quién creéis que puede ser un buen mediadior entre el govern y el gobierno?  Podéis colgar fotos y RT. Miraremos quién obtiene más likes. Empiezo yo. https://t.co/hgfIvxklFs	FAVOR	creéis mediadior govern gobierno podéis colgar fotos miraremos obtiene likes empiezo	quién creéis que puede ser un buen mediadior entre el govern y el gobierno podéis colgar fotos y  miraremos quién obtiene más likes empiezo yo	quién creer que poder ser uno bueno mediadior entrar el govern y el gobierno poder colgar foto y mirar quién obtener más likes empezar yo	quien creer poder bueno mediadior entrar govern gobierno poder colgar foto mirar quien obtener likes empezar
1097496948637163526	@R_A_Benta @AquestFrederic @NicolasMaduro Somos país de acogida sin distinción de bulto por dólares en cartera. Sean bienvenidos. Defendemos los deseos de los pueblos ni que no nos enamoren a todas. Se llama  democracia.	FAVOR	acogida distinción bulto dólares cartera bienvenidos defendemos deseos pueblos enamoren llama democracia	somos país de acogida sin distinción de bulto por dólares en cartera sean bienvenidos defendemos los deseos de los pueblos ni que no nos enamoren a todas se llama democracia	ser país de acoger sin distinción de bulto por dólar en cartero ser bienvenido defender lo deseo de lo pueblo ni que no no enamorar a todo se llamar democracia	pais acoger distincion bulto dolar cartero bienvenido defender deseo pueblo enamorar todo llamar democracia
1095917202199511042	@JefeRepublica ¿Trabajar? ¿Un independentista?  Necesitarán un relator para poder comunicarse, pues ellos queda claro NO saben.  #LaSilenciosaCat	AGAINST	independentista necesitarán relator poder comunicarse queda #lasilenciosacat	trabajar un independentista necesitarán un relator para poder comunicarse pues ellos queda claro no saben #lasilenciosacat	trabajar uno independentista necesitar uno relator para poder comunicarse pues ellos quedo claro no saber #lasilenciosacat	trabajar independentista necesitar relator para poder comunicarse pues ellos quedo claro saber #lasilenciosacat
1103360743167152129	@kim_soler Vergüenza es poco. Evitar el derecho de defensa en toda su amplitud tiene un nombre. Y no es democracia. Y se ve claramente la patita de quien está dando las ordenes...	FAVOR	vergüenza evitar derecho defensa amplitud nombre democracia claramente patita dando ordenes	vergüenza es poco evitar el derecho de defensa en toda su amplitud tiene un nombre y no es democracia y se ve claramente la patita de quien está dando las ordenes	vergüenza ser poco evitar el derecho de defensa en todo su amplitud tener uno nombrar y no ser democracia y se ver claramente lo patita de quien estar dar los ordenar	verguenza poco evitar derecho defensa todo amplitud tener nombrar democracia claramente patita quien estar ordenar
1093250531307474944	@pvallin @gallifantes Lo de la república española tiene el (alto) riesgo que la derecha cuele un modelo presidencialista y autoritario con el Putin o el Erdogan de turno, cuando la monarquía no les sea útil. A partir de ahí, ya hemos visto que pasa en otras repúblicas (Hungría, Polonia).	FAVOR	república española alto riesgo derecha cuele modelo presidencialista autoritario putin erdogan turno monarquía útil visto pasa repúblicas hungría polonia	lo de la república española tiene el alto riesgo que la derecha cuele un modelo presidencialista y autoritario con el putin o el erdogan de turno cuando la monarquía no les sea útil a partir de ahí ya hemos visto que pasa en otras repúblicas hungría polonia	el de lo república español tener el alto riesgo que lo derecho colar uno modelar presidencialista y autoritario con el putin o el erdogan de turnar cuando lo monarquía no les ser útil a partir de ahí ya hemo vestir que paso en otro república hungría polonia	republica español tener alto riesgo derecho colar modelar presidencialista autoritario putin erdogan turnar cuando monarquia util partir hemo vestir paso otro republica hungria polonia
1097516911007543296	#SabíasQué  ? El Centro Nacional de Genética Médica ? ofrece de manera gratuita todos sus servicios al Pueblo venezolano y cuenta cardiólogo, pediatra, ginecólogo-obstetra e imagenología.	NEUTRAL	#sabíasqué centro nacional genética médica ofrece gratuita servicios pueblo venezolano cardiólogo pediatra ginecólogobstetra imagenología	#sabíasqué el centro nacional de genética médica ofrece de manera gratuita todos sus servicios al pueblo venezolano y cuenta cardiólogo pediatra ginecólogobstetra e imagenología	#sabíasqué el centro nacional de genético médico ofrecer de manera gratuito todo su servicio al poblar venezolano y contar cardiólogo pediatra ginecólogobstetra e imagenología	#sabiasque centro nacional genetico medico ofrecer manera gratuito todo servicio poblar venezolano contar cardiologo pediatra ginecologobstetra imagenologia
1097801468105625600	Jordi Turull:  El movimiento independentista en Catalunya va de abajo a arriba  https://t.co/0k7MZhXeG7	NEUTRAL	jordi turull movimiento independentista catalunya abajo	jordi turull el movimiento independentista en catalunya va de abajo a arriba	jordi turull el movimiento independentista en catalunya ir de abajar a arribar	jordi turull movimiento independentista catalunya abajar arribar
1099271187211976704	4. Y si Arrimadas no quiere ir de dos y aspira al 1. Un discurso de la primera mujer presidenta de España. La ambición de Rivera es desmesurada, aunque quizás fuera el camino para tocar poder.	AGAINST	arrimadas aspira discurso mujer presidenta españa ambición rivera desmesurada camino tocar poder	y si arrimadas no quiere ir de dos y aspira al  un discurso de la primera mujer presidenta de españa la ambición de rivera es desmesurada aunque quizás fuera el camino para tocar poder	y si arrimar no querer ir de do y aspirar al uno discursar de lo primero mujer presidente de españa lo ambición de rivera ser desmesurar aunque quizás ser el caminar para tocar poder	arrimar querer aspirar discursar primero mujer presidente españa ambicion rivera desmesurar aunque quizas caminar para tocar poder
1103620313487720448	RT @Tabarniaenserio: Viendo las luces, te queda claro que lo más cerca que tendrán la independencia será via Twitter https://t.co/gapBruPjtN	AGAINST	viendo luces queda independencia twitter	viendo las luces te queda claro que lo más cerca que tendrán la independencia será via twitter	ver los luz te quedo claro que el más cercar que tener lo independencia ser via twitter	quedo claro cercar tener independencia twitter
1099411519006228485	Los comandos separatistas de Torra (#CDR) atacan los vehículos de @NNGGcat #NoNosCallarán https://t.co/ldqfKPrAaB	AGAINST	comandos separatistas torra #cdr atacan vehículos #nonoscallarán	los comandos separatistas de torra #cdr atacan los vehículos de #nonoscallarán	lo comando separatista de torrar #cdr atacar lo vehículo de #nonoscallarán	comando separatista torrar #cdr atacar vehiculo #nonoscallaran
1096103785179631617	@J_Zaragoza_ Jajajajaja porque no le habéis pedido a vuestros amigos del PP y Ciudadanos con los que vais de la mano con el 155 la represión los presos políticos la ley mordaza la reforma laboral o en dejar morir a gente en el mar que os dieran el SI? putos cinicos . SOIS REGIMEN DEL 78. Jaja https://t.co/HqzRpzIO7C	FAVOR	jajaja pedido amigos ciudadanos mano represión presos políticos mordaza reforma laboral dejar morir gente dieran putos cinicos regimen jaja	jajaja porque no le habéis pedido a vuestros amigos del pp y ciudadanos con los que vais de la mano con el  la represión los presos políticos la ley mordaza la reforma laboral o en dejar morir a gente en el mar que os dieran el si putos cinicos sois regimen del  jaja	jajaja porque no le haber pedir a vuestro amigo del pp y ciudadano con lo que ir de lo manar con el lo represión lo preso político lo ley mordaza lo reformar laboral o en dejar morir a gente en el mar que o dar el si puto cinicos ser regimen del jaja	jajaja porque haber pedir vuestro amigo ciudadano manar represion preso politico mordaza reformar laboral dejar morir gente puto cinicos regimen jaja
1097846035458768898	Continúa la inquisicion, digo el Juicio al proceso.??? #JuicioProces #JordiTurull #TajaniPuppetOfFascism https://t.co/87AbrzUhSf	FAVOR	continúa inquisicion digo juicio proceso #juicioproces #jorditurull #tajanipuppetoffascism	continúa la inquisicion digo el juicio al proceso #juicioproces #jorditurull #tajanipuppetoffascism	continuar lo inquisicion decir el juicio al procesar #juicioproces #jorditurull #tajanipuppetoffascism	continuar inquisicion decir juicio procesar #juicioproces #jorditurull #tajanipuppetoffascism
1098794905651027968	Exigimos inmediatamente la retirada de esa pancarta del balcón de nuestro Ayuntamiento @ajterrassa que los independentistas han colgado esta tarde durante su concentración. El Ayuntamiento es de todos los ciudadanos y no solo de unos pocos. https://t.co/EcXCBPMj6A	AGAINST	exigimos inmediatamente retirada pancarta balcón ayuntamiento independentistas colgado concentración ayuntamiento ciudadanos	exigimos inmediatamente la retirada de esa pancarta del balcón de nuestro ayuntamiento que los independentistas han colgado esta tarde durante su concentración el ayuntamiento es de todos los ciudadanos y no solo de unos pocos	exigir inmediatamente lo retirar de ese pancarta del balcón de nuestro ayuntamiento que lo independentista haber colgar este tardar durante su concentración el ayuntamiento ser de todo lo ciudadano y no solo de uno poco	exigir inmediatamente retirar pancarta balcon nuestro ayuntamiento independentista haber colgar este tardar durante concentracion ayuntamiento todo ciudadano solo poco
1099267411440734209	Aqui las bodas: 1. Un tema personal Arrimadas. 2. Entrada de Valls 3. Encuestas muy negativas 4. Golpe Interno. Funeral: Ciudadanos	AGAINST	bodas tema personal arrimadas entrada valls encuestas negativas golpe interno funeral ciudadanos	aqui las bodas  un tema personal arrimadas  entrada de valls  encuestas muy negativas  golpe interno funeral ciudadanos	aqui los boda uno temer personal arrimar entrar de valls encuestar muy negativo golpe internar funeral ciudadano	aqui boda temer personal arrimar entrar valls encuestar negativo golpe internar funeral ciudadano
1102468041470889985	El presidente mundial de T-Systems Reinhard Clemens se reunió con Puigdemont y Junqueras para validar su cooperación en base a contratos de 400 millones de euros con cargo al FLA.  Algo que decir, @TSystems_Iberia ?  https://t.co/bdBJDQvUsY	AGAINST	presidente mundial tsystems reinhard clemens reunió puigdemont junqueras validar coperación base contratos millones euros cargo	el presidente mundial de tsystems reinhard clemens se reunió con puigdemont y junqueras para validar su coperación en base a contratos de  millones de euros con cargo al fla algo que decir	el presidente mundial de tsystems reinhard clemens se reunir con puigdemont y junquera para validar su coperación en basar a contrato de millón de euro con cargar al fla algo que decir	presidente mundial tsystems reinhard clemens reunir puigdemont junquera para validar coperacion basar contrato millon euro cargar algo decir
