id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1044878715140927488	@naciopolitica @mossos L'única amenaça terrorista que existeix #campllibertat #OmplimSantJaume #1Oct #LlibertatPresosPoliticsiexiliats #FreeCatalanPoliticalPrisoners #RepublicaCatalana https://t.co/FuGgCiGHOc	FAVOR	única amenaça terrorista existeix #campllibertat #omplimsantjaume #oct #llibertatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	única amenaça terrorista que existeix #campllibertat #omplimsantjaume #oct #llibertatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	únic amenaçar terrorista que existir #campllibertat #omplimsantjaume #oct #llibertatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana	unic amenaçar terrorista existir #campllibertat #omplimsantjaume #oct #llibertatpresospoliticsiexiliats #freecatalanpoliticalprisoners #republicacatalana
1102627594644717568	A Barcelona nomes hi ha l' opcio de votar @JordiGraupera i no nomes perque les altres opcions siguin desastroses , si no perque es una fantastica opcio . Tant si votes amb el cap com amb el cor es l' unic candidat a qui es pot votar	FAVOR	barcelona opcio votar opcions desastroses fantastica opcio votes unic candidat votar	a barcelona nomes hi ha opcio de votar i no nomes perque les altres opcions siguin desastroses si no perque es una fantastica opcio tant si votes amb el cap com amb el cor es unic candidat a qui es pot votar	a barcelona nòmer hi hectàrea opcio de votar i no nòmer perque ell altre opció ser desastrós ell no perque ell un fantastica opcio tant ell votar amb ell capar com amb ell cor ell unic candidat a qui ell poder votar	barcelona nomer hectarea opcio votar nomer perque altre opcio desastros perque fantastica opcio tant votar capar unic candidat poder votar
1102617658082639872	Veniu amb nosaltres a Madrid per deixar clar que l’autodeterminació és un dret, no un delicte. Apunteu-vos: 6 i 13 març de 17 a 21 h a l’Ateneu Layret. #CapALaIndependència 🧭 https://t.co/Rumje8BU6O	FAVOR	veniu madrid deixar clar autodeterminació dret delicte apunteuvos març ateneu layret #capalaindependència	veniu amb nosaltres a madrid per deixar clar que autodeterminació és un dret no un delicte apunteuvos  i  març de  a  h a ateneu layret #capalaindependència	venir amb jo a madrid per deixar clar que autodeterminació ser un dret no un delicte apunteuvos i març de a hora a atendre layret #capalaindependència	venir madrid deixar clar autodeterminacio dret delicte apunteuvos març hora atendre layret #capalaindependencia
10920164381168394e+18	Avui @Cs_StC_Rapita ha estat informant els veïns sobre el projecte de futur de @CiutadansCs. El feixisme totalitari encarnat pels CDR que tant admira i esperona Torra ha volgut impedir-ho. Cal que ho sàpiguen: hem guanyat les eleccions a Tarragona i #NoEnsCallaran #NoNosCallarán https://t.co/lKvI8gV4ud	AGAINST	informant veïns projecte futur feixisme totalitari encarnat pels admira esperona torra volgut impedirho sàpiguen guanyat eleccions tarragona #noenscallaran #nonoscallarán	avui ha estat informant els veïns sobre el projecte de futur de el feixisme totalitari encarnat pels cdr que tant admira i esperona torra ha volgut impedirho cal que ho sàpiguen hem guanyat les eleccions a tarragona i #noenscallaran #nonoscallarán	avui hectàrea ser informar ell veí sobrar ell projectar de futur de ell feixisme totalitari encarnar pels cdr que tant admirar i esperonar torra hectàrea voler impedirho caldre que ho saber haver guanyar ell elecció a tarragona i #noenscallaran #nonoscallarán	avui hectarea informar sobrar projectar futur feixisme totalitari encarnar pels tant admirar esperonar torra hectarea voler impedirho caldre saber haver guanyar eleccio tarragona #noenscallaran #nonoscallaran
1099435527173009410	Els actes de protesta s’emmarquen en la campanya de solidaritat a Catalunya Nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes  https://t.co/XffslSWmFC	FAVOR	actes protesta s’emarquen campanya solidaritat catalunya nord presos exiliats polítics compta suport càrrecs electes	els actes de protesta s’emarquen en la campanya de solidaritat a catalunya nord amb els presos i exiliats polítics que compta amb el suport de molts càrrecs electes	ell acte de protestar s’emarquen en ell campanya de solidaritat a catalunya nord amb ell pres i exiliat polític que comptar amb ell suportar de molt càrrec electe	acte protestar s’emarquen campanya solidaritat catalunya nord pres exiliat politic comptar suportar molt carrec electe
1098966764476682240	🤦‍♀️Alguna vegada ens diuen la veritat? #judiciFarsa #JudiciDeLaVergonya #femlarepublicaCatalana #femxarxa #LlibertatPresosPoliticsiexiliats #AltsasukoakASKE https://t.co/ePzoWPNSAE	FAVOR	alguna vegada diuen veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske	alguna vegada ens diuen la veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske	algun vegada jo dir ell veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske	algun vegada veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske
10921822536381604e+18	El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques https://t.co/AdMNdLVkWL	FAVOR	diari alemany telepolis criticat contundència manera traslladar presos preses polítiques	el diari alemany telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques	ell diari alemany telepolis hectàrea criticar amb contundència ell maner en què ell anar traslladar ell pres i ell presa política	diari alemany telepolis hectarea criticar contundencia maner anar traslladar pres presa politica
1102976049669959681	RT @Cansalada_Viada: Oju! Amb la trampa del Fairy #Fairy #LaTrampaDelFairy https://t.co/FUoRijyB2S	FAVOR	trampa fairy #fairy #latrampadelfairy	oju amb la trampa del fairy #fairy #latrampadelfairy	oju amb ell trampa del fairy #fairy #latrampadelfairy	trampa fairy #fairy #latrampadelfairy
11026247937891082e+18	A partir de les 22h, entrevista a Helena Janeczek (@helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/jVSonI4yxL	NEUTRAL	partir entrevista helena janeczek escriptora propòsit llibre noia leica #més #judicitvcatràdio	a partir de les h entrevista a helena janeczek escriptora a propòsit del llibre la noia amb la leica  #més #judicitvcatràdio	a partir de ell hora entrevistar a helena janeczek escriptora a propòsit del llibre ell noia amb ell leica #més #judicitvcatràdio	partir hora entrevistar helena janeczek escriptora proposit llibre noia leica #mes #judicitvcatradio
10991893115919073e+18	Coses que no m’han quedat clares avui:   📌Santi Vila és soci d’Omnium? #judicialademocracia   📌Coscubiela es considera a ell mateix persona? #intersindical  📌A Arrimadas li agrada Abba? #waterloo   📌La dignitat és un dret o és un deure? #niunpasenrere   Seguim!	NEUTRAL	coses m’han quedat clares santi vila soci omnium #judicialademocracia coscubiela considera mateix persona #intersindical arrimadas agrada abba #waterlo dignitat dret deure #niunpasenrere seguim	coses que no m’han quedat clares avui santi vila és soci omnium #judicialademocracia coscubiela es considera a ell mateix persona #intersindical a arrimadas li agrada abba #waterlo la dignitat és un dret o és un deure #niunpasenrere seguim	cosa que no m’han quedar clara avui santi vila ser soci omnium #judicialademocracia coscubiela ell considerar a ell mateix persona #intersindical a arrimadas ell agradar abba #waterlo ell dignitat ser un dret o ser un deure #niunpasenrere seguir	cosa m’han quedar clara avui santi vila soci omnium #judicialademocracia coscubiela considerar mateix persona #intersindical arrimadas agradar abba #waterlo dignitat dret deure #niunpasenrere seguir
10456015295568691e+18	Davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió #aigua 100% públic i la creació de l'Observatori Ciutadà de l'Aigua a Terrassa us trametem aquest fil que esclareix qualsevol dubte https://t.co/M7XEoZz8Id https://t.co/gLFlnlEnIQ	AGAINST	davant confoses notícies aparegudes mitjans comunicació futur model gestió #aigua públic creació observatori ciutadà aigua terrassa trametem esclareix dubte	davant les confoses notícies aparegudes en els mitjans de comunicació sobre el futur model de gestió #aigua  públic i la creació de observatori ciutadà de aigua a terrassa us trametem aquest fil que esclareix qualsevol dubte	davant ell confondre notícia aparèixer en ell mitjà de comunicació sobrar ell futur modelar de gestió #aigua públic i ell creació de observatori ciutadà de aigua a terrassa tu trametre aquest filar que esclarir qualsevol dubtar	davant confondre noticia apareixer mitja comunicacio sobrar futur modelar gestio #aigua public creacio observatori ciutada aigua terrassa trametre aquest filar esclarir qualsevol dubtar
1098861067525152768	⚖️ | #JudiciALesUrnes |  🎥 @jordialapreso:  Em considero un pres polític i això és un judici polític. Tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial. Vull poder demostrar-ho, convençut que tots els fets acusatoris són falsos   #FreeTothom🎗 https://t.co/gFDh3Hvi89	FAVOR	#judicialesurnes considero pres polític això judici polític tinc voluntat donar resposta veritat davant tribunal imparcial vull poder demostrarho convençut fets acusatoris falsos #freetothom	️ #judicialesurnes  em considero un pres polític i això és un judici polític tinc la voluntat de donar resposta a la veritat davant un tribunal imparcial vull poder demostrarho convençut que tots els fets acusatoris són falsos #freetothom	️ #judicialesurnes jo considerar un prendre polític i això ser un judici polític tenir ell voluntat de donar respondre a ell veritat davant un tribunal imparcial voler poder demostrarho convèncer que tot ell fet acusatori ser fals #freetothom	#judicialesurnes considerar prendre politic aixo judici politic tenir voluntat donar respondre veritat davant tribunal imparcial voler poder demostrarho convencer acusatori fals #freetothom
11029333198456381e+18	@tonicantona @lluis_llach Jurarà i perjurarà davant el jutge que mai ha tocat cap nen al Senegal. I quan li diguin que no és acusat, sinó testimoni, i que el judici no va d''allò', sinó del procés, respirarà alleugerit. https://t.co/fltxPgrwtc	AGAINST	jurarà perjurarà davant jutge tocat senegal diguin acusat sinó testimoni judici allò sinó procés respirarà alleugerit	jurarà i perjurarà davant el jutge que mai ha tocat cap nen al senegal i quan li diguin que no és acusat sinó testimoni i que el judici no va allò sinó del procés respirarà alleugerit	jurar i perjurar davant ell jutjar que mai hectàrea tocar capar nen al senegal i quan ell dir que no ser acusar sinó testimoni i que ell judici no anar allò sinó del procés respirar alleugerir	jurar perjurar davant jutjar hectarea tocar capar senegal quan acusar sino testimoni judici anar allo sino proces respirar alleugerir
10416645563917066e+18	Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani  Hablemos español  i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del  poble català . Així no anem bé.	AGAINST	preocupa tildi feixistes absolutament participants mani hablemos español manifestants plaça sant jaume proclamin portaveus poble català així anem	em preocupa que es tildi de feixistes absolutament a tots els participants de la mani hablemos español i que els manifestants de plaça sant jaume es proclamin ells sols portaveus del poble català així no anem bé	jo preocupar que ell tildi de feixista absolutament a tot ell participant de ell manar hablemos español i que ell manifestant de plaçar sant jaume ell proclamar ell soler portaveu del poblar català així no anar bé	preocupar tildi feixista absolutament participant manar hablemos español manifestant plaçar sant jaume proclamar soler portaveu poblar catala aixi anar
1103387718040633344	RT @dbalears: Demanen als candidats a les europees que es comprometin a fer oficial el #català a la UE https://t.co/sDJ2nSCi3n	FAVOR	demanen candidats europees comprometin oficial #català	demanen als candidats a les europees que es comprometin a fer oficial el #català a la ue	demanar als candidat a ell europeu que ell comprometre a ferir oficial ell #català a ell ue	demanar candidat europeu comprometre ferir oficial #catala
1045403443559624704	Espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva  Donde están las putas urnas coño  #OmplimStJaume #29S #llibreslliures	FAVOR	espanya perdonarà intel·ligència superior donde están putas urnas coño #omplimstjaume #s #llibreslliures	espanya mai perdonarà que la nostra intel·ligència sigui superior a la seva donde están las putas urnas coño #omplimstjaume #s #llibreslliures	espanya mai perdonar que ell nostre intel·ligència ser superior a ell seu donde están lassar putas urnas coño #omplimstjaume #s #llibreslliures	espanya perdonar nostre intel·ligencia superior donde estan lassar putas urnas coño #omplimstjaume #llibreslliures
1103068400769794e+18	RT @tonicantona: Aquí la Fiscal General de l’Estat dient les coses pel seu nom. https://t.co/qYxEfzBd0P	AGAINST	aquí fiscal general dient coses	aquí la fiscal general de estat dient les coses pel seu nom	aquí ell fiscal general de ser dir ell cosa pel seure nòmer	aqui fiscal general cosa seure nomer
10932194746967939e+18	RT @Jordi96437543: @elnacionalcat Els barons mentre hagi mamella seran barons.	NEUTRAL	barons mamella barons	els barons mentre hagi mamella seran barons	ell baró mentre haver mamella ser baró	baro mentre haver mamella baro
11039534231988347e+18	Les prioritats del govern: simbolisme i populisme. La gestio per un altre dia.  @ElsLliures centrats en les persones. https://t.co/whMZ6VnUUJ	AGAINST	prioritats govern simbolisme populisme gestio centrats persones	les prioritats del govern simbolisme i populisme la gestio per un altre dia centrats en les persones	ell prioritat del governar simbolisme i populisme ell gestio per un altre dia centrar en ell personar	prioritat governar simbolisme populisme gestio altre centrar personar
1099248276245831680	@SergiAmatGiro @Ivan_Kudryashev @GuillemRieraQue @jcuixart Llegint aquest Ivan, tenen menys bagatge en drets humans i democràcia que un ultra de VOX... no hi perdis el temps.	FAVOR	llegint ivan tenen bagatge drets humans democràcia ultra perdis temps	llegint aquest ivan tenen menys bagatge en drets humans i democràcia que un ultra de vox no hi perdis el temps	llegir aquest ivan tenir menys bagatge en dret humà i democràcia que un ultrar de vox no hi perdre ell temps	llegir aquest ivan tenir menys bagatge dret huma democracia ultrar perdre temps
10959970783402926e+18	Junqueras només respon a les preguntes de la seva defensa https://t.co/vTwqWAL1wF	NEUTRAL	junqueras només respon preguntes defensa	junqueras només respon a les preguntes de la seva defensa	junqueras nòmer respondre a ell preguntar de ell seu defensar	junqueras nomer respondre preguntar defensar
1096191907930271744	El fiscal Fidel Cadena i la representant governamental Rosa María Seoane, bastant més la segona que el primer, van naufragar significativament . L'opinió de José Antich (@joseantich) #JudiciProcés https://t.co/IW6eQ3YOmi	FAVOR	fiscal fidel cadena representant governamental rosa maría seoane bastant segona primer naufragar significativament opinió josé antich #judiciprocés	el fiscal fidel cadena i la representant governamental rosa maría seoane bastant més la segona que el primer van naufragar significativament opinió de josé antich #judiciprocés	ell fiscal fidel cadenar i ell representar governamental rosar maría seoane bastar més ell segon que ell primer vanar naufragar significativament opinió de josé antich #judiciprocés	fiscal fidel cadenar representar governamental rosar maria seoane bastar segon primer vanar naufragar significativament opinio jose antich #judiciproces
11025126830715576e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No em consta que la Brimo, la Brigada Mòbil,  fes cap actuació aquell dia.  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/xN6dFqiGAr	NEUTRAL	josé antonio nieto exsecretari seguretat consta brimo brigada mòbil actuació #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat no em consta que la brimo la brigada mòbil fes cap actuació aquell dia #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat no jo constar que ell brimo ell brigada mòbil fer capar actuació aquell dia #judicitvcatràdio	jose antonio nieto exsecretari seguretat constar brimo brigada mobil capar actuacio aquell #judicitvcatradio
1102705921535422467	RT @macia_i: @traduccioautom President @KRLS em sembla que la pregunta va per vos. #UsVolemACasa #PuigdemontPresident #ToquemEl2	FAVOR	president sembla pregunta #usvolemacasa #puigdemontpresident #toquemel	president em sembla que la pregunta va per vos #usvolemacasa #puigdemontpresident #toquemel	president jo semblar que ell preguntar anar per vos #usvolemacasa #puigdemontpresident #toquemel	president semblar preguntar anar #usvolemacasa #puigdemontpresident #toquemel
10961615120649912e+18	El NO als pressupostos és també dir no a 40M€ més pel transport públic a Barcelona. Quan la contaminació provoca 350 morts prematures anuals no s'entèn que un candidat a l'alcaldia titlli de  petita política  poder millorar el transport públic. https://t.co/AgDaXRBKZY	AGAINST	pressupostos també m€ transport públic barcelona contaminació provoca morts prematures anuals entèn candidat alcaldia titlli petita política poder millorar transport públic	el no als pressupostos és també dir no a m€ més pel transport públic a barcelona quan la contaminació provoca  morts prematures anuals no entèn que un candidat a alcaldia titlli de petita política poder millorar el transport públic	ell no als pressupost ser també dir no a m€ més pel transportar públic a barcelona quan ell contaminació provocar mort prematur anual no entèn que un candidat a alcaldia titllar de petit polític poder millorar ell transportar públic	pressupost tambe transportar public barcelona quan contaminacio provocar mort prematur anual enten candidat alcaldia titllar petit politic poder millorar transportar public
10438374880312566e+18	“Amb l’arribada al poder de CDC es va desactivar un 20% de la Llei del Dret a l’Habitatge del Tripartit: va quedar sense vigència la mesura d’expropiar temporalment els pisos buits i va desaparèixer l’obligatorietat de reservar l’habitatge protegit en sòl urbà consolidat”. https://t.co/MDcnOQ5jtA	AGAINST	arribada poder desactivar llei dret habitatge tripartit quedar vigència mesura expropiar temporalment pisos buits desaparèixer obligatorietat reservar habitatge protegit urbà consolidat	amb arribada al poder de cdc es va desactivar un  de la llei del dret a habitatge del tripartit va quedar sense vigència la mesura expropiar temporalment els pisos buits i va desaparèixer obligatorietat de reservar habitatge protegit en sòl urbà consolidat	amb arribar al poder de cdc ell anar desactivar un de ell llei del dret a habitatge del tripartir anar quedar sense vigència ell mesurar expropiar temporalment ell pis buit i anar desaparèixer obligatorietat de reservar habitatge protegir en sòl urbà consolidar	arribar poder anar desactivar llei dret habitatge tripartir anar quedar sense vigencia mesurar expropiar temporalment buit anar desapareixer obligatorietat reservar habitatge protegir urba consolidar
10989993158156411e+18	La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  https://t.co/0H8VssuJSs https://t.co/YyBZa8DmGM	NEUTRAL	prova testifical judici procés arrencarà dimecres declarat jordi cuixart carme forcadell testimonis passaran suprem dimecres dijous	la prova testifical del judici del procés arrencarà dimecres un cop hagin declarat jordi cuixart i carme forcadell vint testimonis passaran pel suprem entre dimecres i dijous	ell provar testifical del judici del procés arrencar dimecres un copar haver declarar jordi cuixart i carme forcadell vint testimoni passar pel suprem entrar dimecres i dijous	provar testifical judici proces arrencar dimecres copar haver declarar jordi cuixart carme forcadell vint testimoni passar suprem entrar dimecres dijous
10390767244268995e+18	Gata #perduda a #TERRASSA Barri del #PobleNou tocant al camp de #CanColomer Li diuen MINONA i pot estar en zel... Contacte: 639017101 https://t.co/v4NsoxZ8ZJ	AGAINST	gata #perduda #terrassa barri #poblenou tocant camp #cancolomer diuen minona contacte	gata #perduda a #terrassa barri del #poblenou tocant al camp de #cancolomer li diuen minona i pot estar en zel contacte	gat #perduda a #terrassa barrar del #poblenou tocar al campar de #cancolomer ell dir minona i poder estar en zelar contactar	#perduda #terrassa barrar #poblenou tocar campar #cancolomer minona poder estar zelar contactar
1046358173194625024	Joooder...  S'ho tenien ben estudiadet per llençar—se contra qualsevol cosa que no fos un llacet groc...  On eres quan ens va traïr en Puigdemont? O a cada renúncia del Govern de Vichy? Perquè AIXÒ SÍ que era el que el govern espanyol volia: que renunciéssim a l'1O https://t.co/Q5Pd36RqKS	FAVOR	joder tenien estudiadet llençarse contra cosa llacet groc traïr puigdemont renúncia govern vichy això govern espanyol volia renunciéssim	joder sho tenien ben estudiadet per llençarse contra qualsevol cosa que no fos un llacet groc on eres quan ens va traïr en puigdemont o a cada renúncia del govern de vichy perquè això sí que era el que el govern espanyol volia que renunciéssim a o	joder sho tenir ben estudiadet per llençarse contra qualsevol cosa que no ser un llacet groc on ser quan jo anar traïr en puigdemont o a cada renúncia del governar de vichy perquè això sí que ser ell que ell governar espanyol voler que renunciar a o	joder tenir estudiadet llençarse contra qualsevol cosa llacet groc quan anar trair puigdemont cada renuncia governar vichy perque aixo governar espanyol voler renunciar
1093103852650409984	Les properes setmanes viatjaré a les principals capitals europees per explicar la veritat d’aquest judici. És un judici polític que només busca venjança #Parlament https://t.co/CnuL90alO9 AlfredBosch https://t.co/MG9c72zVOc  Les properes setmanes viatjaré a les principals capi…	FAVOR	properes setmanes viatjaré principals capitals europees explicar veritat judici judici polític només busca venjança #parlament alfredbosch properes setmanes viatjaré principals capi	les properes setmanes viatjaré a les principals capitals europees per explicar la veritat aquest judici és un judici polític que només busca venjança #parlament alfredbosch les properes setmanes viatjaré a les principals capi	ell proper setmana viatjar a ell principal capital europeu per explicar ell veritat aquest judici ser un judici polític que nòmer buscar venjança #parlament alfredbosch ell proper setmana viatjar a ell principal capar	proper setmana viatjar principal capital europeu explicar veritat aquest judici judici politic nomer buscar venjança #parlament alfredbosch proper setmana viatjar principal capar
1097919688804307e+18	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.	NEUTRAL	independentisme amplia base gent expulsada comuns vegada demostren nacionalisme espanyol	independentisme amplia la base amb la gent que és expulsada uns comuns que cada vegada demostren més el seu nacionalisme espanyol	independentisme ampliar ell basar amb ell gent que ser expulsar un comú que cada vegada demostrar més ell seure nacionalisme espanyol	independentisme ampliar basar gent expulsar comu cada vegada demostrar seure nacionalisme espanyol
1096014370377793537	Junqueras diu que el #20S no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #1O Pots seguir el judici en directe al web de @OndaCero_cat  ➡  https://t.co/zTaR7oJHOC https://t.co/afPNuEsCdN	FAVOR	junqueras #s setge comitiva judicial sinó protesta pacífica també afirma destinar fons públic referèndum il·legal pots seguir judici directe	junqueras diu que el #s no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #o pots seguir el judici en directe al web de	junqueras dir que ell #s no anar ser un setge a ell comitiva judicial sinó un protestar pacífic i també afirmar que no ell anar destinar capar fondre públic al referèndum il·legal del #o pot seguir ell judici en directe al web de	junqueras anar setge comitiva judicial sino protestar pacific tambe afirmar anar destinar capar fondre public referendum il·legal seguir judici directe
