id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1099099525904506880	@CridaNacional  impulsada x @KRLS i presidida x @jordialapreso, insta partits i ciutadans a subscriure manifest... x organització llista k representi al Congrés i el Senat  l'interès nacional  x #REFERENDUM amb esperit #1O RECONEGUT FORA via @DiarideGirona https://t.co/tTPD7LxBfV	FAVOR	impulsada presidida insta paits ciutadans subscriure manifest organització llista representi congrés senat interès nacional #referendum esperit reconegut	impulsada x presidida x insta paits ciutadans subscriure manifest x organització llista k representi congrés senat interès nacional x #referendum esperit #o reconegut	impulsar x presidir x instar paits ciutadà subscriure manifestar x organització llistar k representar congrés senat interessar nacional x #referendum esperitar #o reconèixer	impulsar presidir instar paits ciutada subscriure manifestar organitzacio llistar representar congres senat interessar nacional #referendum esperitar reconeixer
11025411871295037e+18	“No renunciarem mai al diàleg” @meritxell_batet https://t.co/33w0wBJDJ0	AGAINST	renunciarem diàleg	renunciarem diàleg	renunciar diàleg	renunciar dialeg
11025121946574397e+18	Sobre la falàcia del “mandat democratic” sobre la llei. https://t.co/0EI25vD7BL	AGAINST	falàcia mandat democratic llei	falàcia mandat democratic llei	falàcia mandat democratic llei	falacia mandat democratic llei
1096189923512725510	Quan Catalunya sigui lliure i república sobirana podrà dictar ordres de detenció si polítics espanyols que han amenaçat o portar a terme repressió contra Catalunya trepitgen territori català?	FAVOR	catalunya lliure república sobirana podrà dictar ordres detenció polítics espanyols amenaçat poar terme repressió contra catalunya trepitgen territori català	catalunya lliure república sobirana podrà dictar ordres detenció polítics espanyols amenaçat poar terme repressió contra catalunya trepitgen territori català	catalunya lliurar república sobirà poder dictar ordre detenció polític espanyol amenaçar poar terme repressió contra catalunya trepitjar territori català	catalunya lliurar republica sobira poder dictar ordre detencio politic espanyol amenaçar poar terme repressio contra catalunya trepitjar territori catala
1093139053602635777	Avui fa 623 dies que en @sandrorosell i en Joan Besolí estan a la presó.   Tornareu a viure en llibertat, nosaltres ho farem possible. Entre tots retornem-los la llibertat! #AlcemLaVeu  #SandroEtVolemACasa	FAVOR	dies joan besolí presó tornareu viure llibeat farem possible retornemlos llibeat #alcemlaveu #sandroetvolemacasa	fa dies joan besolí presó tornareu viure llibeat farem possible retornemlos llibeat #alcemlaveu #sandroetvolemacasa	fer dia joan besolí presó tornar viure llibeat fer possible retornemlos llibeat #alcemlaveu #sandroetvolemacasa	joan besoli preso tornar viure llibeat possible retornemlos llibeat #alcemlaveu #sandroetvolemacasa
11028631279920251e+18	Les cartes que va enviar Millo als batlles de Catalunya “informaven”. Les cartes que va enviar el Govern als Batlles de Catalunya “coaccionaven”.  I així, tot.  #JudiciFarsa #JoAcuso #JudiciALaDemocràcia	NEUTRAL	caes enviar millo batlles catalunya informaven caes enviar govern batlles catalunya coaccionaven així #judicifarsa #joacuso #judicialademocràcia	caes enviar millo batlles catalunya informaven caes enviar govern batlles catalunya coaccionaven així #judicifarsa #joacuso #judicialademocràcia	caes enviar millo batlle catalunya informar caes enviar governar batlle catalunya coaccionar així #judicifarsa #joacuso #judicialademocràcia	caes enviar millo batlle catalunya informar caes enviar governar batlle catalunya coaccionar aixi #judicifarsa #joacuso #judicialademocracia
10959410232373984e+18	RT @Pacoboya: Llàstima,  els indepes #VotanNO i guanyen els del quant pitjor millor,  després ploren...	AGAINST	llàstima indepes #votanno guanyen pitjor millor després ploren	llàstima indepes #votanno guanyen pitjor millor després ploren	llàstima indepes #votanno guanyar pitjorar millorar després plorar	llastima indepes #votanno guanyar pitjorar millorar despres plorar
10959857179043265e+18	RT @MonicaSabata:  No som aquí per buscar un somni, nosaltres som el somni.   Ho deia na Muriel. Avui fa tres anys que ens va deixar. Et tr…	NEUTRAL	aquí buscar somni somni deia muriel tres anys deixar	aquí buscar somni somni deia muriel fa tres anys deixar tr	aquí buscar somni somni dir muriel fer tresar any deixar tr	aqui buscar somni somni muriel tresar deixar
1095957689413320705	La feina de @EspanaGlobal es impecable, ets un crack @JosepBorrellF  La Manada en llibertat. 😂😂😂😂😂😂😂😂😂😂😂😂 #ThisIsTheRealSpain #JoAcuso https://t.co/djUvjdpIrx	FAVOR	feina impecable crack manada llibeat  #thisistherealspain #joacuso	feina impecable crack manada llibeat  #thisistherealspain #joacuso	feina impecable crack manar llibeat #thisistherealspain #joacuso	feina impecable crack manar llibeat #thisistherealspain #joacuso
10960296031000166e+18	L'interrogatori del fiscal és un despropòsit. Chapeau Forn.	AGAINST	interrogatori fiscal despropòsit chapeau forn	interrogatori fiscal és despropòsit chapeau forn	interrogatori fiscal ser despropòsit chapeau forn	interrogatori fiscal desproposit chapeau forn
1041239912828358657	Contra l'odi, Contra el feixisme, Contra la imposició, Per la llibertat d'expressió, Contramanifestació, ARA! #TotsaSantJaume #OmplimSantJaume  #ElCatalàNoEsToca https://t.co/xOZkFL3ohx	FAVOR	contra contra feixisme contra imposició llibeat expressió contramanifestació #totsasantjaume #omplimsantjaume #elcatalànoestoca	contra odi contra feixisme contra imposició llibeat expressió contramanifestació ara #totsasantjaume #omplimsantjaume #elcatalànoestoca	contra odi contra feixisme contra imposició llibeat expressió contramanifestació ara #totsasantjaume #omplimsantjaume #elcatalànoestoca	contra contra feixisme contra imposicio llibeat expressio contramanifestacio #totsasantjaume #omplimsantjaume #elcatalanoestoca
10462968516647854e+18	@laxarxaxanante1 Que tinguem un bon día, sense visites no desitjades.Avui tinc una cita pero berenar amb els companyans de l' escola França de Terrassa.	AGAINST	tinguem visites desitjadesavui tinc cita berenar companyans escola frança terrassa	tinguem bon día visites desitjadesavui tinc cita berenar companyans escola frança terrassa	tenir bo día visitar desitjadesavui tenir citar berenar companyans escolar frança terrassa	tenir visitar desitjadesavui tenir citar berenar companyans escolar frança terrassa
10975878405637693e+18	L'obra de teatre  El carrer és nostre, que es noti  de @CoopCurcuma queda cancel·lada ja que coincideix amb la vaga general convocada per aquest dijous 21 de febrer. Disculpeu les molèsties!  Tornarem a fer difusió més endavant si la podem tornar a programar @Bcn_Eixample https://t.co/GFhkqZVicz	NEUTRAL	obra teatre carrer noti queda cancel·lada coincideix vaga general convocada dijous febrer disculpeu molèsties tornarem difusió endavant podem tornar programar	obra teatre carrer és noti queda cancel·lada coincideix vaga general convocada dijous febrer disculpeu molèsties tornarem difusió més endavant podem tornar programar	obra teatre carrer ser notar quedar cancel·lar coincidir vague general convocar dijous febrer disculpar molèstia tornar difusió més endavant poder tornar programar	obra teatre carrer notar quedar cancel·lar coincidir vague general convocar dijous febrer disculpar molestia tornar difusio endavant poder tornar programar
11029797053917716e+18	RT @Societatcc: Sant Cugat regala 542.000 euros a la empresa del exsocio de Puigdemont https://t.co/4rwgR8a4sV	AGAINST	sant cugat regala euros empresa exsocio puigdemont	sant cugat regala euros empresa exsocio puigdemont	sant cugat regalar euro emprendre exsocio puigdemont	sant cugat regalar euro emprendre exsocio puigdemont
10401402319729295e+18	Ahir els companys de les joventuts d'UCE (Una de les org. de Recortes Cero) van sofrir una agressió quan feien campanya al carrer. Expressem La nostra condemna més enèrgica contra qui empra la violència contra qui no pensa igual. El feixisme no passarà. #NoPasaran! https://t.co/iPakwrXlzq	AGAINST	companys joventuts recoes cero sofrir agressió feien campanya carrer expressem condemna enèrgica contra empra violència contra pensa igual feixisme passarà #nopasaran	companys joventuts uce org recoes cero sofrir agressió feien campanya carrer expressem condemna més enèrgica contra empra violència contra pensa igual feixisme passarà #nopasaran	company joventut uce org recoes cero sofrir agressió fer campanya carrer expressar condemnar més enèrgic contra emprar violència contra pensar igualar feixisme passar #nopasaran	company joventut recoes cero sofrir agressio campanya carrer expressar condemnar energic contra emprar violencia contra pensar igualar feixisme passar #nopasaran
10980082227058237e+18	🔊 Quarta sessió del judici del procés. Judit Perpinyà destaca les declaracions d'un Turull  combatiu  i d'un Romeva  pacifista   #JudiciTV3CatRàdio   https://t.co/K7mSI1P6Xh https://t.co/EjViUx9K25	NEUTRAL	quaa sessió judici procés judit perpinyà destaca declaracions turull combatiu romeva pacifista #judicitvcatràdio	quaa sessió judici procés judit perpinyà destaca declaracions turull combatiu romeva pacifista #judicitvcatràdio	quaa sessió judici procés judit perpinyà destacar declaració turull combatiu romeva pacifista #judicitvcatràdio	quaa sessio judici proces judit perpinya destacar declaracio turull combatiu romeva pacifista #judicitvcatradio
1095935006353080321	14/02/19 El conseller @joseprull és un pres polític, ostatge de l’Estat espanyol a la presó de Soto del Real.  Fa 360 nits que està tancat pel fet d’haver obeït el mandat del poble de Catalunya que va sortir de les urnes.  #JudiciFarsa #LlibertatRull #LlibertatPresosPolítics 🎗 https://t.co/rKxEZkc8Pz	FAVOR	conseller pres polític ostatge espanyol presó soto real nits està tancat obeït mandat poble catalunya soir urnes #judicifarsa #llibeatrull #llibeatpresospolítics	conseller és pres polític ostatge espanyol presó soto real fa nits està tancat fet obeït mandat poble catalunya soir urnes #judicifarsa #llibeatrull #llibeatpresospolítics	conseller ser prendre polític ostatge espanyol presó soto real fer nit estar tancar fer obeir mandat poblar catalunya soir urna #judicifarsa #llibeatrull #llibeatpresospolítics	conseller prendre politic ostatge espanyol preso soto real estar tancar obeir mandat poblar catalunya soir urna #judicifarsa #llibeatrull #llibeatpresospolitics
10975622560978493e+18	🔴 Carles Puigdemont:  Ha arribat el moment que la Unió Europea entengui que l'autodeterminació actua al seu favor, que les fronteres no són eternes  https://t.co/lomvtc3LBO https://t.co/JFe4HZgSxX	NEUTRAL	carles puigdemont arribat moment unió europea entengui autodeterminació actua favor fronteres eternes	carles puigdemont arribat moment unió europea entengui autodeterminació actua favor fronteres són eternes	carles puigdemont arribar moment unió europeu entendre autodeterminació actuar favor frontera ser etern	carles puigdemont arribar moment unio europeu entendre autodeterminacio actuar favor frontera etern
1044715049636507648	Després de veure com el President Puigdemont demana un referèndum pactat amb Espanya, i tota la parròquia independentista l'aplaudeix, he decidit que el dia 29S i el 1Oct, em quedaré a casa. No vull perdre el temps. No penso tornar a sortir, si no és per rodejar el Parlament.	FAVOR	després veure president puigdemont demana referèndum pactat espanya parròquia independentista aplaudeix decidit oct quedaré casa vull perdre temps penso tornar soir rodejar parlament	després veure president puigdemont demana referèndum pactat espanya parròquia independentista aplaudeix decidit dia s oct quedaré casa vull perdre temps penso tornar soir és rodejar parlament	després veure president puigdemont demanar referèndum pactar espanya parròquia independentista aplaudir decidir dia segon octubre quedar casa voler perdre temps pensar tornar soir ser rodejar parlament	despres veure president puigdemont demanar referendum pactar espanya parroquia independentista aplaudir decidir segon octubre quedar casa voler perdre temps pensar tornar soir rodejar parlament
10975181118493614e+18	4 imatges d'ahir des de #Formiguères #Capcir El #Carlit, els #Perics alineats, el #Madrès i el #Canigó dia radiant! #324eltemps #arameteo #Meteocat #StormHour #ThePhotoHour #Pirineu #mountains @SoniaPapell @AlfredRPico @Meteo_Pyrenees @ThePhotoHour @EarthandClouds @StormHour #ski https://t.co/qQ9tIVwKl1	AGAINST	imatges #formiguères #capcir #carlit #perics alineats #madrès #canigó radiant #eltemps #arameteo #meteocat #stormhour #thephotohour #pirineu #mountains #ski	imatges des #formiguères #capcir #carlit #perics alineats #madrès #canigó dia radiant #eltemps #arameteo #meteocat #stormhour #thephotohour #pirineu #mountains #ski	imatge donar #formiguères #capcir #carlit #perics alinear #madrès #canigó dia radiar #eltemps #arameteo #meteocat #stormhour #thephotohour #pirineu #mountains #ski	imatge donar #formigueres #capcir #carlit #perics alinear #madres #canigo radiar #eltemps #arameteo #meteocat #stormhour #thephotohour #pirineu #mountains #ski
10992769055037071e+18	@RibesAlicia @oserrar2 @CUPSantMarti @CDRPoblenou @cupnacional @ClotDecideix @CDRCatOficial Ni a les urnes ni als cops de porra dels antidisturbis, no cal que ens peguin si no provoquen disturbis ni ens passem les lleis pel forro! No vam votar perquè eren votacions il.legals sense cap validesa.	AGAINST	urnes cops porra antidisturbis peguin provoquen disturbis passem lleis forro votar votacions illegals validesa	urnes cops porra antidisturbis peguin provoquen disturbis passem lleis forro votar votacions illegals validesa	urna copsar porra antidisturbis pegar provocar disturbi passar llei forro votar votació illegals validesa	urna copsar porra antidisturbis pegar provocar disturbi passar llei forro votar votacio illegals validesa
11033280805616108e+18	Homs al rescat de la dissenyadora	AGAINST	homs rescat dissenyadora	homs rescat dissenyadora	homs rescatar dissenyadora	homs rescatar dissenyadora
10976567503192515e+18	RT @QueenChingona: Dale la vuelta a tu teléfono   ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ ol ou ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇ…	AGAINST	dale vuelta teléfono ɐuɐɯǝs ɹoǝd ɐʇsǝ sɐǝʇınʇǝɹ ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ	dale vuelta teléfono ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ ol ou ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇ	dale vuelta teléfono ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ oldre oir ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇ	dale vuelta telefono ɐuɐɯǝs ɹoǝd ɐʇsǝ sɐǝʇınʇǝɹ oldre ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ
10921745951746456e+18	@KRLS @VicenGracia @ForcadellCarme @jordialapreso @jcuixart @quimforn @junqueras @jorditurull @raulromeva @joseprull @dolorsbassac Van repetint tantes vegades democràcia, transparència, estat de dret, imparcialitat ... que al final aconseguiran tenir una lleugera noció de lo que signifiquen ... o els hi faran entendre ...	FAVOR	repetint vegades democràcia transparència dret imparcialitat final aconseguiran tenir lleugera noció signifiquen faran entendre	repetint vegades democràcia transparència dret imparcialitat final aconseguiran tenir lleugera noció signifiquen faran entendre	repetir vegada democràcia transparència dret imparcialitat final aconseguir tenir lleuger noció significar fer entendre	repetir vegada democracia transparencia dret imparcialitat final aconseguir tenir lleuger nocio significar entendre
1099048625152372736	RT @RosannaRoyoiPla: @Alicia_marxem El poble sempre salva al poble! I les vegades que faci falta pq #NoSurrenderCat #PPCC	FAVOR	poble sempre salva poble vegades faci falta #nosurrendercat #ppcc	poble sempre salva poble vegades faci falta pq #nosurrendercat #ppcc	poblar sempre salvar poblar vegada fer faltar pq #nosurrendercat #ppcc	poblar sempre salvar poblar vegada faltar #nosurrendercat #ppcc
1103180788290515e+18	.@santanagonalez del @pp_bcn demana a @StAndreuEnComu infomració sobre l'estat del Casal de gent Gran que s'ha de fer a la Trinitat Vella. El Govern respon que estan a l'espera de BIMSA i accepta el prec #plesantandreu	AGAINST	demana infomració casal gent gran trinitat vella govern respon espera bimsa accepta prec #plesantandreu	demana infomració casal gent gran sha trinitat vella govern respon espera bimsa accepta prec #plesantandreu	demanar infomració casal gent granar sha trinitat vell governar respondre esperar bimsa accepte prec #plesantandreu	demanar infomracio casal gent granar trinitat vell governar respondre esperar bimsa accepte prec #plesantandreu
1093042828803010560	@Elna_40 @Jaume752 En quina paraula que he posat dedueixes que jo dic que serà fàcil? Jo només constato el que tindrem: declaració i causa justa. Res més. He dit que això vol dir que farem efectiva la república? No. Perquè no ho sé. Però anem en bona direcció carregant-nos de raons davant el món.	FAVOR	quina paraula posat dedueixes serà fàcil només constato tindrem declaració causa justa això farem efectiva república però anem bona direcció carregantnos raons davant	quina paraula posat dedueixes dic serà fàcil només constato tindrem declaració causa justa més dit això vol farem efectiva república sé però anem bona direcció carregantnos raons davant món	quin paraula posar deduir dir ser fàcil nòmer constatar tenir declaració causar justar més dir això volum fer efectiu república saber però anar bo direcció carregantnos raó davant món	quin paraula posar deduir facil nomer constatar tenir declaracio causar justar aixo volum efectiu republica saber pero anar direccio carregantnos davant
10974801295745884e+18	@EnricGoma També és curiós que consideri que si algú no sap qui era la Colla de Sabadell sigui imbécil. Potser és preferible ser imbècil i no ser un cretí. Bon dia tingui.	AGAINST	també curiós consideri algú colla sabadell imbécil preferible imbècil cretí tingui	també és curiós consideri algú sap colla sabadell imbécil és preferible imbècil cretí bon dia tingui	també ser curiós considerar algú saber collar sabadell imbécil ser preferible imbècil cretí bo dia tenir	tambe curios considerar algu saber collar sabadell imbecil preferible imbecil creti tenir
10961375151851274e+18	@ismaelpalacin cita dades especialment alarmants:  La taxa d’abandonament és especialment preocupant entre els nois (21%), entre els joves estrangers (34%) i entre els fills de famílies amb baix nivell d’estudis (34%).  #PerQueApostem	AGAINST	cita dades especialment alarmants taxa abandonament especialment preocupant nois joves estrangers fills famílies nivell estudis #perqueapostem	cita dades especialment alarmants taxa abandonament és especialment preocupant nois joves estrangers fills famílies nivell estudis #perqueapostem	citar donar especialment alarmant taxar abandonament ser especialment preocupar noi jove estranger fill família nivell estudi #perqueapostem	citar donar especialment alarmant taxar abandonament especialment preocupar jove estranger fill familia nivell estudi #perqueapostem
10989011971284541e+18	Després de quatre anys de govern, podem constatar q #ColauNoFunciona. Ella i el seu govern s'han mostrar incapaços d'afrontar els reptes de la nostra  ciutat. Vols saber quins són els  seus fracassos i incompliments? Accedeix al mapa q hem elaborat! 👇 https://t.co/erqXUaqgV9 https://t.co/5V785xEqZJ	AGAINST	després anys govern podem constatar #colaunofunciona govern shan mostrar incapaços afrontar reptes ciutat vols saber quins fracassos incompliments accedeix mapa elaborat	després anys govern podem constatar q #colaunofunciona govern shan mostrar incapaços afrontar reptes ciutat vols saber quins són fracassos incompliments accedeix mapa q elaborat	després any governar poder constatar q #colaunofunciona governar shan mostrar incapaç afrontar repte ciutat voler saber quin ser fracàs incompliment accedir mapar q elaborar	despres governar poder constatar #colaunofunciona governar shan mostrar incapaç afrontar repte ciutat voler saber quin fracas incompliment accedir mapar elaborar
1097306076498796544	Això és molt bona idea però impossible perquè guanyaria el  SÍ   àmpliament i els nostres polítics processistes s'haurien d'inventar una  nova excusa. Ells prefereixen que votem per separat i amb programes sense objectius així no han de donar explicacions. https://t.co/HP0WrVl1zK	FAVOR	això bona idea però impossible guanyaria àmpliament polítics processistes shaurien inventar nova excusa prefereixen votem separat programes objectius així donar explicacions	això és bona idea però impossible guanyaria sí àmpliament polítics processistes shaurien inventar nova excusa prefereixen votem separat programes objectius així donar explicacions	això ser bo idea però impossible guanyar sí àmpliament polític processistes shaurien inventar nou excusar preferir votar separar programar objectiu així donar explicació	aixo idea pero impossible guanyar ampliament politic processistes shaurien inventar excusar preferir votar separar programar objectiu aixi donar explicacio
1099078405348302848	370 nits sense vosaltres @joseprull @jorditurull @quimforn Inventen respostes a entrevistes, tergiversen proves, manipulen... tot molt propi d’una justícia modèl·lica i de referència al món!! Quina vergonya de #JudiciFARSA Fàstic! #JoAcuso #FakeJustice https://t.co/rJAL0RN8sp	FAVOR	nits inventen respostes entrevistes tergiversen proves manipulen propi justícia modèl·lica referència quina vergonya #judicifarsa fàstic #joacuso #fakejustice	nits inventen respostes entrevistes tergiversen proves manipulen propi justícia modèl·lica referència món quina vergonya #judicifarsa fàstic #joacuso #fakejustice	nit inventar resposta entrevistar tergiversar provar manipular propi justícia modèl·lica referència món quin vergonyar #judicifarsa fàstic #joacuso #fakejustice	inventar resposta entrevistar tergiversar provar manipular propi justicia model·lica referencia quin vergonyar #judicifarsa fastic #joacuso #fakejustice
1096015463409221632	📌 La nostra declaració d independència encara es valida i la farem servir si convé   ...  Puigdemont afirma que sempre hi ha l’opció de la DUI a falta de diàleg https://t.co/2oM6Z1ETGj via @elpuntavui	FAVOR	declaració independència valida farem servir convé puigdemont afirma sempre opció falta diàleg	declaració independència valida farem servir convé puigdemont afirma sempre opció dui falta diàleg	declaració independència validar fer servir convenir puigdemont afirmar sempre opció dui faltar diàleg	declaracio independencia validar servir convenir puigdemont afirmar sempre opcio faltar dialeg
10959777264927089e+18	Desallotjament sense incidents de les tres casetes del carrer Encarnació del barri de Gràcia de Barcelona. Fonts municipals insisteixen que l’alzina bicecentenària que hi ha al terreny està protegida @mossos https://t.co/Hpr5kXMChJ	NEUTRAL	desallotjament incidents tres casetes carrer encarnació barri gràcia barcelona fonts municipals insisteixen alzina bicecentenària terreny està protegida	desallotjament incidents tres casetes carrer encarnació barri gràcia barcelona fonts municipals insisteixen alzina bicecentenària terreny està protegida	desallotjament incident tresar caseta carrer encarnació barrar gràcia barcelona font municipal insistir alzinar bicecentenària terrenyar estar protegir	desallotjament incident tresar caseta carrer encarnacio barrar gracia barcelona font municipal insistir alzinar bicecentenaria terrenyar estar protegir
1102918895994835e+18	Neus Munté:  Jo no vaig tenir la sensació en cap moment, ni jo ni cap dels meus companys, que estàvem desobeint les interlocutòries del Tribunal Constitucional  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/tLQ5WmnXUv	NEUTRAL	neus munté tenir sensació moment companys estàvem desobeint interlocutòries tribunal constitucional #judicitvcatràdio	neus munté tenir sensació moment companys estàvem desobeint interlocutòries tribunal constitucional #judicitvcatràdio	neu munté tenir sensació moment company estar desobeir interlocutòria tribunal constitucional #judicitvcatràdio	munte tenir sensacio moment company estar desobeir interlocutoria tribunal constitucional #judicitvcatradio
1093254479535894533	RT @sebasnogueres: Per què @tv3cat feu això ? Crítiques a TV3 per ocultar l'homenatge als presos polítics a la 080 via @elnacionalcat https…	FAVOR	això crítiques ocultar homenatge presos polítics	feu això crítiques tv ocultar homenatge presos polítics	fer això crítica tv ocultar homenatjar pres polític	aixo critica ocultar homenatjar pres politic
10959453882411786e+18	@jaumecollboni @manuelvalls @ernestmaragall @sanchezcastejon En la línia dels seus partits i dels seus amics de viatge han estat afirmatius, positius, dialogants i negociadors, han fet i dit el mateix que l'antic president Rajoy NO!	AGAINST	línia paits amics viatge afirmatius positius dialogants negociadors mateix antic president rajoy	línia paits amics viatge afirmatius positius dialogants negociadors fet dit mateix antic president rajoy	línia paits amic viatjar afirmatiu positiu dialogants negociador fer dir mateix antic president rajoy	linia paits amic viatjar afirmatiu positiu dialogants negociador mateix antic president rajoy
