id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1036195043156082690	#QueNoEnsEnfrontin Unitat i solidaritat. todos tenemos unas necesidades e intereses comunes. Derecha NO, ni Cat ni Esp #NoVolemMurs #FelizDomingo https://t.co/EomTEPUbai	AGAINST	#quenoensenfrontin unitat solidaritat necesidades intereses comunes derecha #novolemurs #felizdomingo	#quenoensenfrontin unitat i solidaritat todos tenemos unas necesidades e intereses comunes derecha no ni cat ni esp #novolemurs #felizdomingo	#quenoensenfrontin unitat i solidaritat todo tener uno necesidad e interesar común derecho no ni cat ni esp #novolemurs #felizdomingo	#quenoensenfrontin unitat solidaritat todo tener necesidad interesar comun derecho #novolemurs #felizdomingo
1098906044430991360	La misma ley se lee de forma distinta en tiranía o democracia. La tiranía castiga para eliminar enemigos. La Democracia reprime protegiendo valores. En una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #1Oct #exiliats #presospolitics	FAVOR	forma distinta tiranía democracia tiranía castiga eliminar enemigos democracia reprime protegiendo valores democracia cabe concebir leyes aplicación leyes democracia #oct #exiliats #presospolitics	la misma ley se lee de forma distinta en tiranía o democracia la tiranía castiga para eliminar enemigos la democracia reprime protegiendo valores en una democracia no cabe concebir leyes o aplicación de leyes contra la democracia #oct #exiliats #presospolitics	lo mismo ley se leer de formar distinto en tiranía o democracia lo tiranía castigar para eliminar enemigo lo democracia reprimir proteger valorar en uno democracia no caber concebir ley o aplicación de ley contra lo democracia #oct #exiliats #presospolitics	mismo leer formar distinto tirania democracia tirania castigar para eliminar enemigo democracia reprimir proteger valorar democracia caber concebir aplicacion contra democracia #oct #exiliats #presospolitics
1099077310265872384	A Madrid no fareu front amb ningú. No aturareu res.  #28A  Sánchez:  Catalunya nos unió a Rajoy y a mí, y debería hacerlo con los partidos constitucionalistas  https://t.co/5xjBhm7vqU	FAVOR	madrid fareu front ningú aturareu #a sánchez catalunya unió rajoy debería paidos constitucionalistas	a madrid no fareu front amb ningú no aturareu res #a sánchez catalunya nos unió a rajoy y a mí y debería hacerlo con los paidos constitucionalistas	a madrid no fareu front amb ningú no aturareu re #a sánchez catalunya no unir a rajoy y a mí y deber hacerlo con lo paidos constitucionalista	madrid fareu front ningu aturareu sanchez catalunya unir rajoy deber hacerlo paidos constitucionalista
1097598211269820418	Gusten Torra y Puigdemont más o menos, es bastante loco que no se autorice una conferencia de los independentistas por “temas de seguridad” (que vaya excusa más triste, también) y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como Vox. https://t.co/KTx8SRqMvv	NEUTRAL	gusten torra puigdemont loco autorice conferencia independentistas temas seguridad excusa triste permiso hacerla formación antieuropeísta excluyente	gusten torra y puigdemont más o menos es bastante loco que no se autorice una conferencia de los independentistas por temas de seguridad que vaya excusa más triste también y que poco después den permiso para hacerla a una formación antieuropeísta y excluyente como vox	gustar torrar y puigdemont más o menos ser bastante loco que no se autorizar uno conferenciar de lo independentista por temer de seguridad que ir excusar más triste también y que poco después dar permiso para hacerla a uno formación antieuropeísta y excluyente como vox	gustar torrar puigdemont menos bastante loco autorizar conferenciar independentista temer seguridad excusar triste tambien poco despues permiso para hacerla formacion antieuropeista excluyente como
1099032713099706368	Arrimadas a waterloo va a promocionarse para  buscar en Madrid un sillón de ésos que le gusta a su jefe. porque últimamente hacer el payas@ acosta de Cataluña se ve que da votos	FAVOR	arrimadas waterlo promocionarse buscar madrid sillón gusta jefe últimamente payas@ acosta cataluña votos	arrimadas a waterlo va a promocionarse para buscar en madrid un sillón de ésos que le gusta a su jefe porque últimamente hacer el payas@ acosta de cataluña se ve que da votos	arrimar a waterlo ir a promocionarse para buscar en madrid uno sillón de ese que le gustar a su jefe porque últimamente hacer el payas@ acosta de cataluña se ver que dar voto	arrimar waterlo promocionarse para buscar madrid sillon gustar jefe porque ultimamente hacer payas@ acosta cataluña voto
1097381131777966081	Os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente. Si es que lo raro es que no os queráis bajar todos de esta mierda.	FAVOR	votar jamás aceptarán referendum ganan indultarán condenados llevan pico secuestrados dejar votar gente queráis bajar mierda	os dicen que no hay que votar a los que jamás aceptarán un referendum porque si ganan indultarán a unos que no han sido todavia condenados y llevan año y pico secuestrados por dejar votar a la gente si es que lo raro es que no os queráis bajar todos de esta mierda	o decir que no haber que votar a lo que jamás aceptar uno referendum porque si ganar indultar a uno que no haber ser todavia condenar y llevar año y picar secuestrar por dejar votar a lo gente si ser que el raro ser que no o querer bajar todo de este mierda	decir haber votar jamas aceptar referendum porque ganar indultar haber todavia condenar llevar picar secuestrar dejar votar gente raro querer bajar todo este mierda
1093055710290763776	@lsanzo @Demies36 tengo pendiente tu artículo Luis, seguro que aprendo y tomo notas. Beso grande	NEUTRAL	pendiente aículo luis seguro aprendo tomo notas beso grande	tengo pendiente tu aículo luis seguro que aprendo y tomo notas beso grande	tener pendiente tu aículo luis seguro que aprender y tomar noto besar grande	tener pendiente aiculo luis seguro aprender tomar noto besar grande
1103420731721953282	#FeminismoYRepública Ahora vas y me dices que estamos en una democracia plena Asistimos en directo a la forma de elección del jefe del estado en España. https://t.co/Jtu29QUwqi	FAVOR	#feminismoyrepública dices democracia plena asistimos directo forma elección jefe estado españa	#feminismoyrepública ahora vas y me dices que estamos en una democracia plena asistimos en directo a la forma de elección del jefe del estado en españa	#feminismoyrepública ahora ir y me decir que estar en uno democracia pleno asistir en directo a lo formar de elección del jefe del estar en españa	#feminismoyrepublica ahora decir estar democracia pleno asistir directo formar eleccion jefe estar españa
1091851535217315840	RT @JuanGosset: El independentismo es el arte de engañar usando la expresión  a punto de . https://t.co/3dHQ9jqtNT	AGAINST	independentismo engañar usando expresión punto	el independentismo es el ae de engañar usando la expresión a punto de	el independentismo ser el ae de engañar usar lo expresión a punto de	independentismo engañar usar expresion punto
1093136367473831936	Esto hace que forzosamente vea al ser humano como fuente de alimentación. Y no quiera alejarse / irse lejos de nuestra figura.  La otra en aves puede ser recortar el vuelo. O los más bestias hacerles rotura de alas ?	NEUTRAL	forzosamente humano fuente alimentación quiera alejarse irse figura aves recoar vuelo bestias hacerles rotura alas	esto hace que forzosamente vea al ser humano como fuente de alimentación y no quiera alejarse irse lejos de nuestra figura la otra en aves puede ser recoar el vuelo o los más bestias hacerles rotura de alas	este hacer que forzosamente ver al ser humano como fuente de alimentación y no querer alejarse irse lejos de nuestro figurar lo otro en ave poder ser recoar el volar o lo más bestia hacerles roturar de ala	este hacer forzosamente humano como fuente alimentacion querer alejarse irse lejos nuestro figurar otro poder recoar volar bestia hacerles roturar
1103449075402399745	@0_Xiribec_0 Tus seguidores deben ser muy cortos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti. Por cierto yo no me enfrento a nadie y menos sobre una estupidez como la República fantasma y su independencia.	AGAINST	seguidores coos tenet enseñarles seguir hilo cieo enfrento estupidez república fantasma independencia	tus seguidores deben ser muy coos tenet que enseñarles a seguir un hilo no dice mucho dr ellos ni de ti por cieo yo no me enfrento a nadie y menos sobre una estupidez como la república fantasma y su independencia	tu seguidor deber ser muy coos tenet que enseñarles a seguir uno hilar no decir mucho dr ellos ni de ti por cieo yo no me enfrentar a nadie y menos sobre uno estupidez como lo república fantasma y su independencia	seguidor deber coos tenet enseñarles seguir hilar decir mucho ellos cieo enfrentar nadie menos sobre estupidez como republica fantasma independencia
1098856620036186112	No debemos permitir que el Estado de una paga a los presos; ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando. ¿Qué será lo proximo? https://t.co/mPoBzQROMp	AGAINST	debemos permitir estado paga presos encuentran cárceles parecen hoteles pensión completa calidad vida comodidades personas decentes habiéndo trabajado vida disfrutando	no debemos permitir que el estado de una paga a los presos ellos se encuentran en cárceles que parecen hoteles con pensión completa con una calidad de vida y comodidades que muchas personas decentes habiéndo trabajado toda su vida no están disfrutando qué será lo proximo	no deber permitir que el estar de uno pagar a lo preso ellos se encontrar en cárcel que parecer hotel con pensión completo con uno calidad de vida y comodidad que mucho persona decente habiéndo trabajar todo su vida no estar disfrutar qué ser el proximo	deber permitir estar pagar preso ellos encontrar carcel parecer hotel pension completo calidad vida comodidad mucho persona decente habiendo trabajar todo vida estar disfrutar proximo
1093171398984515585	VÍDEO | Agria bronca de Torra y Arrimadas en el Parlament. El 'president' acusa a la líder de Ciutadans de buscar pelea y la dirigente naranja, de representar a los CDR  https://t.co/PhWwyya6LV	NEUTRAL	vídeo agria bronca torra arrimadas parlament president acusa líder ciutadans buscar pelea dirigente naranja representar	vídeo agria bronca de torra y arrimadas en el parlament el president acusa a la líder de ciutadans de buscar pelea y la dirigente naranja de representar a los cdr	vídeo agrio bronco de torrar y arrimar en el parlament el president acusar a lo líder de ciutadans de buscar pelear y lo dirigente naranja de representar a lo cdr	video agrio bronco torrar arrimar parlament president acusar lider ciutadans buscar pelear dirigente naranja representar
1096061098690822146	Espectacular la declaració de @quimforn que està deixant en evidència les mentides de la @fiscal_es  Pregunta: “Ha sido alguna vez detenido por sus ideas?” Resposta: “Sí, en 1986 al intentar entrar una bandera catalana en el Estadio Olímpico” #Zasca	FAVOR	espectacular declaració està deixant evidència mentides pregunta detenido ideas resposta entrar bandera catalana estadio olímpico #zasca	espectacular la declaració de que està deixant en evidència les mentides de la pregunta ha sido alguna vez detenido por sus ideas resposta sí en  al intentar entrar una bandera catalana en el estadio olímpico #zasca	espectacular lo declaració de que està deixant en evidència les mentides de lo preguntar haber ser alguno vez detener por su idear resposta sí en al intentar entrar uno bandera catalán en el estadio olímpico #zasca	espectacular declaracio esta deixant evidencia mentides preguntar haber alguno detener idear resposta intentar entrar bandera catalan estadio olimpico #zasca
1093260665404510208	#LaSilenciosaCat  Entendeis Ahora a los catalanes ESPAÑOLES cuando decimos que nos sentimos solos contra la dictadura indepe ????? https://t.co/GYpycnZjtA	AGAINST	#lasilenciosacat entendeis catalanes españoles decimos sentimos dictadura indepe	#lasilenciosacat entendeis ahora a los catalanes españoles cuando decimos que nos sentimos solos contra la dictadura indepe	#lasilenciosacat entendeis ahora a lo catalán español cuando decir que no sentir solo contra lo dictadura indepe	#lasilenciosacat entendeis ahora catalan español cuando decir sentir solo contra dictadura indepe
1098991122704187392	Ha quedado claro ya que en Ciudadanos no hay vida inteligente, o hay que esperar a que Arrimadas vaya a Waterloo a hacer el ridículo una vez más?   #LaTontaDelBote	FAVOR	quedado ciudadanos vida inteligente esperar arrimadas waterlo ridículo #latontadelbote	ha quedado claro ya que en ciudadanos no hay vida inteligente o hay que esperar a que arrimadas vaya a waterlo a hacer el ridículo una vez más #latontadelbote	haber quedar claro ya que en ciudadano no haber vida inteligente o haber que esperar a que arrimar ir a waterlo a hacer el ridículo uno vez más #latontadelbote	haber quedar claro ciudadano haber vida inteligente haber esperar arrimar waterlo hacer ridiculo #latontadelbote
1097854514131025921	@cazamariposastv @_MaiteGH16_ @sofiasuescun que pesada eres maite sigue y sigue perjudicando a su hija @sofiasuescun en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti.	NEUTRAL	pesada maite perjudicando hija serio retire vuelva pamplona hundir misiera paso empieza pensar	que pesada eres maite sigue y sigue perjudicando a su hija en serio que se retire y vuelva a pamplona de va hundir en la misiera a este paso tu misma empieza a pensar en ti	que pesar ser maite seguir y seguir perjudicar a su hijo en serio que se retirar y volver a pamplona de ir hundir en lo misiera a este pasar tu mismo empezar a pensar en ti	pesar maite seguir seguir perjudicar hijo serio retirar volver pamplona hundir misiera este pasar mismo empezar pensar
1096139116293615617	É Rodrigo Maia quem toca no ponto chave desta fritura repentina do ministro Bebianno… O presidente sinaliza p todos os políticos q não hesitará em torpedear qq um. Quem tem votações difíceis no Congresso pela frente não pode parecer traíra. https://t.co/5zwC3VRsEI	NEUTRAL	rodrigo maia quem toca ponto chave desta fritura repentina ministro bebianno presidente sinaliza políticos hesitará torpedear quem votações difíceis congresso pela frente pode traíra	é rodrigo maia quem toca no ponto chave desta fritura repentina do ministro bebianno o presidente sinaliza p todos os políticos q não hesitará em torpedear qq um quem tem votações difíceis no congresso pela frente não pode parecer traíra	é rodrigar maia quem tocar no ponto chave desta fritura repentino do ministro bebianno o presidente sinaliza página todo o político q não hesitará em torpedear qq um quem tem votações difíceis no congresso pelar frente não podar parecer traíra	rodrigar maia quem tocar ponto chave desta fritura repentino ministro bebianno presidente sinaliza pagina todo politico hesitara torpedear quem votações dificeis congresso pelar frente podar parecer traira
1097382380577402880	🔴Colau persevera con su fobia a la Corona.Esta vez retirando el nombre d Principe d Asturias del callejero de Barcelona. La decisión se suma a sus tesis independentistas para las q la bandera d España, nuestro país, el bilingüismo,o la propia Casa Real,son  anomalías a extingir! https://t.co/KuE7fkxJZx	AGAINST	colau persevera fobia coronaesta retirando nombre principe asturias callejero barcelona decisión suma tesis independentistas bandera españa bilingüismo casa realson anomalías extingir	colau persevera con su fobia a la coronaesta vez retirando el nombre d principe d asturias del callejero de barcelona la decisión se suma a sus tesis independentistas para las q la bandera d españa nuestro país el bilingüismo la propia casa realson anomalías a extingir	colau perseverar con su fobia a lo coronaesta vez retirar el nombrar d principe d asturias del callejero de barcelona lo decisión se sumo a su tesis independentista para los q lo bandera d españa nuestro país el bilingüismo lo propio casa realson anomalía a extingir	colau perseverar fobia coronaesta retirar nombrar principe asturias callejero barcelona decision sumo tesis independentista para bandera españa nuestro pais bilinguismo propio casa realson anomalia extingir
1103613239651454976	No era Rajoy, era una juez catalana la que había ordenado a Mossos cerrar los colegios e impedir el referéndum ilegal.  Y a Guardia Civil y policía actuar si no lo hacían los Mossos en sustitución. https://t.co/coRPuTgmaE	AGAINST	rajoy juez catalana ordenado mossos cerrar colegios impedir referéndum ilegal guardia civil policía actuar hacían mossos sustitución	no era rajoy era una juez catalana la que había ordenado a mossos cerrar los colegios e impedir el referéndum ilegal y a guardia civil y policía actuar si no lo hacían los mossos en sustitución	no ser rajoy ser uno juez catalán lo que haber ordenar a mossos cerrar lo colegio e impedir el referéndum ilegal y a guardia civil y policía actuar si no el hacer lo mossos en sustitución	rajoy juez catalan haber ordenar mossos cerrar colegio impedir referendum ilegal guardia civil policia actuar hacer mossos sustitucion
1095961056063700993	#VotanNO El @PSOE no ha hecho NADA por aprobar los presupuestos, no hay MAS?  Hoy #PSOE vota junto al #PP no seguir con la investigacion de la financiación irregular del partido.  Ahí están, muy juntitos como siempre, y no hay más  Si no lo veis es que estáis muuuu ciegos??	FAVOR	#votanno aprobar presupuestos #psoe vota seguir investigacion financiación irregular paido juntitos veis ciegos	#votanno el no ha hecho nada por aprobar los presupuestos no hay mas hoy #psoe vota junto al #pp no seguir con la investigacion de la financiación irregular del paido ahí están muy juntitos como siempre y no hay más si no lo veis es que estáis mu ciegos	#votanno el no haber hacer nada por aprobar lo presupuesto no haber mas hoy #psoe votar juntar al #pp no seguir con lo investigacion de lo financiación irregular del paido ahí estar muy juntitos como siempre y no haber más si no el ver ser que estar mu ciego	#votanno haber hacer nada aprobar presupuesto haber #psoe votar juntar seguir investigacion financiacion irregular paido estar juntitos como siempre haber estar ciego
1099219283354288130	@InesArrimadas Inés, aquí te equivocas. Te necesitamos en Catalunya.  Si en Catalunya ha ganado las elecciones Ciudadanos es por ti. No puedes darle la mayoría a los independentistas por favor. https://t.co/EksQ6p3Fzn	FAVOR	inés equivocas necesitamos catalunya catalunya ganado elecciones ciudadanos puedes darle mayoría independentistas favor	inés aquí te equivocas te necesitamos en catalunya si en catalunya ha ganado las elecciones ciudadanos es por ti no puedes darle la mayoría a los independentistas por favor	inés aquí te equivocar te necesitar en catalunya si en catalunya haber ganar los elección ciudadano ser por ti no poder darle lo mayoría a lo independentista por favor	ines aqui equivocar necesitar catalunya catalunya haber ganar eleccion ciudadano poder darle mayoria independentista favor
1097998010947055616	#Pensamiento  La única forma de ganar al nacionalismo es en el discurso político, poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es: antiguo, insolidario y, a menudo, reaccionario , por Víctor Andrés Maldonado https://t.co/pFug97rOQp	AGAINST	#pensamiento única forma ganar nacionalismo discurso político poniendo manifiesto mayoría países democráticos consideran antiguo insolidario reaccionario víctor andrés maldonado	#pensamiento la única forma de ganar al nacionalismo es en el discurso político poniendo de manifiesto lo que en la mayoría de países democráticos consideran que es antiguo insolidario y a menudo reaccionario por víctor andrés maldonado	#pensamiento lo único formar de ganar al nacionalismo ser en el discursar político poner de manifestar el que en lo mayoría de país democrático considerar que ser antiguar insolidario y a menudo reaccionario por víctor andrés maldonado	#pensamiento unico formar ganar nacionalismo discursar politico poner manifestar mayoria pais democratico considerar antiguar insolidario menudo reaccionario victor andres maldonado
1099152184539840512	RT @CaraotaDigital: Guaidó en Cúcuta: “Estamos aquí porque las Fuerzas Armadas también participaron”         _`         https://t.co/UjT5G5…	NEUTRAL	guaidó cúcuta fuerzas armadas paiciparon	guaidó en cúcuta estamos aquí porque las fuerzas armadas también paiciparon	guaidó en cúcuta estar aquí porque los fuerza armar también paiciparon	guaido cucuta estar aqui porque fuerza armar tambien paiciparon
1103973710434721792	Nos dice Mark Serra que Junqueras y ERC sacan rédito de su situación, no como Puigdemont y JxCat, que nunca han hecho tal cosa.  Estos convergentes disfrazados de republicanismo me hacen mucho de reír. https://t.co/0poKI3h0wS	AGAINST	mark serra junqueras sacan rédito situación puigdemont jxcat cosa convergentes disfrazados republicanismo reír	nos dice mark serra que junqueras y erc sacan rédito de su situación no como puigdemont y jxcat que nunca han hecho tal cosa estos convergentes disfrazados de republicanismo me hacen mucho de reír	no decir mark serra que junquera y erc sacar rédito de su situación no como puigdemont y jxcat que nunca haber hacer tal cosa este convergente disfrazar de republicanismo me hacer mucho de reír	decir mark serra junquera sacar redito situacion como puigdemont jxcat nunca haber hacer cosa este convergente disfrazar republicanismo hacer mucho reir
1045057994805964802	@willynotas23 @AnuskaPolsky Recuerdos a Puigdemont! Siempre puedes compartir piso!😂😂😂	FAVOR	recuerdos puigdemont puedes compair piso	recuerdos a puigdemont siempre puedes compair piso	recuerdo a puigdemont siempre poder compair pisar	recuerdo puigdemont siempre poder compair pisar
1103178655247880192	Sobre Hoje  Diego Alves: engravida minha irmã  L.Duarte e R.Caio: Melhor Zaga  B.Henrique: desculpa quando disse que sua contratação não era necessária  Everton Ribeiro: não pode ser banco  Diego: fez nada   Gabigol: 9 decisivo  Arão: Vai tomar no cu  Abel: vai junto com o Arão	NEUTRAL	hoje diego alves engravida minha irmã lduae rcaio melhor zaga bhenrique desculpa quando disse contratação necessária eveon ribeiro pode banco diego gabigol decisivo arão tomar abel arão	sobre hoje diego alves engravida minha irmã lduae e rcaio melhor zaga bhenrique desculpa quando disse que sua contratação não era necessária eveon ribeiro não pode ser banco diego fez nada gabigol  decisivo arão vai tomar no cu abel vai junto com o arão	sobre hoje diego alves engravida minha irmã lduae e rcaio melhor zaga bhenrique desculpa quando disse que sua contratação não ser necessária eveon ribeiro não podar ser banco diego fez nada gabigol decisivo arão vai tomar no cu abel vai juntar com o arão	sobre hoje diego alves engravida minha irmã lduae rcaio melhor zaga bhenrique desculpa quando disse contratação necessaria eveon ribeiro podar banco diego nada gabigol decisivo arão tomar abel juntar arão
1093271575875461120	Agradecemos el reconocimiento del Gobierno de Estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libertad, con justicia y democracia.   #EuropaEstáConVzla https://t.co/QTBnVvbKmb	NEUTRAL	agradecemos reconocimiento gobierno estonia acciones lograr venezolanos decidamos futuro libead justicia democracia #europaestáconvzla	agradecemos el reconocimiento del gobierno de estonia a nuestras acciones para lograr que los venezolanos decidamos nuestro futuro en libead con justicia y democracia #europaestáconvzla	agradecer el reconocimiento del gobierno de estonio a nuestro accionar para lograr que lo venezolano decidir nuestro futuro en libead con justicia y democracia #europaestáconvzla	agradecer reconocimiento gobierno estonio nuestro accionar para lograr venezolano decidir nuestro futuro libead justicia democracia #europaestaconvzla
1102847017129332736	El Gobierno ofreció a Puigdemont  simular  un referéndum a 72 horas del 1-O, con las urnas desaparecidas y sin antidisturbios suficientes  https://t.co/AdWKHrpVEz vía @eldiarioes	FAVOR	gobierno ofreció puigdemont simular referéndum urnas desaparecidas antidisturbios suficientes	el gobierno ofreció a puigdemont simular un referéndum a  horas del o con las urnas desaparecidas y sin antidisturbios suficientes vía	el gobierno ofrecer a puigdemont simular uno referéndum a hora del o con los urna desaparecido y sin antidisturbios suficiente vía	gobierno ofrecer puigdemont simular referendum hora urna desaparecido antidisturbios suficiente
1093125247451217921	RT @okdiario: Los CDR apelan a la Constitución que rechazan para agitar la huelga que promueve Puigdemont https://t.co/mbFqB9XZK3 https://t…	AGAINST	apelan constitución rechazan agitar huelga promueve puigdemont	los cdr apelan a la constitución que rechazan para agitar la huelga que promueve puigdemont	lo cdr apelar a lo constitución que rechazar para agitar lo holgar que promover puigdemont	apelar constitucion rechazar para agitar holgar promover puigdemont
1103578348960268289	@mariaverdugo17 @los_delacantera Hola @mariaverdugo17 , desde La Vanguardia nos gustaría usar este vídeo. Por supuesto, añadiríamos la fuente al final. ¿Crees que sería posible?  ¡Gracias!	NEUTRAL	vanguardia gustaría vídeo añadiríamos fuente crees	hola desde la vanguardia nos gustaría usar este vídeo por supuesto añadiríamos la fuente al final crees que sería posible gracias	hola desde lo vanguardia no gustar usar este vídeo por suponer añadir lo fuente al final creer que ser posible gracia	hola desde vanguardia gustar usar este video suponer añadir fuente final creer posible gracia
